#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.103124,3.633896,0.007134,6.341555,2.763735,0.001453,17.755543
0.000000,0.000000,11.141629,1.918492,0.053612,3.985729,2.762353,0.000611,13.881959
0.000000,0.000000,9.897202,1.480446,0.046649,5.167143,3.246647,0.000370,12.246817
0.000000,0.000000,9.879670,1.328235,0.029546,5.272805,2.397697,0.000521,11.700195
0.000000,0.000000,9.806089,2.041157,0.035638,4.712015,2.850250,0.000821,12.288528
0.000000,0.000000,9.384725,1.326442,0.038323,4.887700,3.282275,0.000601,11.220719
0.000000,0.000000,11.217423,1.339627,0.040808,3.921726,2.951124,0.000511,13.187724
0.000000,0.000000,11.809804,1.220640,0.028855,4.490553,2.772993,0.000541,13.551228
0.000000,0.000000,10.411925,1.606467,0.041890,4.073065,2.540329,0.000340,12.546891
0.000000,0.000000,10.098928,1.469956,0.028054,4.237809,2.332944,0.000601,12.059370
0.000000,0.000000,12.200259,1.312315,0.044885,3.810043,2.371216,0.000441,13.995044
0.000000,0.000000,11.531983,1.204500,0.031991,3.721855,2.654217,0.000451,13.185069
0.000000,0.000000,9.120049,1.166967,0.035388,4.237038,2.578172,0.000672,10.863939
0.000000,0.000000,8.957157,1.344507,0.040938,4.323482,2.908633,0.105491,10.863807
0.000000,0.000000,11.103545,1.247070,0.044986,4.691855,3.545166,0.000451,12.982001
0.000000,0.000000,9.107556,1.271317,0.043353,5.215896,3.528305,0.000571,11.063870
0.000000,0.000000,9.724914,1.678645,0.034306,4.463690,2.661380,0.000351,11.984738
0.000000,0.000000,10.299711,1.633799,0.032412,5.655786,3.804442,0.000661,12.621794
0.000000,0.000000,12.559416,1.351960,0.040287,5.022798,3.886739,0.000692,14.479119
0.000000,0.000000,12.139263,1.184521,0.035127,5.356535,2.865941,0.000581,13.841121
0.000000,0.000000,11.661270,1.248333,0.040276,4.818858,3.777261,0.000431,13.433753
0.000000,0.000000,12.523806,1.327744,0.039786,4.651099,3.665637,0.000431,14.363889
0.000000,0.000000,12.558433,1.650110,0.045157,5.306119,3.204898,0.000280,14.769353
0.000000,0.000000,10.205973,1.406405,0.033253,4.765196,3.566157,0.000731,12.130607
0.000000,0.000000,11.993664,1.223516,0.041830,4.214305,3.507585,0.000511,13.747632
0.000000,0.000000,10.326031,1.924144,0.044004,4.238431,3.214627,0.000681,12.855710
0.000000,0.000000,12.244564,1.599784,0.028475,4.823618,2.372008,0.000901,14.367796
0.000000,0.000000,10.244756,1.615595,0.032913,4.765407,2.740932,0.088680,12.328864
0.000000,0.000000,9.863328,1.328135,0.041159,4.572298,3.002481,0.000641,11.725833
0.000000,0.000000,10.311454,1.434980,0.038363,5.213502,2.964460,0.000401,12.367809
0.000000,0.000000,11.426732,1.696358,0.045858,5.601623,3.788021,0.000832,13.697317
0.000000,0.000000,10.999467,1.669217,0.044345,6.037845,3.096852,0.000591,13.247287
0.000000,0.000000,13.123010,1.426843,0.049144,5.306780,4.268117,0.000611,15.454240
0.000000,0.000000,11.310571,1.346229,0.039625,4.708567,3.416473,0.000351,22.752782
0.000000,0.000000,11.931456,2.285432,0.030549,5.121766,4.112220,0.000671,22.205809
0.000000,0.000000,10.772774,1.330440,0.046549,5.163276,3.817647,0.000561,21.325948
0.000000,0.000000,10.484615,2.174631,0.041699,5.359160,2.791498,0.000401,21.110167
0.000000,0.000000,10.710354,1.315762,0.043924,4.418815,3.781328,0.000381,20.359484
0.000000,0.000000,10.787062,1.544558,0.042831,5.785404,3.907268,0.000471,21.253932
0.000000,0.000000,8.535534,1.457082,0.046399,4.694662,3.395742,0.000531,17.610316
0.000000,0.000000,10.398439,1.172648,0.044405,4.750740,2.790506,0.000461,19.506957
0.000000,0.000000,9.288341,1.544448,0.035508,4.051664,3.662811,0.101794,18.156830
0.000000,0.000000,10.975441,1.274062,0.040938,5.074086,3.710112,0.000621,19.556501
0.000000,0.000000,9.363444,1.375586,0.044806,5.001388,4.293956,0.000591,17.612421
0.000000,0.000000,12.576488,1.174021,0.042121,4.816274,2.910876,0.000360,20.961935
0.000000,0.000000,9.836546,1.212154,0.045256,4.979485,3.799263,0.000661,18.609974
