#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.093988,2.327143,0.005260,2.834762,0.457896,0.000752,8.412416
0.000000,0.000000,4.420915,0.698171,0.053160,0.758525,0.549590,0.000120,5.827816
0.000000,0.000000,4.097332,0.678353,0.047079,0.963854,0.664908,0.000140,5.144904
0.000000,0.000000,4.047348,0.674807,0.044564,1.171215,0.494255,0.000100,4.996924
0.000000,0.000000,4.242908,0.664327,0.045476,1.099069,0.621135,0.000120,5.201251
0.000000,0.000000,4.261933,0.678243,0.047350,1.192226,0.794022,0.000171,5.222481
0.000000,0.000000,3.757319,0.662743,0.038693,1.025931,0.712337,0.000150,4.757711
0.000000,0.000000,3.641290,0.701778,0.047470,0.969735,0.593363,0.112914,4.622386
0.000000,0.000000,4.236937,0.670528,0.050295,1.235748,0.757263,0.000120,5.182715
0.000000,0.000000,3.965332,0.681850,0.047239,1.210370,0.833036,0.000150,5.037501
0.000000,0.000000,4.667751,0.644639,0.035047,1.253140,0.560891,0.000130,9.490245
0.000000,0.000000,3.939975,0.627116,0.039284,0.990594,0.771700,0.000130,6.394999
0.000000,0.000000,3.565546,0.663956,0.044685,1.160465,0.791578,0.000120,6.201402
0.000000,0.000000,3.497297,0.635452,0.041469,0.977299,0.795305,0.000150,6.133313
0.000000,0.000000,3.821239,0.620183,0.041539,1.032724,0.686028,0.000121,6.492503
0.000000,0.000000,4.076943,0.647836,0.044304,0.997217,0.534320,0.070324,7.098910
0.000000,0.000000,3.676716,0.579927,0.042400,1.274020,2.945473,0.000120,6.346968
0.000000,0.000000,3.867107,0.608702,0.041218,2.562819,2.695379,0.000130,6.506911
0.000000,0.000000,4.400746,0.686740,0.047980,2.765412,2.601963,0.000140,7.526470
0.000000,0.000000,3.623295,0.597040,0.044995,2.309089,2.593627,0.000130,6.615366
0.000000,0.000000,3.636700,0.571651,0.044734,2.534364,3.106969,0.000171,6.462766
0.000000,0.000000,3.930527,0.591539,0.043052,2.256209,2.373651,0.000150,6.633471
0.000000,0.000000,3.905790,0.597411,0.044545,2.021094,2.271628,0.000110,6.817349
0.000000,0.000000,3.817122,0.585678,0.043673,1.745733,2.414448,0.067698,6.506620
0.000000,0.000000,3.998947,0.572884,0.042481,2.166178,4.107271,0.000240,6.618402
0.000000,0.000000,3.883507,0.565680,0.045967,3.079987,3.704880,0.000150,6.381603
0.000000,0.000000,3.924435,0.576181,0.037902,2.980459,3.866235,0.000131,9.193063
0.000000,0.000000,4.065082,0.555030,0.050446,2.621560,3.669873,0.000120,10.275862
0.000000,0.000000,3.825238,0.556623,0.044193,2.291456,3.500773,0.000131,10.135857
0.000000,0.000000,3.906962,0.549540,0.046418,2.002579,3.279605,0.000160,9.751780
0.000000,0.000000,3.706473,0.558657,0.046228,1.973454,3.200064,0.000110,10.308392
0.000000,0.000000,3.876394,0.552165,0.046167,1.513543,2.953549,0.067828,9.437796
0.000000,0.000000,3.814497,0.551884,0.044434,1.240677,2.770362,0.000121,9.131297
0.000000,0.000000,4.229551,0.550672,0.044154,1.681381,2.633913,0.000120,9.405113
0.000000,0.000000,4.358447,0.572664,0.050756,1.534554,2.644443,0.000120,11.840573
0.000000,0.000000,3.928002,0.574527,0.047570,1.787081,2.598656,0.000120,11.747625
0.000000,0.000000,4.192202,0.557074,0.047350,1.740964,2.325730,0.000150,12.034960
0.000000,0.000000,4.379677,0.585247,0.047701,1.332401,2.211645,0.000130,11.690027
0.000000,0.000000,4.208000,0.586820,0.047770,1.323414,2.229568,0.000120,11.099810
0.000000,0.000000,4.122630,0.612720,0.045356,0.961940,2.118779,0.061727,10.443910
