#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.744675,0.008516,0.131541,0.005520,0.005520,3.893358
3.690602,0.042311,0.647153,0.001583,0.001583,4.382771
3.281983,0.128665,3.069418,0.055887,0.055887,8.865220
3.255484,0.080323,4.808882,0.087857,0.087857,10.661234
4.124338,0.076105,8.726316,0.098668,0.098668,16.853191
3.377536,0.088909,8.929694,0.126722,0.126722,15.809391
3.746729,0.099239,11.727074,0.178220,0.178220,21.044997
3.688257,0.108737,11.998401,0.164303,0.164303,30.862493
4.317065,0.185814,17.290113,0.243504,0.243504,32.375555
4.339298,0.183409,14.724635,25.520374,25.520374,57.040970
4.177640,0.076455,16.901843,0.348114,0.348114,33.170590
3.884832,0.101142,16.564480,0.404421,0.404421,29.448638
4.266689,0.087277,14.527819,0.457141,0.457141,29.527338
4.658085,0.120740,19.660308,0.692790,0.692790,39.784641
4.800587,0.102044,24.836281,0.754347,0.754347,46.807142
4.402818,0.106934,20.859684,0.797600,0.797600,39.864132
4.271809,0.109028,21.071006,0.920334,0.920334,43.418706
5.174489,0.173601,18.781805,1.099405,1.099405,43.981388
5.006629,0.180965,15.087556,0.850781,0.850781,39.936050
4.860651,0.131660,27.141774,0.887171,0.887171,61.718482
4.413159,0.105290,15.342833,0.979787,0.979787,47.059182
5.264671,0.135548,26.798950,1.586272,1.586272,57.382821
3.857590,0.004669,0.071166,0.001623,0.001623,3.935659
3.733905,0.030017,0.230209,0.001412,0.001412,3.996405
3.661206,0.077779,4.909704,0.120810,0.120810,15.621274
4.229959,0.186966,7.741220,0.119607,0.119607,29.146052
4.107986,0.159133,8.216465,0.178450,0.178450,33.717010
3.247367,0.181406,10.441895,0.730081,0.730081,31.900550
4.064745,0.175063,14.785892,0.350498,0.350498,32.377869
4.993253,0.214138,17.417455,0.985748,0.985748,39.467377
4.475788,0.251479,16.030753,0.841814,0.841814,39.363258
3.420046,0.254124,20.758892,42.784206,42.784206,84.695379
3.780273,0.179141,20.977438,0.660218,0.660218,59.215753
4.183751,0.136070,23.259826,1.101007,1.101007,50.782074
4.726054,0.221381,19.855331,0.891318,0.891318,43.352649
4.395024,0.152571,20.033399,0.752193,0.752193,42.442566
4.978656,0.172098,19.435159,0.900777,0.900777,43.071033
3.494297,0.110972,15.333505,0.930292,0.930292,38.821265
2.459286,0.002054,0.035297,0.001523,0.001523,2.498841
1.677816,0.019417,0.123135,0.001062,0.001062,1.822201
3.567508,0.038824,4.446872,0.063541,0.063541,11.638996
2.381026,0.120300,4.912629,0.102766,0.102766,10.205715
2.696357,0.142843,7.733354,0.071306,0.071306,13.246429
3.544844,0.102385,15.399380,0.145617,0.145617,24.467657
4.069925,0.196003,12.171280,0.251449,0.251449,32.310862
3.417662,0.192347,20.549142,0.194230,0.194230,33.592274
3.484249,0.293639,16.262826,0.288479,0.288479,26.017601
3.682546,0.259194,35.642319,16.193043,16.193043,61.582362
3.446357,0.119788,27.196467,0.341301,0.341301,40.261631
3.932674,0.132993,23.442484,0.239897,0.239897,39.682226
4.065175,0.156328,20.763611,0.330099,0.330099,36.579434
