#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.282824,0.008867,0.180755,0.004749,0.004749,3.480130
3.514045,0.036810,0.478974,0.000982,0.000982,4.031713
3.667929,0.054804,0.632708,0.136490,0.136490,8.038008
3.850318,0.073491,0.890339,0.273933,0.273933,9.330135
3.585733,0.038002,1.349345,0.366309,0.366309,9.846529
4.191699,0.027622,1.475746,0.388692,0.388692,11.222986
3.989372,0.031420,1.697800,0.488422,0.488422,11.105801
5.209501,0.058271,3.395469,1.062999,1.062999,28.308338
5.184212,0.055727,3.693998,1.223755,1.223755,19.014674
4.270769,0.029637,2.582718,23.589944,23.589944,39.476859
3.978852,0.020319,2.988753,1.382117,1.382117,19.253569
5.270838,0.024577,4.146262,1.359694,1.359694,25.634456
3.856529,0.009177,0.148494,0.001653,0.001653,4.016544
3.934648,0.066918,0.713862,0.001052,0.001052,4.717332
3.998068,0.119088,1.122922,0.110511,0.110511,9.770093
3.639183,0.115030,1.419358,0.252561,0.252561,11.094018
3.793839,0.039044,1.306032,0.319409,0.319409,11.963929
3.332208,0.062700,1.265334,0.511986,0.511986,11.555599
3.108181,0.038042,8.118803,0.625865,0.625865,22.135297
3.793107,0.058702,10.150439,0.579846,0.579846,23.902979
3.423492,0.056087,12.148031,0.479064,0.479064,33.025929
3.930631,0.095241,12.320499,18.755247,18.755247,50.160293
3.730447,0.104149,16.731838,0.538657,0.538657,29.628174
3.883420,0.093919,15.270068,0.521896,0.521896,34.180531
3.946279,0.102897,19.051703,0.587110,0.587110,37.184463
4.425053,0.100061,18.482527,0.696819,0.696819,41.159718
3.931051,0.080263,17.128524,0.933561,0.933561,35.160431
4.149838,0.068812,13.939227,0.765971,0.765971,33.161677
4.672366,0.062399,19.303122,1.250416,1.250416,44.483179
4.523001,0.062749,18.819661,1.290943,1.290943,48.154405
4.704177,0.075363,23.495723,1.534858,1.534858,68.454320
5.130038,0.145978,23.245496,1.483120,1.483120,59.361920
5.113969,0.132733,26.454659,1.268090,1.268090,62.013430
4.893958,0.133364,24.597655,2.690484,2.690484,66.888581
5.319541,0.153813,22.984667,2.405019,2.405019,71.605642
4.824396,0.128025,22.144454,2.493357,2.493357,68.695640
5.586980,0.168211,30.965646,3.147556,3.147556,76.397084
5.889067,0.160607,28.579393,2.981188,2.981188,74.662144
3.405247,0.009769,0.106834,0.001552,0.001552,3.524435
3.448560,0.046299,0.420502,0.001222,0.001222,3.917485
4.178593,0.135268,0.617578,0.120901,0.120901,9.387913
3.536799,0.144596,0.793214,0.218687,0.218687,8.030204
3.623363,0.061838,1.258111,0.297648,0.297648,9.089644
4.581471,0.077518,2.065080,0.443597,0.443597,13.062605
3.892096,0.069453,1.841734,0.470718,0.470718,11.828761
4.971807,0.071526,3.187212,0.750282,0.750282,16.466490
3.976808,0.040938,2.871088,0.644430,0.644430,15.844503
4.621799,0.076205,3.631870,22.384261,22.384261,40.980754
3.845848,0.046479,3.110474,1.307676,1.307676,21.474615
4.585339,0.049875,3.263287,1.558905,1.558905,19.719916
5.013496,0.021280,5.218948,1.268341,1.268341,26.177449
4.015693,0.011592,0.222324,0.002144,0.002144,4.252755
3.561787,0.054293,0.473273,0.001062,0.001062,4.091056
3.627782,0.147873,0.906980,0.151138,0.151138,8.922745
4.690098,0.203348,0.978067,0.203458,0.203458,10.025669
4.303481,0.100402,1.909653,0.411686,0.411686,12.768463
3.733283,0.053622,1.614481,0.400023,0.400023,11.199459
4.640554,0.070605,2.710793,0.748528,0.748528,16.436572
4.508893,0.074402,3.264218,1.027550,1.027550,20.253424
4.122146,0.060215,2.986588,1.187305,1.187305,18.353870
4.489526,0.085172,5.017454,34.635686,34.635686,66.072419
4.831589,0.069764,4.126503,1.930203,1.930203,27.089077
4.537588,0.051518,3.899561,1.815945,1.815945,24.315875
4.299825,0.009448,4.622639,1.999795,1.999795,25.831939
3.487835,0.006182,0.102876,0.001813,0.001813,3.599708
4.021643,0.056838,0.586449,0.001152,0.001152,4.667485
3.992137,0.117995,0.816789,0.143434,0.143434,8.539133
4.295035,0.195092,1.472359,0.158452,0.158452,11.112733
3.836850,0.088709,1.640611,0.382099,0.382099,11.896939
3.970005,0.096915,4.353697,0.473063,0.473063,16.888935
4.586592,0.132423,14.490808,0.534790,0.534790,33.184026
3.727743,0.202586,12.490001,0.481609,0.481609,29.243557
3.619115,0.305603,14.503302,0.543036,0.543036,29.959162
3.676384,0.132793,14.003459,25.565299,25.565299,54.409183
3.430195,0.050266,14.245761,0.889116,0.889116,37.276764
4.181699,0.057259,22.241738,0.727799,0.727799,38.030943
3.849114,0.090462,18.567387,0.777603,0.777603,36.431512
3.745837,0.089401,20.731776,0.686289,0.686289,37.551859
4.560200,0.121943,25.106022,0.861644,0.861644,42.760797
4.275067,0.109629,24.435273,0.662384,0.662384,42.047647
4.348156,0.094260,27.504458,0.981533,0.981533,46.432852
4.595148,0.118496,23.698356,0.779627,0.779627,44.046340
5.481188,0.143955,32.147156,1.029254,1.029254,63.210014
4.808114,0.121703,24.464527,1.136909,1.136909,51.760268
4.568287,0.137903,21.642013,1.466798,1.466798,46.961382
4.987887,0.177278,23.783368,2.071382,2.071382,55.033643
4.311375,0.119879,18.801373,1.904905,1.904905,47.585021
4.639713,0.147110,19.069595,1.756703,1.756703,49.804757
5.436643,0.201144,21.441991,1.709762,1.709762,60.783224
5.217465,0.223857,22.547771,1.641051,1.641051,60.161196
4.749632,0.136891,21.616845,1.819010,1.819010,60.077316
4.736587,0.145408,23.135792,1.771470,1.771470,66.979114
4.898337,0.102696,22.947503,1.735712,1.735712,65.329096
5.879478,0.212766,22.143148,2.203744,2.203744,62.342617
5.573804,0.135439,22.684301,2.998511,2.998511,72.578828
5.162520,0.199220,22.860477,1.739078,1.739078,126.693808
5.629912,0.134667,22.707765,2.615901,2.615901,66.752842
5.957106,0.182078,24.438467,2.818448,2.818448,67.999642
5.563064,0.111793,23.443329,2.561167,2.561167,77.383305
4.946007,0.140508,25.394231,2.443693,2.443693,68.346803
4.963150,0.186085,23.082680,3.695090,3.695090,66.315177
4.839393,0.205993,23.992437,3.129862,3.129862,75.869194
4.574918,0.154776,22.362907,2.687718,2.687718,63.091735
4.651966,0.193650,27.515899,3.013880,3.013880,72.442878
5.181536,0.258814,30.070823,3.113070,3.113070,86.008680
5.161207,0.309120,29.466671,4.303170,4.303170,95.930160
5.171717,0.218336,28.260008,4.859983,4.859983,101.470579
4.758309,0.184712,25.756633,3.971226,3.971226,143.879534
5.216403,0.270817,26.167706,2.786386,2.786386,88.283920
4.741927,0.154274,25.469114,3.841199,3.841199,74.437201
