#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.254737,2.103380,0.005701,2.868361,0.208656,0.000691,8.359517
0.000000,0.000000,4.016018,0.467086,0.052830,2.480355,0.007825,0.000160,4.901368
0.000000,0.000000,4.236737,0.439123,0.047961,2.554836,0.163010,0.000210,5.060650
0.000000,0.000000,3.824253,0.437159,0.039755,2.386207,0.008356,0.000120,4.548488
0.000000,0.000000,4.143680,0.444133,0.040086,2.447082,0.007855,0.000221,4.863296
0.000000,0.000000,4.128321,0.445255,0.037972,2.490996,0.165244,0.000311,4.852004
0.000000,0.000000,4.053299,0.447429,0.045977,2.331954,0.007725,0.000290,4.775450
0.000000,0.000000,4.138029,0.437780,0.047410,2.584222,0.260464,0.000200,4.856883
0.000000,0.000000,3.989768,0.431158,0.046739,2.393000,0.007865,0.000151,4.703822
0.000000,0.000000,4.109125,0.456736,0.045126,2.281287,0.007354,0.000130,4.917448
0.000000,0.000000,4.125967,0.446417,0.042620,2.533696,0.355465,0.000160,4.857886
0.000000,0.000000,4.387493,0.452258,0.039485,2.416204,0.189158,0.000110,5.113931
0.000000,0.000000,3.929434,0.449704,0.043953,2.626042,0.311070,0.000120,4.657966
0.000000,0.000000,4.026869,0.451737,0.047239,2.548304,0.269130,0.000110,4.757275
0.000000,0.000000,3.908845,0.465173,0.039044,2.333296,0.155264,0.000130,4.648528
0.000000,0.000000,4.037960,0.449272,0.046698,2.203811,0.008045,0.000181,4.765019
0.000000,0.000000,4.233260,0.456877,0.045577,2.155168,0.012403,0.000100,4.978113
0.000000,0.000000,3.869089,0.456587,0.044284,2.281969,0.007845,0.000120,4.607551
0.000000,0.000000,4.008014,0.461836,0.042681,2.220582,0.015319,0.078349,4.775810
0.000000,0.000000,3.983186,0.448150,0.043623,2.385445,0.194198,0.000090,4.714293
0.000000,0.000000,3.961936,0.450875,0.042090,2.450449,0.209828,0.000130,4.692903
0.000000,0.000000,3.882406,0.455684,0.042010,2.716373,0.373769,0.000181,4.612931
0.000000,0.000000,4.155724,0.462918,0.037762,0.729704,0.547699,0.000130,5.011177
0.000000,0.000000,4.267205,0.442038,0.036269,1.008713,0.821228,0.000160,8.382001
0.000000,0.000000,4.097994,0.463219,0.045877,1.196870,0.672085,0.000151,14.872202
0.000000,0.000000,3.930426,0.472066,0.032682,1.463546,0.758458,0.000171,4.847296
0.000000,0.000000,4.674508,0.477997,0.038072,1.399154,0.698225,0.069732,8.036474
0.000000,0.000000,4.024334,0.461836,0.041769,1.370951,0.813753,0.000170,11.640352
0.000000,0.000000,4.166755,0.498025,0.042271,1.314233,0.905839,0.000140,5.029301
0.000000,0.000000,3.970943,0.485421,0.031630,1.751813,1.125986,0.000170,7.732409
0.000000,0.000000,3.907883,0.514787,0.042090,1.953576,1.005788,0.000151,11.586550
0.000000,0.000000,3.994016,0.500059,0.035027,1.779646,1.243579,0.000160,4.950690
0.000000,0.000000,4.160283,0.536317,0.042992,1.991457,1.233360,0.000140,7.490359
0.000000,0.000000,4.052738,0.529324,0.043292,2.131413,1.260371,0.000140,11.738016
0.000000,0.000000,3.776474,0.522261,0.034134,1.954748,0.986591,0.061878,4.672273
0.000000,0.000000,4.097423,0.558310,0.046518,1.985216,1.136606,0.000180,7.524073
0.000000,0.000000,3.897924,0.531739,0.041809,1.734380,1.031627,0.000140,14.669248
0.000000,0.000000,3.984268,0.550785,0.043262,2.258715,3.152250,0.000160,4.903271
0.000000,0.000000,4.174369,0.530928,0.044103,3.417994,2.601535,0.000171,7.947516
0.000000,0.000000,3.882856,0.559170,0.041389,3.000532,1.762033,0.000151,14.639392
0.000000,0.000000,3.751346,0.530557,0.042531,3.327793,2.535369,0.000160,4.737116
0.000000,0.000000,4.177074,0.524365,0.036479,3.493978,2.565487,0.000190,7.367737
0.000000,0.000000,3.847518,0.528853,0.043934,3.244535,2.776608,0.059102,11.481460
0.000000,0.000000,3.762627,0.515027,0.040467,3.119969,2.117737,0.000180,4.637506
0.000000,0.000000,4.272264,0.510899,0.052920,3.137311,2.591486,0.000170,8.238478
0.000000,0.000000,3.889759,0.502584,0.046528,3.021743,3.474731,0.000140,11.703852
0.000000,0.000000,3.774440,0.488286,0.043393,3.385221,3.251377,0.000200,4.714193
0.000000,0.000000,4.118854,0.480632,0.046207,3.448932,3.178280,0.000160,7.452427
0.000000,0.000000,3.967847,0.516140,0.042701,3.032452,3.185743,0.000161,11.606828
0.000000,0.000000,3.835496,0.491643,0.033393,3.231881,2.730680,0.000160,4.709795
0.000000,0.000000,4.323411,0.482486,0.043693,3.108195,2.893339,0.057328,7.531637
0.000000,0.000000,4.113534,0.496502,0.046478,2.734788,2.742472,0.000331,14.909704
0.000000,0.000000,4.195820,0.489118,0.042551,2.455297,2.548926,0.000191,5.057474
