#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.579614,0.002595,0.025499,0.004429,0.004429,1.615082
1.594412,0.002344,0.018005,0.001532,0.001532,1.617065
1.724811,0.001323,0.017534,0.001843,0.001843,1.746393
1.864810,0.001072,0.010601,0.001423,0.001423,1.878446
2.245619,0.002344,0.023876,0.001703,0.001703,2.274584
2.239978,0.002896,0.031500,0.001853,0.001853,2.277510
1.839972,0.002385,0.025449,0.002144,0.002144,1.870551
2.106382,0.001463,0.027703,0.002215,0.002215,2.138373
1.896901,0.002275,0.011782,0.002104,0.002104,1.914004
2.368504,0.002325,0.025609,0.002195,0.002195,2.399293
2.154965,0.002635,0.034987,0.001613,0.001613,2.195122
1.880109,0.001133,0.013526,0.001403,0.001403,1.896711
2.343456,0.001844,0.026851,0.002004,0.002004,2.374776
2.121271,0.002324,0.022714,0.001493,0.001493,2.148543
2.073108,0.002736,0.033584,0.002134,0.002134,2.112354
1.856634,0.002124,0.021912,0.001783,0.001783,1.883105
1.825234,0.001603,0.014979,0.001342,0.001342,1.843910
1.978858,0.002224,0.034356,0.002685,0.002685,2.018854
2.110511,0.002645,0.036981,0.001493,0.001493,2.152461
2.231422,0.002915,0.034977,0.001674,0.001674,2.271929
2.178560,0.001483,0.019938,0.001673,0.001673,2.202456
1.898114,0.001964,0.018776,0.001223,0.001223,1.920787
2.819378,0.004087,0.046439,0.002054,0.002054,2.873150
2.307207,0.003076,0.024557,0.002715,0.002715,2.338537
2.210001,0.002494,0.023225,0.002405,0.002405,2.239327
2.754513,0.002014,0.036079,0.002094,0.002094,2.795802
2.454979,0.003357,0.040437,0.002325,0.002325,2.501919
2.201654,0.002024,0.027011,0.002485,0.002485,2.234086
1.968298,0.001763,0.018686,0.001773,0.001773,1.991352
2.107754,0.002185,0.024817,0.001803,0.001803,2.137301
2.311545,0.002364,0.024397,0.002144,0.002144,2.341282
2.091644,0.001663,0.017493,0.001362,0.001362,2.113105
2.105781,0.002425,0.021421,0.001483,0.001483,2.131921
2.286777,0.002295,0.021551,0.001954,0.001954,2.313559
2.408500,0.001422,0.018466,0.001513,0.001513,2.430782
2.493553,0.002776,0.033213,0.001973,0.001973,2.532458
2.153462,0.001493,0.012434,0.001322,0.001322,2.169353
2.214108,0.001323,0.013516,0.002074,0.002074,2.231672
1.894917,0.001403,0.016482,0.001272,0.001272,1.914866
2.282860,0.003257,0.034536,0.001654,0.001654,2.322937
2.371390,0.003446,0.054284,0.001694,0.001694,2.431665
2.327466,0.004999,0.052922,0.001603,0.001603,2.387741
2.107354,0.003627,0.036249,0.001643,0.001643,2.149565
2.426936,0.003016,0.033594,0.001473,0.001473,2.465590
2.014436,0.002615,0.030869,0.001503,0.001503,2.049974
2.362171,0.003126,0.029236,0.001342,0.001342,2.396547
2.653640,0.005520,0.065035,0.002214,0.002214,2.727301
2.269836,0.003556,0.041259,0.001854,0.001854,2.317216
2.319490,0.002726,0.027001,0.002084,0.002084,2.351933
2.177077,0.001593,0.020048,0.001503,0.001503,2.200842
1.782933,0.000792,0.010089,0.001302,0.001302,1.795838
2.233204,0.002074,0.022333,0.002355,0.002355,2.260717
2.253614,0.002264,0.042722,0.002364,0.002364,2.302077
2.236602,0.001974,0.019918,0.001423,0.001423,2.260768
2.099619,0.001864,0.016992,0.001734,0.001734,2.120930
2.220070,0.001162,0.011622,0.001283,0.001283,2.235129
2.328738,0.001453,0.019417,0.002374,0.002374,2.352724
2.163562,0.001593,0.015770,0.002104,0.002104,2.184061
2.182678,0.002154,0.031010,0.001683,0.001683,2.218266
2.121602,0.001994,0.023535,0.001643,0.001643,2.149415
2.140758,0.002745,0.026030,0.001813,0.001813,2.172308
1.985571,0.002295,0.025619,0.001313,0.001313,2.015368
2.153502,0.015419,0.127855,0.002625,0.002625,2.301836
2.358905,0.027032,0.281719,0.027172,0.027172,4.134434
1.955804,0.021191,3.086758,0.041810,0.041810,6.741795
2.365749,0.032011,3.210305,0.072689,0.072689,8.544616
2.675351,0.068541,2.895232,0.119108,0.119108,10.266532
2.311264,0.060746,4.159742,0.097737,0.097737,9.761554
2.344758,0.001934,0.030969,0.001643,0.001643,2.379976
2.256079,0.004769,0.055827,0.001974,0.001974,2.319751
2.628602,0.006232,0.059584,0.002054,0.002054,2.697293
1.995860,0.001603,0.024608,0.001493,0.001493,2.024175
2.060444,0.001684,0.019226,0.001974,0.001974,2.084029
1.531431,0.001583,0.019818,0.002013,0.002013,1.555908
1.354634,0.001943,0.017764,0.001803,0.001803,1.376696
1.332160,0.002014,0.024597,0.001673,0.001673,1.361146
1.474533,0.003105,0.039105,0.001924,0.001924,1.519288
1.365695,0.001452,0.019548,0.001583,0.001583,1.388959
1.296192,0.002254,0.016662,0.001713,0.001713,1.317523
1.529257,0.002495,0.028254,0.001683,0.001683,1.562551
1.816778,0.002675,0.040468,0.002044,0.002044,1.862897
1.689414,0.002675,0.030689,0.001623,0.001623,1.725253
1.704021,0.011843,0.143935,0.001373,0.001373,1.861933
1.588321,0.001122,0.009348,0.001373,0.001373,1.600814
1.111869,0.000591,0.008346,0.001553,0.001553,1.122900
1.233331,0.001252,0.017564,0.001823,0.001823,1.254692
1.001918,0.001373,0.010460,0.001964,0.001964,1.016456
0.915142,0.001082,0.009839,0.001714,0.001714,0.928367
1.009021,0.001022,0.009759,0.001343,0.001343,1.022096
1.101157,0.000862,0.008055,0.001212,0.001212,1.111938
1.528576,0.001433,0.018074,0.001703,0.001703,1.550638
1.616514,0.001864,0.023585,0.001763,0.001763,1.644498
1.670698,0.002314,0.031972,0.001593,0.001593,1.707168
1.660068,0.001423,0.008937,0.001012,0.001012,1.672482
1.612617,0.001894,0.017063,0.001864,0.001864,1.634249
1.595234,0.002404,0.028785,0.001723,0.001723,1.629049
1.558733,0.002174,0.015941,0.001393,0.001393,1.579172
1.914855,0.002415,0.033304,0.001943,0.001943,1.953349
1.913733,0.001704,0.017734,0.001253,0.001253,1.935255
1.587339,0.002414,0.020950,0.001333,0.001333,1.612697
1.412313,0.001593,0.021481,0.001333,0.001333,1.437621
1.332280,0.001233,0.016471,0.001623,0.001623,1.352248
1.278667,0.001092,0.011873,0.001994,0.001994,1.294618
1.251165,0.001443,0.013626,0.002555,0.002555,1.270412
1.408887,0.000741,0.005100,0.001292,0.001292,1.416912
1.207812,0.000681,0.006412,0.001914,0.001914,1.217640
1.279739,0.001343,0.013375,0.001503,0.001503,1.296632
1.147125,0.000842,0.009047,0.001453,0.001453,1.159339
1.253078,0.000742,0.008817,0.001804,0.001804,1.264931
1.390562,0.000912,0.009418,0.001262,0.001262,1.403126
1.560307,0.001502,0.020780,0.001242,0.001242,1.584312
1.774066,0.001303,0.015680,0.001343,0.001343,1.793143
1.662923,0.000671,0.006663,0.001262,0.001262,1.672271
1.603519,0.001433,0.013285,0.001924,0.001924,1.620913
1.514880,0.002415,0.021942,0.001944,0.001944,1.541882
1.469342,0.001393,0.011772,0.001302,0.001302,1.484481
1.579152,0.002195,0.016521,0.002164,0.002164,1.601445
1.658044,0.001833,0.016371,0.001914,0.001914,1.679024
1.257597,0.001402,0.015280,0.002094,0.002094,1.277204
1.970421,0.002635,0.033104,0.002214,0.002214,2.009606
2.159613,0.004419,0.053041,0.002104,0.002104,2.220350
1.937689,0.005431,0.042982,0.001402,0.001402,1.988256
1.715985,0.001573,0.023695,0.001423,0.001423,1.743518
1.835122,0.001734,0.025979,0.001262,0.001262,1.864799
1.697960,0.001914,0.027783,0.001182,0.001182,1.729531
1.470024,0.002104,0.014568,0.001773,0.001773,1.489111
1.247327,0.000922,0.012925,0.001623,0.001623,1.263648
1.098813,0.001242,0.015490,0.001983,0.001983,1.118200
1.017197,0.001272,0.007435,0.001283,0.001283,1.028338
1.141275,0.001222,0.013756,0.002214,0.002214,1.159069
1.026645,0.000922,0.008887,0.001212,0.001212,1.038448
1.106508,0.000712,0.007534,0.001292,0.001292,1.116598
1.126446,0.000922,0.008416,0.001793,0.001793,1.138189
1.074156,0.000541,0.007234,0.001863,0.001863,1.084496
1.098423,0.001312,0.013135,0.002054,0.002054,1.115576
1.362037,0.001232,0.014438,0.001834,0.001834,1.380222
1.042576,0.000731,0.009158,0.001353,0.001353,1.054368
1.183085,0.001252,0.007555,0.001503,0.001503,1.194016
1.484321,0.001262,0.017254,0.001943,0.001943,1.505682
1.356756,0.001714,0.017854,0.002004,0.002004,1.379059
1.636593,0.001693,0.019979,0.001253,0.001253,1.660248
1.940404,0.001393,0.014338,0.001633,0.001633,1.958389
1.695566,0.001292,0.020439,0.001253,0.001253,1.719371
1.781390,0.002084,0.020910,0.001533,0.001533,1.806588
1.545688,0.001493,0.016301,0.001292,0.001292,1.565556
1.818761,0.002545,0.028795,0.001954,0.001954,1.852796
1.699654,0.002655,0.025659,0.002003,0.002003,1.730633
1.700394,0.001203,0.014618,0.001303,0.001303,1.718158
1.773094,0.002034,0.019407,0.001452,0.001452,1.796990
1.787512,0.002014,0.026991,0.001613,0.001613,1.818802
1.995900,0.003397,0.042431,0.001723,0.001723,2.044473
1.884818,0.004108,0.051218,0.001853,0.001853,1.942649
1.142757,0.001072,0.014528,0.001813,0.001813,1.160982
1.410980,0.001293,0.015169,0.001483,0.001483,1.429696
1.592378,0.001172,0.015429,0.001633,0.001633,1.611294
1.698150,0.001814,0.017433,0.001322,0.001322,1.719451
1.468832,0.002455,0.034195,0.001573,0.001573,1.507917
1.250794,0.001663,0.019137,0.001453,0.001453,1.273808
1.307462,0.002795,0.022564,0.002074,0.002074,1.335646
1.165972,0.001012,0.008476,0.001172,0.001172,1.177324
1.602367,0.001664,0.018866,0.002255,0.002255,1.626273
1.285550,0.001694,0.016982,0.001744,0.001744,1.306881
1.261454,0.001163,0.009438,0.001443,0.001443,1.274179
1.401642,0.001433,0.014307,0.002024,0.002024,1.420027
1.162155,0.000872,0.008937,0.001603,0.001603,1.174188
1.277786,0.000601,0.008717,0.001583,0.001583,1.289248
1.189196,0.000832,0.006933,0.001403,0.001403,1.199005
1.138569,0.000671,0.009919,0.001343,0.001343,1.151323
1.061752,0.001012,0.010050,0.001242,0.001242,1.074607
1.275772,0.000882,0.013005,0.001814,0.001814,1.291963
1.099444,0.002114,0.020690,0.001654,0.001654,1.124732
1.344373,0.001733,0.023365,0.001994,0.001994,1.372136
1.341648,0.002535,0.026020,0.001703,0.001703,1.372607
1.155482,0.001272,0.015440,0.001894,0.001894,1.174668
1.534176,0.001112,0.012494,0.002304,0.002304,1.550718
1.596556,0.001983,0.026621,0.001513,0.001513,1.627435
1.890418,0.001593,0.022203,0.001283,0.001283,1.916237
1.952317,0.002445,0.035327,0.001503,0.001503,1.992404
1.954301,0.011351,0.684931,0.001032,0.001032,2.652156
2.172248,0.027011,2.030196,0.054925,0.054925,7.057387
2.196684,0.036971,1.907551,0.070334,0.070334,7.294171
2.669820,0.066437,2.280965,0.091845,0.091845,9.116308
2.181465,0.035938,3.182822,0.059163,0.059163,11.246826
2.388512,0.072649,4.268650,0.173361,0.173361,13.010542
2.670762,0.072890,4.462590,0.177851,0.177851,13.350302
2.806792,0.058793,4.267157,0.154095,0.154095,14.923824
3.075446,0.085895,7.826098,15.656265,15.656265,38.053001
2.720096,0.059143,6.557601,0.225621,0.225621,20.199310
2.985414,0.079492,5.638782,0.229329,0.229329,18.828907
2.421735,0.068120,5.448077,0.190244,0.190244,26.547530
2.376879,0.074122,4.042336,0.137403,0.137403,18.849666
1.148037,0.002054,0.019598,0.002175,0.002175,1.172604
1.073875,0.001072,0.012744,0.002254,0.002254,1.090527
0.941362,0.000701,0.008056,0.001583,0.001583,0.952233
1.130063,0.000822,0.011862,0.002024,0.002024,1.145262
1.692891,0.002094,0.030548,0.001704,0.001704,1.728288
1.982415,0.002384,0.033104,0.001553,0.001553,2.020167
2.039944,0.003237,0.038934,0.001212,0.001212,2.084039
1.631453,0.001643,0.018756,0.001343,0.001343,1.653926
0.971068,0.001373,0.018806,0.001653,0.001653,0.993601
1.184087,0.001372,0.014458,0.001743,0.001743,1.202622
1.212390,0.001062,0.008246,0.002415,0.002415,1.225145
1.035993,0.001072,0.009768,0.002264,0.002264,1.049709
1.043628,0.000861,0.012615,0.001493,0.001493,1.059608
0.963154,0.001162,0.009598,0.002044,0.002044,0.976519
1.185610,0.001482,0.013196,0.001844,0.001844,1.203123
1.048557,0.000872,0.013215,0.001223,0.001223,1.064638
0.919931,0.001002,0.017133,0.001192,0.001192,0.939899
1.045932,0.000962,0.013015,0.001664,0.001664,1.062494
1.608208,0.001603,0.036089,0.001332,0.001332,1.647974
1.016445,0.001002,0.014137,0.001724,0.001724,1.033888
1.415869,0.001213,0.015109,0.001152,0.001152,1.434144
1.296932,0.001353,0.027122,0.001984,0.001984,1.328333
1.457169,0.001182,0.013285,0.002375,0.002375,1.474812
1.424286,0.001593,0.019768,0.001412,0.001412,1.447661
1.328192,0.001573,0.020339,0.001583,0.001583,1.352519
1.449113,0.001704,0.025418,0.001583,0.001583,1.478419
1.650769,0.002786,0.025879,0.001944,0.001944,1.682009
1.227590,0.001142,0.013145,0.001282,0.001282,1.243881
1.272345,0.001032,0.013586,0.001553,0.001553,1.289118
1.227219,0.001282,0.015800,0.001603,0.001603,1.246946
1.384730,0.003316,0.024858,0.001523,0.001523,1.415489
1.327621,0.002265,0.025318,0.002034,0.002034,1.357899
1.333172,0.001603,0.018575,0.001934,0.001934,1.356236
1.318073,0.001362,0.017433,0.001634,0.001634,1.339303
1.342570,0.001593,0.018716,0.002134,0.002134,1.365604
1.409217,0.001112,0.012244,0.001914,0.001914,1.425448
1.226878,0.001202,0.008497,0.001253,0.001253,1.238651
1.139170,0.001533,0.023245,0.001543,0.001543,1.166122
1.641963,0.001533,0.025869,0.001543,0.001543,1.671539
1.500341,0.002685,0.031611,0.002464,0.002464,1.537823
1.712547,0.002706,0.028745,0.002475,0.002475,1.747695
1.388167,0.001473,0.019387,0.001423,0.001423,1.411101
1.084255,0.001603,0.020028,0.001202,0.001202,1.107700
1.081510,0.000712,0.010530,0.001674,0.001674,1.095076
1.179678,0.000931,0.007675,0.001253,0.001253,1.190067
1.077953,0.000742,0.008927,0.001633,0.001633,1.089866
1.067494,0.000491,0.006913,0.001413,0.001413,1.076902
1.262506,0.001022,0.008566,0.002034,0.002034,1.274810
1.394188,0.000992,0.007895,0.001523,0.001523,1.405300
1.220977,0.000441,0.005260,0.001573,0.001573,1.228722
1.438774,0.000962,0.006703,0.001353,0.001353,1.448502
1.170130,0.001102,0.017353,0.001603,0.001603,1.190919
1.183986,0.001323,0.009688,0.002094,0.002094,1.197853
1.885339,0.003767,0.041519,0.001603,0.001603,1.932940
1.664185,0.002004,0.020890,0.001302,0.001302,1.688872
1.907000,0.003096,0.028354,0.001413,0.001413,1.940624
1.770169,0.001853,0.024247,0.001483,0.001483,1.798643
1.700695,0.001412,0.021181,0.001393,0.001393,1.725201
2.093887,0.002505,0.032843,0.001723,0.001723,2.131769
2.125728,0.003527,0.038504,0.001623,0.001623,2.170143
1.714661,0.001924,0.024687,0.001593,0.001593,1.743546
0.888921,0.001232,0.014688,0.001623,0.001623,0.907216
1.187774,0.001322,0.014798,0.001202,0.001202,1.205708
1.698731,0.001512,0.021141,0.001513,0.001513,1.723849
