#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.364880,0.856960,0.005961,1.928111,0.362434,0.001392,7.332667
0.000000,0.000000,5.238610,0.667558,0.054875,1.609831,0.016622,0.000842,6.882106
0.000000,0.000000,5.259188,0.637411,0.066888,1.856003,0.116543,0.000250,6.908034
0.000000,0.000000,5.278946,0.595991,0.054404,2.130318,0.015960,0.000471,6.709003
0.000000,0.000000,5.525798,0.512461,0.046278,2.174893,0.015590,0.000521,6.964442
0.000000,0.000000,4.152800,0.543370,0.059273,2.142803,0.016201,0.000270,5.723778
0.000000,0.000000,3.761241,0.562156,0.048343,2.185645,0.114469,0.000300,5.289637
0.000000,0.000000,4.825358,0.628984,0.055697,2.327556,0.234198,0.000281,6.421452
0.000000,0.000000,4.455439,0.623914,0.060947,1.952167,0.014858,0.000381,5.997421
0.000000,0.000000,4.541474,0.719398,0.062670,2.125148,0.015240,0.000591,6.141627
0.000000,0.000000,3.600322,0.636648,0.044685,2.311024,0.022954,0.000380,5.032414
0.000000,0.000000,3.815735,0.747121,0.061367,2.043943,0.013546,0.000170,6.296343
0.000000,0.000000,3.386923,0.590871,0.061448,2.291487,0.196246,0.000300,5.039577
0.000000,0.000000,3.861162,0.609467,0.058993,2.443507,0.372463,0.000280,5.350032
0.000000,0.000000,4.213366,0.637060,0.044835,2.174793,0.249447,0.000360,5.666788
0.000000,0.000000,4.237842,0.477565,0.044495,2.022922,0.304423,0.000261,5.664895
0.000000,0.000000,5.347798,0.597043,0.062129,2.050496,0.014949,0.000251,7.031411
0.000000,0.000000,3.641782,0.710189,0.056097,2.022451,0.013505,0.000241,5.357075
0.000000,0.000000,3.706676,0.615468,0.044535,2.085192,0.218489,0.000421,5.167732
0.000000,0.000000,3.708439,0.522420,0.063662,2.375267,0.327277,0.000250,5.110994
0.000000,0.000000,3.864919,0.439922,0.043614,2.221663,0.014988,0.000371,5.198382
0.000000,0.000000,4.774671,0.705971,0.049575,2.359607,0.262222,0.000361,6.441141
0.000000,0.000000,4.916331,0.474449,0.046459,2.608022,0.427629,0.000311,6.696179
0.000000,0.000000,4.130116,0.427899,0.056929,2.546725,0.232826,0.000240,5.425426
0.000000,0.000000,5.034378,0.618975,0.046820,2.657998,0.017694,0.000381,6.545290
0.000000,0.000000,5.472446,0.442737,0.044405,2.044143,0.190976,0.000451,6.805047
0.000000,0.000000,5.056700,0.460782,0.049966,2.455741,0.024386,0.000311,6.430080
0.000000,0.000000,3.441067,0.948054,0.049906,2.200242,0.022594,0.000170,5.590351
0.000000,0.000000,3.979779,0.642941,0.050667,2.723203,0.123526,0.000260,5.558220
0.000000,0.000000,4.548528,0.654163,0.044495,2.072507,0.123497,0.000411,8.551971
0.000000,0.000000,3.775768,0.383735,0.040718,2.130028,0.118687,0.000240,12.050729
0.000000,0.000000,3.321228,0.373275,0.042431,2.246891,0.015660,0.000230,4.682403
0.000000,0.000000,3.992182,0.266309,0.044726,2.182979,0.125250,0.000251,6.677203
0.000000,0.000000,5.049807,0.273754,0.041249,2.072627,0.013095,0.000381,13.114356
0.000000,0.000000,4.668357,0.300215,0.060004,2.351812,0.190084,0.000321,5.938929
0.000000,0.000000,3.751281,0.312869,0.057030,2.428599,0.260659,0.000691,6.972618
0.000000,0.000000,4.402007,0.269336,0.041630,2.209820,0.014819,0.000261,12.584421
0.000000,0.000000,5.296509,0.270899,0.062560,2.066887,0.017433,0.000601,6.511866
0.000000,0.000000,3.954350,0.284795,0.048362,2.124928,0.197658,0.000300,7.263164
0.000000,0.000000,4.456612,0.490609,0.053553,2.375578,0.117835,0.000310,12.988595
0.000000,0.000000,3.823911,0.315975,0.046338,2.438828,0.331685,0.000260,5.483146
0.000000,0.000000,4.867098,0.447777,0.063061,2.354437,0.425074,0.000351,8.495653
0.000000,0.000000,4.519823,0.403883,0.042912,0.338648,0.479338,0.000221,12.862824
0.000000,0.000000,5.154507,0.360831,0.048472,2.605207,0.554642,0.000251,6.671862
0.000000,0.000000,3.708880,0.399926,0.055737,0.382843,0.389636,0.000241,7.382282
0.000000,0.000000,4.197255,0.302690,0.052841,0.360691,0.456674,0.000260,12.324975
0.000000,0.000000,3.994948,0.345762,0.063221,0.315183,0.384476,0.000181,6.323185
0.000000,0.000000,4.245898,0.349749,0.071788,2.352112,0.288663,0.000200,8.301512
0.000000,0.000000,3.884036,0.322468,0.040187,2.380958,0.444080,0.000170,11.950106
0.000000,0.000000,4.647086,0.289033,0.045277,2.662306,0.311978,0.000290,5.886830
0.000000,0.000000,3.941244,0.260138,0.045878,2.545482,0.520016,0.065355,8.109314
0.000000,0.000000,4.142801,0.529634,0.058421,0.469339,0.310664,0.000411,12.698580
0.000000,0.000000,4.824806,0.280016,0.043934,0.320444,0.310965,0.000400,6.166503
0.000000,0.000000,5.908791,0.390337,0.044375,0.302398,0.322908,0.000391,9.188980
0.000000,0.000000,4.035676,0.471342,0.041870,0.387271,0.411057,0.000251,12.274447
0.000000,0.000000,4.756455,0.541536,0.046469,2.244587,0.276760,0.000291,6.203526
0.000000,0.000000,4.337704,0.412440,0.047281,0.270057,0.288352,0.000411,7.903420
0.000000,0.000000,5.462096,0.501039,0.041109,0.321075,0.246762,0.000441,14.082227
0.000000,0.000000,4.481449,0.650265,0.057009,0.383905,0.356012,0.072679,6.136177
0.000000,0.000000,5.582887,0.400096,0.041730,0.404314,0.358656,0.000351,9.642419
0.000000,0.000000,4.263452,0.860036,0.057910,0.411578,0.437237,0.000461,13.127731
0.000000,0.000000,4.361790,0.643402,0.056248,1.926528,0.014668,0.000260,5.961171
0.000000,0.000000,4.299851,0.665283,0.060465,2.499134,0.106234,0.000251,7.994273
0.000000,0.000000,4.892916,0.552317,0.042501,1.938150,0.013816,0.000291,13.338363
0.000000,0.000000,4.362021,0.534162,0.039545,2.141539,0.246622,0.000261,6.253812
0.000000,0.000000,4.044583,0.794822,0.045647,2.866488,0.331264,0.000290,8.883006
0.000000,0.000000,6.118092,0.921484,0.059184,2.363534,0.344830,0.059134,15.347851
0.000000,0.000000,4.625205,0.539993,0.047191,2.127543,0.014177,0.000341,6.141667
0.000000,0.000000,5.781708,0.890705,0.063562,2.195633,0.016762,0.000430,11.029292
0.000000,0.000000,5.690604,0.687085,0.042221,2.252842,0.017805,0.000340,11.404231
0.000000,0.000000,4.041076,0.578808,0.045858,2.205261,0.013996,0.000250,5.757903
0.000000,0.000000,3.840953,0.755777,0.044796,2.244135,0.293893,0.000461,8.078184
0.000000,0.000000,3.948770,0.527740,0.064022,2.324089,0.243396,0.000451,15.606304
0.000000,0.000000,5.761009,0.700481,0.063291,0.330372,0.274526,0.000270,7.522430
0.000000,0.000000,3.686016,0.711052,0.054425,1.997804,0.185606,0.046509,7.883010
0.000000,0.000000,5.225984,0.643271,0.055386,2.211403,0.280968,0.000311,16.959436
0.000000,0.000000,5.331145,0.412540,0.045928,0.315144,0.235180,0.000280,6.693764
0.000000,0.000000,3.951204,0.534123,0.044716,0.397591,0.192960,0.000461,7.415896
0.000000,0.000000,5.292321,0.560082,0.037903,0.383394,0.199692,0.000301,16.911243
0.000000,0.000000,5.565353,0.814089,0.045878,0.308110,0.192498,0.000811,7.320072
0.000000,0.000000,4.000629,0.480790,0.061328,0.317468,0.191326,0.000381,7.444100
