#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004429,3,1,0,313
0.001532,4,1,0,565
0.001843,5,1,0,978
0.001423,6,1,0,1165
0.001703,7,1,0,1193
0.001853,3,1,0,647
0.002144,4,1,0,968
0.002215,5,1,0,1223
0.002104,6,1,0,1735
0.002195,7,1,0,1975
0.001613,8,1,0,2018
0.001403,9,1,0,2388
0.002004,10,1,0,2800
0.001493,0,0,0,0
0.002134,0,0,0,0
0.001783,0,0,0,0
0.001342,0,0,0,0
0.002685,3,1,0,438
0.001493,3,1,0,722
0.001674,4,1,0,982
0.001673,5,1,0,1185
0.001223,6,1,0,1459
0.002054,7,1,0,1643
0.002715,3,1,0,476
0.002405,4,1,0,591
0.002094,3,1,0,502
0.002325,4,1,0,794
0.002485,5,1,0,983
0.001773,3,1,0,295
0.001803,4,1,0,370
0.002144,0,1861080895,0,-1327671136
0.001362,0,-1066358532,0,31882
0.001483,-1327672640,686296758,0,-1336409920
0.001954,31882,1093785601,0,31882
0.001513,69,117,69,69
0.001973,0,0,0,0
0.001322,1,-1888190970,0,0
0.002074,31882,25074,31882,31882
0.001272,-1321977152,0,-1321976768,-1323901392
0.001654,31882,0,31882,31882
0.001694,-1323901200,0,-1323704720,0
0.001603,31882,0,31882,0
0.001643,-1324441616,0,-1327674064,0
0.001473,31882,0,31882,0
0.001503,966211,0,903109,188274
0.001342,0,0,0,0
0.002214,423991642,-1322621296,693849518,-753534403
0.001854,1062681087,31882,1063181448,1063049208
0.002084,0,935149516,0,560
0.001503,0,-1200128084,0,0
0.001302,69,955776766,69,85
0.002355,0,1003189719,0,0
0.002364,0,2070836885,1,0
0.001423,31882,720073953,31882,31882
0.001734,-1321973696,342352877,-1327067216,-1323480272
0.001283,31882,1938291648,31882,31882
0.002374,0,0,0,0
0.002104,0,0,0,0
0.001683,0,0,0,0
0.001643,0,0,0,0
0.001813,505344,0,747593,109365
0.001313,0,0,0,31882
0.002625,-904385192,101,726285316,-1329192240
0.027172,1062683974,0,1062957572,31882
0.041810,0,1,0,-1329192228
0.072689,0,31882,0,31882
0.119108,69,1237258712,69,-1329192224
0.097737,0,25077,0,31882
0.001643,1,-1311346128,1,-1327671808
0.001974,31882,31882,31882,31882
0.002054,-1327676400,-1311345840,-1325555264,69
0.001493,31882,31882,31882,0
0.001974,0,434299,-1326248960,0
0.002013,0,31882,31882,31882
0.001803,0,-1311228048,-1324861424,-1323901392
0.001673,0,31882,31882,31882
0.001924,108352,-1311227996,686802,0
0.001583,0,31882,0,0
0.001713,-14862226,-1311227984,2072076983,0
0.001683,1062923631,31882,1063400401,0
0.002044,-939476608,-1324449008,585017600,192186
0.001623,-1059015064,31882,1078185165,0
0.001373,69,-1324930815,69,-1048561502
0.001373,0,31882,0,1062607497
0.001553,1,96,1,-1963801160
0.001823,31882,0,31882,-1070254712
0.001964,-1326232240,101,-1327055184,69
0.001714,31882,0,31882,0
0.001343,0,1,-1324845904,1
0.001212,0,31882,31882,31882
0.001703,0,-1322934960,-1325774608,-1326236352
0.001763,0,31882,31882,31882
0.001593,749615,-1324880192,746099,-1325801920
0.001012,0,31882,0,31882
0.001864,294468989,-1323530672,-21290678,0
0.001723,1063166726,31882,1063059099,0
0.001393,-1327670176,542308,-1327671232,764708
0.001943,31882,31882,31882,0
0.001253,53,-1322766688,53,-661523802
0.001333,0,31882,0,1062936754
0.001333,190,-1322766632,5,208
0.001623,192,31882,24,0
0.001994,273,-1322766624,83,37
0.002555,402,31882,304,0
0.001292,437,-1322700432,639,736
0.001914,721,31882,539089,893
0.001503,733,-1322618367,539090,0
0.001453,749,31882,539091,0
0.001804,868211,96,539092,32
0.001262,868212,0,539093,0
0.001242,85,69,149,85
0.001343,0,0,0,0
0.001262,1,1,3,0
0.001924,31882,31882,4,31882
0.001944,-1313202576,-1323517744,5,-1313213600
0.001302,31882,31882,6,31882
0.002164,0,-1324839392,7,-1313691424
0.001914,0,31882,3,31882
0.002094,-1313137408,-1323515184,4,-1313836064
0.002214,31882,31882,5,31882
0.002104,434292,226465,6,109362
0.001402,-1053904018,0,7,31882
0.001423,-1313823392,1210408647,8,-1313853360
0.001262,31882,1062054880,9,31882
0.001182,-1313823372,0,10,-1313853340
0.001773,31882,0,0,31882
0.001623,-1313823360,85,0,-1313853328
0.001983,31882,0,0,31882
0.001283,1595559308,1,0,-1620851324
0.002214,-1052526297,31882,3,-1066115159
0.001212,69,-1325902416,3,69
0.001292,0,31882,4,0
0.001793,1,-1322767872,5,1
0.001863,31882,31882,6,31882
0.002054,-1313139888,-1327051552,7,-1313142704
0.001834,31882,31882,3,31882
0.001353,-1313147968,5296,4,-1313606176
0.001503,31882,0,3,31882
0.001943,-1313529648,-455262998,4,0
0.002004,31882,1062311023,5,0
0.001253,266017,587492176,3,70212
0.001633,0,-1072278454,4,0
0.001253,-963833277,1980960335,0,-289166487
0.001533,1062583676,-1074598412,0,1062416326
0.001292,279767748,80,-1327672640,999686791
0.001954,-1058701167,0,31882,1077613429
0.002003,85,69,69,85
0.001303,0,0,0,0
0.001452,0,1,1,1
0.001613,7,31882,31882,31882
0.001723,-1313010000,-1322612432,-1321977152,-1313010064
0.001853,31882,31882,31882,31882
0.001813,-1313213680,-1322596672,-1323901200,-1313144000
0.001483,31882,31882,31882,31882
0.001633,-1313689888,0,-1324441616,0
0.001322,31882,0,31882,0
0.001573,218016,461401,966211,843539
0.001453,0,0,0,0
0.002074,-1313686944,2105037232,423991642,-2065058764
0.001172,31882,1062266410,1062681087,1062539602
0.002255,-1313686932,0,0,0
0.001744,31882,0,0,0
0.001443,-1313686928,69,69,-1610612736
0.002024,31882,0,0,1069853750
0.001603,80,1,0,80
0.001583,0,31882,31882,0
0.001403,69,-1324486992,-1321973696,69
0.001343,0,31882,31882,0
0.001242,1,0,0,0
0.001814,31882,0,0,31882
0.001654,-1322169488,-1322610336,0,-1326232240
0.001994,31882,31882,0,31882
0.001703,0,126304,505344,-1327675984
0.001894,0,0,0,31882
0.002304,0,1539074003,-904385192,-1322126224
0.001513,0,1061838817,1062683974,31882
0.001283,615164,0,0,748776
0.001503,0,0,0,0
0.001032,150940780,149,69,-1896040754
0.054925,1062943535,0,0,1063377144
0.070334,0,128,1,0
0.091845,0,136,31882,0
0.059163,69,142,-1327676400,69
0.173361,0,145,31882,0
0.177851,0,147,0,0
0.154095,31882,176,0,31882
15.656265,-1322783344,228,0,-1326229072
0.225621,31882,295,0,31882
0.229329,0,379,108352,0
0.190244,0,381,0,0
0.137403,0,441,-14862226,0
0.002175,0,493,1062923631,0
0.002254,964574,494,-939476608,610275
0.001583,0,582,-1059015064,0
0.002024,1873241837,681,69,-1649412052
0.001704,1062870766,707,0,1063356998
0.001553,1370273576,713,1,0
0.001212,-1062259548,714,31882,0
0.001343,69,742,-1326232240,69
0.001653,0,864,31882,0
0.001743,0,875,0,0
0.002415,31882,934,0,31882
0.002264,-1326231104,939,0,-1325803536
0.001493,31882,995,0,31882
0.002044,0,999,749615,0
0.001844,0,1057,0,0
0.001223,0,1083,294468989,0
0.001192,0,0,1063166726,0
0.001664,828180,0,-1327670176,388420
0.001332,0,0,31882,0
0.001724,-567646926,0,53,-1896040754
0.001152,1062881740,0,0,1063377144
0.001984,262276565,-1322620648,190,-1236901932
0.002375,-1062247454,31882,192,-1064707896
0.001412,69,69,273,69
0.001583,0,0,402,0
0.001583,1,1,437,0
0.001944,31882,31882,721,31882
0.001282,-1322160656,-1324449552,733,-1325778304
0.001553,31882,31882,749,31882
0.001603,-1326235904,0,868211,0
0.001523,31882,0,868212,0
0.002034,-1327360928,0,85,0
0.001934,31882,0,0,0
0.001634,726747,126022,1,36500
0.002134,0,0,31882,0
0.001914,-1687140393,1091707076,-1313202576,1791137712
0.001253,1063230487,1061557078,31882,1063308953
0.001543,-1357089128,0,0,79345285
0.001543,1095104916,0,0,1091701657
0.002464,69,69,-1313137408,69
0.002475,0,0,31882,0
0.001423,0,0,434292,0
0.001202,31882,31882,-1053904018,31882
0.001674,-1327671728,-1324454688,-1313823392,-1325778752
0.001253,31882,31882,31882,31882
0.001633,0,0,-1313823372,0
0.001413,0,0,31882,0
0.002034,0,0,-1313823360,0
0.001523,0,0,31882,0
0.001573,726723,509874,1595559308,832369
0.001353,0,0,-1052526297,0
0.001603,-2081228378,-74441066,69,1764641782
0.002094,1063566152,1061525767,0,1063139276
0.001603,355728088,1124057088,1,2021027541
0.001302,31883,2,31882,31885
0.001413,69,69,-1313139888,69
0.001483,0,0,31882,0
0.001393,1,0,-1313147968,0
0.001723,31882,31882,31882,31882
0.001623,-1327360928,-1324468608,-1313529648,-1327670544
0.001593,31882,31882,31882,31882
0.001623,0,0,266017,0
0.001202,0,0,0,0
0.001513,0,0,-963833277,0
0.001373,0,0,1062583676,0
0.002515,727144,553386,279767748,474556
0.001683,0,0,-1058701167,0
0.001854,1791137712,2105037232,85,-1687140393
0.002234,1063308953,1062266410,0,1063230487
0.001363,3,-1322620456,0,3
0.002044,0,31882,7,0
0.001593,69,69,-1313010000,69
0.001603,0,0,31882,0
0.001573,1,1,-1313213680,1
0.001893,31882,31882,31882,31882
0.001633,-1326236288,-1322611792,-1313689888,-1326232560
0.001393,31882,31882,31882,31882
0.002265,-1323901584,0,218016,-1325786288
0.002014,31882,0,0,31882
0.001633,-1326232416,0,-1313686944,-1327670608
0.002816,31882,0,31882,31882
0.001593,743909,513608,-1313686932,468006
0.001553,0,0,31882,0
0.001573,150940780,-52423702,-1313686928,1811809255
0.001162,1062943535,1061988192,31882,1062979934
0.001162,1763730999,0,80,1382472632
0.001974,1091523542,0,0,1078840273
0.001432,69,69,69,69
0.001253,0,0,0,0
0.001052,0,1,1,1
0.001313,31882,31882,31882,31882
0.001213,-1323705552,-1324456976,-1322169488,-1326941648
0.001743,31882,31882,31882,31882
0.000762,0,-1322611360,0,-1327670160
0.001213,0,31882,0,31882
0.001853,0,0,0,0
0.001392,0,0,0,0
0.001823,834870,591268,615164,578666
0.001934,0,0,0,0
0.001623,-187106429,1296770362,150940780,787726394
0.001193,1063670727,1062169572,1062943535,1063126434
0.002154,1217276807,1124057088,0,0
0.002044,1091522781,2,0,0
0.002234,69,69,69,69
0.001263,0,0,0,0
0.001653,1,1,0,1
0.001823,31882,31882,31882,31882
0.001653,-1322138560,-1324465040,-1322783344,-1327671856
0.001523,31882,31882,31882,31882
0.001824,0,0,0,0
0.001703,0,0,0,0
0.001262,0,-1322604256,0,0
0.001342,0,31882,0,0
0.001543,835054,487294,964574,293528
0.001873,0,0,0,0
0.001743,985641148,1286996962,1873241837,-226553502
0.002114,1062995818,1062046932,1062870766,1063262158
0.001813,10,-1322620264,1370273576,11
0.001663,0,31882,-1062259548,1081341953
0.001503,69,69,69,69
0.001423,0,0,0,0
0.001994,1,0,0,0
0.002014,31882,31882,31882,31882
0.001302,-1322138112,-1322615824,-1326231104,-1326236032
0.001633,31882,31882,31882,31882
0.001423,-1327670416,0,0,0
0.001734,31882,0,0,0
0.001223,-1325802368,0,0,0
0.001783,31882,0,0,0
0.001623,294837,259218,828180,636981
0.001823,0,0,0,0
0.001483,-359230128,-1685289232,-567646926,-187106429
0.002464,1063213239,1062156218,1062881740,1063670727
0.001833,-1327681088,0,262276565,-1327671824
0.002495,31882,0,-1062247454,31882
0.002094,69,69,69,69
0.001513,0,0,0,0
0.001263,1,1,1,1
0.001462,31882,31882,31882,31882
0.001763,-1326941776,-1324488192,-1322160656,-1326232992
0.001553,31882,31882,31882,31882
0.002054,-1327674000,0,-1326235904,0
0.001783,31882,0,31882,0
0.001683,-1325787104,-1322614320,-1327360928,0
0.001493,31882,31882,31882,0
0.001573,679608,87300,726747,651730
0.001633,0,0,0,0
0.001863,-226553502,459127288,-1687140393,-280875545
0.001673,1063262158,1062427938,1063230487,1063152688
0.001362,1763730999,1124057088,-1357089128,1382472632
0.001653,1091523542,2,1095104916,1078840273
0.001593,69,69,69,69
0.001944,0,0,0,0
0.001794,1,1,0,1
0.001814,31882,31882,31882,31882
0.001172,-1326235904,-1324462016,-1327671728,-1323903504
0.001393,31882,31882,31882,31882
0.001673,-1323705488,0,0,-1323905568
0.001142,31882,0,0,31882
0.001673,-1327672176,-1322610912,0,-1322169488
0.001884,31882,31882,0,31882
0.001943,726721,828960,726723,614659
0.001473,0,0,0,0
0.001403,-1896040754,-1726072768,-2081228378,-1255324068
0.001272,1063377144,1062399335,1063566152,1063021333
0.001854,1217276807,-1322620072,355728088,2021020069
0.001644,1091522781,31882,31883,31885
0.002204,69,69,69,69
0.001633,0,0,0,0
0.001633,1,1,1,0
0.001382,7,31882,31882,7
0.001343,-1323716896,-1324458256,-1327360928,-1327670480
0.001302,31882,31882,31882,31882
0.001513,0,0,0,0
0.001934,0,0,0,0
0.001493,0,0,0,0
0.001833,0,0,0,0
0.001343,730937,44586,727144,578073
0.001784,0,0,0,0
0.001463,-2145218590,-804928208,1791137712,-753534403
0.001603,1062825794,1062210455,1063308953,1063049208
0.001483,64,0,3,64
0.001262,0,0,0,0
0.001644,149,69,69,69
0.001102,0,0,0,0
0.030539,313,1,1,0
0.001693,565,31882,31882,31882
0.001703,978,-1322607232,-1326236288,-1313820160
0.002134,1165,31882,31882,31882
0.001372,1193,-1322615040,-1323901584,-1313147392
0.001593,647,31882,31882,31882
0.001954,968,-1322615104,-1326232416,-1313691792
0.001362,1223,31882,31882,31882
0.002044,1735,42841,743909,592860
0.001663,1975,0,0,0
0.001814,2018,1505157522,150940780,2063410760
0.001664,2388,1062037836,1062943535,1062473146
0.001823,2800,1124057088,1763730999,0
0.001443,0,2,1091523542,0
0.001734,0,69,69,85
0.001263,0,0,0,0
0.000811,0,0,0,0
0.055677,438,31882,31882,31882
0.068782,722,-1324479360,-1323705552,-1313034080
0.079442,982,31882,31882,31882
0.102757,1185,0,0,0
0.122665,1459,0,0,0
0.001734,1643,0,0,0
0.001994,476,0,0,0
0.001673,591,78255,834870,650871
0.001663,502,0,0,0
0.001593,794,-2020022633,-187106429,-1313602720
0.001703,983,1062508077,1063670727,31882
0.001393,295,-1322619880,1217276807,-1313602684
0.001603,370,31882,1091522781,31882
0.002094,-1327671136,85,69,-1313602656
0.001332,31882,0,0,31882
0.001543,-1336409920,31,1,-1322948416
0.001883,31882,45,31882,31882
0.002394,69,135,-1322138560,85
0.001744,0,191,31882,0
0.001453,0,231,0,1
0.001713,31882,245,0,31882
0.001503,-1323901392,309,0,-1313527264
0.001493,31882,392,0,31882
0.002454,0,725,835054,-1327676208
0.001363,0,842,0,31882
0.001252,0,975,985641148,-1313149232
0.001653,0,0,1062995818,31882
0.001944,188274,0,10,90778
0.001483,0,0,0,0
0.001663,-753534403,0,69,1786622742
0.001723,1063049208,0,0,1062103045
0.002395,560,0,1,0
0.001663,0,0,31882,0
0.002104,85,69,-1322138112,2
0.001252,0,0,31882,184
0.001553,0,0,-1327670416,80
0.001252,31882,31882,31882,0
0.001894,-1323480272,-1322608848,-1325802368,69
0.001523,31882,31882,31882,0
0.001082,0,0,294837,1
0.001343,0,0,0,31882
0.001854,0,0,-359230128,-1322487744
0.001944,0,0,1063213239,31882
0.001993,109365,209198,-1327681088,-1327662496
0.001483,31882,0,31882,31882
0.001573,-1329192240,-1349628269,69,0
0.001393,31882,1062028997,0,0
0.002014,-1329192228,0,1,143194
0.001773,31882,0,31882,0
0.001343,-1329192224,69,-1326941776,1823513745
0.001663,31882,0,31882,1063172643
0.002164,-1327671808,0,-1327674000,0
0.001954,31882,31882,31882,0
0.001252,69,-1324471184,-1325787104,69
0.002324,0,31882,31882,0
0.001412,0,0,679608,0
0.001944,31882,0,0,31882
0.001292,-1323901392,0,-226553502,-1322501216
0.001343,31882,0,1063262158,31882
0.002004,0,9969,1763730999,-1327669744
0.001433,0,0,1091523542,31882
0.001152,0,-804718657,69,-1322485040
0.001803,0,1062779788,0,31882
0.001903,192186,32,1,571454
0.001103,0,0,31882,0
0.002003,-1048561502,69,-1326235904,-1043409788
0.001793,1062607497,0,31882,1063321386
0.001573,-1963801160,0,-1323705488,-690525958
0.001513,-1070254712,31882,31882,-1063086119
0.001783,69,-1324471376,-1327672176,69
0.001242,0,31882,31882,0
0.002144,1,0,726721,1
0.001292,31882,0,0,31882
0.001563,-1326236352,0,-1896040754,-1327669808
0.001413,31882,0,1063377144,31882
0.001964,-1325801920,753388,1217276807,-1327666016
0.001814,31882,0,1091522781,31882
0.001543,0,841480128,69,0
0.002224,0,1062245462,0,0
0.001753,764708,0,1,571409
0.001934,0,0,7,0
0.001994,-661523802,69,-1323716896,1391263962
0.001773,1062936754,0,31882,1063267602
0.001303,208,1,0,-56741958
