#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.167480,0.004399,0.029977,0.005801,0.005801,2.210943
2.182769,0.004508,0.045357,0.001954,0.001954,2.235750
2.010481,0.003196,0.026500,0.001683,0.001683,2.042612
2.317496,0.003767,0.035859,0.002264,0.002264,2.360128
2.432454,0.002696,0.022793,0.001643,0.001643,2.461069
2.344147,0.001202,0.015880,0.001302,0.001302,2.363233
2.612528,0.003296,0.037522,0.001734,0.001734,2.655700
2.103067,0.002816,0.026570,0.001393,0.001393,2.134447
1.997647,0.003807,0.033684,0.001412,0.001412,2.037272
2.099430,0.002184,0.016892,0.001863,0.001863,2.121041
1.980544,0.002315,0.018896,0.002144,0.002144,2.004600
1.841209,0.001713,0.018675,0.001573,0.001573,1.863862
2.085203,0.002004,0.022723,0.001964,0.001964,2.112555
2.431954,0.002876,0.043392,0.002084,0.002084,2.481008
2.161309,0.005360,0.069542,0.001944,0.001944,2.239327
2.508440,0.005510,0.037542,0.001764,0.001764,2.554277
2.199040,0.002325,0.016822,0.001593,0.001593,2.220701
2.162200,0.002264,0.031390,0.001573,0.001573,2.198108
2.219529,0.006623,0.067539,0.002234,0.002234,2.296626
1.878550,0.019687,0.648626,0.000811,0.000811,2.548246
1.968982,0.001162,0.008927,0.001873,0.001873,1.981626
1.784200,0.002655,0.026390,0.001773,0.001773,1.815750
1.870704,0.001092,0.009749,0.001522,0.001522,1.884060
1.779020,0.001072,0.009017,0.001392,0.001392,1.791374
1.921221,0.001413,0.015219,0.001804,0.001804,1.940317
2.040909,0.001483,0.016942,0.001643,0.001643,2.061679
2.090833,0.002706,0.025919,0.001513,0.001513,2.121923
1.684270,0.001122,0.010540,0.001543,0.001543,1.698016
1.758782,0.001983,0.018465,0.001774,0.001774,1.782026
1.426268,0.001172,0.014919,0.001513,0.001513,1.444493
1.792155,0.001533,0.016852,0.001633,0.001633,1.812815
1.476704,0.003196,0.023935,0.003277,0.003277,1.508033
1.511811,0.001693,0.013906,0.002144,0.002144,1.530787
1.355133,0.000781,0.008146,0.002013,0.002013,1.366765
1.314024,0.001002,0.007003,0.001423,0.001423,1.324123
1.489899,0.001513,0.021741,0.001623,0.001623,1.515728
1.549824,0.002134,0.026060,0.002205,0.002205,1.580903
1.923144,0.002805,0.029927,0.001824,0.001824,1.958512
2.044716,0.003477,0.052059,0.002254,0.002254,2.103518
1.599658,0.003387,0.034014,0.001253,0.001253,1.639003
1.472456,0.001934,0.026951,0.001493,0.001493,1.503796
1.551737,0.001843,0.020449,0.001703,0.001703,1.576404
1.863953,0.002675,0.037752,0.001614,0.001614,1.906734
2.082218,0.002635,0.031580,0.001663,0.001663,2.118727
1.774722,0.001613,0.016722,0.001483,0.001483,1.795421
2.130209,0.001382,0.019197,0.001593,0.001593,2.152922
1.760795,0.001683,0.022093,0.001152,0.001152,1.786264
1.842701,0.001793,0.021451,0.001533,0.001533,1.868179
2.228967,0.002294,0.024647,0.001854,0.001854,2.258453
2.039566,0.002204,0.035157,0.001332,0.001332,2.078871
1.972278,0.001804,0.023735,0.001543,0.001543,1.999971
2.259115,0.002265,0.023484,0.001783,0.001783,2.287269
2.300945,0.002855,0.025979,0.001674,0.001674,2.332234
2.013738,0.002023,0.030348,0.001763,0.001763,2.048514
2.363162,0.004108,0.048683,0.002114,0.002114,2.418788
2.582130,0.003637,0.038433,0.001833,0.001833,2.626735
2.012766,0.002234,0.027923,0.001342,0.001342,2.044917
2.345469,0.004108,0.047220,0.001613,0.001613,2.399051
2.490286,0.005340,0.049605,0.001674,0.001674,2.547515
2.160977,0.011292,0.138764,0.001302,0.001302,2.313538
2.176928,0.022713,0.222925,0.026991,0.026991,3.691724
1.927524,0.015008,0.176376,0.026931,0.026931,3.047147
2.152641,0.009128,0.232543,0.035217,0.035217,3.568760
2.393901,0.013466,0.414339,0.061738,0.061738,4.713721
2.189923,0.011652,0.307536,0.053863,0.053863,4.102948
2.503441,0.012764,0.558545,0.067599,0.067599,5.466357
2.241050,0.011292,0.519480,0.083038,0.083038,4.418890
2.509252,0.011862,0.609832,10.971846,10.971846,16.119125
2.659248,0.011001,0.595164,0.110631,0.110631,7.503779
2.394292,0.001663,0.626394,0.184011,0.184011,8.453398
2.558776,0.002074,0.888403,0.188749,0.188749,9.577981
2.682472,0.001783,1.007159,0.147180,0.147180,8.138178
2.975289,0.002395,0.794754,0.157841,0.157841,8.266782
2.594464,0.002294,1.218963,0.225450,0.225450,10.595469
2.639219,0.002425,1.341326,0.251820,0.251820,11.722156
2.522126,0.001112,1.061774,0.205120,0.205120,10.694518
2.401656,0.001082,1.097612,0.215551,0.215551,8.984660
