#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005801,3,1,0,264
0.001954,4,1,0,311
0.001683,5,1,0,384
0.002264,6,1,0,441
0.001643,7,1,0,520
0.001302,8,1,0,614
0.001734,9,1,0,672
0.001393,10,1,0,782
0.001412,0,0,0,0
0.001863,0,0,0,0
0.002144,0,0,0,0
0.001573,0,0,0,0
0.001964,0,0,0,0
0.002084,0,0,0,0
0.001944,0,0,0,0
0.001764,0,0,0,0
0.001593,0,0,0,0
0.001573,-1058973062,-1079438997,1073325751,1073327641
0.002234,-1503921088,-355963332,174155003,-305620380
0.000811,1084367456,-1082851039,1077511329,1068275443
0.001873,1980990068,1805006877,581014286,-654241180
0.001773,1083792739,1091309729,-1075344153,-1085225966
0.001522,0,960113856,9601,1859590161
0.001392,0,22627,0,1067345355
0.001804,84,959270592,-397842032,1831803914
0.001643,30524,22627,30524,-1074154378
0.001513,-395307328,960981632,-402653040,1914846082
0.001543,30524,22627,30524,-1080264822
0.001774,26,958112128,0,900824901
0.001513,1080262968,22627,0,1065556092
0.001633,9121,961296128,0,2070676623
0.003277,0,22627,0,1084373212
0.002144,-397842032,959441664,-395307792,1416255405
0.002013,30524,22627,30524,1090288318
0.001423,1361,145,305,9249
0.001623,0,0,0,0
0.002205,-395305584,-402653040,-402652752,-397437296
0.001824,30524,30524,30524,30524
0.002254,-396377856,-397067536,-402652752,-395307088
0.001253,30524,30524,30524,30524
0.001493,0,410,-395310160,0
0.001703,0,0,30524,0
0.001614,0,523,-395784544,0
0.001663,0,0,30524,0
0.001483,10,564,10,11
0.001593,0,0,1089597940,1090445408
0.001152,-395307248,582,-395307696,-395305744
0.001533,30524,0,30524,30524
0.001854,0,691,1591582633,0
0.001332,0,0,1089191893,0
0.001543,241,-395518912,241,241
0.001783,0,30524,0,0
0.001674,-395310720,-300757032,-396179056,-395784592
0.001763,30524,1095767569,30524,30524
0.002114,-396470496,836040704,-395784592,-395310720
0.001833,30524,-1076952310,30524,30524
0.001342,3,1053849600,3,3
0.001613,0,1072575028,0,0
0.001674,177,844433408,177,177
0.001302,0,-1076952310,0,0
0.026991,-395303904,538829923,-395304960,-395306992
0.026931,30524,1095767569,30524,30524
0.035217,-394732192,-176520816,-394732192,-394732192
0.061738,30524,1072719772,30524,30524
0.053863,0,1053849600,0,0
0.067599,0,1072575028,0,0
0.083038,-395306976,-176422544,-395307424,0
10.971846,30524,1072719772,30524,0
0.110631,-574299909,144,-1054161920,91
0.184011,1084354053,0,1077516266,-1062052913
0.188749,1761523027,164,-1989719040,-395305648
0.147180,1088511653,0,-1074113973,30524
0.157841,1736018051,960981632,1342455808,0
0.225450,-1065130489,22627,-1080939348,0
0.251820,-675531685,961567936,361476224,-395305472
0.205120,1083830351,22627,-1074674306,30524
0.215551,-495933553,958066368,1810931088,1728611026
