#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.466106,0.661761,0.005661,2.206154,0.211363,0.001192,7.324307
0.000000,0.000000,4.412849,0.841253,0.072528,1.924307,0.264133,0.000200,6.212979
0.000000,0.000000,3.964995,0.441091,0.046668,0.379493,0.324389,0.000351,5.275993
0.000000,0.000000,3.893048,0.431793,0.046469,2.136561,0.309349,0.000211,5.348121
0.000000,0.000000,3.942463,0.458844,0.046128,2.190453,0.014868,0.000621,6.249669
0.000000,0.000000,6.588835,0.428297,0.049013,2.238466,0.019026,0.000411,8.033999
0.000000,0.000000,5.127300,0.564866,0.062589,2.487810,0.019737,0.000301,6.669939
0.000000,0.000000,4.079234,0.432324,0.044034,2.740702,0.530270,0.000390,5.929369
0.000000,0.000000,5.605821,0.424770,0.046759,2.476940,0.356870,0.000310,6.844662
0.000000,0.000000,3.956750,0.671439,0.067669,2.473764,0.587019,0.000231,6.066360
0.000000,0.000000,6.381109,0.454676,0.047741,0.329228,0.437002,0.000431,7.719400
0.000000,0.000000,4.901130,0.701116,0.058962,0.280455,0.337914,0.000661,6.623512
0.000000,0.000000,5.801865,0.455818,0.047570,1.973811,0.013666,0.000521,7.556428
0.000000,0.000000,5.720862,0.427705,0.054825,2.161539,0.123576,0.000351,7.510551
0.000000,0.000000,5.771278,0.795055,0.069272,1.937963,0.119618,0.000481,10.470352
0.000000,0.000000,5.863934,0.501245,0.039685,1.918697,0.015640,0.000351,14.804890
0.000000,0.000000,7.100861,0.507347,0.043052,1.853983,0.369945,0.000471,8.791292
0.000000,0.000000,5.877781,0.563323,0.043924,2.511395,0.640059,0.000361,9.630321
0.000000,0.000000,5.605070,0.722446,0.071827,0.472701,0.532725,0.000290,8.122749
0.000000,0.000000,4.848569,0.742925,0.062419,0.475205,0.677611,0.000371,13.224008
0.000000,0.000000,4.014450,0.822828,0.064864,2.964639,0.450739,0.000572,6.027005
0.000000,0.000000,7.991167,0.534208,0.044746,2.934121,0.187758,0.000601,12.002972
0.000000,0.000000,6.849212,0.502277,0.049424,2.535732,0.497628,0.000641,18.398268
0.000000,0.000000,3.789922,0.434488,0.046378,0.382529,0.617196,0.000561,5.775284
0.000000,0.000000,4.689877,0.682670,0.064012,2.525332,0.698000,0.145788,8.537158
0.000000,0.000000,5.772551,0.385054,0.044214,0.642765,0.616124,0.000390,15.298512
0.000000,0.000000,8.085156,0.356550,0.043954,0.694543,0.550680,0.000471,9.510303
0.000000,0.000000,4.506076,0.354766,0.048222,0.613179,0.569274,0.000762,8.236706
0.000000,0.000000,5.940280,0.385835,0.063992,0.574274,0.576288,0.000301,17.432799
0.000000,0.000000,4.121072,0.354465,0.043723,0.545600,0.520702,0.000311,6.319732
0.000000,0.000000,3.942964,0.612577,0.064292,0.568524,0.657653,0.000321,8.034530
0.000000,0.000000,4.470098,0.337113,0.040538,0.357070,0.606356,0.000802,15.583824
0.000000,0.000000,4.060478,0.373963,0.041710,0.962404,0.665748,0.000391,5.646560
0.000000,0.000000,5.533293,0.363643,0.092155,0.645380,0.808030,0.000481,12.429034
0.000000,0.000000,3.871127,0.360087,0.064092,0.571870,0.954138,0.000441,16.001020
0.000000,0.000000,6.038206,0.738507,0.074793,1.820899,0.021911,0.000461,7.795855
0.000000,0.000000,6.458426,0.758586,0.061247,1.684069,0.202956,0.000421,11.129947
0.000000,0.000000,4.217647,0.474745,0.042672,1.529955,0.014808,0.000541,16.122452
0.000000,0.000000,4.178182,0.667592,0.079141,1.609507,0.015159,0.000331,6.637088
0.000000,0.000000,4.239628,0.654657,0.041119,1.933755,0.018195,0.000390,9.757453
0.000000,0.000000,3.943064,0.672151,0.055436,1.790101,0.014177,0.000551,7.769816
0.000000,0.000000,3.847281,0.640200,0.045036,1.657259,0.015910,0.000701,6.044788
0.000000,0.000000,4.876813,0.617417,0.068421,1.584709,0.015689,0.000552,13.438678
0.000000,0.000000,3.893129,0.507887,0.052861,1.507823,0.015720,0.000321,6.309123
0.000000,0.000000,4.106966,0.805144,0.065204,1.391271,0.015750,0.000371,7.786267
0.000000,0.000000,5.871940,0.945562,0.062660,1.411119,0.015339,0.000150,15.508882
0.000000,0.000000,4.116083,0.738698,0.062589,1.563650,0.019848,0.000391,6.038145
0.000000,0.000000,3.854225,0.637786,0.058101,1.443140,0.020690,0.000260,8.751656
0.000000,0.000000,5.727234,0.362200,0.044074,1.167454,0.016922,0.000651,14.144803
0.000000,0.000000,5.284950,0.652894,0.059834,1.290009,0.022673,0.000330,6.930105
0.000000,0.000000,3.839186,0.421634,0.047390,1.800922,0.254676,0.000290,8.977778
0.000000,0.000000,5.663111,0.628178,0.044815,2.020390,0.234096,0.000782,13.909094
0.000000,0.000000,3.855857,0.460818,0.043964,2.319510,0.357111,0.000571,5.343562
0.000000,0.000000,5.950789,0.621645,0.060826,2.317256,0.591147,0.000582,9.411494
0.000000,0.000000,3.698457,0.496707,0.045136,0.486026,0.530681,0.000301,13.012064
0.000000,0.000000,6.067772,0.898302,0.043774,0.492358,0.562061,0.000231,7.928768
0.000000,0.000000,5.905773,0.656030,0.041158,0.470316,0.576969,0.000200,9.819030
0.000000,0.000000,5.259050,1.041164,0.063551,0.412506,0.485345,0.000541,14.201280
0.000000,0.000000,3.937043,0.694544,0.045927,0.390654,0.480045,0.000301,7.758965
0.000000,0.000000,3.651217,1.015174,0.062028,0.508218,0.439989,0.000390,9.114637
0.000000,0.000000,6.004701,1.082253,0.054224,2.258875,0.564646,0.000401,9.278029
0.000000,0.000000,8.404796,0.548775,0.049714,0.482158,0.470607,0.000301,11.107546
0.000000,0.000000,3.768622,0.651612,0.066237,0.446070,0.474775,0.000490,16.021599
0.000000,0.000000,3.749905,0.549828,0.065615,0.499251,0.430630,0.000381,5.356406
0.000000,0.000000,6.011646,0.425601,0.043453,1.768610,0.273040,0.000331,12.649193
0.000000,0.000000,9.716956,0.429478,0.043784,0.267760,0.269734,0.000391,22.540120
0.000000,0.000000,6.885970,0.728077,0.065495,0.325860,0.222874,0.000591,9.643054
0.000000,0.000000,29.801718,0.568894,0.050766,2.308589,0.386537,0.000391,36.969956
0.000000,0.000000,4.484515,0.466028,0.048442,1.776305,0.333365,0.000280,21.980443
0.000000,0.000000,7.355537,0.829791,0.052740,2.071758,0.483181,0.000180,9.211834
0.000000,0.000000,5.710462,0.661160,0.046218,1.845998,0.283671,0.000200,10.492123
0.000000,0.000000,3.787688,0.890147,0.071787,2.074974,0.289592,0.000692,6.984279
0.000000,0.000000,7.558062,1.509877,0.071597,1.860846,0.287999,0.000732,18.150406
0.000000,0.000000,5.528795,0.883072,0.045447,2.219369,0.352272,0.001002,7.385923
0.000000,0.000000,3.676906,1.371714,0.057439,1.902165,0.016482,0.000551,9.416943
0.000000,0.000000,6.008159,0.862734,0.055917,2.374424,0.526292,0.000411,9.359825
0.000000,0.000000,4.866674,1.127048,0.078089,3.570143,0.282408,0.000230,8.283305
0.000000,0.000000,5.944638,1.034712,0.063792,0.350978,0.240549,0.000270,9.151920
0.000000,0.000000,5.473219,1.037226,0.060976,0.348904,0.343084,0.000301,9.381817
0.000000,0.000000,4.929242,0.952305,0.062259,0.324228,0.353494,0.000281,9.976039
0.000000,0.000000,6.558367,0.896599,0.065755,1.916853,0.302987,0.000250,10.470181
0.000000,0.000000,4.293432,0.553304,0.045948,1.876436,0.289682,0.000551,7.980307
0.000000,0.000000,4.769118,0.688672,0.063411,2.644559,0.624911,0.000220,8.051092
0.000000,0.000000,5.629637,0.623068,0.063551,2.336883,0.393520,0.085452,10.019552
0.000000,0.000000,4.160728,0.503910,0.075073,0.463293,0.390183,0.000380,7.210389
0.000000,0.000000,6.601559,0.342333,0.046409,0.418517,0.419299,0.000200,17.894297
0.000000,0.000000,3.793057,0.267811,0.045436,0.402477,0.386726,0.000381,4.958198
0.000000,0.000000,6.092740,0.469334,0.060014,0.368782,0.435389,0.000341,10.755775
0.000000,0.000000,6.715056,0.544828,0.063892,0.365506,0.604752,0.000191,18.286826
0.000000,0.000000,4.985650,0.548155,0.061137,2.852315,0.371838,0.000320,6.724053
0.000000,0.000000,7.117163,0.415341,0.043142,2.799725,0.454917,0.000351,11.705825
0.000000,0.000000,3.819507,0.311915,0.045356,0.405522,0.405533,0.057579,15.823341
0.000000,0.000000,4.023938,0.541471,0.058451,0.327163,0.250347,0.000230,7.358302
0.000000,0.000000,4.012295,0.344145,0.040978,2.548968,0.405493,0.000431,7.713117
0.000000,0.000000,3.979663,0.700926,0.057740,0.431983,0.333997,0.000622,16.857962
0.000000,0.000000,3.743473,0.400372,0.064242,0.332604,0.367421,0.000240,5.301873
0.000000,0.000000,5.694191,0.608609,0.059974,0.405142,0.362691,0.000471,8.822903
0.000000,0.000000,7.871560,0.368312,0.049184,0.399672,0.454967,0.000200,20.113968
0.000000,0.000000,8.905489,0.358042,0.069763,2.654077,0.310642,0.000611,10.315135
0.000000,0.000000,4.923622,0.534769,0.060425,0.288439,0.289071,0.079932,8.427348
0.000000,0.000000,5.106250,0.531453,0.055456,0.329538,0.273902,0.000310,13.875029
0.000000,0.000000,4.070516,0.519109,0.059093,0.285184,0.290684,0.000411,6.087690
0.000000,0.000000,6.112046,0.562391,0.061477,0.291245,0.218016,0.000220,9.471748
0.000000,0.000000,4.442756,0.466399,0.065134,0.406074,0.357391,0.000300,12.638623
0.000000,0.000000,5.485002,0.279933,0.051528,0.286856,0.275014,0.000351,8.737900
0.000000,0.000000,5.682948,0.440189,0.051628,0.422515,0.345358,0.000401,8.695620
0.000000,0.000000,3.585231,0.322394,0.046298,0.507507,0.417255,0.000481,11.723849
0.000000,0.000000,4.483042,0.481217,0.062930,0.400714,0.291986,0.098217,6.046361
0.000000,0.000000,6.469548,0.301805,0.048934,0.393971,0.535320,0.000371,9.259454
0.000000,0.000000,5.267847,0.247051,0.043193,0.466259,0.391386,0.000370,14.687657
0.000000,0.000000,4.313690,0.405884,0.060014,0.316052,0.283971,0.000401,5.688009
0.000000,0.000000,6.458147,0.244516,0.046759,0.245528,0.297206,0.000441,9.138414
0.000000,0.000000,6.270599,0.351410,0.059323,0.344607,0.462411,0.000441,17.407159
0.000000,0.000000,4.744591,0.341351,0.061127,0.310151,0.453374,0.000391,6.045899
0.000000,0.000000,4.259075,0.309219,0.054143,0.341460,0.271317,0.000391,6.835244
0.000000,0.000000,3.792798,0.233224,0.041659,0.500153,0.399962,0.055897,11.837787
0.000000,0.000000,3.534514,0.200843,0.043443,0.329578,0.281036,0.000331,4.609834
0.000000,0.000000,5.240196,0.184852,0.046990,0.322264,0.292948,0.000291,7.732725
0.000000,0.000000,3.480281,0.163812,0.045206,0.319459,0.291475,0.000351,11.269023
0.000000,0.000000,4.774619,0.257551,0.050637,0.270095,0.267349,0.000260,5.928407
0.000000,0.000000,5.175252,0.280685,0.061838,0.390514,0.343044,0.000451,8.008511
0.000000,0.000000,4.980531,0.219368,0.044003,0.327494,0.406795,0.000271,13.041120
0.000000,0.000000,3.227210,0.193308,0.043022,0.499242,0.392838,0.000260,4.242876
0.000000,0.000000,5.176975,0.226612,0.067388,0.338385,0.275314,0.057118,7.841592
0.000000,0.000000,6.103580,0.184642,0.057750,0.335549,0.287007,0.000271,14.176974
0.000000,0.000000,3.375081,0.177208,0.063361,0.533166,0.397027,0.000571,6.164476
0.000000,0.000000,6.124910,0.262761,0.059514,0.507106,0.420481,0.000330,8.553388
0.000000,0.000000,6.124160,0.152862,0.042581,0.399411,0.420140,0.000241,15.029037
0.000000,0.000000,5.455214,0.336391,0.054855,0.446831,0.403990,0.000340,6.779769
0.000000,0.000000,3.582527,0.283740,0.046198,0.315782,0.479684,0.000351,8.168816
0.000000,0.000000,5.328373,0.506084,0.053302,0.431562,0.305022,0.000822,13.797982
0.000000,0.000000,4.919964,0.527335,0.054354,0.527586,0.401425,0.070855,6.455050
0.000000,0.000000,5.120907,0.637786,0.056167,0.476428,0.495524,0.000552,8.849552
0.000000,0.000000,6.181108,0.506284,0.044966,0.315952,0.284752,0.000501,14.626831
0.000000,0.000000,3.992337,0.725923,0.058171,0.361529,0.395774,0.000311,5.691865
0.000000,0.000000,3.922975,0.404370,0.045216,0.255897,0.471929,0.000692,7.612686
0.000000,0.000000,7.390623,0.497979,0.044395,0.315381,0.477149,0.000381,17.284996
0.000000,0.000000,7.076714,0.504371,0.044575,0.290664,0.276507,0.000371,8.500357
0.000000,0.000000,8.030512,0.518108,0.046098,0.352913,0.304199,0.000281,12.478719
0.000000,0.000000,6.300095,0.921426,0.059694,0.289181,0.306945,0.055586,15.790498
0.000000,0.000000,3.788899,0.620111,0.044064,0.428436,0.545229,0.000291,5.504028
0.000000,0.000000,5.591854,0.925133,0.064874,0.386386,0.547794,0.000491,11.256119
0.000000,0.000000,5.057727,0.964698,0.068991,0.407706,0.452963,0.000551,8.220213
0.000000,0.000000,5.438845,0.920734,0.064172,0.287137,0.360747,0.000220,10.492644
0.000000,0.000000,7.713819,0.904774,0.068621,0.245899,0.345899,0.000200,10.781614
0.000000,0.000000,5.345717,0.542544,0.047671,0.276407,0.406584,0.000430,7.759746
0.000000,0.000000,5.548052,0.587730,0.050316,0.414801,0.353193,0.000361,8.469669
0.000000,0.000000,4.090624,0.861722,0.067048,0.333005,0.333155,0.060986,6.908735
0.000000,0.000000,4.848208,0.897049,0.063561,0.346901,0.379082,0.058993,16.514358
0.000000,0.000000,4.465109,0.851713,0.071306,0.322295,0.341150,0.006262,6.538079
0.000000,0.000000,3.652920,1.056463,0.071076,0.374263,0.345619,0.008466,8.518071
