#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004518,3,1,0,342
0.001753,4,1,0,429
0.001183,5,1,0,521
0.001213,6,1,0,670
0.001282,7,1,0,749
0.001012,8,1,0,854
0.001192,9,1,0,942
0.001272,3,1,0,364
0.001343,4,1,0,485
0.001824,5,1,0,860
0.001483,6,1,0,1167
0.001783,7,1,0,1472
0.001323,8,1,0,1619
0.001213,9,1,0,1882
0.001453,10,1,0,2136
0.001233,0,0,0,0
0.001272,0,0,0,0
0.001363,0,0,0,0
0.001412,0,0,0,0
0.002013,0,0,0,0
0.001714,0,0,0,0
0.001232,0,0,0,0
0.001403,0,0,0,0
0.001613,0,0,0,0
0.001753,0,0,0,0
0.001663,0,0,0,0
0.001433,0,0,0,0
0.001714,0,0,0,0
0.001062,0,0,0,0
0.001352,0,0,0,0
0.001683,0,0,0,0
0.001283,0,0,0,0
0.001152,0,0,0,0
0.001223,0,0,0,0
0.001222,0,0,0,0
0.001373,0,0,0,0
0.001393,0,0,0,0
0.001382,0,0,0,0
0.001192,0,0,0,0
0.001994,0,0,0,0
0.001583,0,0,0,0
0.001052,0,0,0,0
0.001273,0,0,0,0
0.001262,0,0,0,0
0.001222,0,0,0,0
0.001152,0,0,0,0
0.001553,0,0,0,0
0.001773,0,0,0,0
0.001332,0,0,0,0
0.001192,0,0,0,0
0.001122,0,0,0,0
0.001433,0,0,0,0
0.001032,0,0,0,0
0.001172,0,0,0,0
0.001403,0,0,0,0
0.001212,0,0,0,0
0.001553,0,0,0,0
0.001122,0,0,0,0
0.000902,0,0,0,0
0.025258,0,0,0,0
0.036480,0,0,0,0
0.041379,0,0,0,0
0.053242,0,0,0,0
0.080904,0,0,0,0
0.068901,0,0,0,0
0.082548,0,0,0,0
0.001112,0,0,0,0
0.001002,0,0,0,0
0.001323,0,0,0,0
0.001192,0,0,0,0
0.001232,0,0,0,0
0.001553,0,0,0,0
0.001102,0,0,0,0
0.001543,0,0,0,0
0.001262,0,0,0,0
0.001222,0,0,0,0
0.001133,0,0,0,0
0.001042,0,0,0,0
0.001152,0,0,0,0
0.001433,0,0,0,0
0.001463,0,0,0,0
0.001153,0,0,0,0
0.001132,0,0,0,0
0.001302,0,0,0,0
0.001202,0,0,0,0
0.001102,0,0,0,0
0.001193,0,0,0,0
0.001082,0,0,0,0
0.001392,0,0,0,0
0.001412,0,0,0,0
0.001663,0,0,0,0
0.001563,0,0,0,0
0.001012,0,0,0,0
0.001332,0,0,0,0
0.001362,0,0,0,0
0.001123,0,0,0,0
0.001122,0,0,0,0
0.001603,0,0,0,0
0.001563,0,0,0,0
0.001644,0,0,0,0
0.001613,0,0,0,0
0.001683,0,0,0,0
0.001422,0,0,0,0
0.001483,0,0,0,0
0.001593,0,0,0,0
0.001593,0,0,0,0
0.001774,0,0,0,0
0.001233,0,0,0,0
0.001803,0,0,0,0
0.001423,0,0,0,0
0.001112,0,0,0,0
0.001162,0,0,0,0
0.001393,0,0,0,0
0.001262,0,0,0,0
0.001162,0,0,0,0
0.001633,0,0,0,0
0.001753,0,0,0,0
0.001533,0,0,0,0
0.001242,0,0,0,0
0.001463,0,0,0,0
0.001322,0,0,0,0
0.001583,0,0,0,0
0.001402,0,0,0,0
0.001493,0,0,0,0
0.001453,0,0,0,0
0.001292,0,0,0,0
0.001142,0,0,0,0
0.001393,0,0,0,0
0.001212,0,0,0,0
0.001393,0,0,0,0
0.001633,0,0,0,0
0.001322,0,0,0,0
0.001804,0,0,0,0
0.001393,0,0,0,0
0.001523,0,0,0,0
0.001272,0,0,0,0
0.001613,0,0,0,0
0.000982,3,1,0,440
0.001303,3,1,0,494
0.001092,4,1,0,478
0.001432,3,1,0,471
0.001383,4,1,0,783
0.001603,5,1,0,841
0.001483,3,1,0,471
0.001723,4,1,0,610
0.001232,5,1,0,569
0.001152,3,1,0,432
0.001302,3,1,0,835
0.001353,4,1,0,943
0.001593,5,1,0,938
0.001252,6,1,0,866
0.001262,3,1,0,328
0.001222,3,1,0,366
0.001312,4,1,0,454
0.001322,5,1,0,482
0.001162,6,1,0,488
0.001523,7,1,0,518
0.000702,8,1,0,539
0.027112,9,1,0,579
0.039435,10,1,0,604
0.067529,0,0,0,0
0.092346,0,0,0,0
0.095743,0,0,0,0
0.130288,0,0,0,0
0.155437,0,0,0,0
19.394996,0,0,0,0
0.095151,0,0,0,0
0.173010,0,0,0,0
0.190302,0,0,0,0
0.209399,0,0,0,0
0.216703,3,1,0,393
0.130499,4,1,0,507
0.136781,5,1,0,691
0.145066,3,1,0,343
0.153853,4,1,0,491
0.161898,5,1,0,723
0.159764,3,1,0,399
0.502728,3,1,0,461
0.388239,3,1,0,525
0.372019,4,1,0,709
0.431522,5,1,0,895
0.444066,6,1,0,1217
0.560238,7,1,0,1488
0.396025,8,1,0,1690
0.461319,9,1,0,1943
0.492177,10,1,0,2196
0.447743,0,0,0,0
0.461288,0,0,0,0
0.551991,0,0,0,0
0.362471,0,0,0,0
0.541802,0,0,0,0
0.441441,0,0,0,0
0.421864,0,0,0,0
0.491747,0,0,0,0
0.483411,0,0,0,0
0.519700,0,0,0,0
0.565427,3,1,0,562
0.665318,3,1,0,265
0.529789,4,1,0,341
0.460177,5,1,0,447
0.483201,6,1,0,549
0.466549,7,1,0,722
0.407216,8,1,0,827
0.385024,9,1,0,922
0.731674,10,1,0,1003
0.155797,0,0,0,0
0.740461,0,0,0,0
0.239025,0,0,0,0
1.247667,0,0,0,0
0.196755,0,0,0,0
0.579223,0,0,0,0
1.485840,0,0,0,0
0.135408,0,0,0,0
0.140458,0,0,0,0
0.146148,0,0,0,0
0.784875,0,0,0,0
0.981991,0,0,0,0
1.478777,0,0,0,0
0.229857,0,0,0,0
0.130910,0,0,0,0
0.116101,0,0,0,0
0.124948,0,0,0,0
0.121892,0,0,0,0
0.133534,0,0,0,0
1.978980,0,0,0,0
0.132582,0,0,0,0
0.144395,0,0,0,0
0.451770,0,0,0,0
0.138734,0,0,0,0
0.171507,0,0,0,0
0.159604,0,0,0,0
0.459025,0,0,0,0
0.455858,0,0,0,0
0.454285,0,0,0,0
0.223836,0,0,0,0
0.550349,0,0,0,0
0.167870,0,0,0,0
0.136239,0,0,0,0
0.736643,0,0,0,0
0.497729,0,0,0,0
0.766891,0,0,0,0
0.489432,0,0,0,0
0.170655,0,0,0,0
0.555037,0,0,0,0
0.488932,0,0,0,0
0.586157,0,0,0,0
0.167259,0,0,0,0
0.485535,0,0,0,0
0.831634,0,0,0,0
0.818339,0,0,0,0
0.543876,0,0,0,0
0.823769,1076213527,1094526075,0,0
0.150918,-327929343,75307785,3,1047
0.564496,1076275872,-1049803043,0,0
0.545299,553054349,-1467063153,-232164992,1081
0.613358,1076321284,-1050104395,31073,0
0.670717,916,120736697,1918699584,924
0.250617,0,1088839549,1079066953,0
1.349481,954,101,69,69
0.122494,0,0,0,0
0.664776,1056,1,1,0
0.163532,0,31073,31073,31078
0.495935,69,-239116624,-234296304,-237886736
0.475295,0,31073,31073,31073
0.255497,1,-232763328,-230884272,-252349808
0.904944,31073,31073,31073,31073
0.216924,-248000384,-232840080,-229756528,-233434080
0.512536,31073,31073,31073,31073
0.556781,-244251328,759401,795614,744255
0.560989,31073,31073,0,0
0.513759,-250907744,-236145280,-1113328677,-1029312945
0.570126,31073,31073,1062070456,1062683405
0.762713,569195,-236145252,1405082280,64
1.078164,0,31073,31074,0
0.624029,1839986164,-236145248,69,69
0.645750,1062386252,31073,0,0
0.510963,0,1744054146,0,0
0.490625,0,31078,31073,31073
0.517967,69,3,-236203840,-234586000
0.557351,0,0,31073,31073
0.214258,1,96,-228553280,-239006064
0.619570,31073,0,31073,31073
0.281467,-244723616,149,-231521760,-239710800
0.842495,31073,0,31073,31073
0.550349,-244251536,25,274962,325275
0.423026,31073,48,0,0
0.341400,-250889488,82,-2061755459,2110739461
0.933478,31073,143,1062209866,1062266337
0.001442,776257,156,710657424,64
0.001423,0,157,31074,0
0.001472,1621447451,236,69,69
0.001403,1062348285,247,0,0
0.001653,0,454,1,0
0.001412,0,549,31073,31073
0.001202,69,671,-227027056,-252455840
0.001152,0,812,31073,31073
0.001673,1,854,-227056400,-245454560
0.001724,31073,879,31073,31073
0.001823,-250887776,880,-231520640,-243966672
0.001262,31073,890,31073,31073
0.036920,-250884160,921,92570,17804
0.001683,31073,1012,0,0
0.001843,-245996640,1022,1446526897,-1987008954
0.001874,31073,1049,1061562707,1061820724
0.002033,1588,1100,0,64
0.001873,0,1117,0,0
0.001553,1084246867,661,69,85
0.001543,1062040828,663,0,0
0.001733,1610612736,690,1,1
0.001753,-1075692996,737,31073,31078
0.002124,69,738,-228693200,-239397312
0.001654,0,739,31073,31073
0.001543,1,744,0,-240629632
0.001844,31073,745,0,31073
0.002164,-244719440,792,-249071552,-239621104
0.001703,31073,835,31073,31073
0.001743,0,1439238016,84001,218013
0.002124,0,-1071119119,0,-1082493824
0.001312,0,69,-911601385,-248863088
0.001333,0,0,1061603906,31073
0.001533,26311,0,0,-248863080
0.001493,0,31073,0,31073
0.001553,-322783665,-230856816,69,-248863080
0.002515,1062268318,31073,0,31073
0.001683,1731107080,0,1,80
0.001392,31078,0,31073,0
0.001974,69,0,-249071616,69
0.001433,0,0,31073,0
0.001423,0,744666,0,1
0.002064,31073,0,0,31078
0.001232,-244252768,308925188,0,-243885072
0.002094,31073,1062239998,0,31073
0.001332,0,-107493216,28179,0
0.002284,0,-1059445197,0,0
0.002185,0,69,-1302895260,0
0.001733,0,0,1061806650,0
0.001934,102525,1,1405082280,622254
0.001573,0,31073,31074,0
0.002074,1071417933,-235891296,69,672320279
0.001794,1061898828,31073,0,1061957346
0.001794,192,0,0,64
0.001713,0,0,31073,0
0.002184,69,0,-233943472,85
0.001643,0,0,31073,0
0.001353,1,207711,-227176912,1
0.002745,31073,0,31073,31073
0.002104,-247997648,-1753187906,-229495536,-239817536
0.001623,31073,1061525892,31073,31073
0.001623,-247997072,-1313158920,258651,-238265472
0.002244,31073,1082164553,0,31073
0.001824,-250891408,69,-152953320,-240939936
0.001733,31073,0,1061895944,31073
0.002545,93072,1,710657424,542300
0.001543,0,31073,31074,24970
0.001794,414210783,-236153392,85,-1559848080
0.000901,1061790101,31073,0,24970
0.070985,-1610612736,-230856752,83,-1559848064
0.059774,-1085633789,31073,165,24970
0.001934,69,-236246752,433,-1559848064
0.001213,0,31073,709,24970
0.001713,0,578452,792,-239409552
0.001633,31073,0,884,31073
0.001002,-248407504,-1575051665,894,53
0.070364,31073,1061772529,927,0
0.100832,-242435184,1439238016,990,10
0.088739,31073,-1071119119,1030,306
0.001352,-253907312,69,1099,330
0.001633,31073,0,1118,357
0.001674,105329,1,1144,412
0.001483,0,31073,830,673
0.001512,867582079,-230864592,831,885
0.001794,1061932465,31073,883,720808
0.001283,1731107256,0,1086305861,720809
0.001483,31078,0,0,720810
0.002194,69,-232850912,85,117
0.001443,0,31073,0,0
0.001432,0,3193,1,-1881002496
0.002314,31073,0,31073,24970
0.001623,-248407088,-128967483,-229169184,-1881002496
0.002124,31073,1061475349,31073,24970
0.001252,0,-236246576,0,0
0.001262,0,31073,0,1
0.001613,0,69,0,-248335104
0.001843,0,0,0,31073
0.002425,599413,1,260386,-248335104
0.001794,0,31073,0,31073
0.002184,1582495662,-230711520,-154342620,32
0.001683,1062236121,31073,1062903905,0
0.001643,-268435312,-233427632,-232164032,0
0.002084,31073,31073,31073,0
0.001553,69,-234750272,-232164032,0
0.001904,0,31073,31073,0
0.002124,0,209990,80,0
0.002204,31073,0,0,0
0.001633,-244250928,-612182489,69,0
0.001923,31073,1062343030,0,0
0.002445,0,-230684240,0,0
0.002023,0,31073,31073,0
0.001633,0,69,-335512896,0
0.001553,0,0,31073,0
0.002144,732945,1,-201385968,0
0.001973,0,31073,31073,0
0.001743,-1275181039,-229151072,-334934448,117
0.002605,1062435198,31073,31073,0
0.001232,0,0,857770,-1881002496
0.002054,0,0,0,24970
0.001634,69,0,322167687,-1881002496
0.001683,0,0,1062972769,24970
0.001332,0,681881,-201832944,0
0.034836,31073,0,31073,1
0.048924,-250906304,2062309807,85,-241711104
0.058762,31073,1062072711,0,31073
0.001893,0,-2042189080,0,-241711104
0.001452,0,1084646654,31073,31073
0.002254,0,69,-335279472,32
0.001453,0,0,31073,0
0.002414,548512,0,0,0
0.001372,0,31073,0,-2100336789
0.002054,-1160548334,-229552720,0,0
0.001914,1062028887,31073,0,0
0.001162,-1,0,868041,0
0.001753,1,0,0,0
0.001503,69,0,-334928128,0
0.002264,0,0,31073,0
0.001413,0,581374,-334928096,0
0.001673,31073,0,31073,0
0.001633,-250891152,-541226079,-334928096,0
0.002414,31073,1062138039,31073,0
0.002074,0,64,-201328512,0
0.001833,0,0,31073,0
0.001523,0,69,69,69
0.001814,0,0,0,0
0.001623,297348,0,1,1
0.001313,0,31073,31073,31073
0.001673,-1408370897,-239126112,-334609136,-240621200
0.001202,1062248279,31073,31073,31073
0.001613,0,-230866864,-335496080,0
0.001523,0,31073,31073,0
0.002485,69,-236243136,-334591088,0
0.001713,0,31073,31073,0
0.001733,0,130213,5524,867770
0.001473,31073,0,0,0
0.001193,-246360912,-1211086723,-1810593838,388322872
0.002164,31073,1061906874,1062248763,1061798745
0.001993,0,10,923985658,1734553529
0.001863,0,31073,1071218900,31078
0.001203,0,69,69,69
0.001663,0,0,0,0
0.001102,440003,1,0,0
0.002174,0,31073,31073,31073
0.001754,-410273940,-234661760,-334596032,-240502368
0.001553,1062291037,31073,31073,31073
0.001392,640,0,-334932224,-248340320
0.002084,0,0,31073,31073
0.002345,69,-229506624,-334595632,-243760928
0.001603,0,31073,31073,31073
0.002033,0,322248,749908,34362
0.001142,31073,0,0,0
0.001853,-248000768,-1368983600,-1786145222,-1006602763
0.001984,31073,1062276216,1062843135,1061704632
0.001643,0,1996161127,325906097,0
0.002515,0,1088441617,1071166354,0
0.001813,0,69,69,37
0.001312,0,0,0,0
0.001382,99101,1,1,112
0.001172,0,31073,31073,403
0.001313,-1673998538,-230086064,-334934576,634
0.002314,1062372632,31073,31073,0
0.001844,-250324288,-229557536,-230133568,32
0.001182,31073,31073,31073,0
0.001934,69,-230078128,-201484688,69
0.001523,0,31073,31073,0
0.002054,0,17284,840608,1
0.001132,31073,0,0,31073
0.001583,-242435824,-485402983,-593133619,-241458112
0.002014,31073,1061821708,1062583864,31073
0.001613,-250889616,963600934,-335256840,0
0.002345,31073,1087790300,31073,0
0.001974,-242434528,69,69,0
0.001473,31073,0,0,0
0.001793,233929,1,0,757630
0.002164,0,31073,31073,0
0.001543,1621447451,-230086064,-334925056,315028615
0.001212,1062348285,31073,31073,1062139314
0.001553,-1,0,0,64
0.001383,1,0,0,0
0.001183,69,0,0,69
0.002084,0,0,0,0
0.002074,0,18713,745996,1
0.001272,31073,0,0,7
0.001653,-242434528,308925188,-1820797153,-241423312
0.001864,31073,1062239998,1062363429,31073
0.001873,0,-236242672,-335256672,0
0.002194,0,31073,31073,0
0.002555,0,69,69,-238030944
0.001193,0,0,0,31073
0.002124,233936,1,0,291611
0.001453,0,31073,31073,0
0.002064,-851120240,-247840720,-334930416,1581772746
0.001373,1062138720,31073,31073,1062255327
0.001894,-1570238016,-229244592,-334783536,64
0.001442,24970,31073,31073,0
0.002385,69,-247840032,-201480560,69
0.001273,0,31073,31073,0
0.036931,0,747115,837747,1
0.002074,31073,0,0,31073
0.001743,-250889872,-1465516769,490102235,-237861392
0.001623,31073,1063095062,1062608838,31073
0.002084,0,-233421184,-335256600,-239809184
0.001403,0,31073,31073,31073
0.001934,0,69,69,-239102160
0.002685,0,0,0,31073
0.001794,321446,1,1,710148
0.002264,0,31073,31073,0
0.001583,-1275181039,-230863568,-335204176,-697468893
0.002094,1063483774,31073,31073,1062239472
0.002064,-244901312,-231075312,-334926016,64
0.002144,31073,31073,31073,0
0.002074,69,-232870208,-334785840,69
0.002154,0,31073,31073,0
0.001392,0,641003,863726,0
0.001793,31073,0,0,7
0.002174,-249733360,163787141,-1786145222,-237249408
0.001983,31073,1062098583,1062843135,31073
0.002335,0,-1169007934,-1073741824,0
0.001894,0,-1051682396,1072339512,0
0.001763,0,69,69,0
0.001844,0,0,0,0
0.001784,351465,1,1,547162
0.001994,0,31073,31073,0
0.001944,-1141991180,-229553120,-334932672,416300798
0.001833,1062622117,31073,31073,1062357281
0.002184,0,-236256800,0,64
0.001593,0,31073,0,0
0.001703,69,0,0,117
0.001743,0,0,0,0
0.001913,1,607153,104808,-1881002496
0.002194,31073,0,0,24970
0.001863,-244239088,430974706,30245780,-1881002496
0.001994,31073,1061810892,1062330534,24970
0.002124,-248003024,262659046,0,0
0.002114,31073,1086695108,0,1
0.001412,-244237824,85,69,-240139776
0.002084,31073,0,0,31073
0.001803,10075,1,0,-240139776
0.002174,0,31073,31073,31073
0.001763,-189593806,-240977200,-335512064,32
0.001973,1062455237,31073,31073,0
