#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.606240,0.002635,0.018795,0.004518,0.004518,1.635074
1.699077,0.001503,0.010009,0.001753,0.001753,1.713144
1.768639,0.000972,0.010190,0.001183,0.001183,1.782015
1.798926,0.001473,0.015159,0.001213,0.001213,1.817622
1.832231,0.001353,0.012794,0.001282,0.001282,1.848702
1.832781,0.001383,0.011892,0.001012,0.001012,1.847779
1.750134,0.001152,0.011071,0.001192,0.001192,1.764401
1.944735,0.000892,0.010249,0.001272,0.001272,1.958030
1.858250,0.001283,0.013014,0.001343,0.001343,1.874782
1.917543,0.002084,0.016983,0.001824,0.001824,1.939034
1.983379,0.000992,0.014978,0.001483,0.001483,2.001603
2.011672,0.002515,0.020699,0.001783,0.001783,2.037341
1.791233,0.001192,0.010831,0.001323,0.001323,1.805330
1.933915,0.001162,0.015640,0.001213,0.001213,1.952500
1.607412,0.000791,0.010480,0.001453,0.001453,1.620627
1.463347,0.001102,0.007425,0.001233,0.001233,1.473877
1.420907,0.001463,0.010850,0.001272,0.001272,1.435334
1.450282,0.000491,0.006262,0.001363,0.001363,1.458939
1.358107,0.000461,0.007705,0.001412,0.001412,1.368547
1.562978,0.000911,0.008567,0.002013,0.002013,1.575211
1.453178,0.000631,0.006302,0.001714,0.001714,1.462485
1.357225,0.000421,0.006502,0.001232,0.001232,1.366222
1.471142,0.000441,0.005892,0.001403,0.001403,1.479669
1.652668,0.000912,0.009999,0.001613,0.001613,1.665973
1.560944,0.001042,0.017493,0.001753,0.001753,1.581924
1.448799,0.001233,0.013385,0.001663,0.001663,1.465782
1.439933,0.000651,0.010600,0.001433,0.001433,1.453369
1.498044,0.000852,0.012634,0.001714,0.001714,1.513844
1.559040,0.001202,0.022002,0.001062,0.001062,1.583847
1.474689,0.002164,0.035788,0.001352,0.001352,1.514926
1.547037,0.003557,0.028294,0.001683,0.001683,1.581182
1.559461,0.001453,0.018655,0.001283,0.001283,1.581783
1.683237,0.001523,0.014718,0.001152,0.001152,1.701592
1.697473,0.001453,0.022373,0.001223,0.001223,1.723252
2.115399,0.002004,0.030208,0.001222,0.001222,2.149615
1.996553,0.002174,0.027202,0.001373,0.001373,2.028063
1.894429,0.002985,0.033374,0.001393,0.001393,1.933082
2.022964,0.002545,0.028865,0.001382,0.001382,2.056639
1.918485,0.002014,0.030738,0.001192,0.001192,1.953091
1.993478,0.002895,0.045637,0.001994,0.001994,2.044595
1.788998,0.003426,0.039105,0.001583,0.001583,1.833743
1.860554,0.002034,0.025890,0.001052,0.001052,1.890131
1.735045,0.001633,0.018977,0.001273,0.001273,1.757638
1.675192,0.000861,0.013766,0.001262,0.001262,1.691913
1.726709,0.001663,0.019427,0.001222,0.001222,1.749542
1.668889,0.001152,0.014398,0.001152,0.001152,1.686493
1.818173,0.001222,0.015069,0.001553,0.001553,1.836638
1.685651,0.001333,0.014557,0.001773,0.001773,1.704066
1.791834,0.000962,0.012343,0.001332,0.001332,1.807073
1.859341,0.001022,0.012695,0.001192,0.001192,1.874851
1.662648,0.000751,0.010019,0.001122,0.001122,1.675202
1.813505,0.000691,0.011051,0.001433,0.001433,1.827361
1.820909,0.000741,0.010650,0.001032,0.001032,1.833964
1.759392,0.000772,0.010500,0.001172,0.001172,1.772487
1.761787,0.001032,0.014708,0.001403,0.001403,1.779560
1.803876,0.000972,0.013806,0.001212,0.001212,1.820608
1.844213,0.002044,0.035508,0.001553,0.001553,1.884039
1.966216,0.003346,0.032723,0.001122,0.001122,2.003988
1.953351,0.014217,0.108426,0.000902,0.000902,2.077487
1.940898,0.018705,0.132452,0.025258,0.025258,3.594979
1.987607,0.013545,0.179232,0.036480,0.036480,3.463288
1.852870,0.010260,0.264143,0.041379,0.041379,3.664050
1.862508,0.012353,3.367876,0.053242,0.053242,7.320736
2.366969,0.026771,1.501951,0.080904,0.080904,7.045631
1.996383,0.025348,1.149389,0.068901,0.068901,5.811591
2.127993,0.032392,3.393935,0.082548,0.082548,8.574954
1.918976,0.001543,0.019196,0.001112,0.001112,1.941439
1.919717,0.001463,0.023335,0.001002,0.001002,1.946128
1.895420,0.001704,0.014247,0.001323,0.001323,1.913345
1.817753,0.001172,0.013616,0.001192,0.001192,1.834485
1.710929,0.001022,0.012233,0.001232,0.001232,1.726268
1.845816,0.001393,0.017393,0.001553,0.001553,1.866676
1.647348,0.000631,0.009869,0.001102,0.001102,1.659521
1.583306,0.001252,0.020820,0.001543,0.001543,1.607452
1.546206,0.001853,0.030559,0.001262,0.001262,1.580481
1.664060,0.001934,0.021741,0.001222,0.001222,1.689569
1.427709,0.001984,0.026561,0.001133,0.001133,1.458097
1.539382,0.001853,0.020960,0.001042,0.001042,1.563989
1.508874,0.001483,0.025037,0.001152,0.001152,1.537368
1.739904,0.001182,0.018255,0.001433,0.001433,1.761515
1.983057,0.001643,0.021802,0.001463,0.001463,2.008656
1.687524,0.001663,0.025980,0.001153,0.001153,1.717050
1.879400,0.001022,0.014447,0.001132,0.001132,1.896873
1.420206,0.001172,0.013626,0.001302,0.001302,1.437048
1.497723,0.000761,0.007425,0.001202,0.001202,1.507672
1.544021,0.000742,0.011051,0.001102,0.001102,1.557687
1.818083,0.001333,0.015149,0.001193,0.001193,1.836348
1.644162,0.000872,0.011151,0.001082,0.001082,1.658109
1.860324,0.000752,0.012163,0.001392,0.001392,1.875443
1.625397,0.000671,0.010119,0.001412,0.001412,1.638261
2.101744,0.001052,0.011081,0.001663,0.001663,2.116482
2.047640,0.001022,0.013997,0.001563,0.001563,2.064933
1.912072,0.000772,0.010911,0.001012,0.001012,1.925448
1.832061,0.000841,0.016612,0.001332,0.001332,1.851528
1.872988,0.000521,0.006893,0.001362,0.001362,1.882446
1.891673,0.001102,0.007695,0.001123,0.001123,1.902023
2.160856,0.000431,0.007084,0.001122,0.001122,2.170214
2.206172,0.001363,0.017363,0.001603,0.001603,2.227332
2.006272,0.001473,0.019196,0.001563,0.001563,2.029096
2.106753,0.001303,0.014277,0.001644,0.001644,2.124697
2.108557,0.001042,0.014898,0.001613,0.001613,2.126862
2.120800,0.000571,0.007394,0.001683,0.001683,2.130999
2.150717,0.000541,0.007915,0.001422,0.001422,2.161207
2.118225,0.000862,0.006752,0.001483,0.001483,2.127913
2.418567,0.000931,0.009619,0.001593,0.001593,2.431782
2.348644,0.000591,0.008807,0.001593,0.001593,2.360437
2.368802,0.000571,0.007384,0.001774,0.001774,2.379322
2.083459,0.000982,0.011562,0.001233,0.001233,2.097857
2.303639,0.000762,0.011722,0.001803,0.001803,2.318648
2.159564,0.000761,0.008006,0.001423,0.001423,2.170505
2.056668,0.000721,0.007294,0.001112,0.001112,2.066576
2.064483,0.001052,0.008196,0.001162,0.001162,2.075724
2.304089,0.000812,0.008045,0.001393,0.001393,2.314990
2.030838,0.000761,0.011092,0.001262,0.001262,2.044424
2.083208,0.001052,0.012754,0.001162,0.001162,2.098657
2.129296,0.000932,0.011973,0.001633,0.001633,2.144435
2.050546,0.000791,0.011863,0.001753,0.001753,2.065665
2.129176,0.000661,0.010520,0.001533,0.001533,2.142572
2.039014,0.000631,0.009017,0.001242,0.001242,2.050636
2.130589,0.001342,0.011693,0.001463,0.001463,2.146028
2.181936,0.000701,0.008897,0.001322,0.001322,2.193448
2.344166,0.001292,0.013205,0.001583,0.001583,2.360948
2.105751,0.001153,0.014367,0.001402,0.001402,2.123575
1.998147,0.001222,0.017193,0.001493,0.001493,2.018716
2.367069,0.001202,0.015290,0.001453,0.001453,2.385695
2.132893,0.000821,0.011001,0.001292,0.001292,2.146779
2.148212,0.001042,0.010991,0.001142,0.001142,2.162099
2.215129,0.000822,0.010089,0.001393,0.001393,2.228395
2.085513,0.001453,0.011932,0.001212,0.001212,2.101102
2.057288,0.001123,0.009688,0.001393,0.001393,2.069963
2.009368,0.000811,0.009368,0.001633,0.001633,2.021771
1.983068,0.000911,0.008547,0.001322,0.001322,1.994419
2.172459,0.001122,0.015069,0.001804,0.001804,2.190994
2.079060,0.000902,0.012945,0.001393,0.001393,2.094930
2.186986,0.001012,0.012914,0.001523,0.001523,2.203057
2.279683,0.000641,0.010209,0.001272,0.001272,2.292707
2.105080,0.001022,0.010329,0.001613,0.001613,2.118525
1.963200,0.001062,0.013716,0.000982,0.000982,1.979531
1.967528,0.001363,0.019647,0.001303,0.001303,1.990361
1.940786,0.002124,0.020730,0.001092,0.001092,1.965393
2.136880,0.001443,0.019858,0.001432,0.001432,2.160385
2.075033,0.001513,0.020158,0.001383,0.001383,2.098968
1.990071,0.001362,0.016893,0.001603,0.001603,2.010520
1.996934,0.001182,0.017574,0.001483,0.001483,2.017693
2.301905,0.000941,0.019908,0.001723,0.001723,2.325099
2.073040,0.000711,0.012113,0.001232,0.001232,2.087728
2.151359,0.001543,0.019887,0.001152,0.001152,2.174583
2.041318,0.001663,0.018185,0.001302,0.001302,2.063080
1.829184,0.000932,0.013566,0.001353,0.001353,1.845676
1.739564,0.001824,0.018705,0.001593,0.001593,1.762328
1.577505,0.000702,0.011231,0.001252,0.001252,1.591222
1.557668,0.000852,0.013686,0.001262,0.001262,1.574239
1.755534,0.000912,0.013986,0.001222,0.001222,1.772396
1.617661,0.001232,0.015560,0.001312,0.001312,1.636397
1.842751,0.001162,0.013085,0.001322,0.001322,1.859192
1.781944,0.001663,0.025158,0.001162,0.001162,1.810549
1.903646,0.002214,0.034296,0.001523,0.001523,1.942280
1.805829,0.009268,0.106263,0.000702,0.000702,1.922602
1.996994,0.019948,0.171597,0.027112,0.027112,3.487593
1.903566,0.024697,0.317595,0.039435,0.039435,3.643280
2.017343,0.016191,2.914772,0.067529,0.067529,7.799868
1.973158,0.049545,3.371783,0.092346,0.092346,9.042075
2.348684,0.056327,3.991534,0.095743,0.095743,11.023960
2.162299,0.058762,3.925547,0.130288,0.130288,10.964786
2.032411,0.065525,4.712737,0.155437,0.155437,12.461468
2.003737,0.064412,4.912157,19.394996,19.394996,32.192574
1.967509,0.035938,3.158106,0.095151,0.095151,17.369158
