#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.326642,0.738136,0.005250,2.084682,0.199490,0.000922,6.069171
0.000000,0.000000,3.538270,0.511675,0.054273,1.782386,0.018105,0.000150,4.913480
0.000000,0.000000,3.450844,0.488721,0.038904,1.633893,0.016973,0.000271,4.866810
0.000000,0.000000,3.480931,0.332884,0.040357,1.648520,0.024126,0.000370,10.048933
0.000000,0.000000,3.956577,0.288880,0.041339,2.054194,0.013316,0.000240,7.457907
0.000000,0.000000,4.594602,0.254705,0.042942,1.788888,0.011782,0.000321,12.854478
0.000000,0.000000,3.544803,0.388480,0.055346,1.696202,0.017002,0.000211,4.886820
0.000000,0.000000,4.115310,0.257189,0.041980,1.828945,0.015840,0.000281,7.053087
0.000000,0.000000,4.024847,0.264655,0.040387,1.736328,0.016291,0.000171,11.979591
0.000000,0.000000,3.570541,0.251229,0.042140,1.887376,0.016501,0.000220,4.666830
0.000000,0.000000,3.539262,0.284542,0.047811,1.848271,0.164102,0.000161,6.214308
0.000000,0.000000,3.604256,0.300563,0.042190,1.532189,0.016331,0.000240,11.631988
0.000000,0.000000,3.552878,0.295573,0.041519,1.754362,0.013235,0.000231,4.642204
0.000000,0.000000,3.333520,0.310722,0.043092,1.711901,0.013236,0.000240,6.082136
0.000000,0.000000,3.576744,0.266427,0.039245,1.560643,0.011622,0.000170,14.646832
0.000000,0.000000,3.415877,0.259164,0.042762,1.524474,0.013125,0.000190,4.502307
0.000000,0.000000,3.570642,0.273852,0.043182,1.349110,0.018064,0.000180,6.703330
0.000000,0.000000,3.715729,0.256769,0.043232,1.504977,0.014888,0.000161,11.702884
0.000000,0.000000,3.425456,0.234186,0.042751,1.379988,0.015540,0.000390,4.570587
0.000000,0.000000,3.527580,0.213948,0.045967,1.353419,0.015770,0.000100,6.390754
0.000000,0.000000,4.072047,0.201865,0.046649,1.391922,0.015109,0.000251,12.293248
0.000000,0.000000,3.530395,0.188459,0.045827,1.248197,0.015589,0.000200,4.503379
0.000000,0.000000,3.706711,0.212424,0.047059,1.447538,0.014006,0.000100,6.485075
0.000000,0.000000,3.558780,0.236390,0.040938,1.451776,0.014478,0.000231,11.547529
0.000000,0.000000,3.640344,0.209639,0.041669,1.369089,0.015590,0.000261,4.723077
0.000000,0.000000,3.600368,0.233384,0.043633,1.434443,0.016792,0.069261,6.493029
0.000000,0.000000,3.599567,0.268631,0.038183,1.385239,0.012234,0.000221,14.525090
0.000000,0.000000,3.693797,0.234817,0.041239,1.343218,0.013676,0.000171,4.744459
0.000000,0.000000,3.583286,0.258202,0.045366,1.423131,0.013946,0.000321,6.506184
0.000000,0.000000,3.883829,0.266087,0.041328,1.601701,0.366298,0.000230,11.780512
0.000000,0.000000,3.685952,0.278721,0.045046,0.255376,0.309319,0.000180,5.024842
0.000000,0.000000,3.610457,0.225380,0.046939,1.632500,0.329057,0.000200,6.800325
0.000000,0.000000,3.787035,0.269374,0.041499,1.485560,0.014748,0.000140,11.724586
0.000000,0.000000,3.786103,0.303838,0.044314,1.632119,0.011211,0.049024,4.920183
0.000000,0.000000,3.699737,0.253794,0.044094,1.648921,0.013937,0.000150,6.859748
0.000000,0.000000,3.924836,0.282808,0.041108,2.201183,0.027703,0.000250,11.887155
0.000000,0.000000,3.599648,0.327304,0.039676,2.077708,0.284893,0.000100,4.722076
0.000000,0.000000,3.794639,0.350498,0.042110,1.896062,0.343815,0.000181,6.519059
0.000000,0.000000,3.679349,0.320811,0.045055,1.949033,0.326622,0.000320,11.714877
0.000000,0.000000,3.840356,0.293749,0.046578,2.084821,0.354786,0.000200,5.073204
