#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.209468,0.799212,0.005731,1.961434,0.327093,0.000971,7.197744
0.000000,0.000000,4.320014,0.605102,0.055957,0.262038,0.270335,0.000421,6.298190
0.000000,0.000000,5.022542,0.657232,0.058702,0.260075,0.274512,0.000441,6.853688
0.000000,0.000000,4.281321,0.750078,0.061187,0.273390,0.243394,0.000421,5.955118
0.000000,0.000000,5.377117,0.513979,0.046609,0.149364,0.231150,0.000321,6.844791
0.000000,0.000000,5.651751,0.859466,0.065244,0.091023,0.256388,0.000491,7.486073
0.000000,0.000000,4.615467,0.841071,0.067318,2.226158,0.022493,0.000501,6.338648
0.000000,0.000000,4.972828,0.541120,0.055125,2.219175,0.019818,0.000311,6.657676
0.000000,0.000000,5.150445,0.673432,0.060765,2.116529,0.018635,0.000391,6.768265
0.000000,0.000000,4.334493,0.439908,0.045907,2.350034,0.018906,0.000511,5.850098
0.000000,0.000000,4.679398,0.498769,0.044044,2.383618,0.015870,0.000261,6.503662
0.000000,0.000000,5.734086,0.511865,0.043683,2.393196,0.018084,0.000822,7.412683
0.000000,0.000000,4.350824,0.723868,0.062248,2.556407,0.274963,0.000672,6.039909
0.000000,0.000000,5.066996,0.443644,0.059143,2.439243,0.016351,0.000562,6.488302
0.000000,0.000000,6.158105,0.612376,0.044284,2.277987,0.022072,0.000421,7.975755
0.000000,0.000000,5.081444,0.470836,0.044595,2.324576,0.244225,0.000501,6.699694
0.000000,0.000000,3.961131,0.747984,0.062549,2.582075,0.308637,0.000411,5.796104
0.000000,0.000000,4.294386,0.606575,0.060766,2.496142,0.319579,0.000430,5.732704
0.000000,0.000000,5.422854,0.463763,0.056157,2.225938,0.292948,0.000341,7.365712
0.000000,0.000000,4.951307,0.476848,0.044485,0.347241,0.289451,0.000331,6.359988
0.000000,0.000000,4.356543,0.784153,0.068480,0.411864,0.268712,0.000491,6.310102
0.000000,0.000000,4.205656,0.843626,0.063241,0.263863,0.192516,0.000421,6.005743
0.000000,0.000000,4.980511,0.812327,0.062089,2.332791,0.019768,0.000381,7.077504
0.000000,0.000000,5.446990,0.831373,0.061767,2.495671,0.235548,0.000591,7.521950
0.000000,0.000000,4.996823,0.750469,0.063280,2.830388,0.305402,0.000871,6.909444
0.000000,0.000000,6.156891,0.672670,0.059774,2.332520,0.201023,0.000541,8.651280
0.000000,0.000000,7.720519,0.488510,0.045687,2.191242,0.112514,0.000401,9.072934
0.000000,0.000000,4.308722,0.713759,0.056758,2.532111,0.015549,0.000350,5.924749
0.000000,0.000000,4.199435,0.478942,0.047069,2.239995,0.112204,0.000722,5.544466
0.000000,0.000000,5.317143,0.496806,0.044004,2.520218,0.269934,0.000541,7.166995
0.000000,0.000000,4.023079,0.480766,0.045016,2.509257,0.020388,0.000561,5.400091
0.000000,0.000000,4.241005,0.811505,0.066907,2.443131,0.270414,0.000592,5.952633
0.000000,0.000000,4.399125,0.801636,0.066477,2.462709,0.343995,0.000290,6.118749
0.000000,0.000000,3.986269,0.885326,0.061197,0.445448,0.314078,0.000250,5.777198
0.000000,0.000000,4.389768,1.434190,0.060145,0.470025,0.379723,0.000221,6.846175
0.000000,0.000000,4.010304,0.911786,0.063411,0.438404,0.351990,0.000301,5.922004
0.000000,0.000000,4.226877,0.525400,0.047220,0.412385,0.335198,0.000251,5.626943
0.000000,0.000000,4.195557,0.844708,0.055275,0.435860,0.498499,0.000310,5.964074
0.000000,0.000000,4.269197,0.549626,0.044935,2.387045,0.020108,0.000261,5.949426
0.000000,0.000000,6.229370,0.529308,0.050426,2.202733,0.108096,0.000351,7.657318
0.000000,0.000000,6.201967,0.549305,0.046970,2.009085,0.017403,0.000281,7.682285
0.000000,0.000000,6.010603,0.581657,0.052781,2.143221,0.117644,0.000451,7.469230
0.000000,0.000000,4.289527,0.771669,0.062539,1.860903,0.017143,0.000311,6.022666
0.000000,0.000000,5.040166,1.622809,0.064353,1.528571,0.019487,0.000531,8.626893
0.000000,0.000000,4.206819,0.480255,0.075143,1.823351,0.365746,0.000521,5.748434
0.000000,0.000000,4.242337,0.548494,0.046688,1.990580,0.263442,0.000321,5.670946
0.000000,0.000000,5.276685,0.533606,0.044645,1.521116,0.016191,0.000451,7.055461
0.000000,0.000000,5.039985,0.614360,0.047360,1.693624,0.016241,0.000471,6.868075
0.000000,0.000000,4.250192,0.535539,0.045607,2.347288,0.017463,0.000411,5.709852
0.000000,0.000000,4.040502,0.504371,0.045246,2.550626,0.195031,0.000420,5.412714
0.000000,0.000000,4.591021,0.544937,0.044585,2.361976,0.381556,0.000431,5.970748
0.000000,0.000000,4.566183,0.528336,0.049525,3.100924,0.195652,0.000551,6.068823
0.000000,0.000000,6.438377,0.755929,0.050967,2.094788,0.110541,0.000381,8.046548
0.000000,0.000000,4.533761,0.547904,0.045226,2.369080,0.016050,0.000360,5.979114
0.000000,0.000000,5.385342,0.802799,0.060365,2.400220,0.015439,0.000180,7.117019
0.000000,0.000000,4.853620,0.601405,0.058852,2.433293,0.013205,0.000301,7.629906
0.000000,0.000000,4.817993,0.516063,0.047540,2.189378,0.117504,0.000611,6.490427
0.000000,0.000000,4.438230,0.773041,0.055486,2.070182,0.016261,0.000290,6.229439
0.000000,0.000000,4.085648,0.746311,0.063861,2.493577,0.015930,0.000301,5.742773
0.000000,0.000000,5.594811,0.767100,0.062388,2.423343,0.017524,0.000260,8.453394
0.000000,0.000000,5.777599,0.768052,0.057219,2.296031,0.016271,0.000280,7.584639
0.000000,0.000000,6.265960,0.895034,0.058582,2.346718,0.013085,0.000441,8.803811
0.000000,0.000000,5.295532,0.798170,0.070434,2.253209,0.015429,0.000371,7.004516
0.000000,0.000000,4.433470,0.493369,0.046669,2.491914,0.117974,0.078440,5.781968
0.000000,0.000000,4.670101,0.656800,0.058792,2.244092,0.019206,0.000621,7.560975
0.000000,0.000000,7.811442,0.699211,0.059453,2.204267,0.017223,0.000582,9.745193
0.000000,0.000000,4.330274,0.515912,0.046980,2.154492,0.017072,0.000491,5.730399
0.000000,0.000000,5.990495,0.499772,0.051188,2.066614,0.016221,0.000160,7.465833
0.000000,0.000000,5.554957,0.565677,0.048091,2.544975,0.240709,0.000581,7.702605
0.000000,0.000000,4.823303,0.730811,0.066437,2.491633,0.546020,0.000270,8.908800
0.000000,0.000000,4.304154,0.648204,0.077688,0.273130,0.284131,0.000511,6.817880
0.000000,0.000000,3.861732,0.456840,0.061216,0.293269,0.351248,0.000561,5.902578
0.000000,0.000000,4.068485,0.486807,0.056417,2.446207,0.312545,0.000591,6.130190
0.000000,0.000000,3.977182,0.371257,0.057088,0.350116,0.281847,0.000491,6.010272
0.000000,0.000000,5.050185,0.284813,0.044044,0.408758,0.349726,0.000350,6.957876
0.000000,0.000000,5.146680,0.275234,0.055265,0.286596,0.285443,0.000391,16.336492
0.000000,0.000000,5.969825,0.199510,0.045857,2.379661,0.267059,0.000310,7.068467
0.000000,0.000000,6.466342,0.300843,0.048773,2.214336,0.261097,0.000742,10.003966
0.000000,0.000000,5.546781,0.416393,0.058561,0.270175,0.176446,0.000251,17.149109
0.000000,0.000000,4.685510,0.315651,0.060766,0.262610,0.183329,0.000350,6.352313
0.000000,0.000000,4.590030,0.416533,0.047330,0.285854,0.189170,0.000330,9.036424
0.000000,0.000000,4.275610,0.493750,0.070324,2.524216,0.350457,0.000331,15.725789
0.000000,0.000000,6.001766,0.567310,0.055847,1.961224,0.018155,0.000391,8.508178
0.000000,0.000000,5.088107,0.383781,0.055145,2.137600,0.018926,0.000531,9.548328
0.000000,0.000000,4.342998,0.358112,0.038092,1.839592,0.016772,0.000311,15.622782
0.000000,0.000000,5.564213,0.371036,0.043763,1.718432,0.017173,0.000531,7.745255
0.000000,0.000000,4.392682,0.471147,0.064012,2.038010,0.311924,0.000261,8.178951
0.000000,0.000000,4.854431,0.420230,0.042531,2.390771,0.282598,0.000330,16.414440
0.000000,0.000000,6.428348,0.416342,0.042812,0.386045,0.240739,0.000571,7.772717
0.000000,0.000000,4.359910,0.496575,0.059613,0.282047,0.217815,0.000301,8.165746
