#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.779898,0.004448,0.043082,0.005881,0.005881,1.836756
1.926538,0.001392,0.011753,0.002154,0.002154,1.942688
2.252729,0.000962,0.010811,0.001262,0.001262,2.266335
2.226349,0.002805,0.025839,0.002204,0.002204,2.258019
2.353450,0.002014,0.021491,0.002334,0.002334,2.380221
2.106750,0.001713,0.021231,0.001252,0.001252,2.131618
2.377265,0.001583,0.021712,0.001323,0.001323,2.402413
2.248100,0.001834,0.021741,0.001422,0.001422,2.273749
2.216951,0.003056,0.022483,0.001933,0.001933,2.245636
2.455595,0.002184,0.025299,0.001683,0.001683,2.485332
2.289338,0.003186,0.031269,0.001934,0.001934,2.326599
2.296111,0.002816,0.032812,0.002224,0.002224,2.334505
2.265974,0.002245,0.026009,0.001623,0.001623,2.296583
2.079559,0.002415,0.026049,0.001964,0.001964,2.110698
2.532531,0.002415,0.019827,0.001222,0.001222,2.556607
2.251777,0.002234,0.032342,0.001873,0.001873,2.289198
2.053650,0.002034,0.021230,0.001202,0.001202,2.078908
2.233923,0.001713,0.017594,0.001162,0.001162,2.254983
2.487556,0.001653,0.016081,0.001283,0.001283,2.507224
2.348130,0.001864,0.025849,0.001954,0.001954,2.378679
2.327782,0.001643,0.017513,0.001713,0.001713,2.349403
2.245465,0.002484,0.026501,0.002094,0.002094,2.277175
2.405069,0.001513,0.018405,0.001733,0.001733,2.427561
2.215187,0.002124,0.029276,0.001543,0.001543,2.248891
2.373308,0.002695,0.034326,0.001633,0.001633,2.412483
2.160994,0.003227,0.028163,0.001623,0.001623,2.195089
1.872225,0.001142,0.019547,0.001633,0.001633,1.895128
1.928912,0.000792,0.009979,0.001764,0.001764,1.942117
1.836327,0.001182,0.008366,0.001432,0.001432,1.848339
2.068387,0.001714,0.020429,0.002254,0.002254,2.093405
1.750473,0.001643,0.017163,0.001704,0.001704,1.771483
1.840223,0.002635,0.036449,0.002074,0.002074,1.882153
1.752197,0.003025,0.034406,0.001773,0.001773,1.792563
1.735754,0.002675,0.032242,0.002074,0.002074,1.773456
1.787202,0.001704,0.020038,0.001443,0.001443,1.811348
2.175962,0.002275,0.024456,0.002164,0.002164,2.205468
2.277085,0.001603,0.024467,0.001774,0.001774,2.305599
2.225357,0.002244,0.018345,0.001593,0.001593,2.248140
2.242750,0.002655,0.027913,0.002315,0.002315,2.276243
2.266735,0.002314,0.023285,0.001713,0.001713,2.294718
2.315088,0.001502,0.016993,0.001833,0.001833,2.336108
2.467838,0.001744,0.023695,0.001803,0.001803,2.495752
2.467006,0.001844,0.022753,0.001833,0.001833,2.494348
2.175091,0.001683,0.017964,0.001974,0.001974,2.197383
2.139643,0.001363,0.016962,0.002014,0.002014,2.160934
2.296542,0.001442,0.016462,0.001954,0.001954,2.317341
2.459813,0.001372,0.015480,0.001483,0.001483,2.478889
2.227090,0.001021,0.010340,0.001362,0.001362,2.240545
2.473649,0.001353,0.011101,0.002215,0.002215,2.489459
2.467638,0.002134,0.021641,0.001914,0.001914,2.493818
2.420307,0.002996,0.021661,0.001863,0.001863,2.447459
2.346747,0.001032,0.011612,0.001513,0.001513,2.361826
2.505049,0.001493,0.021160,0.001553,0.001553,2.529927
2.322602,0.002244,0.025840,0.001273,0.001273,2.352619
2.310549,0.001623,0.017834,0.001543,0.001543,2.332341
2.264020,0.001473,0.019678,0.001703,0.001703,2.287685
2.209857,0.003998,0.051999,0.002475,0.002475,2.268980
2.160373,0.003587,0.034606,0.002064,0.002064,2.201241
1.996431,0.002715,0.025448,0.001433,0.001433,2.026708
2.067356,0.002074,0.027292,0.001563,0.001563,2.099037
2.049101,0.001703,0.021451,0.001393,0.001393,2.074258
2.265132,0.001223,0.028273,0.001954,0.001954,2.297093
1.908172,0.001934,0.018185,0.001593,0.001593,1.930435
2.276614,0.001263,0.019296,0.001633,0.001633,2.299408
2.102924,0.001943,0.023495,0.001754,0.001754,2.131468
1.820195,0.001643,0.025389,0.001193,0.001193,1.848970
