#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005881,3,1,0,570
0.002154,4,1,0,782
0.001262,5,1,0,805
0.002204,6,1,0,1042
0.002334,7,1,0,1278
0.001252,8,1,0,1432
0.001323,3,1,0,429
0.001422,4,1,0,629
0.001933,5,1,0,1156
0.001683,6,1,0,1472
0.001934,7,1,0,1535
0.002224,8,1,0,1873
0.001623,9,1,0,2333
0.001964,10,1,0,2424
0.001222,0,0,0,0
0.001873,0,0,0,0
0.001202,0,0,0,0
0.001162,0,0,0,0
0.001283,3,1,0,507
0.001954,4,1,0,643
0.001713,5,1,0,890
0.002094,6,1,0,1189
0.001733,7,1,0,1326
0.001543,8,1,0,1722
0.001633,9,1,0,1773
0.001623,10,1,0,1806
0.001633,0,0,0,0
0.001764,0,0,0,0
0.001432,0,0,0,0
0.002254,0,0,0,0
0.001704,0,0,0,0
0.002074,0,0,0,0
0.001773,0,0,0,0
0.002074,0,0,0,0
0.001443,0,0,0,0
0.002164,0,0,0,0
0.001774,0,0,0,0
0.001593,0,0,0,0
0.002315,0,0,0,0
0.001713,0,0,0,0
0.001833,0,0,0,0
0.001803,0,0,0,0
0.001833,0,0,0,0
0.001974,0,0,0,0
0.002014,0,0,0,0
0.001954,0,0,0,0
0.001483,0,0,0,0
0.001362,0,0,0,0
0.002215,0,0,0,0
0.001914,0,0,0,0
0.001863,0,0,0,0
0.001513,0,0,0,0
0.001553,0,0,0,0
0.001273,0,0,0,0
0.001543,0,0,0,0
0.001703,0,0,0,0
0.002475,0,0,0,0
0.002064,0,0,0,0
0.001433,0,0,0,0
0.001563,0,0,0,0
0.001393,0,0,0,0
0.001954,0,0,0,0
0.001593,0,0,0,0
0.001633,0,0,0,0
0.001754,0,0,0,0
0.001193,0,0,0,0
0.002034,0,0,0,0
0.002084,0,0,0,0
0.002164,0,0,0,0
0.001252,0,0,0,0
0.001303,0,0,0,0
0.001774,0,0,0,0
0.002164,0,0,0,0
0.001984,0,0,0,0
0.000811,0,0,0,0
0.001703,0,0,0,0
0.001773,0,0,0,0
0.001913,0,0,0,0
0.001664,0,0,0,0
0.001553,0,0,0,0
0.001824,0,0,0,0
0.001403,0,0,0,0
0.002565,0,0,0,0
0.002004,28817,28817,28817,28817
0.001263,38,34,30,42
0.001703,0,0,0,0
0.001353,626649984,626658112,626666240,626642752
0.001623,28817,28817,28817,28817
0.001553,39,35,31,22
0.001793,0,0,0,0
0.001523,626651488,626658720,626666848,625105984
0.001472,28817,28817,28817,28817
0.002094,24,36,32,23
0.002284,0,0,0,0
0.001874,625096640,626660224,626667456,625106592
0.002234,28817,28817,28817,28817
0.001853,25,29,33,24
0.001783,0,0,0,0
0.002285,625097248,625480384,626668960,625108096
0.001913,28817,28817,28817,28817
0.002064,26,30,0,0
0.002434,0,0,0,0
0.001813,625097856,625481888,0,0
0.001984,28817,28817,0,0
0.002064,27,0,0,0
0.001673,0,0,0,0
0.001644,625099360,4096,4096,0
0.002285,28817,0,0,0
0.001693,0,4096,112,0
0.002174,0,0,0,0
0.001994,0,2129,116,0
0.001873,0,0,0,0
0.002134,0,616989872,767867855,0
0.002194,0,28817,28822,0
0.001824,0,805306512,0,0
0.001714,0,28817,0,0
0.001703,0,0,0,0
0.001994,0,0,0,0
0.002274,0,0,0,4096
0.002164,0,0,0,0
0.001713,0,0,0,112
0.001323,0,0,0,0
0.001964,0,0,0,116
0.001583,0,0,0,0
0.002475,0,0,0,769762158
0.001213,0,0,0,28822
0.001423,4096,0,0,0
0.001893,0,0,0,0
0.001984,405163776,0,0,0
0.002054,22414,0,0,0
0.001954,69,69,69,85
0.002344,0,0,0,0
0.001443,0,0,1,0
0.002204,28817,28817,28817,28817
0.001683,615520544,618011936,618558672,615509728
0.001352,28817,28817,28817,28817
0.001583,0,0,0,0
0.001673,0,0,0,0
0.002305,0,0,616388816,0
0.002134,0,0,28817,0
0.001723,106477,887846,399523,434299
0.001182,0,0,0,0
0.001493,-1151141774,-1884899625,-1582912425,611351136
0.002204,1062417525,1062586956,1062392347,28817
0.001403,0,0,768375823,611351144
0.001683,0,0,28822,28817
0.002084,69,69,69,611351144
0.001904,0,0,0,28817
0.002385,0,0,0,33
0.002054,28817,28817,28817,0
0.001914,616325280,615295728,616399120,69
0.001813,28817,28817,28817,0
0.002024,613360080,0,0,0
0.001563,28817,0,0,28817
0.002555,616682272,0,0,619378416
0.001693,28817,0,0,28817
0.001463,54360,960839,492916,0
0.002234,0,0,0,0
0.002805,1916421576,-1316645253,1488340076,0
0.001694,1062327225,1063320695,1061892067,0
0.001342,30,22,0,214264
0.002354,0,0,0,0
0.001513,69,85,69,-219010234
0.002024,0,0,0,1062479859
0.001974,1,1,1,619966560
0.002084,28817,28817,28817,28817
0.001402,618032224,616988576,616988432,69
0.001864,28817,28817,28817,0
0.001904,0,615285792,0,1
0.002114,0,28817,0,28817
0.001803,0,615886720,0,619548736
0.001904,0,28817,0,28817
0.001844,119471,975472,745800,0
0.002104,0,28817,0,0
0.002354,-1209594578,614338096,-571369088,0
0.001903,1062455498,28817,1062324726,0
0.001823,34,614338108,0,267812
0.002164,0,28817,0,0
0.001723,69,614338112,69,1097512183
0.001713,0,28817,0,1062389905
0.001473,0,48,1,619969776
0.001272,28817,0,7,28817
0.001633,619107648,37,616394288,53
0.001774,28817,0,28817,0
0.001763,0,221,616702848,9
0.002195,0,431,28817,77
0.002034,0,991,612562096,240
0.001753,0,0,28817,412
0.002104,555819,32,950152,466
0.001833,0,0,0,581
0.001283,2112653227,69,-990543695,606
0.001302,1062337541,0,1062303853,995118
0.001453,32,0,64,995119
0.001413,0,28817,0,995120
0.001994,69,616037824,533,533
0.001994,0,28817,0,0
0.001543,1,613276512,2,15
0.002234,28817,28817,3,16
0.001704,618036128,616709632,25,17
0.001533,28817,28817,26,20
0.002054,0,393102,27,24
0.001573,0,0,28,39
0.001273,0,339817886,30,47
0.001533,0,1061767637,32,48
0.001773,333542,616988560,35,49
0.002354,0,28817,42,52
0.002334,184234393,69,43,56
0.002194,1062224989,0,44,61
0.002204,32,1,58,62
0.001503,0,28817,69,65
0.002084,69,615291952,70,73
0.002094,0,28817,72,74
0.001954,1,0,74,75
0.001272,28817,0,76,76
0.001253,604331056,612998512,81,77
0.001753,28817,28817,82,78
0.001503,618037024,662297,83,79
0.001453,28817,0,84,80
0.001734,0,-77407317,86,81
0.001833,0,1061638075,91,82
0.001252,90823,0,97,83
0.001704,0,0,101,87
0.002024,184234393,69,103,88
0.002184,1062224989,0,108,93
0.002044,619104368,0,109,140
0.001633,28817,28817,154,149
0.001833,69,615633200,177,153
0.001964,0,28817,183,155
0.001883,1,0,190,173
0.001754,28817,0,197,190
0.002004,619109072,0,200,192
0.001343,28817,0,201,193
0.002184,613365488,744911,222,194
0.002114,28817,0,224,211
0.001693,0,-80540012,226,215
0.001352,0,1062258897,229,236
0.001784,166488,768880903,232,245
0.002074,0,28822,235,287
0.002014,-692119944,69,285,288
0.001873,1062504454,0,332,316
0.001553,34,0,333,325
0.001472,0,28817,334,326
0.001844,69,614312784,337,327
0.001653,0,28817,365,376
0.001924,0,616101696,367,382
0.002023,28817,28817,371,399
0.001352,615482256,617273648,398,400
0.001383,28817,28817,404,407
0.001312,616680864,535172,406,410
0.001664,28817,0,448,411
0.001513,618674032,1995233288,449,440
0.001983,28817,1062359878,452,448
0.001643,82801,768880935,460,454
0.001994,0,28822,475,467
0.001824,1534632465,85,492,528
0.001923,1062131120,0,493,529
0.001543,619104368,1,495,571
0.001493,28817,28817,538,628
0.001804,69,618012192,582,658
0.001694,0,28817,621,687
0.001954,1,0,646,688
0.001823,28817,0,647,769
0.001383,613354512,0,668,770
0.001914,28817,0,692,870
0.002074,0,23024,723,881
0.001844,0,0,741,0
0.001813,0,721217826,780,622519696
0.002375,0,1062246621,803,28817
0.002284,358681,0,835,39
0.002084,0,0,836,0
0.001654,1916421576,0,860,622520304
0.001563,1062327225,0,861,28817
0.001543,618566416,80,40,40
0.001894,28817,0,0,0
0.002174,69,69,618935408,622520912
0.002314,0,0,28817,28817
0.001954,1,1,41,41
0.001683,28817,28817,0,0
0.001743,616397008,615844176,618936912,622522416
0.001753,28817,28817,28817,28817
0.001332,0,615476784,21,22
0.001533,0,28817,0,0
0.001904,0,0,622547200,623006336
0.002374,0,0,28817,28817
0.001974,176862,8648,22,23
0.001583,0,0,0,0
0.002044,1866654848,104467677,622547808,623007840
0.001683,1062435455,1062226702,28817,28817
0.001964,768394536,-1635788120,23,25
0.002194,28822,28817,0,0
0.002304,69,69,622549312,614748176
0.002044,0,0,28817,28817
0.002274,1,0,0,26
0.002074,28817,28817,0,0
0.002184,618564000,612719472,0,614749680
0.002324,28817,28817,0,28817
0.001693,619110928,616990176,0,0
0.001643,28817,28817,0,0
0.001884,619108672,618860368,0,0
0.002024,28817,28817,0,0
0.001734,178769,63132,0,0
0.001433,0,0,0,0
0.001924,1534632465,1803394919,4096,0
0.001603,1062131120,1062336232,0,0
0.001714,0,1907754384,618085312,0
0.002134,0,28817,28817,0
0.001603,69,69,2465,0
0.002164,0,0,0,0
0.001914,0,1,618071200,0
0.002455,28817,28817,28817,0
0.001483,616196496,617994816,805306512,0
0.002295,28817,28817,28817,0
0.001884,616679776,615922880,0,0
0.001643,28817,28817,0,0
0.001523,618563936,618068064,0,4096
0.001954,28817,28817,0,0
0.001643,178405,744890,0,174
0.001823,0,0,0,175
0.001673,645301488,283860922,0,3137
0.001613,1061861334,1062159355,0,0
0.002244,0,-805669087,0,619969776
0.001844,0,1049728788,0,28817
0.001763,69,85,0,805306512
0.001513,0,0,0,28817
0.002164,1,1,0,0
0.001953,28817,28817,0,0
0.002084,618564608,614303168,69,69
0.001984,28817,28817,0,0
0.001863,618677344,618005984,1,1
0.002034,28817,28817,28817,28817
0.001803,618671344,0,616399184,613892368
0.001503,28817,0,28817,28817
0.001783,647239,548434,0,620232000
0.001593,0,0,0,28817
0.001633,-1471557349,865706115,0,0
0.002084,1062201181,1062068201,0,0
0.001974,48,618565400,263291,257687
0.001643,0,28817,0,0
0.002044,69,0,410179294,-1879675489
0.001844,0,0,1062276750,1062461306
0.001793,0,80,0,0
0.001643,28817,0,0,0
0.002023,618029040,85,69,69
0.001382,28817,0,0,0
0.001212,0,0,1,0
0.001823,0,28817,28817,28817
0.001543,0,616103168,615483728,615788672
0.002254,0,28817,28817,28817
0.002725,644414,616103024,613605152,0
0.002495,0,28817,28817,0
0.001843,376460722,616987856,0,0
0.001903,1062268542,28817,0,0
0.001803,618574336,975469,748305,118881
0.001192,28817,0,0,0
0.001773,69,615633264,-189696799,2112815211
0.002294,0,28817,1062451829,1062262072
0.001814,1,615633272,26,38
0.002185,28817,28817,0,0
0.001704,618004752,615633272,69,69
0.001854,28817,28817,0,0
0.001393,613355488,29,1,0
0.002144,28817,0,28817,28817
0.001282,0,69,618005776,614005968
0.001452,0,0,28817,28817
0.001703,589831,0,616641216,0
0.001222,0,28817,28817,0
0.001573,-1046803906,615992048,0,0
0.001442,1062372876,28817,0,0
0.001112,48,615289184,827958,128263
0.001393,0,28817,0,0
0.001403,85,616105184,1917251822,-1855258415
0.001553,0,28817,1062313963,1062322462
0.001614,1,568780,30,0
0.001162,28817,0,0,0
0.001383,613346464,1995233288,69,149
0.001313,28817,1062359878,0,0
0.001453,0,617988496,0,171
0.001123,0,28817,28817,281
0.001733,0,37,615296144,345
0.001854,0,0,28817,378
0.001923,312189,75,0,423
0.001843,0,161,0,491
0.001683,1458978703,407,0,512
0.001903,1062182268,732,0,561
0.001703,618566416,32,781761,597
0.002204,28817,0,0,637
0.001864,805306512,85,-571369088,672
0.001413,28817,0,1062324726,676
0.001933,80,1,28,679
0.002114,0,28817,0,741
0.001993,277,616710544,69,743
