#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006202,3,1,0,996
0.000901,4,1,0,1147
0.083489,5,1,0,2136
0.160726,6,1,0,2592
0.386426,7,1,0,2908
0.296004,8,1,0,3180
0.476307,9,1,0,3310
0.457882,10,1,0,3578
0.818169,0,0,0,0
29.975306,0,0,0,0
0.913751,0,0,0,0
0.829110,0,0,0,0
1.501090,0,0,0,0
1.544753,0,0,0,0
1.286270,0,0,0,0
1.727431,0,0,0,0
1.556595,0,0,0,0
1.726418,0,0,0,0
1.874641,0,0,0,0
2.213206,0,0,0,0
2.815884,0,0,0,0
3.294968,0,0,0,0
3.635596,0,0,0,0
3.870013,0,0,0,0
3.640005,0,0,0,0
3.671535,0,0,0,0
3.139100,0,0,0,0
2.649307,0,0,0,0
3.519245,0,0,0,0
3.567126,0,0,0,0
4.091906,0,0,0,0
4.799865,0,0,0,0
3.963882,0,0,0,0
4.838689,0,0,0,0
3.629966,0,0,0,0
4.360578,0,0,0,0
4.482891,0,0,0,0
4.195693,3,1,0,595
3.567055,4,1,0,1059
0.002084,5,1,0,1203
0.001233,6,1,0,1368
0.068751,7,1,0,1680
0.114719,8,1,0,1983
0.233765,9,1,0,2544
0.436541,10,1,0,2853
0.427054,0,0,0,0
0.641261,0,0,0,0
0.660308,3,1,0,1038
12.383091,4,1,0,1424
0.864016,5,1,0,1782
1.539664,6,1,0,2290
0.001894,7,1,0,2890
0.000821,8,1,0,3084
0.199280,9,1,0,3450
0.259575,10,1,0,3964
0.401846,0,0,0,0
0.499592,0,0,0,0
0.538877,0,0,0,0
0.946844,0,0,0,0
1.053186,0,0,0,0
35.892859,0,0,0,0
1.284407,0,0,0,0
1.172964,0,0,0,0
1.346856,0,0,0,0
1.590239,0,0,0,0
1.917443,0,0,0,0
1.984201,0,0,0,0
3.166221,0,0,0,0
2.538355,0,0,0,0
2.496445,0,0,0,0
3.602012,0,0,0,0
4.101674,0,0,0,0
4.414229,3,1,0,748
3.356315,4,1,0,757
3.355693,5,1,0,856
3.313092,6,1,0,1779
3.867138,7,1,0,2458
4.216002,8,1,0,2684
0.002094,9,1,0,2934
0.001012,10,1,0,3347
0.118335,0,0,0,0
0.173301,0,0,0,0
0.160135,0,0,0,0
0.323396,0,0,0,0
0.437253,3,1,0,736
0.418928,4,1,0,1017
0.711105,5,1,0,1953
31.543162,6,1,0,2520
1.142246,7,1,0,2802
1.451625,8,1,0,3132
1.348469,9,1,0,3435
1.662557,10,1,0,4074
0.002024,0,0,0,0
0.000751,0,0,0,0
0.196204,0,0,0,0
0.215180,0,0,0,0
0.370175,0,0,0,0
0.396095,0,0,0,0
0.663895,0,0,0,0
0.728739,0,0,0,0
0.793241,0,0,0,0
38.490818,0,0,0,0
1.687896,0,0,0,0
1.944053,0,0,0,0
1.973109,0,0,0,0
2.180304,0,0,0,0
1.899699,0,0,0,0
2.110410,0,0,0,0
3.117028,0,0,0,0
3.110266,0,0,0,0
2.821385,0,0,0,0
3.103842,0,0,0,0
3.310577,0,0,0,0
5.174929,0,0,0,0
5.790962,0,0,0,0
4.374414,0,0,0,0
3.737020,0,0,0,0
4.160115,0,0,0,0
5.006167,0,0,0,0
4.364485,0,0,0,0
5.785653,0,0,0,0
5.027528,0,0,0,0
4.445389,0,0,0,0
5.690772,0,0,0,0
4.584103,0,0,0,0
6.136600,0,0,0,0
6.119468,0,0,0,0
4.358414,0,0,0,0
4.556160,0,0,0,0
3.963982,0,0,0,0
5.197903,0,0,0,0
4.532916,0,0,0,0
4.143023,0,0,0,0
4.647665,0,0,0,0
4.938989,0,0,0,0
4.665738,0,0,0,0
5.313914,0,0,0,0
4.114378,0,0,0,0
5.259089,0,0,0,0
5.679991,0,0,0,0
5.049079,0,0,0,0
4.659918,0,0,0,0
5.671173,0,0,0,0
4.369594,0,0,0,0
4.119418,0,0,0,0
5.138318,0,0,0,0
4.224548,0,0,0,0
3.717903,3,1,0,1071
4.020890,4,1,0,1774
4.672331,5,1,0,2085
4.389693,6,1,0,2515
4.559787,7,1,0,2953
2.871711,8,1,0,3327
3.490450,9,1,0,3558
3.239722,10,1,0,3868
3.155903,0,0,0,0
2.937997,0,0,0,0
0.001483,0,0,0,0
0.001884,3,1,0,847
0.001723,4,1,0,942
0.001382,5,1,0,995
0.001723,6,1,0,1119
0.002014,7,1,0,1274
0.001633,8,1,0,1589
0.001683,9,1,0,1898
0.309891,10,1,0,2250
0.481267,0,0,0,0
0.468182,0,0,0,0
0.792320,0,0,0,0
1.101779,0,0,0,0
1.510778,0,0,0,0
1.518843,0,0,0,0
39.734136,0,0,0,0
1.591312,0,0,0,0
1.637971,0,0,0,0
1.890582,0,0,0,0
0.002074,0,0,0,0
0.001172,0,0,0,0
0.177598,0,0,0,0
0.341270,0,0,0,0
0.419008,0,0,0,0
0.331953,0,0,0,0
0.556621,0,0,0,0
0.595625,0,0,0,0
0.572160,0,0,0,0
22.891530,0,0,0,0
0.901007,0,0,0,0
1.040883,0,0,0,0
1.008011,0,0,0,0
1.313792,0,0,0,0
1.645184,0,0,0,0
1.791193,0,0,0,0
1.172694,0,0,0,0
1.222930,0,0,0,0
1.284187,0,0,0,0
1.785091,0,0,0,0
1.232558,0,0,0,0
2.024997,0,0,0,0
2.444066,0,0,0,0
2.567231,0,0,0,0
1.684599,0,0,0,0
3.184788,0,0,0,0
1.592844,0,0,0,0
1.642138,0,0,0,0
2.775688,0,0,0,0
2.651401,0,0,0,0
2.903561,0,0,0,0
3.308723,0,0,0,0
4.041770,0,0,0,0
4.623418,0,0,0,0
2.362070,0,0,0,0
3.858751,0,0,0,0
3.096679,0,0,0,0
2.705154,0,0,0,0
4.020399,0,0,0,0
3.943381,0,0,0,0
2.588590,0,0,0,0
3.290028,0,0,0,0
3.867558,0,0,0,0
3.252666,0,0,0,0
4.964387,0,0,0,0
4.490245,0,0,0,0
3.089636,0,0,0,0
4.101965,0,0,0,0
3.525396,0,0,0,0
3.517752,3,1,0,1051
4.118526,4,1,0,1386
4.300523,5,1,0,1817
3.027067,6,1,0,2154
3.916933,7,1,0,2513
5.220385,8,1,0,3007
3.806641,9,1,0,3341
5.007779,10,1,0,3596
3.864823,0,0,0,0
4.884966,0,0,0,0
4.413418,0,0,0,0
4.933589,0,0,0,0
4.445839,3,1,0,952
3.934114,4,1,0,1483
4.308558,5,1,0,1965
3.803617,6,1,0,2468
4.835982,7,1,0,2866
4.325861,8,1,0,3143
4.784425,9,1,0,3575
3.530075,10,1,0,3836
0.001643,0,0,0,0
0.001222,0,0,0,0
0.324969,0,0,0,0
0.482429,0,0,0,0
0.443415,3,1,0,738
0.845240,4,1,0,1321
0.739068,5,1,0,1958
1.175931,6,1,0,2446
1.056102,7,1,0,2590
36.938530,8,1,0,2567
2.171728,9,1,0,2554
2.701136,10,1,0,2998
2.438496,0,0,0,0
2.799654,0,0,0,0
0.001894,0,0,0,0
0.001303,0,0,0,0
0.279272,0,0,0,0
0.494912,0,0,0,0
0.669766,0,0,0,0
0.676398,0,0,0,0
0.796087,0,0,0,0
1.218822,0,0,0,0
1.218802,0,0,0,0
44.666902,0,0,0,0
1.601251,0,0,0,0
1.876114,3,1,0,226
2.083399,4,1,0,748
2.035678,5,1,0,1247
0.001553,6,1,0,1537
0.001132,7,1,0,2034
0.106844,8,1,0,2842
0.221081,9,1,0,3137
0.557202,10,1,0,3372
0.510483,0,0,0,0
0.598200,0,0,0,0
1.122449,3,1,0,248
0.971390,4,1,0,349
29.556967,5,1,0,429
1.253368,6,1,0,553
1.009012,7,1,0,642
1.757879,8,1,0,762
1.212129,9,1,0,880
1.948452,10,1,0,937
1.935347,0,0,0,0
1.850946,0,0,0,0
1.681444,0,0,0,0
1.934275,0,0,0,0
2.818149,0,0,0,0
2.018525,0,0,0,0
2.394031,0,0,0,0
2.767282,0,0,0,0
0.001653,0,0,0,0
0.000972,0,0,0,0
0.026410,0,0,0,0
0.112294,0,0,0,0
0.244686,3,1,0,291
0.285564,4,1,0,347
0.537594,5,1,0,415
0.839750,6,1,0,475
1.066341,7,1,0,618
32.052041,8,1,0,992
1.439743,9,1,0,1271
1.188273,10,1,0,1514
0.002214,0,0,0,0
0.001462,0,0,0,0
0.063260,3,1,0,900
0.105310,4,1,0,1111
0.163782,5,1,0,1353
0.179101,6,1,0,1609
0.234516,7,1,0,1927
0.409280,8,1,0,2227
0.396465,9,1,0,2911
14.780678,10,1,0,3527
0.582690,0,0,0,0
0.934981,0,0,0,0
1.067955,0,0,0,0
1.148097,0,0,0,0
1.004774,0,0,0,0
0.872132,0,0,0,0
1.355592,0,0,0,0
1.418462,0,0,0,0
1.300347,0,0,0,0
1.421478,0,0,0,0
1.973870,0,0,0,0
2.136711,0,0,0,0
0.001453,0,0,0,0
0.000902,0,0,0,0
0.049375,0,0,0,0
0.116632,0,0,0,0
0.117724,0,0,0,0
0.204128,0,0,0,0
0.205111,3,1,0,668
0.487759,3,1,0,207
0.627615,4,1,0,248
22.367461,5,1,0,282
1.125514,6,1,0,355
1.115044,7,1,0,470
0.002505,8,1,0,795
0.000952,9,1,0,999
0.387448,10,1,0,1375
0.316593,0,0,0,0
0.557132,0,0,0,0
0.630100,0,0,0,0
0.670437,0,0,0,0
1.155370,0,0,0,0
1.424584,0,0,0,0
54.587972,0,0,0,0
1.333100,0,0,0,0
3.037626,0,0,0,0
2.238485,0,0,0,0
2.215300,0,0,0,0
4.041008,0,0,0,0
2.942585,0,0,0,0
3.663980,0,0,0,0
3.937121,0,0,0,0
3.866897,0,0,0,0
3.777987,0,0,0,0
4.183430,0,0,0,0
3.708555,0,0,0,0
4.239957,0,0,0,0
5.795230,0,0,0,0
4.947726,0,0,0,0
4.004458,0,0,0,0
3.802153,0,0,0,0
3.692084,0,0,0,0
0.002325,0,0,0,0
0.001663,0,0,0,0
0.180945,0,0,0,0
0.002214,0,0,0,0
0.002174,0,0,0,0
0.001333,0,0,0,0
0.001322,0,0,0,0
0.002014,0,0,0,0
0.001282,0,0,0,0
