#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.192743,0.002284,0.019768,0.005150,0.005150,2.222870
2.230284,0.001753,0.023244,0.002255,0.002255,2.258517
2.277304,0.002595,0.031309,0.002024,0.002024,2.314354
2.339793,0.002164,0.025028,0.001693,0.001693,2.369630
2.174978,0.002966,0.024106,0.002254,0.002254,2.205607
2.251615,0.003276,0.030137,0.002014,0.002014,2.287713
2.229493,0.001934,0.018425,0.001253,0.001253,2.251615
1.943018,0.002915,0.027874,0.001423,0.001423,1.976081
2.595970,0.005470,0.043863,0.002254,0.002254,2.648630
2.483145,0.002294,0.021491,0.001343,0.001343,2.509144
2.467146,0.002094,0.017182,0.002034,0.002034,2.489158
2.223591,0.001934,0.023805,0.001613,0.001613,2.251915
2.260542,0.002555,0.024587,0.001893,0.001893,2.290619
2.171933,0.001182,0.016652,0.001753,0.001753,2.192372
2.052747,0.002455,0.029416,0.002144,0.002144,2.087603
1.931987,0.001843,0.019818,0.001242,0.001242,1.955632
2.028541,0.002645,0.032932,0.001974,0.001974,2.067114
2.188624,0.001654,0.023995,0.001523,0.001523,2.216538
1.812789,0.001714,0.020599,0.002003,0.002003,1.838068
1.924923,0.002084,0.026921,0.002024,0.002024,1.956673
1.824191,0.001563,0.018966,0.001323,0.001323,1.846824
2.083005,0.002184,0.028725,0.002024,0.002024,2.116499
1.968145,0.003316,0.037091,0.002164,0.002164,2.011658
2.344070,0.002365,0.029055,0.001964,0.001964,2.378105
2.050111,0.002104,0.021180,0.001473,0.001473,2.075529
1.809493,0.002395,0.025278,0.001733,0.001733,1.839661
2.020214,0.002886,0.023304,0.001563,0.001563,2.048679
1.919282,0.002404,0.023685,0.001703,0.001703,1.948016
1.794846,0.001092,0.013195,0.001573,0.001573,1.811347
1.968096,0.002484,0.027292,0.001823,0.001823,2.000337
1.965390,0.001563,0.021290,0.001302,0.001302,1.990538
1.915906,0.002815,0.028064,0.001863,0.001863,1.949229
