#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.875276,0.827695,0.005932,2.421709,0.271476,0.001483,9.878798
0.000000,0.000000,5.337768,0.731703,0.069612,1.867072,0.017403,0.000420,7.173772
0.000000,0.000000,5.507922,0.426522,0.056908,2.353008,0.015639,0.000571,7.862403
0.000000,0.000000,5.214423,0.426121,0.047310,2.632911,0.019808,0.000581,6.899279
0.000000,0.000000,9.397584,0.514118,0.057520,2.563289,0.201033,0.000431,10.955468
0.000000,0.000000,5.776161,0.772841,0.058952,2.522119,0.265345,0.000430,7.700323
0.000000,0.000000,6.592935,0.634778,0.051818,2.533521,0.330759,0.000411,8.040039
0.000000,0.000000,6.090509,0.719449,0.067619,2.272845,0.290372,0.000601,9.198995
0.000000,0.000000,6.609057,0.727134,0.065034,0.367379,0.366016,0.000270,8.436245
0.000000,0.000000,5.410606,0.689301,0.071887,0.380714,0.336941,0.000411,10.025278
0.000000,0.000000,8.469096,0.430098,0.039766,2.684538,0.446880,0.000380,21.582811
0.000000,0.000000,6.774331,0.642493,0.056998,0.305161,0.207745,0.000320,8.411837
0.000000,0.000000,5.240352,0.823657,0.065174,0.348373,0.347522,0.000581,9.109645
0.000000,0.000000,8.950683,0.743785,0.056838,2.480641,0.230529,0.000301,22.517160
0.000000,0.000000,7.876550,0.578722,0.063581,2.118070,0.021942,0.000350,9.495641
0.000000,0.000000,5.469008,0.685675,0.064623,2.212209,0.014277,0.000511,9.449923
0.000000,0.000000,8.934551,0.661499,0.042681,2.024573,0.016812,0.000420,22.830916
0.000000,0.000000,5.707701,0.658343,0.058131,1.924181,0.021701,0.000401,7.405702
0.000000,0.000000,11.378082,0.593680,0.062699,2.028780,0.272749,0.000571,15.731747
0.000000,0.000000,6.272826,0.528546,0.043633,2.286200,0.298808,0.000411,14.980376
0.000000,0.000000,7.844499,0.620240,0.045437,2.131286,0.254063,0.000160,9.861286
0.000000,0.000000,4.625602,0.351949,0.042040,2.136877,0.212504,0.000251,9.575822
0.000000,0.000000,4.726035,0.645217,0.063761,2.217691,0.413316,0.000621,13.477748
0.000000,0.000000,9.056003,0.702908,0.063140,2.189396,0.304550,0.000480,10.827083
0.000000,0.000000,7.710252,0.480203,0.052600,2.205768,0.194641,0.000311,12.283194
0.000000,0.000000,4.548927,0.661118,0.061907,2.406359,0.487097,0.000631,13.600040
0.000000,0.000000,4.776982,0.550988,0.064643,2.370651,0.321732,0.000381,6.736099
0.000000,0.000000,10.138814,0.852232,0.056527,1.901358,0.199660,0.000521,14.984485
