#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.455197,11.445881,0.007213,4.466727,1.537047,0.001082,25.978402
0.000000,0.000000,11.412079,1.449741,0.038644,2.606286,2.064498,0.000531,13.674311
0.000000,0.000000,10.692372,1.522158,0.042090,2.982170,2.529821,0.000561,13.105301
0.000000,0.000000,11.829301,1.335614,0.054834,3.262682,1.502321,0.001032,13.737892
0.000000,0.000000,11.158767,1.401860,0.038753,3.193691,2.175118,0.000912,13.182697
0.000000,0.000000,11.566240,1.339492,0.044053,3.333547,2.029562,0.000711,13.425198
0.000000,0.000000,11.116977,1.276041,0.031670,3.761489,2.703691,0.000762,12.835349
0.000000,0.000000,10.354130,1.294346,0.033503,4.000241,2.153557,0.000651,12.116715
0.000000,0.000000,12.362772,1.322490,0.038554,3.295224,2.474236,0.001002,14.253060
0.000000,0.000000,10.870089,1.705677,0.034095,3.885314,2.036054,0.000791,13.026141
0.000000,0.000000,9.785381,1.265251,0.045847,3.454406,2.157925,0.000702,11.613299
0.000000,0.000000,10.025426,1.242979,0.028344,2.992860,2.230524,0.000501,11.727627
0.000000,0.000000,12.386086,1.210838,0.044374,3.095956,1.988815,0.000611,14.155023
0.000000,0.000000,10.085039,1.351144,0.039014,3.638295,2.101088,0.101072,11.978763
0.000000,0.000000,9.224756,1.676773,0.034145,4.505932,2.425994,0.000732,11.355821
0.000000,0.000000,8.921130,1.194156,0.045647,3.987367,2.421897,0.000361,10.775018
0.000000,0.000000,10.861413,1.271083,0.028604,3.571358,2.777561,0.000251,12.566108
0.000000,0.000000,11.499483,1.184668,0.028113,4.183510,2.359709,0.000551,13.315139
0.000000,0.000000,13.510430,1.276443,0.029336,3.797077,3.405673,0.000581,15.259319
0.000000,0.000000,10.576772,1.290919,0.041128,4.323064,2.676931,0.000802,12.379925
0.000000,0.000000,10.324334,1.269480,0.044394,4.318566,2.610986,0.000641,12.090426
0.000000,0.000000,11.727306,1.267766,0.034766,3.784091,2.611396,0.000381,13.500351
0.000000,0.000000,10.494716,1.237198,0.055165,3.506074,2.478955,0.000421,12.377489
0.000000,0.000000,9.403327,1.206660,0.035067,3.453915,2.367252,0.000281,11.088364
0.000000,0.000000,9.576755,2.074598,0.033724,3.086798,2.514713,0.000351,12.119540
0.000000,0.000000,10.110387,1.346285,0.043513,3.376729,2.544038,0.000932,12.045440
0.000000,0.000000,8.308048,1.501750,0.040236,3.417536,3.038817,0.000331,10.336337
0.000000,0.000000,9.246789,1.398284,0.044445,3.203811,2.977912,0.115590,11.204795
0.000000,0.000000,9.600329,1.320597,0.036158,4.477698,2.959607,0.000662,11.430423
0.000000,0.000000,9.970401,1.403894,0.041619,4.438694,3.471348,0.000732,12.023448
0.000000,0.000000,9.467147,1.468066,0.035948,3.930760,2.814181,0.000511,11.481620
0.000000,0.000000,9.419847,1.294287,0.042861,4.475775,2.574967,0.000791,11.281881
0.000000,0.000000,8.519217,1.312722,0.039916,3.260909,2.638307,0.000572,10.483726
0.000000,0.000000,8.759484,1.294025,0.039435,3.803548,3.251602,0.000441,10.594796
0.000000,0.000000,9.489059,1.291361,0.042782,3.697047,2.840551,0.000641,11.327478
0.000000,0.000000,10.053480,1.320857,0.042060,3.706745,2.787039,0.000791,11.931233
0.000000,0.000000,11.182522,1.405878,0.035107,3.436112,2.607659,0.000751,13.103658
0.000000,0.000000,8.038545,1.423311,0.046268,3.518799,2.162313,0.000390,10.000308
0.000000,0.000000,9.351317,1.449350,0.027813,3.559676,2.561602,0.000380,11.233980
0.000000,0.000000,7.872860,1.464118,0.035949,3.066640,2.782270,0.000430,9.835335
0.000000,0.000000,8.279874,1.549630,0.033604,3.116054,2.318450,0.000250,10.269168
