#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005831,3,1,0,655
0.001042,4,1,0,807
0.084330,5,1,0,1702
0.106582,6,1,0,2264
0.216551,7,1,0,2627
0.341087,8,1,0,2591
0.315148,9,1,0,2949
0.591513,10,1,0,3221
0.625788,0,0,0,0
30.335193,0,0,0,0
0.882725,0,0,0,0
1.353879,0,0,0,0
1.373807,0,0,0,0
1.524083,0,0,0,0
1.740934,0,0,0,0
1.429322,0,0,0,0
1.572424,0,0,0,0
2.676199,0,0,0,0
2.584945,0,0,0,0
2.635572,0,0,0,0
2.477883,0,0,0,0
4.184752,0,0,0,0
3.232354,0,0,0,0
4.573210,0,0,0,0
4.203828,0,0,0,0
3.987488,0,0,0,0
3.650589,0,0,0,0
4.186666,3,1,0,416
2.453316,4,1,0,536
0.002224,5,1,0,653
0.000892,6,1,0,803
0.063250,7,1,0,1004
0.108175,8,1,0,1279
0.162799,9,1,0,1417
0.251387,10,1,0,1631
0.328654,0,0,0,0
0.595421,0,0,0,0
0.726308,0,0,0,0
20.904997,0,0,0,0
0.979900,0,0,0,0
1.025797,0,0,0,0
1.256355,0,0,0,0
0.953731,0,0,0,0
0.954272,0,0,0,0
1.597973,3,1,0,866
1.307201,4,1,0,1042
1.281442,5,1,0,1304
1.462887,6,1,0,1533
0.001673,7,1,0,1775
0.000782,8,1,0,2084
0.143983,9,1,0,2406
0.241137,10,1,0,2685
0.302545,0,0,0,0
0.524104,0,0,0,0
0.474881,3,1,0,817
0.884018,4,1,0,995
1.277484,5,1,0,1181
20.015950,6,1,0,1404
1.991129,7,1,0,1873
1.443600,8,1,0,2602
0.001944,9,1,0,3033
0.001002,10,1,0,3286
0.133964,0,0,0,0
0.242210,0,0,0,0
0.382346,0,0,0,0
0.488067,3,1,0,703
0.646177,4,1,0,1236
0.924444,5,1,0,1744
1.130476,6,1,0,2196
39.687999,7,1,0,2571
1.052167,8,1,0,3134
1.547177,9,1,0,3603
1.504977,10,1,0,3945
0.001783,0,0,0,0
0.001623,0,0,0,0
0.134035,0,0,0,0
0.248021,0,0,0,0
0.402304,0,0,0,0
0.548832,3,1,0,860
0.526640,4,1,0,1099
0.717472,5,1,0,1351
0.951707,6,1,0,1573
41.993015,7,1,0,1859
1.458458,8,1,0,2117
1.705958,9,1,0,2443
2.148458,10,1,0,2704
2.330003,0,0,0,0
2.310535,3,1,0,882
0.001302,4,1,0,1109
0.001212,5,1,0,1340
0.139325,6,1,0,1566
0.243142,7,1,0,2036
0.395391,8,1,0,2620
0.580993,9,1,0,2970
0.737961,10,1,0,3168
0.706251,0,0,0,0
0.861345,3,1,0,648
33.941976,4,1,0,860
1.469188,5,1,0,1084
0.001633,6,1,0,1300
0.001353,7,1,0,1514
0.213254,8,1,0,1711
0.349534,9,1,0,1953
0.388137,10,1,0,2162
0.467237,0,0,0,0
0.759482,0,0,0,0
0.980221,3,1,0,778
1.135706,4,1,0,971
42.950095,5,1,0,1158
1.258869,6,1,0,1405
0.001794,7,1,0,1675
0.001282,8,1,0,1956
0.095942,9,1,0,2237
0.231820,10,1,0,2480
0.381875,0,0,0,0
0.491132,0,0,0,0
0.474361,0,0,0,0
0.784189,0,0,0,0
0.892925,3,1,0,759
26.567260,4,1,0,904
1.007222,5,1,0,1103
1.369640,6,1,0,2128
0.001964,7,1,0,2710
0.000771,8,1,0,3064
0.195592,9,1,0,3512
0.216812,10,1,0,3784
0.870323,0,0,0,0
0.406753,0,0,0,0
0.697263,0,0,0,0
0.686533,0,0,0,0
1.028332,0,0,0,0
32.536731,0,0,0,0
1.578937,0,0,0,0
1.761794,0,0,0,0
2.110306,0,0,0,0
1.645974,0,0,0,0
0.001613,0,0,0,0
0.001273,0,0,0,0
0.158571,0,0,0,0
0.309578,0,0,0,0
0.300650,0,0,0,0
0.475212,0,0,0,0
0.597234,0,0,0,0
0.594158,0,0,0,0
0.774791,0,0,0,0
30.542848,0,0,0,0
1.510658,0,0,0,0
1.476071,0,0,0,0
1.708864,0,0,0,0
2.010276,0,0,0,0
