#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.616248,0.006643,0.105901,0.005330,0.005330,3.737719
3.728963,0.023855,0.412435,0.001853,0.001853,4.167928
4.260203,0.068961,0.497316,0.066336,0.066336,6.949148
4.401873,0.083759,1.083892,0.169221,0.169221,9.154032
4.254082,0.051688,9.505400,0.253983,0.253983,20.548406
4.082425,0.115320,10.515722,0.241840,0.241840,32.603776
4.426449,0.146869,11.650070,0.364714,0.364714,30.792881
4.694570,0.155465,11.338067,0.407025,0.407025,30.491529
4.946519,0.120640,14.724627,0.805893,0.805893,34.015982
4.368740,0.153492,13.531648,33.744786,33.744786,66.883439
4.582656,0.084711,15.346482,0.885325,0.885325,35.700537
4.525808,0.131941,17.500559,1.255408,1.255408,42.743783
4.617613,0.109939,15.977491,1.314110,1.314110,37.459893
4.820620,0.084911,18.058949,1.431613,1.431613,42.896333
4.883450,0.154373,18.313344,1.426945,1.426945,45.611589
5.692298,0.117253,19.430468,1.331272,1.331272,60.150824
5.494841,0.135177,17.069088,2.198392,2.198392,58.926134
6.068613,0.130628,20.315543,2.412860,2.412860,69.689358
5.705203,0.095862,13.947168,2.608221,2.608221,50.862907
5.729429,0.058591,14.852972,2.144610,2.144610,61.834377
5.364253,0.063701,11.730644,2.482783,2.482783,52.573782
3.328111,0.005600,0.094270,0.001392,0.001392,3.430195
3.616328,0.039295,0.317253,0.001042,0.001042,3.974870
3.712892,0.114127,0.721372,0.095993,0.095993,7.627618
3.667055,0.133544,3.390119,0.138424,0.138424,10.746411
3.924375,0.078930,3.540865,0.236801,0.236801,12.745684
3.724745,0.088268,4.665544,0.253372,0.253372,12.958960
3.771364,0.081325,3.764700,0.395011,0.395011,14.548924
4.361516,0.069282,5.316552,0.579963,0.579963,16.760882
4.338523,0.043382,6.115963,0.809019,0.809019,20.040850
4.117401,0.041960,6.232516,28.782929,28.782929,49.560851
4.411932,0.051177,9.323165,0.768332,0.768332,27.672517
4.625149,0.089299,2.927499,1.782210,1.782210,21.237798
5.099970,0.064793,4.206842,1.347484,1.347484,29.427093
4.622543,0.033333,2.853999,1.243015,1.243015,22.086011
3.419645,0.003086,0.053522,0.001102,0.001102,3.478066
3.529413,0.024727,0.340438,0.001242,0.001242,3.896632
3.905819,0.059063,0.480484,0.052580,0.052580,6.715243
3.642990,0.087146,3.008332,0.138664,0.138664,10.392408
3.654943,0.129987,6.269305,0.209508,0.209508,15.688532
4.285572,0.155486,8.984159,0.379732,0.379732,22.370442
4.819838,0.180022,8.091250,0.520911,0.520911,21.406287
4.764713,0.160987,7.567705,0.714980,0.714980,37.436730
4.323884,0.134216,8.859933,0.657310,0.657310,33.925612
4.969813,0.123555,8.807393,28.705984,28.705984,63.659199
4.491433,0.099820,15.078432,0.947322,0.947322,32.531700
4.416811,0.080072,10.209540,0.975105,0.975105,29.980337
4.225407,0.007815,0.151999,0.001903,0.001903,4.387706
3.828362,0.038784,0.408136,0.000932,0.000932,4.276825
3.817361,0.144925,0.992418,0.139646,0.139646,8.517491
3.881513,0.191284,1.528147,0.211533,0.211533,9.614318
4.903989,0.124026,1.882150,0.445738,0.445738,13.109396
3.999228,0.056427,2.171761,0.385864,0.385864,13.382746
4.764924,0.098928,3.190920,0.680714,0.680714,16.266642
4.550717,0.093478,3.634843,0.628656,0.628656,16.606068
4.708546,0.082127,3.804266,1.119940,1.119940,18.459182
4.793207,0.054444,4.577838,37.565536,37.565536,58.325695
4.566756,0.053892,3.802734,1.666831,1.666831,22.611450
4.784200,0.048312,4.228173,1.760709,1.760709,23.786235
3.366975,0.007996,0.170564,0.002325,0.002325,3.548711
4.212693,0.043583,0.431771,0.000791,0.000791,4.689890
4.362498,0.130378,0.868792,0.145938,0.145938,9.024446
4.333503,0.172227,1.300685,0.239195,0.239195,9.605732
4.710801,0.091324,1.422014,0.248744,0.248744,9.935689
4.443692,0.082397,1.666460,0.449385,0.449385,11.505164
4.659803,0.096404,2.284345,0.619809,0.619809,13.760625
4.814088,0.087937,3.132539,0.852772,0.852772,16.474979
4.834517,0.059813,2.962656,0.709229,0.709229,27.867098
4.628695,0.118255,3.681422,18.155766,18.155766,36.522893
4.448662,0.054674,2.831777,1.450820,1.450820,22.379169
4.315339,0.049864,3.447108,1.393781,1.393781,20.829722
4.949796,0.011271,5.871469,1.824981,1.824981,28.021642
3.947258,0.010941,0.184661,0.001894,0.001894,4.145826
4.017332,0.050356,0.414869,0.000832,0.000832,4.484190
4.350245,0.151187,1.071038,0.185943,0.185943,9.645557
4.290481,0.168921,1.069495,0.265915,0.265915,10.573993
4.583279,0.104328,5.379653,0.489791,0.489791,17.762949
4.500872,0.132762,8.751638,0.451579,0.451579,38.960060
4.889231,0.199970,10.771539,0.782368,0.782368,39.735965
4.828755,0.175855,11.493603,1.195805,1.195805,39.045222
5.044606,0.177067,12.923984,1.253394,1.253394,42.340350
5.434829,0.166376,15.002478,43.388384,43.388384,86.667779
4.776446,0.113035,13.883228,1.537975,1.537975,38.569447
5.205421,0.160756,16.979138,1.491517,1.491517,44.782655
5.040719,0.014227,12.959191,1.858255,1.858255,43.794676
3.722661,0.009287,0.136730,0.001583,0.001583,3.871213
3.673508,0.046358,0.658562,0.000972,0.000972,4.380192
4.377247,0.134786,0.871468,0.140236,0.140236,10.605584
4.313235,0.159393,0.959395,0.243403,0.243403,10.284954
3.861986,0.078029,1.562842,0.416142,0.416142,10.043565
4.393327,0.055405,1.878564,0.415069,0.415069,12.334753
4.170003,0.085442,2.667875,0.630409,0.630409,13.146267
4.933435,0.066056,3.152586,1.037314,1.037314,17.182104
4.506753,0.042912,3.436216,1.084492,1.084492,17.003344
4.758442,0.048632,3.046946,31.354533,31.354533,49.385292
4.426640,0.031690,2.896450,1.466610,1.466610,21.198614
4.146307,0.005761,0.169452,0.001903,0.001903,4.324045
3.945806,0.054484,0.646399,0.001202,0.001202,4.648483
4.533734,0.164604,1.106875,0.144545,0.144545,10.024740
4.297955,0.195852,1.295264,0.290432,0.290432,12.257486
4.071265,0.099699,1.457262,0.460516,0.460516,12.059991
3.776393,0.059965,6.676550,0.386876,0.386876,24.941675
4.729677,0.138364,10.414350,0.638304,0.638304,26.582796
4.618746,0.132372,8.493196,0.784502,0.784502,33.126504
4.812433,0.153232,8.103745,1.149456,1.149456,25.475539
5.236752,0.103527,11.604023,37.707578,37.707578,77.181356
5.060808,0.089320,12.879228,1.457082,1.457082,39.718224
4.152819,0.008577,0.122342,0.002164,0.002164,4.286985
3.779299,0.054213,0.581035,0.001243,0.001243,4.416781
4.271726,0.117885,0.996996,0.155476,0.155476,9.422945
4.333664,0.174762,1.309662,0.220840,0.220840,9.976639
4.510259,0.145256,1.587140,0.348192,0.348192,10.887030
4.607334,0.084310,2.073154,0.371387,0.371387,12.327991
4.684431,0.081495,1.940842,0.528235,0.528235,13.020328
4.394018,0.085503,2.744521,0.786556,0.786556,14.575716
4.273469,0.052580,3.559681,0.850948,0.850948,15.516215
4.683730,0.057799,3.039813,26.833464,26.833464,43.074749
4.624106,0.054854,3.245625,1.566309,1.566309,21.163608
4.457970,0.017543,2.692081,1.394894,1.394894,19.279955
4.551669,0.012313,3.695609,1.853646,1.853646,22.276726
3.914897,0.008195,0.156247,0.001693,0.001693,4.081874
4.255535,0.055936,0.575615,0.001463,0.001463,4.889380
3.789989,0.113546,0.556208,0.158732,0.158732,7.824043
4.227080,0.159363,0.817906,0.291665,0.291665,9.007634
4.146387,0.104259,1.357231,0.446931,0.446931,10.476218
4.389700,0.055867,1.619490,0.554405,0.554405,11.777183
4.056807,0.051107,1.593020,0.493399,0.493399,11.336765
4.606864,0.047069,2.144640,0.920310,0.920310,14.848145
4.767319,0.043933,2.442497,1.074123,1.074123,15.938850
4.958173,0.064492,4.597596,22.011872,22.011872,40.611304
4.913516,0.054624,3.357006,1.616596,1.616596,22.333984
4.738183,0.063962,4.066745,1.723228,1.723228,22.270854
4.838674,0.011803,3.278797,1.877873,1.877873,23.282970
3.759472,0.005260,0.089119,0.001162,0.001162,3.855785
4.195792,0.046228,0.527683,0.000992,0.000992,4.771587
3.830467,0.110811,0.992678,0.177187,0.177187,8.839646
4.415580,0.194550,6.729000,0.260786,0.260786,17.853281
4.870425,0.206392,7.330715,0.563792,0.563792,38.785840
5.096586,0.202605,8.601883,0.452661,0.452661,28.524171
4.510871,0.212764,9.953495,0.848905,0.848905,34.712262
5.023646,0.242762,10.211375,0.782359,0.782359,37.432877
5.232333,0.152250,12.829746,0.816483,0.816483,40.641260
5.557412,0.188869,15.118579,59.372112,59.372112,105.255584
5.195202,0.158481,17.556036,1.508920,1.508920,46.273163
5.535470,0.221251,17.293277,1.126512,1.126512,44.188538
5.433175,0.226371,18.300973,1.979867,1.979867,49.826974
5.741482,0.199841,22.129956,1.617206,1.617206,61.739315
5.494623,0.234616,19.557944,2.074096,2.074096,56.054351
5.321673,0.158762,20.806891,1.975057,1.975057,63.247504
5.448655,0.153402,20.929805,1.988764,1.988764,64.184498
5.580596,0.190572,24.621968,2.649820,2.649820,68.524112
5.155697,0.175814,26.339386,3.278907,3.278907,130.054921
5.184243,0.189891,23.995065,3.188015,3.188015,99.022379
5.485996,0.208056,28.203701,3.252297,3.252297,86.608925
5.827586,0.196394,24.479477,3.861726,3.861726,91.898287
5.617957,0.160666,26.702154,4.686786,4.686786,84.951973
5.695034,0.220178,25.630597,3.435565,3.435565,82.697254
5.268361,0.205531,26.292146,4.023954,4.023954,85.219061
4.927404,0.171155,27.160928,4.010369,4.010369,89.423600
5.854768,0.249825,29.828813,4.927164,4.927164,104.475684
4.999651,0.187677,23.533508,4.669022,4.669022,89.765370
5.434839,0.230028,28.628869,5.874505,5.874505,107.843200
5.402277,0.230659,29.251655,5.991437,5.991437,108.441308
4.874263,0.240978,24.797132,4.616903,4.616903,100.493419
4.652831,0.196824,20.815838,4.352089,4.352089,84.110303
4.502895,0.154504,24.534343,3.777315,3.777315,95.518014
4.593919,0.153241,21.747551,5.362682,5.362682,98.572474
5.064375,0.180673,24.708493,4.497967,4.497967,98.415918
4.864013,0.150726,24.824173,3.824626,3.824626,96.113126
5.719831,0.229557,32.371109,6.076770,6.076770,111.447918
6.358827,0.257259,29.222961,4.155035,4.155035,101.926115
5.269875,0.181094,27.278052,4.629958,4.629958,90.123904
6.041743,0.185593,27.403019,5.395845,5.395845,98.017900
5.324018,0.157921,27.731293,5.179062,5.179062,100.247933
5.907757,0.136520,28.143017,4.505621,4.505621,95.912204
5.556801,0.104269,25.732841,6.995027,6.995027,91.759656
6.551624,0.155726,27.652333,4.883650,4.883650,90.957069
5.165817,0.087367,24.562174,4.783480,4.783480,96.297599
5.676799,0.131771,27.129239,5.623699,5.623699,101.271942
5.791256,0.102145,27.621074,5.669315,5.669315,121.307555
5.775788,0.094510,25.218252,5.626473,5.626473,104.135028
5.835241,0.119237,21.580032,5.832695,5.832695,90.202634
5.420572,0.096504,21.273670,5.026592,5.026592,86.051968
5.365337,0.073420,20.881293,6.434610,6.434610,84.745112
5.759066,0.100471,20.300859,5.619811,5.619811,93.722400
6.027966,0.132392,19.461563,6.108751,6.108751,88.989086
5.176156,0.070023,19.143387,4.523816,4.523816,80.463286
5.014589,0.067518,20.530906,4.003386,4.003386,93.063876
4.628555,0.071466,19.268965,3.713445,3.713445,90.575854
5.089612,0.082837,16.923914,3.955364,3.955364,81.289738
4.627774,0.066677,17.492076,4.598508,4.598508,87.698651
5.276648,0.110430,19.562454,9.000111,9.000111,94.406491
6.662194,0.086665,23.375667,4.436800,4.436800,103.965917
6.533068,0.099439,23.403582,6.394404,6.394404,117.077859
5.157431,0.088829,22.920191,5.660567,5.660567,87.892348
5.920733,0.136951,24.770782,4.979683,4.979683,93.850314
5.198730,0.164132,22.187889,6.799254,6.799254,90.318897
5.483582,0.174672,20.761305,4.886727,4.886727,106.087863
5.944849,0.180413,21.056846,3.948831,3.948831,87.498850
4.899901,0.121331,21.608026,4.823736,4.823736,85.481263
5.805855,0.216161,19.483304,5.685275,5.685275,94.714037
5.357773,0.136379,18.151120,6.051782,6.051782,83.485507
5.532274,0.123716,19.041453,4.974994,4.974994,105.519562
5.194912,0.117824,19.084565,4.951289,4.951289,105.162403
5.844218,0.137582,22.694683,4.668962,4.668962,96.921327
5.203388,0.174132,20.481361,4.576285,4.576285,110.765702
5.116534,0.130738,19.343677,4.217634,4.217634,118.954770
5.328737,0.112494,16.863981,4.083549,4.083549,81.349894
