#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.397252,1.329702,0.001853,4.301380,1.747176,0.000761,6.610206
0.000000,0.000000,4.033460,1.285338,0.031280,3.033286,2.545747,0.000231,5.951191
0.000000,0.000000,3.953378,1.248878,0.019677,3.494404,2.355635,0.000150,5.538014
0.000000,0.000000,3.781801,1.220574,0.020449,3.310354,1.782624,0.000200,5.278600
0.000000,0.000000,4.853582,1.242315,0.020148,3.621205,2.852161,0.104639,6.391529
0.000000,0.000000,3.918310,1.227647,0.019326,4.842571,2.757239,0.000271,5.481086
0.000000,0.000000,5.209960,1.233489,0.020659,4.545515,2.050013,0.000160,6.724183
0.000000,0.000000,5.263051,1.234039,0.019507,4.772808,2.919989,0.000120,6.812521
0.000000,0.000000,3.882422,1.254549,0.021942,4.594368,3.126493,0.000161,5.747113
0.000000,0.000000,4.348180,1.222167,0.019988,4.202692,3.185625,0.082597,12.510360
0.000000,0.000000,3.672763,1.234781,0.014127,4.353589,3.262532,0.000160,11.010184
0.000000,0.000000,4.999911,1.273685,0.020409,4.487735,2.423865,0.000131,12.487738
0.000000,0.000000,4.974281,1.221997,0.020479,4.512131,2.998098,0.000170,11.641968
0.000000,0.000000,4.962960,1.214002,0.019898,4.565614,2.888169,0.000170,13.127205
0.000000,0.000000,4.326628,1.233198,0.025579,4.530647,3.116945,0.095562,13.671180
0.000000,0.000000,3.758136,1.216195,0.021541,5.301324,2.871096,0.000240,11.950765
0.000000,0.000000,4.952379,1.246333,0.020669,4.956948,3.674927,0.000250,14.261434
0.000000,0.000000,4.976055,1.214112,0.019407,5.258783,2.649515,0.000191,14.272876
0.000000,0.000000,3.501988,1.192180,0.019518,4.656827,2.721362,0.000151,12.596734
0.000000,0.000000,5.008496,1.236364,0.021311,5.257601,3.184914,0.088568,14.242137
0.000000,0.000000,3.629951,1.216296,0.019798,5.853506,3.366550,0.000170,12.147409
0.000000,0.000000,5.059053,1.210776,0.020069,5.337743,3.319751,0.000230,14.152107
0.000000,0.000000,5.012724,1.217408,0.019748,5.041318,3.507619,0.000141,14.051244
