#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.400358,2.304607,0.005270,2.762738,0.344834,0.000812,8.722728
0.000000,0.000000,4.498265,0.684430,0.045496,0.546789,0.446659,0.000201,5.894196
0.000000,0.000000,3.944462,0.666897,0.046799,0.613565,0.427051,0.000100,4.972184
0.000000,0.000000,4.398524,0.651948,0.039324,0.740737,0.367227,0.000180,5.323321
0.000000,0.000000,3.908393,0.671616,0.046618,0.714577,0.239725,0.000120,4.870721
0.000000,0.000000,4.044181,0.659743,0.045646,0.834014,0.451077,0.000150,5.122810
0.000000,0.000000,4.060804,0.671756,0.045516,0.742310,0.360625,0.000120,5.006139
0.000000,0.000000,3.808384,0.689760,0.041038,0.753421,0.421009,0.084000,4.795920
0.000000,0.000000,3.892443,0.660645,0.047069,0.990331,0.541990,0.000120,4.837368
0.000000,0.000000,4.185540,0.654353,0.040658,0.897314,0.656167,0.000110,5.121238
0.000000,0.000000,4.060372,0.656056,0.046087,0.768249,0.584249,0.000150,5.004184
0.000000,0.000000,4.240113,0.661386,0.047740,0.697344,0.531029,0.000100,5.250562
0.000000,0.000000,4.108284,0.668740,0.039565,0.647901,0.526861,0.000090,5.045313
0.000000,0.000000,4.114765,0.650776,0.046618,0.700711,0.570233,0.000090,5.034202
0.000000,0.000000,3.869109,0.643102,0.044825,0.613876,0.440687,0.000120,4.783086
0.000000,0.000000,4.428772,0.662679,0.042130,0.448021,0.476245,0.072898,5.361093
0.000000,0.000000,4.080671,0.667488,0.047721,1.195601,2.635836,0.000110,5.024454
0.000000,0.000000,3.798496,0.648782,0.054263,2.209196,2.816169,0.000100,4.730857
0.000000,0.000000,3.953969,0.648652,0.047090,2.164952,2.463249,0.000120,5.004154
0.000000,0.000000,4.564739,0.652519,0.047761,2.174430,2.330096,0.000120,9.160419
0.000000,0.000000,4.107131,0.646358,0.042621,2.278448,2.425999,0.000110,6.324202
0.000000,0.000000,3.938140,0.628865,0.043523,2.055814,2.313715,0.000131,5.941916
0.000000,0.000000,3.632900,0.647580,0.044735,1.803386,2.356586,0.000120,5.752576
0.000000,0.000000,3.798324,0.605850,0.041679,1.696813,2.280942,0.068580,5.714573
0.000000,0.000000,3.675551,0.602855,0.043302,2.358550,3.425888,0.000130,5.896780
0.000000,0.000000,3.939291,0.579941,0.043683,3.106691,3.217191,0.000230,5.961372
0.000000,0.000000,3.999857,0.602344,0.043643,2.572496,3.792744,0.000100,6.189746
0.000000,0.000000,4.312902,0.589409,0.039966,3.306310,3.431307,0.000120,6.868856
