#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.068453,0.003486,0.039104,0.004719,0.004719,3.118508
2.622975,0.011812,0.126200,0.000682,0.000682,2.762329
2.708778,0.016842,6.015313,0.039895,0.039895,12.976052
2.726512,0.043042,7.985327,0.062639,0.062639,17.703798
2.624669,0.071927,9.237536,0.079732,0.079732,19.389762
3.060748,0.106442,11.148018,0.101432,0.101432,21.392770
2.957661,0.075574,12.871945,0.161728,0.161728,25.567213
3.472060,0.112524,13.530596,0.224287,0.224287,30.006250
3.463423,0.102284,13.982615,0.480864,0.480864,39.004541
3.465226,0.097696,11.742968,14.266896,14.266896,50.938273
3.931452,0.127763,13.973618,0.474241,0.474241,39.363133
4.043905,0.139676,13.497593,0.535227,0.535227,37.260606
4.281388,0.102334,13.440896,0.631490,0.631490,39.055499
4.232504,0.104018,13.191802,0.732212,0.732212,37.189092
3.060697,0.001723,0.032913,0.000942,0.000942,3.096675
2.560407,0.008836,0.128625,0.000541,0.000541,2.698780
2.544456,0.020299,0.188668,0.035538,0.035538,3.877049
2.998809,0.041369,0.313175,0.076215,0.076215,4.585605
3.167780,0.021500,0.367709,0.095552,0.095552,4.962581
2.682078,0.016411,0.506363,0.110450,0.110450,4.780667
2.724698,0.016622,0.586866,0.143442,0.143442,5.241903
3.302847,0.017814,0.692666,0.206963,0.206963,6.652172
3.155658,0.017243,0.776906,0.258040,0.258040,6.645801
2.871076,0.010971,0.962028,9.000787,9.000787,15.203095
2.781957,0.007725,0.881035,0.268039,0.268039,7.332236
2.668111,0.002945,0.950687,0.502205,0.502205,7.870148
2.814089,0.002745,1.028825,0.424848,0.424848,8.406667
2.937844,0.003737,1.220570,0.441659,0.441659,9.251493
3.456420,0.003547,1.390903,0.530247,0.530247,10.570170
3.490764,0.003797,1.357440,0.617483,0.617483,11.182914
3.149315,0.003026,1.466887,0.651799,0.651799,11.296610
3.294752,0.003016,1.661668,0.688889,0.688889,16.021581
3.516042,0.008206,2.005602,0.778300,0.778300,13.815918
3.157791,0.003076,2.050628,0.826501,0.826501,13.885251
3.407947,0.003035,2.240749,0.899890,0.899890,15.161786
3.666179,0.003346,2.561358,1.203287,1.203287,16.944395
3.925190,0.003446,2.682429,1.375594,1.375594,17.611762
3.682098,0.002735,2.296695,1.478951,1.478951,17.183108
3.595002,0.004158,2.471057,1.638513,1.638513,17.518416
3.793380,0.003045,2.455827,1.429818,1.429818,17.494840
3.618798,0.003106,2.479833,1.924979,1.924979,17.632071
3.880175,0.003106,2.523535,1.361067,1.361067,17.606062
3.621793,0.002765,2.431712,1.395543,1.395543,17.087106
3.922265,0.003176,2.696866,1.474081,1.474081,18.018396
3.875485,0.002886,2.525189,1.741910,1.741910,19.230890
3.909321,0.003647,2.501294,1.199099,1.199099,18.648163
3.941061,0.004178,2.616132,1.634717,1.634717,22.812268
3.764144,0.002936,2.484051,1.901063,1.901063,18.004740
3.912104,0.003146,2.535550,2.085704,2.085704,23.277010
3.826142,0.003086,2.533915,2.437884,2.437884,18.763402
3.764544,0.003176,2.620410,1.402295,1.402295,17.826501
3.841411,0.003537,2.668832,1.643343,1.643343,25.479697
4.007197,0.003597,2.652671,1.912144,1.912144,18.788180
4.449127,0.005660,3.684283,3.216453,3.216453,41.675519
3.072590,0.002254,0.037020,0.001322,0.001322,3.113808
2.871127,0.015209,0.136079,0.000702,0.000702,3.023757
2.816813,0.029877,0.206723,0.050015,0.050015,4.402307
3.094872,0.053392,0.292225,0.076516,0.076516,4.714140
2.647351,0.024817,0.318976,0.105391,0.105391,4.481447
2.675665,0.011232,0.411181,0.133373,0.133373,4.654396
2.649777,0.008816,0.501263,0.176465,0.176465,5.235161
3.240399,0.013245,0.562198,0.238664,0.238664,6.242805
2.783451,0.009207,0.683570,0.273530,0.273530,5.598321
2.798139,0.009207,0.767158,8.952426,8.952426,14.598167
2.597868,0.007304,0.661036,0.371767,0.371767,6.897800
2.545258,0.002605,0.674181,0.430288,0.430288,7.308260
2.882048,0.003126,0.842241,0.492576,0.492576,8.518722
3.175284,0.003297,0.944855,0.531340,0.531340,9.373304
3.011314,0.002965,1.034667,0.576355,0.576355,13.034123
2.904441,0.003106,1.224537,0.610621,0.610621,10.369549
3.064565,0.003817,1.305371,0.683850,0.683850,16.689551
3.030260,0.003526,1.481045,0.744786,0.744786,18.851620
3.128486,0.002795,1.611483,0.784812,0.784812,21.353925
3.118417,0.002695,1.646068,0.853382,0.853382,25.896500
3.557912,0.002916,1.873140,0.944265,0.944265,20.123857
3.296896,0.003056,2.052010,1.203848,1.203848,15.704379
3.252551,0.002775,1.991265,1.191354,1.191354,25.084496
3.328316,0.003467,2.003277,1.487788,1.487788,23.494895
3.754125,0.003006,2.024528,1.318526,1.318526,22.608600
3.297536,0.002946,1.979002,1.313025,1.313025,30.316430
3.774855,0.003206,2.068652,1.310331,1.310331,23.940272
3.423998,0.002846,2.063592,1.370575,1.370575,25.785791
3.399711,0.003607,2.082168,1.304669,1.304669,32.174282
3.553885,0.003086,2.106954,1.215701,1.215701,26.068498
3.776317,0.003076,2.033956,1.920460,1.920460,32.488789
3.819719,0.003897,2.078431,1.510271,1.510271,26.695699
3.371889,0.003256,1.883780,1.313797,1.313797,23.844619
3.249837,0.003386,1.930399,1.435198,1.435198,25.740643
3.379904,0.002795,1.917004,1.452020,1.452020,25.345243
3.395203,0.002745,1.973832,1.710722,1.710722,23.967062
3.161008,0.003697,2.101264,1.163100,1.163100,30.324646
3.667911,0.008486,1.943384,1.327022,1.327022,27.850383
3.579213,0.002855,2.018637,1.356538,1.356538,24.301289
3.680936,0.003106,1.975174,1.303428,1.303428,25.433279
3.778341,0.002826,1.966668,1.255196,1.255196,26.667946
3.273792,0.002816,2.112936,1.307014,1.307014,23.737777
3.560057,0.003126,1.973030,1.480263,1.480263,24.420895
3.295604,0.003547,1.944926,1.861859,1.861859,24.108451
3.720361,0.002715,1.990584,1.725570,1.725570,26.001830
3.259034,0.003397,2.047441,1.245266,1.245266,24.884116
3.262861,0.002896,2.016182,1.191795,1.191795,20.281308
3.321022,0.003146,1.974373,1.960406,1.960406,23.431185
3.579814,0.002795,2.082448,1.409830,1.409830,24.825574
3.887308,0.002966,2.103097,1.438935,1.438935,24.108732
3.406394,0.002946,1.965986,1.505832,1.505832,26.581391
3.583762,0.002986,2.021231,1.538213,1.538213,24.876372
3.749115,0.002806,2.059774,1.960727,1.960727,27.064490
3.730370,0.002785,2.029678,2.109208,2.109208,31.714628
3.470426,0.002956,2.132493,1.496624,1.496624,29.642079
3.609751,0.002756,2.131621,1.474262,1.474262,26.506209
3.767220,0.003166,2.082418,2.103509,2.103509,24.921446
3.752172,0.003787,1.991505,1.668592,1.668592,20.574445
3.388751,0.003576,2.121643,1.541129,1.541129,16.663180
3.737033,0.003296,2.082638,2.081576,2.081576,17.819689
3.791356,0.003586,2.118467,1.380514,1.380514,25.876581
3.807216,0.002916,2.120250,2.019318,2.019318,31.424598
3.687889,0.003006,2.107235,1.889711,1.889711,23.729401
3.807557,0.003176,2.289992,2.196445,2.196445,29.113504
3.820632,0.003056,2.123706,2.494551,2.494551,25.831095
3.784172,0.002735,2.065315,1.798489,1.798489,29.616490
4.479063,0.005581,3.145899,2.253964,2.253964,31.546940
3.674754,0.003006,2.121933,1.976687,1.976687,18.836221
3.880806,0.002865,2.097497,1.734076,1.734076,20.058063
3.670276,0.003046,1.993128,1.935078,1.935078,23.429792
4.395023,0.005360,3.257993,1.727033,1.727033,30.957469
3.843134,0.006682,2.390464,1.655156,1.655156,20.612296
3.768483,0.003256,2.366167,2.037572,2.037572,31.806934
3.876929,0.002856,2.163381,2.117906,2.117906,25.344842
