#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.335289,2.161538,0.005531,2.977559,0.476656,0.001012,8.430292
0.000000,0.000000,3.941081,0.570805,0.048683,0.565625,0.550416,0.000170,4.904272
0.000000,0.000000,3.999932,0.567148,0.044996,0.939385,0.567929,0.000090,4.936282
0.000000,0.000000,4.049536,0.580784,0.043482,1.032272,0.583168,0.000100,4.908900
0.000000,0.000000,3.961850,0.590102,0.044124,1.008807,0.698277,0.000090,4.820662
0.000000,0.000000,4.023015,0.581716,0.041559,1.047461,0.683959,0.000130,4.875335
0.000000,0.000000,3.868362,0.562689,0.045757,1.051709,0.736229,0.000100,4.707847
0.000000,0.000000,3.751450,0.590412,0.037572,1.027563,0.754264,0.074171,4.622195
0.000000,0.000000,4.227895,0.571546,0.045016,1.144325,1.008778,0.000111,5.061679
0.000000,0.000000,4.085105,0.584411,0.044174,1.198648,0.925329,0.000090,4.945198
0.000000,0.000000,3.778552,0.635928,0.044304,0.969262,0.700000,0.000110,4.684924
0.000000,0.000000,3.826603,0.587888,0.042251,0.864062,0.756999,0.000160,4.689973
0.000000,0.000000,3.992728,0.574642,0.043954,0.828705,0.623585,0.000121,4.831012
0.000000,0.000000,3.975997,0.572589,0.047330,0.662238,0.635649,0.000090,4.844127
0.000000,0.000000,4.123486,0.585423,0.042481,0.567909,0.447180,0.000120,5.065768
0.000000,0.000000,3.861719,0.588639,0.044455,0.436840,0.409718,0.069572,4.706875
0.000000,0.000000,4.024960,0.564563,0.037983,0.830969,2.848814,0.000130,4.873192
0.000000,0.000000,4.082288,0.580163,0.037892,2.237963,2.416693,0.000150,4.998971
0.000000,0.000000,4.095643,0.590823,0.044825,2.236330,2.293238,0.000181,4.953273
0.000000,0.000000,3.986046,0.575053,0.038042,1.861478,2.284051,0.000100,4.829319
0.000000,0.000000,3.805143,0.578129,0.044955,1.917965,2.229718,0.000130,4.648495
0.000000,0.000000,3.965135,0.582417,0.044274,1.713216,2.168542,0.000140,4.810542
0.000000,0.000000,3.726863,0.584872,0.038333,1.734607,2.272810,0.000130,4.606114
0.000000,0.000000,3.902918,0.572989,0.046127,1.766568,2.047301,0.058351,4.783011
0.000000,0.000000,3.985094,0.567759,0.046128,1.749645,3.255467,0.000130,4.836542
0.000000,0.000000,4.146400,0.579642,0.049424,2.380725,3.154226,0.000120,5.001725
0.000000,0.000000,3.917656,0.571216,0.045958,2.841671,2.916824,0.000210,4.756681
0.000000,0.000000,3.740900,0.554624,0.041218,3.370846,3.768914,0.000160,4.567831
0.000000,0.000000,3.855618,0.576396,0.047059,2.552120,2.670596,0.000150,4.713568
0.000000,0.000000,4.103700,0.548061,0.043643,2.399740,2.705893,0.000131,4.927986
0.000000,0.000000,3.866900,0.605190,0.046438,1.976766,2.522985,0.000130,4.748085
0.000000,0.000000,3.915852,0.577858,0.049474,2.083319,2.504550,0.052480,4.810943
0.000000,0.000000,3.890715,0.576616,0.045487,2.011353,2.825841,0.000140,4.752392
0.000000,0.000000,4.143225,0.578009,0.046288,2.176346,2.529938,0.000120,4.999463
0.000000,0.000000,4.127324,0.575043,0.044034,1.958412,2.156199,0.000120,4.974243
0.000000,0.000000,4.012646,0.579341,0.045015,1.717735,2.527394,0.000130,4.854326
0.000000,0.000000,3.742573,0.591515,0.046869,1.961378,2.554485,0.000120,4.614080
0.000000,0.000000,4.217716,0.581405,0.038523,2.392918,2.585824,0.000121,5.073082
0.000000,0.000000,3.911003,0.579081,0.038684,2.399140,2.733956,0.000130,4.750439
0.000000,0.000000,3.918186,0.576185,0.045697,2.405002,2.811503,0.067909,4.757942
0.000000,0.000000,4.027595,0.582858,0.043092,2.442753,3.347112,0.000141,4.877390
0.000000,0.000000,3.907878,0.576225,0.044905,3.137834,3.352492,0.000141,4.746270
0.000000,0.000000,4.069024,0.580022,0.043543,2.780906,3.448003,0.000100,4.910172
0.000000,0.000000,4.099852,0.579281,0.047160,2.759484,3.564624,0.000151,4.949366
0.000000,0.000000,4.079393,0.566737,0.045126,2.870085,3.360036,0.000121,4.918608
0.000000,0.000000,4.153495,0.572999,0.046168,2.537162,3.167349,0.000110,5.006456
0.000000,0.000000,4.064936,0.575284,0.046889,2.504220,3.062100,0.000120,4.905634
0.000000,0.000000,3.885735,0.574322,0.045126,3.056439,3.476708,0.067839,4.741151
0.000000,0.000000,4.123066,0.584441,0.045567,2.691004,3.653054,0.000120,4.973132
0.000000,0.000000,3.785705,0.581034,0.044965,2.930780,4.136972,0.000100,4.638656
0.000000,0.000000,3.834649,0.569452,0.044194,3.383601,3.707095,0.000120,4.669485
0.000000,0.000000,3.834809,0.572829,0.043362,3.008709,3.681577,0.000121,4.688040
0.000000,0.000000,4.273021,0.575925,0.043803,2.964414,3.788451,0.000111,5.139157
0.000000,0.000000,3.871237,0.579552,0.045516,2.714298,3.817827,0.000100,4.726583
0.000000,0.000000,4.014581,0.568190,0.044985,2.817765,3.430811,0.000221,4.849687
0.000000,0.000000,3.884023,0.584981,0.044455,2.422133,3.043173,0.071716,4.732966
0.000000,0.000000,3.966167,0.668521,0.044034,2.830299,4.355839,0.000120,4.917455
0.000000,0.000000,3.720621,0.584571,0.049624,3.103739,4.012206,0.000151,4.578481
0.000000,0.000000,3.948656,0.585372,0.050867,3.313478,3.643084,0.000150,4.839658
0.000000,0.000000,4.079915,0.595211,0.048803,3.155968,4.171449,0.000211,4.961119
0.000000,0.000000,4.193990,0.555125,0.045506,2.787758,3.735509,0.000130,5.020861
0.000000,0.000000,4.025049,0.557069,0.044695,2.753554,3.800212,0.000100,4.861709
0.000000,0.000000,4.071148,0.582507,0.045968,2.391025,3.383922,0.000120,4.923358
0.000000,0.000000,4.073463,0.587737,0.044595,2.470696,3.277208,0.069002,5.006004
0.000000,0.000000,3.718238,0.577477,0.036770,2.780274,4.788130,0.000140,4.562542
0.000000,0.000000,3.805784,0.566857,0.042742,3.514279,4.437264,0.000141,4.629329
0.000000,0.000000,4.137052,0.581245,0.045266,3.759575,4.444037,0.000130,4.985204
0.000000,0.000000,3.950448,0.585883,0.043433,2.958243,3.910021,0.000150,4.803559
