#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.700297,0.014558,0.239625,0.006062,0.006062,3.964709
4.092582,0.044665,0.774621,0.001503,0.001503,4.914713
3.601640,0.094600,0.559753,0.124907,0.124907,9.096035
3.841575,0.096534,7.178222,0.171135,0.171135,18.127626
3.930173,0.070234,8.055889,0.268029,0.268029,20.963792
3.596671,0.089991,10.675343,0.344404,0.344404,22.766907
3.735605,0.097866,12.830105,0.228354,0.228354,34.481444
4.755271,0.136850,13.322972,0.434234,0.434234,30.511284
4.789296,0.174361,16.757604,0.547750,0.547750,37.892151
4.435604,0.158672,20.391115,29.698069,29.698069,70.628110
4.647355,0.147640,17.713440,0.700250,0.700250,36.078637
4.593694,0.133624,16.940451,0.639294,0.639294,39.941914
4.367374,0.102374,17.399203,0.745125,0.745125,38.250030
4.970129,0.104038,17.696917,0.884901,0.884901,40.984513
4.844430,0.098748,19.023487,1.068770,1.068770,52.032294
4.861412,0.152900,17.134210,1.411501,1.411501,43.443714
5.936495,0.148462,20.596645,1.882084,1.882084,58.638000
5.590166,0.118725,17.003913,1.470543,1.470543,51.872171
4.725805,0.130478,15.599946,2.412351,2.412351,48.150363
4.903422,0.105440,16.284766,1.995169,1.995169,60.658506
5.966480,0.105290,17.020144,2.934673,2.934673,80.223893
5.868205,0.111933,20.323125,3.901399,3.901399,72.948258
5.926455,0.109889,20.627073,4.095718,4.095718,73.427306
5.460249,0.074953,18.339609,3.152307,3.152307,65.914740
6.766791,0.101443,23.151197,4.406849,4.406849,72.622789
5.893062,0.094650,23.534665,2.981361,2.981361,82.559199
6.031024,0.123364,25.581473,2.739383,2.739383,71.646025
6.822637,0.151818,27.918220,3.837559,3.837559,78.408907
5.877062,0.110910,23.124396,2.883396,2.883396,74.370709
6.088463,0.120178,15.640512,3.307551,3.307551,66.137312
6.334961,0.134195,16.313171,3.574999,3.574999,67.658382
5.613440,0.062589,17.643146,3.886080,3.886080,64.935941
5.420916,0.079581,16.529912,4.116137,4.116137,65.740129
5.842787,0.075293,24.369259,3.124173,3.124173,66.801034
5.689034,0.093027,26.852757,2.378076,2.378076,69.901351
6.267543,0.197936,24.203526,3.420957,3.420957,71.261775
7.112798,0.249033,24.174090,3.823061,3.823061,100.252552
6.143107,0.155455,21.924227,2.974158,2.974158,66.290764
3.635384,0.005781,0.106752,0.001403,0.001403,3.750001
3.959770,0.056467,0.644845,0.001202,0.001202,4.663096
3.810276,0.108496,1.116400,0.075082,0.075082,9.674713
3.965861,0.159784,0.969932,0.188869,0.188869,9.102276
4.303082,0.138714,8.324279,0.352058,0.352058,21.923746
3.945233,0.152389,9.059976,0.378489,0.378489,32.189362
4.359429,0.199429,9.952100,0.497565,0.497565,32.301935
4.072755,0.229826,14.938200,0.492796,0.492796,33.222525
4.303312,0.205931,18.195196,0.725097,0.725097,37.621097
4.460240,0.223925,19.843987,14.456175,14.456175,53.651191
4.246424,0.109889,26.001981,0.721359,0.721359,43.502788
3.998574,0.154724,22.033184,0.877266,0.877266,41.522327
4.267234,0.136619,17.332888,0.959903,0.959903,35.634976
4.709003,0.134726,19.995715,0.790822,0.790822,41.152926
4.389306,0.113566,16.913811,1.055494,1.055494,42.375107
4.023531,0.084691,16.180239,1.412332,1.412332,39.597822
4.522238,0.079651,13.125197,1.312663,1.312663,38.267796
4.280379,0.068570,8.126163,1.196002,1.196002,35.395912
4.127429,0.058110,6.717558,1.618924,1.618924,38.299436
3.861814,0.038012,11.297316,1.560534,1.560534,38.227060
3.959720,0.064422,19.587931,2.003104,2.003104,53.177423
4.533950,0.087416,28.366464,3.012580,3.012580,65.316276
3.913883,0.116581,30.304213,2.288095,2.288095,64.488485
4.098614,0.150105,24.753240,2.276333,2.276333,55.756029
4.678496,0.148371,25.359232,1.544173,1.544173,61.020799
5.191098,0.223575,27.729784,1.588828,1.588828,65.281671
4.985037,0.216772,21.568222,1.658199,1.658199,107.754204
4.286801,0.180864,24.622342,1.606621,1.606621,76.567896
4.746885,0.128384,26.250054,1.529445,1.529445,62.401061
4.954428,0.168581,26.321660,1.909246,1.909246,74.518393
4.424974,0.150425,23.655156,1.960193,1.960193,76.976573
5.158928,0.188478,21.163212,1.508955,1.508955,63.409126
5.057555,0.136609,25.631779,1.627261,1.627261,66.062976
