#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006352,3,1,0,1378
0.002184,4,1,0,1237
0.097937,3,2,0,1454
0.126150,2,2,0,1281
0.132051,2,2,0,941
0.136120,2,3,0,696
0.090913,2,3,0,250
0.089731,6,4,0,901
0.095903,0,0,0,0
7.577296,0,0,0,0
0.162921,0,0,0,0
0.243514,0,0,0,0
0.328706,0,0,0,0
0.443555,0,0,0,0
0.351530,0,0,0,0
0.588071,0,0,0,0
0.731985,0,0,0,0
0.757183,0,0,0,0
0.840070,0,0,0,0
1.021356,0,0,0,0
0.734730,0,0,0,0
1.566745,0,0,0,0
1.011327,0,0,0,0
0.764316,0,0,0,0
1.056543,0,0,0,0
1.243309,0,0,0,0
1.365802,0,0,0,0
1.798396,0,0,0,0
1.659832,0,0,0,0
1.824967,0,0,0,0
2.307886,0,0,0,0
1.916762,0,0,0,0
2.936214,0,0,0,0
1.453179,0,0,0,0
1.637851,0,0,0,0
2.868265,0,0,0,0
1.882627,0,0,0,0
3.431457,0,0,0,0
2.201684,0,0,0,0
7.469751,0,0,0,0
2.110421,0,0,0,0
8.053064,0,0,0,0
5.694049,0,0,0,0
4.462031,0,0,0,0
5.723626,0,0,0,0
2.125269,0,0,0,0
2.420251,0,0,0,0
9.037729,0,0,0,0
2.415171,0,0,0,0
3.340383,0,0,29216,0
2.773194,2029781504,0,0,2029773376
0.002114,29223,0,0,29223
0.001422,74,0,0,78
