#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004589,3,1,0,536
0.000752,4,1,0,1472
0.048442,5,1,0,2012
0.103437,6,1,0,2085
0.150467,7,1,0,2369
0.276416,8,1,0,2682
0.409840,9,1,0,2908
0.440538,10,1,0,3284
0.480505,0,0,0,0
29.381097,3,1,0,598
0.818357,4,1,0,765
0.001242,5,1,0,983
0.001403,6,1,0,1190
0.083408,7,1,0,2160
0.113496,8,1,0,2691
0.145627,9,1,0,2887
0.334126,10,1,0,3093
0.394921,0,0,0,0
0.653845,0,0,0,0
0.614259,3,1,0,565
14.372959,4,1,0,1084
0.813709,5,1,0,1734
0.926524,6,1,0,2066
0.001302,7,1,0,2494
0.001052,8,1,0,2913
0.076877,9,1,0,3290
0.132933,10,1,0,3477
0.277518,0,0,0,0
0.311543,0,0,0,0
0.405932,3,1,0,407
0.614539,4,1,0,503
0.654866,5,1,0,1465
13.933763,6,1,0,2063
0.899142,7,1,0,2188
1.007097,8,1,0,2341
0.001002,9,1,0,2491
0.000822,10,1,0,2775
0.056237,0,0,0,0
0.127453,0,0,0,0
0.119939,0,0,0,0
0.347552,0,0,0,0
0.335018,0,0,0,0
0.455697,0,0,0,0
0.479883,0,0,0,0
21.149970,0,0,0,0
0.532544,0,0,0,0
0.586196,0,0,0,0
0.520200,0,0,0,0
0.553153,0,0,0,0
0.564835,0,0,0,0
0.723968,0,0,0,0
0.609300,3,1,0,1109
0.656309,4,1,0,1125
0.645158,5,1,0,926
0.648344,6,1,0,1257
0.825161,7,1,0,1942
0.886928,8,1,0,2406
0.740079,9,1,0,2642
0.784394,10,1,0,2811
0.001032,0,0,0,0
0.001313,0,0,0,0
0.001153,0,0,0,0
0.001012,0,0,0,0
0.000922,0,0,0,0
0.001532,0,0,0,0
0.000941,0,0,0,0
0.001082,0,0,0,0
0.001834,0,0,0,0
0.001233,0,0,0,0
0.000962,0,0,0,0
0.001052,0,0,0,0
0.001312,0,0,0,0
0.001253,0,0,0,0
0.000992,0,0,0,0
0.085903,0,0,0,0
0.139786,0,0,0,0
0.117474,0,0,0,0
0.188348,0,0,0,0
0.237292,0,0,0,0
0.311944,0,0,0,0
0.394170,0,0,0,0
10.706359,0,0,0,0
0.450618,0,0,0,0
0.612155,0,0,0,0
0.557201,0,0,0,0
0.596004,0,0,0,0
0.664435,0,0,0,0
0.691216,0,0,0,0
0.755769,0,0,0,0
0.774274,0,0,0,0
0.810553,0,0,0,0
0.819289,0,0,0,0
0.787649,0,0,0,0
1.081157,0,0,0,0
0.816445,0,0,0,0
0.856681,0,0,0,0
0.891637,0,0,0,0
0.761269,0,0,0,0
0.904522,0,0,0,0
0.932646,0,0,0,0
0.966008,0,0,0,0
0.957883,0,0,0,0
1.499645,0,0,0,0
1.142665,0,0,0,0
0.845700,0,0,0,0
0.857082,0,0,0,0
0.913168,0,0,0,0
1.202058,0,0,0,0
0.984504,3,1,0,549
0.992500,4,1,0,910
1.473726,5,1,0,818
1.222137,6,1,0,1405
1.128928,7,1,0,1514
1.341654,8,1,0,1205
1.869599,9,1,0,926
1.136112,9,1,0,869
0.919260,0,0,0,0
0.923728,0,0,0,0
0.962312,0,0,0,0
1.670049,0,0,0,0
1.731436,0,0,0,0
1.637086,0,0,0,0
1.638198,0,0,0,0
1.987093,0,0,0,0
2.208094,0,0,0,0
1.798313,0,0,0,0
1.461091,0,0,0,0
1.714744,0,0,0,0
2.060372,0,0,0,0
1.906429,0,0,0,0
1.958368,0,0,0,0
0.001112,0,0,0,0
0.001192,0,0,0,0
0.001222,0,0,0,0
0.001243,0,0,0,0
0.001282,0,0,0,0
0.001223,0,0,0,0
0.001542,0,0,0,0
0.001213,0,0,0,0
0.001313,0,0,0,0
0.001213,0,0,0,0
0.001112,0,0,0,0
0.001322,0,0,0,0
0.000762,0,0,0,0
0.062889,0,0,0,0
0.136850,0,0,0,0
0.121261,0,0,0,0
0.294651,0,0,0,0
0.317634,0,0,0,0
0.281185,0,0,0,0
0.251659,0,0,0,0
6.962012,0,0,0,0
0.442542,0,0,0,0
0.339627,0,0,0,0
0.332633,0,0,0,0
0.304890,0,0,0,0
0.328605,0,0,0,0
0.331290,0,0,0,0
0.353944,0,0,0,0
0.345708,0,0,0,0
0.371637,0,0,0,0
0.397637,0,0,0,0
0.341059,0,0,0,0
0.521172,0,0,0,0
0.631081,0,0,0,0
0.656330,0,0,0,0
0.374423,0,0,0,0
0.409219,0,0,0,0
0.433184,0,0,0,0
0.453593,0,0,0,0
0.516363,0,0,0,0
0.680836,0,0,0,0
0.758595,0,0,0,0
0.544226,0,0,0,0
0.578110,0,0,0,0
0.516403,0,0,0,0
0.514480,0,0,0,0
0.580054,0,0,0,0
0.615311,0,0,0,0
0.606995,0,0,0,0
1.109632,0,0,0,0
1.221686,0,0,0,0
0.620411,0,0,0,0
0.608057,0,0,0,0
0.861400,0,0,0,0
0.607206,0,0,0,0
0.634598,0,0,0,0
0.630770,0,0,0,0
0.844428,0,0,0,0
0.732685,0,0,0,0
0.918979,0,0,0,0
0.947073,0,0,0,0
1.061982,3,1,0,780
0.779914,4,1,0,1103
1.192761,5,1,0,1304
2.668510,6,1,0,962
1.425142,7,1,0,873
1.781260,8,1,0,676
0.941142,9,1,0,732
1.167563,10,1,0,1028
0.734408,0,0,0,0
0.746180,0,0,0,0
0.932756,0,0,0,0
0.756099,0,0,0,0
0.796145,0,0,0,0
1.218179,0,0,0,0
0.770917,0,0,0,0
0.786397,0,0,0,0
0.818117,0,0,0,0
0.793441,0,0,0,0
0.818027,0,0,0,0
2.481073,0,0,0,0
0.737775,0,0,0,0
0.850539,0,0,0,0
0.883963,0,0,0,0
0.791687,0,0,0,0
1.119050,0,0,0,0
0.798491,0,0,0,0
0.812006,0,0,0,0
0.915463,0,0,0,0
0.875256,0,0,0,0
1.003580,3,1,0,835
1.233959,4,1,0,861
0.966911,5,1,0,701
1.073684,6,1,0,553
1.159748,7,1,0,894
1.307188,8,1,0,1424
1.611417,9,1,0,1759
0.001302,10,1,0,1754
0.001704,0,0,0,0
0.001282,0,0,0,0
0.001493,0,0,0,0
0.001142,0,0,0,0
0.001563,0,0,0,0
0.094440,0,0,0,0
0.106092,0,0,0,0
0.149795,0,0,0,0
0.166768,0,0,0,0
0.198899,0,0,0,0
0.163501,0,0,0,0
0.235118,0,0,0,0
7.053556,0,0,0,0
0.246118,0,0,0,0
0.344977,0,0,0,0
0.338704,0,0,0,0
0.344937,0,0,0,0
0.379663,0,0,0,0
0.436642,0,0,0,0
0.529588,0,0,0,0
0.621132,0,0,0,0
0.721363,0,0,0,0
0.757883,0,0,0,0
0.766008,0,0,0,0
1.240472,0,0,0,0
0.978071,0,0,0,0
0.933537,0,0,0,0
1.101256,0,0,0,0
1.404975,0,0,0,0
1.876432,0,0,0,0
2.070721,0,0,0,0
2.256877,0,0,0,0
1.707841,0,0,0,0
1.633328,0,0,0,0
0.000942,0,0,0,0
0.001132,0,0,0,0
0.103838,0,0,0,0
0.122783,0,0,0,0
0.174402,0,0,0,0
0.134466,0,0,0,0
0.191043,0,0,0,0
0.330889,0,0,0,0
0.350628,0,0,0,0
7.190718,0,0,0,0
0.568392,0,0,0,0
0.416193,0,0,0,0
0.569353,0,0,0,0
0.666519,0,0,0,0
0.816935,0,0,0,0
0.933658,0,0,0,0
0.771068,0,0,0,0
0.867772,0,0,0,0
0.881628,0,0,0,0
1.070689,0,0,0,0
1.248747,0,0,0,0
1.807440,0,0,0,0
1.602962,0,0,0,0
1.591228,0,0,0,0
1.688093,0,0,0,0
1.357624,0,0,0,0
1.784847,0,0,0,0
2.619185,0,0,0,0
2.273578,0,0,0,0
1.459578,0,0,0,0
1.967254,0,0,0,0
1.715205,0,0,0,0
2.733294,0,0,0,0
1.719333,0,0,0,0
1.940505,0,0,0,0
1.297230,0,0,0,0
1.524211,0,0,0,0
1.364758,0,0,0,0
1.638579,0,0,0,0
1.702671,0,0,0,0
1.442696,0,0,0,0
1.832969,0,0,0,0
1.674808,0,0,0,0
1.971703,0,0,0,0
2.498396,0,0,0,0
2.839125,0,0,0,0
2.690031,0,0,0,0
2.501251,0,0,0,0
3.619750,0,0,0,0
2.644494,0,0,0,0
2.955387,0,0,0,0
2.955055,0,0,0,0
2.546367,0,0,0,0
3.329849,0,0,0,0
2.821190,0,0,0,0
3.607919,0,0,0,0
2.738042,0,0,0,0
4.001206,0,0,0,0
3.937295,0,0,0,0
3.282137,3,1,0,749
4.393062,4,1,0,562
2.871004,5,1,0,555
3.823277,6,1,0,627
4.090937,7,1,0,833
3.402367,8,1,0,901
3.136691,9,1,0,989
3.101934,10,1,0,1148
3.226772,0,0,0,0
3.147722,0,0,0,0
3.285885,0,0,0,0
3.930692,0,0,0,0
6.114921,0,0,0,0
4.465159,0,0,0,0
4.045372,0,0,0,0
4.675790,0,0,0,0
4.546896,0,0,0,0
4.980039,0,0,0,0
6.587469,3,1,0,842
5.358009,4,1,0,774
4.942097,5,1,0,757
5.794249,6,1,0,1091
3.265265,7,1,0,1431
3.130580,8,1,0,1749
3.828077,9,1,0,1851
2.977138,10,1,0,1991
3.497839,0,0,0,0
3.412947,0,0,0,0
4.004363,3,1,0,897
3.906727,3,1,0,755
3.372900,4,1,0,963
2.937391,5,1,0,1130
3.729649,6,1,0,1533
3.265216,7,1,0,1675
3.535540,8,1,0,1900
3.359245,9,1,0,2109
2.441488,10,1,0,2344
3.886428,0,0,0,0
2.482947,0,0,0,0
2.949745,0,0,0,0
2.616560,0,0,0,0
2.750506,0,0,0,0
2.200839,0,0,0,0
2.840015,0,0,0,0
0.000761,0,0,0,0
0.001192,0,0,0,0
0.000842,0,0,0,0
0.163892,0,0,0,0
0.112554,3,1,0,817
0.121922,4,1,0,977
0.179431,5,1,0,963
0.222153,6,1,0,1287
0.312846,7,1,0,1565
0.274222,8,1,0,1649
7.313392,9,1,0,1918
0.384723,10,1,0,2554
0.398549,0,0,0,0
0.452982,0,0,0,0
0.512145,0,0,0,0
0.577981,0,0,0,0
0.673943,0,0,0,0
0.565777,0,0,0,0
0.674154,3,1,0,561
0.755338,4,1,0,785
0.878873,5,1,0,1405
0.001042,3,4,0,714
0.001052,3,1,0,846
0.184882,4,1,0,806
0.183760,4,1,0,693
0.179893,5,1,0,702
0.267820,5,2,0,752
0.390173,7,1,0,922
0.389041,9,1,0,1422
0.322234,6,5,0,1493
17.122645,0,0,0,0
0.467339,0,0,0,0
0.490384,0,0,0,0
0.001192,0,0,0,0
0.000712,0,0,0,0
0.138203,0,0,0,0
0.001563,0,0,0,0
0.001222,0,0,0,0
0.001183,0,0,0,0
0.001383,0,0,0,0
0.001683,0,0,0,0
0.001222,0,0,0,0
0.001452,0,0,0,0
0.001433,0,0,0,0
0.001012,0,0,0,0
0.000822,0,0,0,0
0.001343,0,0,0,0
0.000872,0,0,0,0
0.073741,0,0,0,0
0.115289,0,0,0,0
0.211373,0,0,0,0
0.245557,0,0,0,0
0.363632,0,0,0,0
0.440819,0,0,0,0
0.407896,0,0,0,0
10.828503,0,0,0,0
0.682640,0,0,0,0
0.715913,0,0,0,0
0.777600,0,0,0,0
0.901125,0,0,0,0
0.949237,0,0,0,0
1.052574,0,0,0,0
1.148687,0,0,0,0
1.264097,0,0,0,0
1.396127,0,0,0,0
1.451493,0,0,0,0
1.560591,0,0,0,0
0.001212,0,0,0,0
0.000822,0,0,0,0
0.089661,0,0,0,0
0.107955,0,0,0,0
0.139605,0,0,0,0
0.283470,0,0,0,0
0.438244,0,0,0,0
0.529538,0,0,0,0
0.653815,0,0,0,0
11.122702,0,0,0,0
0.616905,3,1,0,609
0.640910,4,1,0,472
0.744367,5,1,0,974
0.838616,6,1,0,1754
0.897388,5,3,0,1338
1.009932,4,5,0,642
0.001153,7,3,0,1330
0.000732,9,2,0,2042
0.001132,0,0,0,0
0.001062,0,0,0,0
0.001403,0,0,0,0
0.001232,0,0,0,0
0.001173,0,0,0,0
0.001293,0,0,0,0
0.001403,0,0,0,0
0.000892,0,0,0,0
0.001152,0,0,0,0
0.001312,0,0,0,0
0.001032,0,0,0,0
0.001172,0,0,0,0
0.001433,0,0,0,0
0.000932,0,0,0,0
0.049975,0,0,0,0
0.208026,0,0,0,0
0.182337,0,0,0,0
0.161908,0,0,0,0
0.001232,0,0,0,0
0.001162,0,0,0,0
0.001012,0,0,0,0
0.001292,0,0,0,0
0.000842,0,0,0,0
0.088499,0,0,0,0
0.092435,0,0,0,0
0.099289,0,0,0,0
0.120619,0,0,0,0
0.134987,0,0,0,0
0.238804,0,0,0,0
0.302085,0,0,0,0
9.625462,0,0,0,0
0.200061,0,0,0,0
0.322544,0,0,0,0
0.334446,0,0,0,0
0.332853,0,0,0,0
0.351740,0,0,0,0
0.462280,0,0,0,0
0.385203,0,0,0,0
0.357731,0,0,0,0
0.248793,0,0,0,0
0.250256,0,0,0,0
0.399470,0,0,0,0
0.515742,0,0,0,0
0.392196,0,0,0,0
0.388970,0,0,0,0
0.488019,0,0,0,0
0.274803,0,0,0,0
0.412365,0,0,0,0
0.409750,0,0,0,0
0.815612,0,0,0,0
0.701034,0,0,0,0
0.334086,0,0,0,0
0.556620,0,0,0,0
0.554014,0,0,0,0
0.495584,0,0,0,0
0.474664,0,0,0,0
0.545799,0,0,0,0
0.646901,0,0,0,0
0.689262,0,0,0,0
0.763965,0,0,0,0
0.768974,0,0,0,0
0.844918,0,0,0,0
1.381820,0,0,0,0
0.932024,0,0,0,0
1.404223,0,0,0,0
1.460621,0,0,0,0
