#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.018025,0.004999,0.064493,0.004589,0.004589,3.095201
3.158131,0.019878,0.255547,0.000752,0.000752,3.435169
3.225601,0.035768,0.416042,0.048442,0.048442,5.504880
3.143123,0.046549,6.533416,0.103437,0.103437,14.740639
3.388330,0.076625,6.891037,0.150467,0.150467,26.926495
3.726914,0.114218,7.008881,0.276416,0.276416,27.051131
4.285327,0.145918,9.810243,0.409840,0.409840,30.773627
4.285397,0.094310,8.670003,0.440538,0.440538,27.386961
3.915834,0.098457,8.168999,0.480505,0.480505,25.962580
3.980587,0.077979,10.035422,29.381097,29.381097,56.050603
3.993251,0.052540,11.168338,0.818357,0.818357,28.040965
3.108608,0.004208,0.075403,0.001242,0.001242,3.190373
3.603098,0.039816,0.499100,0.001403,0.001403,4.144329
3.704441,0.097656,0.782219,0.083408,0.083408,6.924691
3.313287,0.092146,0.667069,0.113496,0.113496,6.354967
3.433726,0.044564,0.961260,0.145627,0.145627,7.727418
3.631483,0.060906,1.861393,0.334126,0.334126,10.475921
3.482580,0.046008,7.631146,0.394921,0.394921,18.529612
3.633486,0.096895,10.416147,0.653845,0.653845,29.507958
3.734940,0.128304,10.182082,0.614259,0.614259,28.220839
3.794943,0.110030,10.646466,14.372959,14.372959,42.467256
3.640620,0.059754,12.626124,0.813709,0.813709,28.354233
3.969405,0.099640,11.086092,0.926524,0.926524,28.161245
3.188500,0.003717,0.066436,0.001302,0.001302,3.260607
3.050727,0.029225,0.300332,0.001052,0.001052,3.382258
3.229327,0.074432,0.474603,0.076877,0.076877,5.531068
3.411604,0.110581,3.496585,0.132933,0.132933,10.312982
3.503659,0.069683,6.434988,0.277518,0.277518,15.636845
3.673062,0.112484,4.768877,0.311543,0.311543,17.686956
3.850139,0.122012,7.529732,0.405932,0.405932,27.496429
4.605007,0.142491,9.247793,0.614539,0.614539,32.368655
4.089765,0.103988,9.414851,0.654866,0.654866,29.764367
4.122998,0.114357,9.817728,13.933763,13.933763,38.626966
4.009381,0.060015,10.898355,0.899142,0.899142,28.782547
4.263166,0.079191,10.665882,1.007097,1.007097,29.747766
3.255978,0.003526,0.053512,0.001002,0.001002,3.314930
3.260827,0.024376,0.203948,0.000822,0.000822,3.490734
3.267811,0.053592,0.336159,0.056237,0.056237,5.345866
3.419901,0.078059,0.502787,0.127453,0.127453,5.786806
3.430079,0.048993,4.947337,0.119939,0.119939,12.619541
3.660838,0.108056,6.788031,0.347552,0.347552,28.802065
3.686117,0.172438,8.097453,0.335018,0.335018,25.145805
3.850740,0.153713,9.003599,0.455697,0.455697,26.085865
3.625861,0.122844,11.267980,0.479883,0.479883,27.381320
3.749127,0.110260,11.647741,21.149970,21.149970,48.985024
3.466649,0.077077,11.702295,0.532544,0.532544,27.716278
2.972889,0.094640,12.849670,0.586196,0.586196,27.140352
2.724567,0.074732,14.627894,0.520200,0.520200,29.417277
2.338381,0.075915,14.948875,0.553153,0.553153,30.140142
2.023743,0.080573,10.432769,0.564835,0.564835,25.526341
1.599475,0.045616,9.426143,0.723968,0.723968,24.374297
1.499084,0.027843,12.449768,0.609300,0.609300,28.041197
1.453818,0.032892,8.547470,0.656309,0.656309,27.140803
1.538418,0.048342,7.771083,0.645158,0.645158,21.530624
1.323279,0.026290,7.502401,0.648344,0.648344,19.131367
1.233027,0.018144,6.615252,0.825161,0.825161,17.267429
1.240982,0.011271,8.784101,0.886928,0.886928,19.105026
1.212257,0.000731,10.199705,0.740079,0.740079,20.532604
1.382532,0.002454,14.380012,0.784394,0.784394,25.260614
1.003360,0.000621,0.008677,0.001032,0.001032,1.014561
0.900534,0.000421,0.008126,0.001313,0.001313,0.910984
0.947614,0.000411,0.007705,0.001153,0.001153,0.957583
1.102017,0.000822,0.015319,0.001012,0.001012,1.119871
1.170999,0.001212,0.015159,0.000922,0.000922,1.188883
1.530443,0.001593,0.019147,0.001532,0.001532,1.554208
1.404955,0.000691,0.012664,0.000941,0.000941,1.419873
1.656955,0.000791,0.013005,0.001082,0.001082,1.672564
1.989858,0.000781,0.012244,0.001834,0.001834,2.005447
2.032108,0.000872,0.012604,0.001233,0.001233,2.047518
2.073487,0.001062,0.020630,0.000962,0.000962,2.096852
2.253711,0.000921,0.016231,0.001052,0.001052,2.272607
2.508365,0.001322,0.025299,0.001312,0.001312,2.536889
2.779431,0.002124,0.039235,0.001253,0.001253,2.822764
3.104930,0.019077,0.234596,0.000992,0.000992,3.360377
3.280735,0.053812,5.526169,0.085903,0.085903,13.319774
3.482479,0.126391,3.833227,0.139786,0.139786,12.066198
3.486627,0.127172,4.895649,0.117474,0.117474,11.562399
3.338896,0.097836,6.984645,0.188348,0.188348,14.002384
3.532253,0.104930,10.365952,0.237292,0.237292,27.553097
4.031634,0.214028,13.495218,0.311944,0.311944,32.720424
3.610602,0.197336,14.733335,0.394170,0.394170,30.594277
3.601315,0.188959,15.647706,10.706359,10.706359,41.410715
3.509129,0.105651,15.004722,0.450618,0.450618,29.785877
3.495454,0.154494,17.106613,0.612155,0.612155,31.077668
3.266938,0.092947,14.494281,0.557201,0.557201,29.848888
3.139907,0.115650,15.186678,0.596004,0.596004,30.361735
2.857299,0.076656,16.482274,0.664435,0.664435,31.977048
2.769882,0.055646,22.664302,0.691216,0.691216,40.420901
2.380120,0.134506,16.303394,0.755769,0.755769,33.652668
2.294859,0.090191,12.150959,0.774274,0.774274,28.971998
2.157126,0.054634,13.869651,0.810553,0.810553,31.674624
2.085269,0.053973,11.259842,0.819289,0.819289,29.295884
1.791530,0.040217,7.503082,0.787649,0.787649,26.619240
1.390026,0.040587,5.856448,1.081157,1.081157,17.302856
1.391078,0.019006,6.402266,0.816445,0.816445,16.753681
1.220363,0.014688,5.947331,0.856681,0.856681,16.739684
1.103730,0.013947,10.426006,0.891637,0.891637,20.093217
1.257324,0.000941,3.402447,0.761269,0.761269,14.740939
1.224962,0.001112,4.382752,0.904522,0.904522,12.885218
1.056161,0.001723,4.756335,0.932646,0.932646,16.737841
1.209523,0.000992,1.399343,0.966008,0.966008,8.711973
1.238568,0.000631,4.361874,0.957883,0.957883,11.319598
1.243066,0.001153,6.565618,1.499645,1.499645,16.735056
1.285727,0.000962,1.698483,1.142665,1.142665,8.981436
1.343317,0.003307,1.641274,0.845700,0.845700,8.512384
1.422558,0.000842,1.725504,0.857082,0.857082,9.783292
1.568956,0.003937,2.299668,0.913168,0.913168,9.231491
1.942207,0.007815,9.896218,1.202058,1.202058,21.853499
2.881495,0.038222,16.186291,0.984504,0.984504,37.570065
4.070128,0.129346,26.990035,0.992500,0.992500,55.372242
4.015663,0.152431,25.003544,1.473726,1.473726,48.309377
4.143827,0.159734,19.800260,1.222137,1.222137,42.153349
4.144871,0.111412,19.852720,1.128928,1.128928,42.853733
3.977210,0.094951,18.523720,1.341654,1.341654,41.758397
4.018770,0.129967,16.411831,1.869599,1.869599,40.276387
3.737334,0.100942,15.008860,1.136112,1.136112,37.847924
3.753795,0.107134,16.200939,0.919260,0.919260,39.172445
3.775657,0.104198,13.493015,0.923728,0.923728,36.012280
3.687288,0.094280,14.892548,0.962312,0.962312,37.738185
3.799763,0.073119,23.310283,1.670049,1.670049,47.595971
4.132286,0.128354,24.679779,1.731436,1.731436,51.183800
4.167764,0.172268,26.460869,1.637086,1.637086,52.780509
4.209904,0.142852,27.389617,1.638198,1.638198,57.213016
4.302190,0.120529,26.672251,1.987093,1.987093,53.680582
3.836824,0.107985,26.349246,2.208094,2.208094,57.440750
3.589032,0.083879,24.078495,1.798313,1.798313,55.647997
3.034426,0.075033,18.235452,1.461091,1.461091,42.568501
2.785813,0.066316,18.931507,1.714744,1.714744,37.600714
2.462849,0.056227,12.688682,2.060372,2.060372,31.623757
2.498867,0.053963,16.299476,1.906429,1.906429,36.095279
2.001469,0.031080,14.634968,1.958368,1.958368,32.177210
0.976669,0.000541,0.008987,0.001112,0.001112,0.988040
0.825501,0.000401,0.007073,0.001192,0.001192,0.834979
0.871800,0.000240,0.005821,0.001222,0.001222,0.879655
0.794483,0.000140,0.002044,0.001243,0.001243,0.798560
0.845319,0.000441,0.007524,0.001282,0.001282,0.855378
0.801405,0.000331,0.006693,0.001223,0.001223,0.810382
0.927214,0.000201,0.004268,0.001542,0.001542,0.933747
1.314392,0.000261,0.004208,0.001213,0.001213,1.320664
1.659730,0.000380,0.006042,0.001313,0.001313,1.668056
2.038560,0.000531,0.010430,0.001213,0.001213,2.051795
2.277635,0.001353,0.024516,0.001112,0.001112,2.305488
2.499838,0.002655,0.040557,0.001322,0.001322,2.544994
2.966657,0.019077,3.827946,0.000762,0.000762,6.815463
3.140658,0.058752,5.813406,0.062889,0.062889,11.539916
3.225100,0.087887,7.605758,0.136850,0.136850,15.273905
3.306454,0.137913,6.124779,0.121261,0.121261,13.535555
2.945687,0.091084,10.479588,0.294651,0.294651,18.850092
2.338842,0.169774,11.104548,0.317634,0.317634,21.249450
1.767094,0.177308,12.509883,0.281185,0.281185,20.370988
1.591199,0.120069,13.854942,0.251659,0.251659,20.742083
1.353707,0.067258,13.085438,6.962012,6.962012,25.460264
1.462223,0.021080,15.386228,0.442542,0.442542,26.862574
1.465039,0.063260,14.801746,0.339627,0.339627,22.235015
1.227556,0.061467,12.698703,0.332633,0.332633,20.112043
1.127867,0.050636,9.982082,0.304890,0.304890,16.246676
1.171059,0.024136,9.999835,0.328605,0.328605,15.523479
1.267042,0.036049,10.501119,0.331290,0.331290,16.060191
2.540997,0.053562,17.782930,0.353944,0.353944,26.792761
3.231040,0.051859,17.337132,0.345708,0.345708,27.122809
3.108377,0.042461,18.009291,0.371637,0.371637,27.575882
3.122244,0.039125,19.697143,0.397637,0.397637,33.106510
3.163131,0.039615,22.087884,0.341059,0.341059,33.823133
3.340559,0.073830,14.761970,0.521172,0.521172,28.347410
3.290624,0.074422,16.584960,0.631081,0.631081,29.307267
3.358182,0.048923,18.503191,0.656330,0.656330,33.858911
3.347623,0.060715,23.347814,0.374423,0.374423,39.362358
3.579593,0.098347,20.688211,0.409219,0.409219,37.726573
3.636211,0.123265,17.983803,0.433184,0.433184,34.821363
3.623827,0.094190,21.031334,0.453593,0.453593,36.031917
3.547763,0.063221,23.013466,0.516363,0.516363,43.207777
3.704532,0.079150,21.323510,0.680836,0.680836,40.837996
3.713018,0.092647,20.882761,0.758595,0.758595,38.661053
3.708569,0.081235,21.258927,0.544226,0.544226,38.066130
3.857904,0.095792,21.430052,0.578110,0.578110,40.797439
3.726213,0.125679,18.752776,0.516403,0.516403,36.362196
3.656069,0.081225,21.682794,0.514480,0.514480,35.218789
3.662342,0.066036,23.273832,0.580054,0.580054,39.420999
3.669595,0.087908,20.739768,0.615311,0.615311,36.130415
3.545328,0.074432,16.799808,0.606995,0.606995,31.254433
3.677451,0.062579,18.599975,1.109632,1.109632,31.884874
3.602978,0.045767,18.456863,1.221686,1.221686,31.762110
3.467851,0.047400,19.388406,0.620411,0.620411,32.552444
3.518327,0.048803,16.299587,0.608057,0.608057,29.444178
4.229912,0.104288,24.803063,0.861400,0.861400,36.406872
