#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.381016,2.686304,0.005500,3.554776,0.922586,0.000702,13.729504
0.000000,0.000000,7.662856,1.060298,0.015790,1.344610,1.228649,0.000130,9.344036
0.000000,0.000000,7.547757,1.070778,0.029456,2.106900,1.404313,0.000160,9.245007
0.000000,0.000000,7.183423,1.071570,0.028434,2.524275,1.554329,0.000120,8.576425
0.000000,0.000000,7.486139,1.037655,0.021691,2.319165,1.968346,0.000812,8.821401
0.000000,0.000000,7.298864,1.066781,0.029285,2.665373,1.601158,0.000240,8.646910
0.000000,0.000000,7.388255,1.070117,0.027142,2.682736,1.829142,0.000210,8.734957
0.000000,0.000000,7.524944,1.065208,0.030027,2.182464,1.701619,0.000501,8.868241
0.000000,0.000000,7.353857,1.073493,0.028043,2.200498,1.858547,0.000110,8.713005
0.000000,0.000000,7.507831,1.072391,0.028083,2.335816,1.499194,0.000151,8.863371
0.000000,0.000000,7.671763,1.062973,0.028153,2.309516,1.759279,0.000130,9.026191
0.000000,0.000000,7.159077,1.067783,0.029546,2.558690,1.268916,0.000190,8.528684
0.000000,0.000000,7.183223,1.050459,0.027762,2.590030,1.545351,0.000151,8.566255
0.000000,0.000000,7.115895,1.076830,0.029105,2.300840,1.504784,0.078971,8.502183
0.000000,0.000000,7.571453,1.061099,0.028645,2.276784,2.272325,0.000230,8.922044
0.000000,0.000000,7.756274,1.050600,0.031300,2.564691,1.748458,0.000130,9.133626
0.000000,0.000000,7.661403,1.065699,0.028243,2.481954,2.037247,0.000380,9.038795
0.000000,0.000000,6.971961,1.070438,0.025879,2.092072,1.741906,0.000160,8.341457
0.000000,0.000000,7.123379,1.035832,0.029556,2.476985,2.300168,0.000141,8.521661
0.000000,0.000000,7.552907,1.053205,0.029707,2.327911,1.948128,0.000120,8.980754
0.000000,0.000000,7.377102,1.075628,0.028855,2.188466,2.376604,0.000190,8.793919
0.000000,0.000000,7.188033,1.077781,0.029867,2.243010,1.822810,0.000131,8.588188
0.000000,0.000000,7.588445,1.073623,0.028294,2.434094,1.851133,0.000511,8.998990
0.000000,0.000000,7.484427,1.060238,0.030117,2.169690,1.913372,0.000431,8.857190
0.000000,0.000000,7.198823,1.063835,0.028715,2.011418,1.615225,0.000120,8.571345
0.000000,0.000000,7.152054,1.061020,0.030057,1.885790,1.756493,0.000101,8.520017
0.000000,0.000000,7.292791,1.079776,0.027051,1.850202,1.817610,0.000111,8.678870
0.000000,0.000000,7.263025,1.060529,0.028785,1.758908,1.406347,0.075594,8.668019
0.000000,0.000000,7.166451,1.056421,0.027663,2.994650,1.880189,0.000231,8.534385
0.000000,0.000000,7.415265,1.060489,0.030798,2.783629,1.865501,0.000140,8.781606
0.000000,0.000000,7.487794,1.063815,0.024276,2.756828,2.245163,0.000130,8.857230
0.000000,0.000000,7.133379,1.079174,0.031440,2.585131,2.351025,0.000301,8.532161
0.000000,0.000000,7.325103,1.067853,0.028885,2.711231,2.142579,0.000131,8.704398
0.000000,0.000000,7.720505,1.077171,0.029446,2.841789,2.494678,0.000131,9.102556
0.000000,0.000000,7.204544,1.082019,0.022583,2.638061,2.109635,0.000210,8.596913
0.000000,0.000000,7.197490,1.056701,0.028204,2.515177,2.559362,0.000190,8.570834
0.000000,0.000000,6.933237,1.068805,0.028134,2.504448,2.227860,0.000121,8.297755
0.000000,0.000000,7.585709,1.064155,0.029345,2.421861,1.758076,0.000120,8.938254
0.000000,0.000000,7.252466,1.083112,0.028344,2.328162,2.079328,0.000120,8.617414
0.000000,0.000000,7.313552,1.062482,0.027853,2.212822,1.729623,0.000120,8.655927
0.000000,0.000000,9.648646,1.398392,0.031770,2.423703,2.046856,0.000100,11.427773
0.000000,0.000000,6.991749,1.087941,0.029656,2.581845,1.974809,0.085773,8.495941
0.000000,0.000000,7.420284,1.079164,0.028284,2.951068,4.425654,0.000140,8.887868
0.000000,0.000000,7.212369,1.041973,0.028514,5.141947,4.052504,0.000150,8.582186
0.000000,0.000000,7.211817,1.073303,0.028685,4.019261,4.444610,0.000200,8.573179
0.000000,0.000000,7.091058,1.041332,0.028634,4.898614,4.018700,0.000201,8.421139
0.000000,0.000000,7.459469,1.174115,0.026551,4.645593,3.990396,0.000180,8.949155
0.000000,0.000000,7.127297,1.074074,0.028865,3.985837,3.493260,0.000150,8.524577
0.000000,0.000000,6.685646,1.063214,0.028414,3.760899,3.974094,0.000120,8.040426
0.000000,0.000000,7.623041,1.061260,0.029285,4.504464,4.079856,0.000211,8.969954
0.000000,0.000000,7.327227,1.078943,0.028404,4.032575,3.975417,0.000211,8.703397
0.000000,0.000000,7.274677,1.075758,0.028334,4.010935,3.392438,0.000100,8.643583
0.000000,0.000000,7.098702,1.073313,0.026441,3.865538,4.204233,0.000281,8.470103
0.000000,0.000000,7.129751,1.058826,0.023705,3.991778,3.909261,0.000200,8.478919
0.000000,0.000000,7.412229,1.061851,0.027051,4.160048,4.149849,0.000151,8.753272
0.000000,0.000000,7.135983,1.062462,0.030668,3.521904,3.574714,0.071867,8.499779
0.000000,0.000000,7.446195,1.085095,0.028164,4.375518,4.589637,0.000210,8.829288
0.000000,0.000000,6.904674,1.076309,0.028684,4.547837,4.555030,0.000250,8.271084
0.000000,0.000000,7.389096,1.086819,0.027693,4.704175,4.283414,0.000261,8.763262
0.000000,0.000000,7.787504,1.081900,0.032422,4.797213,3.200782,0.000120,9.269645
0.000000,0.000000,7.797973,1.066910,0.029977,4.735084,4.653909,0.000130,9.204821
0.000000,0.000000,7.672454,1.051221,0.027101,4.866173,4.209623,0.000150,9.065255
0.000000,0.000000,7.371551,1.067872,0.027803,4.659450,4.537097,0.000130,8.761367
0.000000,0.000000,7.157595,1.067832,0.027051,4.640192,4.475179,0.000200,8.512193
0.000000,0.000000,7.316727,1.070818,0.022653,4.588754,4.096669,0.000120,8.686495
0.000000,0.000000,6.997019,1.048045,0.027121,4.957737,4.411658,0.000130,8.328313
0.000000,0.000000,7.874280,1.072732,0.027322,4.538018,4.258776,0.000121,9.232635
0.000000,0.000000,7.269689,1.094463,0.026480,4.529942,4.222347,0.000200,8.659775
0.000000,0.000000,7.393513,1.073003,0.027462,4.393142,3.503369,0.000160,8.761617
0.000000,0.000000,7.385177,1.077802,0.024757,4.337747,3.921885,0.073610,8.761918
0.000000,0.000000,7.217649,1.079896,0.026961,4.849461,4.403021,0.000150,8.577787
0.000000,0.000000,7.165118,1.048917,0.023013,4.984669,4.509042,0.000160,8.496673
0.000000,0.000000,6.854147,1.066550,0.024847,4.709073,4.810848,0.000210,8.203706
0.000000,0.000000,7.505106,1.073784,0.027693,4.956855,3.520922,0.000130,8.865235
0.000000,0.000000,7.119692,1.046422,0.028935,4.832709,4.733510,0.000150,8.453521
0.000000,0.000000,7.446755,1.057813,0.022733,4.503512,4.527618,0.000121,8.803999
0.000000,0.000000,6.895176,1.053695,0.024035,4.661363,3.443044,0.000140,8.243301
0.000000,0.000000,7.588766,1.096186,0.029566,4.242385,4.119551,0.000130,8.990794
0.000000,0.000000,7.241805,1.067312,0.024958,4.311577,3.869285,0.000150,8.651157
0.000000,0.000000,6.982210,1.049868,0.027743,4.418210,3.086395,0.000200,8.346256
0.000000,0.000000,7.422869,1.054888,0.028174,4.781421,4.277542,0.000141,8.813997
0.000000,0.000000,7.075889,1.048566,0.023034,4.598754,3.428065,0.000320,8.440947
0.000000,0.000000,7.327066,1.050549,0.028585,4.440293,4.756063,0.000160,8.680032
0.000000,0.000000,7.182632,1.044408,0.031911,4.350190,3.544487,0.077427,8.509528
0.000000,0.000000,7.993205,1.056000,0.025338,5.019194,5.422882,0.000501,9.340910
0.000000,0.000000,7.481251,1.066229,0.026821,4.814645,4.414302,0.000141,8.839165
0.000000,0.000000,7.419512,1.057342,0.025799,5.530347,5.410489,0.000140,8.775605
0.000000,0.000000,7.383645,1.072511,0.023755,5.301300,5.211651,0.000140,8.738383
0.000000,0.000000,7.084406,1.074675,0.027863,5.150363,4.160900,0.000141,8.454795
0.000000,0.000000,7.326106,1.071149,0.029276,4.967405,4.762355,0.000210,8.711163
