#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004449,3,1,0,859
0.000701,4,1,0,1512
0.075915,5,1,0,2109
0.099750,6,1,0,2206
0.205782,7,1,0,2340
0.231521,8,1,0,2595
0.341711,9,1,0,2694
0.541823,10,1,0,2667
0.473804,0,0,0,0
23.722293,0,0,0,0
0.523638,0,0,0,0
0.530982,0,0,0,0
0.603700,0,0,0,0
0.558254,0,0,0,0
0.665187,0,0,0,0
0.665709,0,0,0,0
0.732125,0,0,0,0
0.745000,0,0,0,0
0.784606,0,0,0,0
0.835212,0,0,0,0
0.818831,0,0,0,0
0.871622,0,0,0,0
0.968175,0,0,0,0
0.973355,0,0,0,0
1.063597,0,0,0,0
1.145203,0,0,0,0
1.663680,0,0,0,0
1.304016,0,0,0,0
2.009239,0,0,0,0
1.263107,0,0,0,0
1.651948,0,0,0,0
1.624556,0,0,0,0
1.364010,0,0,0,0
1.950007,0,0,0,0
1.536669,0,0,0,0
2.397749,0,0,0,0
1.549053,0,0,0,0
2.386549,0,0,0,0
3.239955,0,0,0,0
1.836710,0,0,0,0
2.023276,0,0,0,0
2.302157,0,0,0,0
2.131302,0,0,0,0
1.698607,0,0,0,0
2.381399,0,0,0,0
1.816341,0,0,0,0
1.916552,0,0,0,0
2.341984,0,0,0,0
2.378223,0,0,0,0
2.334259,0,0,0,0
2.672223,0,0,0,0
2.949742,0,0,0,0
2.743819,0,0,0,0
2.822670,0,0,0,0
3.220308,0,0,0,0
2.939903,0,0,0,0
2.969670,0,0,0,0
3.417964,0,0,0,0
3.693740,0,0,0,0
3.046757,0,0,0,0
3.248021,0,0,0,0
2.682532,3,1,0,1386
2.538989,4,1,0,1810
0.001293,5,1,0,2047
0.001202,6,1,0,2214
0.001343,7,1,0,2281
0.000982,8,1,0,2606
0.001082,9,1,0,3093
0.156889,10,1,0,3459
0.265656,0,0,0,0
0.304440,0,0,0,0
0.510453,0,0,0,0
0.503450,0,0,0,0
0.572421,0,0,0,0
0.620893,0,0,0,0
24.764339,0,0,0,0
0.641713,0,0,0,0
0.730793,0,0,0,0
1.153839,0,0,0,0
0.968726,0,0,0,0
1.157366,0,0,0,0
1.488476,0,0,0,0
1.418533,0,0,0,0
1.599729,0,0,0,0
1.628013,0,0,0,0
2.058643,0,0,0,0
1.946169,0,0,0,0
2.082078,0,0,0,0
2.088040,0,0,0,0
2.149406,0,0,0,0
1.962269,0,0,0,0
1.638573,0,0,0,0
2.007686,0,0,0,0
1.786896,0,0,0,0
2.331824,0,0,0,0
2.142062,0,0,0,0
2.252223,0,0,0,0
1.900652,0,0,0,0
3.654986,0,0,0,0
3.018182,0,0,0,0
4.200646,0,0,0,0
3.023473,0,0,0,0
3.171164,0,0,0,0
3.297475,0,0,0,0
4.064366,0,0,0,0
2.928481,0,0,0,0
2.485988,0,0,0,0
2.040399,0,0,0,0
2.862716,0,0,0,0
2.408240,0,0,0,0
3.084959,0,0,0,0
2.741775,0,0,0,0
2.507138,0,0,0,0
2.248465,0,0,0,0
2.288632,0,0,0,0
2.084062,0,0,0,0
2.519502,0,0,0,0
2.291889,0,0,0,0
1.826741,0,0,0,0
1.915701,0,0,0,0
1.913477,0,0,0,0
1.991385,0,0,0,0
2.285376,0,0,0,0
2.604184,0,0,0,0
2.476670,0,0,0,0
2.759419,0,0,0,0
2.631215,0,0,0,0
2.650811,0,0,0,0
2.738389,0,0,0,0
2.723351,0,0,0,0
2.975350,0,0,0,0
3.661679,0,0,0,0
2.672023,0,0,0,0
2.645742,0,0,0,0
3.194558,0,0,0,0
3.767391,0,0,0,0
3.322051,0,0,0,0
2.641785,0,0,0,0
3.688380,0,0,0,0
2.536174,0,0,0,0
3.016178,0,0,0,0
3.494750,3,1,0,924
3.697978,4,1,0,1192
3.091252,5,1,0,1423
2.605395,6,1,0,1654
2.728891,7,1,0,1942
2.534460,8,1,0,2229
2.952016,9,1,0,2574
0.000962,10,1,0,2553
0.001182,0,0,0,0
0.000962,0,0,0,0
0.181035,0,0,0,0
0.259455,0,0,0,0
0.337804,0,0,0,0
0.409100,0,0,0,0
0.486477,0,0,0,0
0.473543,0,0,0,0
0.690506,0,0,0,0
16.997144,0,0,0,0
0.700525,0,0,0,0
0.695135,0,0,0,0
0.711656,0,0,0,0
0.780608,0,0,0,0
0.829050,0,0,0,0
0.859438,0,0,0,0
0.898633,0,0,0,0
0.976010,0,0,0,0
1.070050,0,0,0,0
1.274299,0,0,0,0
1.745436,0,0,0,0
1.634876,0,0,0,0
1.679431,0,0,0,0
1.296260,0,0,0,0
1.817844,0,0,0,0
2.201046,0,0,0,0
1.680062,0,0,0,0
1.815180,0,0,0,0
2.197658,0,0,0,0
1.464221,0,0,0,0
1.524185,3,1,0,702
1.597816,3,1,0,1281
1.709518,4,1,0,1731
1.661837,5,1,0,2055
2.207067,6,1,0,2058
2.026703,7,1,0,2321
1.754434,8,1,0,2561
1.895883,9,1,0,2543
1.889000,10,1,0,2399
1.681395,0,0,0,0
0.001573,0,0,0,0
0.001363,0,0,0,0
0.000992,0,0,0,0
0.001022,0,0,0,0
0.001063,0,0,0,0
0.001202,0,0,0,0
0.001042,0,0,0,0
0.001253,0,0,0,0
0.000942,0,0,0,0
0.001222,0,0,0,0
0.001463,0,0,0,0
0.001302,0,0,0,0
0.001123,0,0,0,0
0.001453,0,0,0,0
0.001533,3,1,0,752
0.000691,4,1,0,1008
0.052390,5,1,0,1202
0.001674,6,1,0,1261
0.001052,7,1,0,1812
0.000752,8,1,0,2091
0.001462,9,1,0,2010
0.001082,9,1,0,2137
0.172328,0,0,0,0
0.272700,0,0,0,0
0.312074,0,0,0,0
0.443826,0,0,0,0
0.518709,0,0,0,0
0.504171,0,0,0,0
0.559757,0,0,0,0
20.293697,0,0,0,0
0.628618,0,0,0,0
0.686047,0,0,0,0
0.654919,0,0,0,0
0.704563,0,0,0,0
0.722427,0,0,0,0
0.732316,0,0,0,0
0.692539,0,0,0,0
0.759528,0,0,0,0
0.792911,0,0,0,0
0.921587,0,0,0,0
0.750471,0,0,0,0
0.853797,0,0,0,0
1.069398,0,0,0,0
0.876631,0,0,0,0
1.054169,0,0,0,0
0.001402,0,0,0,0
0.001002,0,0,0,0
0.001453,0,0,0,0
0.001863,0,0,0,0
0.001343,0,0,0,0
0.001082,0,0,0,0
0.001123,0,0,0,0
0.001122,0,0,0,0
0.001333,0,0,0,0
0.001022,0,0,0,0
0.001683,0,0,0,0
0.001442,0,0,0,0
0.091004,0,0,0,0
0.202867,0,0,0,0
0.261718,0,0,0,0
0.307717,0,0,0,0
0.569015,0,0,0,0
0.388410,0,0,0,0
0.444226,0,0,0,0
16.993186,0,0,0,0
0.594182,0,0,0,0
0.634739,0,0,0,0
0.745872,0,0,0,0
0.803581,0,0,0,0
0.865689,0,0,0,0
1.057745,0,0,0,0
1.027969,0,0,0,0
1.174919,0,0,0,0
1.082193,0,0,0,0
1.220466,0,0,0,0
1.214155,0,0,0,0
1.478047,0,0,0,0
1.913397,0,0,0,0
1.638312,0,0,0,0
1.414696,0,0,0,0
1.248830,0,0,0,0
1.536047,0,0,0,0
1.559703,0,0,0,0
1.538642,0,0,0,0
1.668079,0,0,0,0
1.805962,0,0,0,0
1.507262,0,0,0,0
1.438091,0,0,0,0
1.817724,0,0,0,0
1.634164,0,0,0,0
1.656147,0,0,0,0
1.631940,0,0,0,0
2.089332,0,0,0,0
2.122475,0,0,0,0
2.369256,0,0,0,0
1.844245,0,0,0,0
1.892607,0,0,0,0
1.907646,0,0,0,0
2.342595,0,0,0,0
2.520093,0,0,0,0
2.158194,0,0,0,0
2.606177,0,0,0,0
2.140289,0,0,0,0
3.113163,0,0,0,0
2.316966,0,0,0,0
2.324681,0,0,0,0
2.868937,0,0,0,0
2.664960,3,1,0,1204
2.364166,4,1,0,1607
2.468955,5,1,0,2091
2.860041,6,1,0,2172
3.164972,7,1,0,1956
2.833269,8,1,0,1927
3.154883,9,1,0,2038
2.944953,10,1,0,2477
2.947847,0,0,0,0
2.518730,0,0,0,0
2.100874,3,1,0,1013
3.214776,4,1,0,1289
1.908337,5,1,0,1554
2.221213,6,1,0,1663
2.622307,7,1,0,1933
2.922811,8,1,0,2059
3.854886,9,1,0,2155
2.678094,10,1,0,2320
2.833350,0,0,0,0
2.341282,0,0,0,0
3.130886,0,0,0,0
2.487430,0,0,0,0
3.450756,0,0,0,0
1.808407,0,0,0,0
1.811331,0,0,0,0
1.592705,0,0,0,0
1.545435,3,1,0,659
1.157486,4,1,0,372
1.655776,4,1,0,378
1.477044,5,1,0,524
2.145048,7,1,0,1028
2.332565,3,1,0,817
2.467432,3,1,0,511
1.564673,4,1,0,584
1.437370,6,1,0,1208
1.428583,3,1,0,862
1.448560,4,1,0,1346
1.602874,5,1,0,1707
2.679517,6,1,0,1791
2.358575,7,1,0,1964
2.789076,8,1,0,2355
2.537215,9,1,0,2562
2.506437,9,1,0,2741
0.001533,0,0,0,0
0.000732,0,0,0,0
0.262561,0,0,0,0
0.446280,0,0,0,0
0.521564,0,0,0,0
0.456390,0,0,0,0
0.407046,0,0,0,0
0.426993,0,0,0,0
0.475777,3,1,0,1315
24.655178,4,1,0,1517
0.625623,5,1,0,1508
0.652764,6,1,0,1704
0.001383,7,1,0,2009
0.000662,7,1,0,2470
0.150416,9,1,0,2882
0.206092,10,1,0,3431
0.269223,0,0,0,0
0.345759,0,0,0,0
0.394111,0,0,0,0
0.427324,0,0,0,0
0.492279,0,0,0,0
23.087460,0,0,0,0
0.644999,0,0,0,0
0.674505,0,0,0,0
0.753777,0,0,0,0
0.778263,3,1,0,1405
0.863325,4,1,0,1766
0.931666,5,1,0,1813
1.019593,6,1,0,2170
1.214645,7,1,0,2297
0.001213,8,1,0,2637
0.000962,9,1,0,3027
0.070264,10,1,0,3643
0.070063,0,0,0,0
0.078830,0,0,0,0
0.118886,0,0,0,0
0.177318,0,0,0,0
0.001252,0,0,0,0
0.001393,0,0,0,0
0.001253,0,0,0,0
0.000932,0,0,0,0
0.001372,0,0,0,0
0.001243,0,0,0,0
0.001052,0,0,0,0
0.001182,0,0,0,0
0.001002,0,0,0,0
0.001183,0,0,0,0
0.001172,0,0,0,0
0.001222,0,0,0,0
0.000732,0,0,0,0
0.133053,0,0,0,0
0.055355,0,0,0,0
0.089280,0,0,0,0
0.215340,0,0,0,0
0.001413,0,0,0,0
0.001163,0,0,0,0
0.001152,0,0,0,0
0.001092,0,0,0,0
0.001243,0,0,0,0
0.000951,0,0,0,0
0.001182,0,0,0,0
0.001633,0,0,0,0
0.001042,3,1,0,596
0.001112,4,1,0,816
0.001002,5,1,0,2134
0.001052,6,1,0,2706
0.001363,7,1,0,2888
0.001393,8,1,0,3463
0.001263,9,1,0,3947
0.000721,10,1,0,4166
0.001643,0,0,0,0
0.001423,0,0,0,0
0.001262,0,0,0,0
0.001032,0,0,0,0
0.001323,0,0,0,0
0.001062,0,0,0,0
0.000942,0,0,0,0
0.001353,0,0,0,0
0.001102,0,0,0,0
0.100141,0,0,0,0
0.224888,0,0,0,0
