#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.846170,2.705687,0.005671,4.132486,1.613275,0.000691,13.220016
0.000000,0.000000,7.905437,1.195378,0.031310,2.792513,2.025911,0.000090,9.725245
0.000000,0.000000,7.271019,1.159310,0.029796,3.186633,1.605500,0.000130,9.039930
0.000000,0.000000,7.706508,1.067244,0.027171,3.546930,2.564288,0.000151,9.109022
0.000000,0.000000,7.505465,1.075921,0.029266,3.357559,2.359527,0.000110,8.926714
0.000000,0.000000,7.905077,1.094135,0.023395,3.589091,2.160779,0.000201,9.290086
0.000000,0.000000,7.636314,1.078155,0.027513,3.934579,2.368214,0.000170,8.998882
0.000000,0.000000,9.207769,1.078936,0.023495,3.394230,3.324576,0.000130,10.569435
0.000000,0.000000,7.409431,1.103172,0.030538,3.589050,3.036267,0.000160,8.803968
0.000000,0.000000,7.261650,1.082433,0.027412,3.848023,2.868497,0.000160,8.633154
0.000000,0.000000,7.066979,1.070981,0.027442,3.893159,2.591239,0.000140,8.417443
0.000000,0.000000,7.477271,1.080479,0.027953,3.729789,2.419721,0.000150,8.856330
0.000000,0.000000,7.104762,1.079858,0.028204,3.897279,2.668595,0.000140,8.474963
0.000000,0.000000,7.706649,1.054800,0.027863,4.320093,2.170276,0.104970,9.082872
0.000000,0.000000,7.185345,1.084406,0.027562,5.022603,3.314647,0.000200,8.573831
0.000000,0.000000,7.255308,1.080459,0.028565,4.724445,2.779808,0.000101,8.628436
0.000000,0.000000,7.247633,1.087964,0.026000,4.644382,3.024464,0.000101,8.615531
0.000000,0.000000,7.393521,1.071763,0.024857,4.165539,3.627033,0.000170,8.753443
0.000000,0.000000,6.893519,1.086250,0.031791,3.927495,3.520651,0.000230,8.451498
0.000000,0.000000,8.478199,1.090649,0.025769,3.535930,2.735283,0.000130,15.912799
0.000000,0.000000,7.564748,1.087232,0.024727,3.631181,3.322462,0.000170,14.300055
0.000000,0.000000,7.986913,1.075540,0.028724,3.219516,3.078187,0.000100,14.300366
0.000000,0.000000,7.373845,1.110727,0.027663,3.134574,3.007071,0.000170,15.024466
0.000000,0.000000,7.848189,1.085419,0.028475,3.376124,3.517374,0.000180,15.108106
0.000000,0.000000,7.223046,1.098184,0.027472,3.595042,3.227621,0.000100,14.536556
0.000000,0.000000,7.988956,1.161083,0.029206,3.432973,2.229439,0.000100,16.021496
0.000000,0.000000,7.327024,1.109154,0.027763,3.733836,2.620494,0.000130,15.651651
0.000000,0.000000,7.462002,1.060642,0.028244,3.825210,3.056575,0.078429,15.600783
0.000000,0.000000,7.272792,1.083996,0.026581,4.010854,2.866373,0.000240,15.506163
0.000000,0.000000,7.551192,1.076031,0.027863,3.821753,2.191487,0.000130,15.539176
0.000000,0.000000,7.234489,1.088805,0.026170,3.084749,2.748428,0.000130,14.902173
0.000000,0.000000,7.365177,1.073466,0.027352,3.741882,2.691429,0.000130,15.699662
0.000000,0.000000,7.835875,1.064018,0.027262,3.296844,2.774668,0.000161,15.951092
0.000000,0.000000,7.895840,1.041164,0.031440,3.377968,2.847076,0.000101,17.778104
0.000000,0.000000,7.913974,1.045743,0.024046,3.309208,2.087158,0.000171,16.958522
0.000000,0.000000,6.922935,1.012469,0.028394,2.919595,2.839011,0.000121,16.112079
0.000000,0.000000,7.278543,0.959409,0.027593,2.825756,2.515063,0.000140,16.542259
0.000000,0.000000,7.783175,0.967564,0.035187,3.021850,2.570670,0.000120,16.830368
0.000000,0.000000,7.227526,1.002300,0.028083,2.984499,2.473314,0.000130,15.013485
0.000000,0.000000,7.231293,1.013542,0.029646,2.707540,1.886085,0.000171,15.699623
0.000000,0.000000,7.893204,1.111008,0.028244,2.741886,2.751845,0.000130,15.810424
0.000000,0.000000,7.725204,1.049650,0.028855,2.644581,2.331954,0.084821,15.401976
0.000000,0.000000,7.709873,1.059419,0.028655,3.487518,4.162473,0.000110,16.136695
0.000000,0.000000,8.049000,1.044571,0.029075,3.616093,3.783230,0.000101,16.375160
0.000000,0.000000,7.695206,1.057075,0.027422,4.696321,3.209667,0.000111,14.888215
0.000000,0.000000,7.606427,1.109655,0.027081,3.668773,3.144493,0.000110,15.581567
0.000000,0.000000,7.253405,1.072794,0.030047,4.167593,4.089825,0.000140,15.830001
0.000000,0.000000,7.715325,1.079186,0.030388,4.321216,3.393919,0.000130,16.196730
0.000000,0.000000,7.469787,1.061974,0.027743,3.432382,2.983777,0.000161,15.002914
0.000000,0.000000,7.490046,1.093434,0.030358,3.523456,3.396604,0.000100,14.905668
0.000000,0.000000,7.433247,1.067414,0.028594,3.195431,2.803724,0.000100,15.460987
0.000000,0.000000,7.762916,1.108382,0.030158,3.652852,3.463521,0.000131,15.430690
0.000000,0.000000,7.640613,1.088013,0.028704,3.432822,3.427032,0.000130,15.486787
0.000000,0.000000,7.219269,1.092232,0.030348,2.738069,3.915363,0.000100,14.180177
0.000000,0.000000,7.545582,1.078465,0.029166,3.321851,3.567440,0.000100,15.094229
0.000000,0.000000,7.346031,1.073406,0.029046,2.689015,3.220728,0.097866,14.232747
0.000000,0.000000,7.599083,1.051584,0.029456,4.365330,4.979490,0.000141,14.711059
0.000000,0.000000,7.992103,1.057245,0.030127,4.807754,4.937110,0.000160,15.008255
0.000000,0.000000,7.756574,1.083946,0.029948,5.308728,4.653980,0.000111,13.909891
0.000000,0.000000,7.166589,1.084187,0.029376,4.472455,4.265850,0.000130,14.186018
0.000000,0.000000,7.238426,1.089266,0.029767,5.105722,3.545437,0.000160,13.825671
0.000000,0.000000,7.521185,1.068376,0.032542,4.677014,4.499736,0.000110,16.803116
0.000000,0.000000,7.307537,1.068186,0.031690,4.067362,4.676272,0.000141,16.291069
0.000000,0.000000,7.644920,1.103784,0.033433,4.889830,4.552066,0.000300,17.164283
0.000000,0.000000,7.650601,1.101720,0.023054,4.391710,3.960067,0.000141,16.099083
0.000000,0.000000,7.497959,1.096380,0.033033,4.288493,3.984435,0.000421,17.373913
0.000000,0.000000,7.276958,1.023961,0.030759,3.932906,4.214582,0.000120,16.512050
0.000000,0.000000,7.328778,1.001348,0.030358,3.353201,3.911325,0.000171,15.280413
0.000000,0.000000,7.571690,1.052726,0.030899,3.837363,4.212108,0.000261,16.070739
0.000000,0.000000,7.823420,1.001138,0.029827,3.777379,3.913368,0.082518,15.327873
0.000000,0.000000,7.792591,1.025154,0.030649,4.130582,4.636086,0.000170,16.441656
0.000000,0.000000,7.452744,1.069909,0.029676,4.562385,3.655587,0.000180,15.913360
0.000000,0.000000,7.545330,1.097922,0.030197,4.105695,3.512123,0.000150,15.836463
0.000000,0.000000,7.499834,1.105427,0.029677,4.226204,3.781597,0.000160,16.048077
0.000000,0.000000,7.769679,1.142958,0.030157,4.621357,4.648269,0.000101,15.450738
0.000000,0.000000,7.728630,1.207311,0.031169,4.298081,4.395678,0.000110,19.163405
0.000000,0.000000,7.711598,1.210788,0.032402,4.293763,3.683711,0.000141,19.235352
0.000000,0.000000,7.390967,1.166814,0.029426,3.886006,4.383765,0.000161,19.054767
0.000000,0.000000,7.576911,1.177464,0.031249,3.985346,4.119572,0.000160,18.003084
0.000000,0.000000,8.024024,1.163017,0.030658,3.777079,3.659605,0.000110,18.389230
0.000000,0.000000,7.055758,1.156344,0.031359,3.701395,4.447016,0.000151,17.943470
0.000000,0.000000,8.195631,1.131076,0.030398,3.501574,3.759235,0.000130,18.601714
0.000000,0.000000,7.696089,1.233972,0.034205,3.830781,4.184495,0.000160,19.014521
0.000000,0.000000,7.478494,1.126256,0.033164,3.460055,4.380309,0.079110,17.570047
0.000000,0.000000,7.318609,1.214155,0.034416,4.452957,3.952744,0.000231,17.461932
0.000000,0.000000,8.015177,1.163007,0.034706,3.991297,4.151502,0.000141,17.951905
0.000000,0.000000,6.936932,1.117880,0.032162,4.531156,3.719530,0.000140,15.847615
0.000000,0.000000,7.461551,1.152747,0.033584,3.612165,3.237451,0.000130,17.264073
0.000000,0.000000,7.834672,1.095177,0.034064,3.407835,4.090826,0.000140,17.236371
0.000000,0.000000,7.372061,1.213563,0.035779,3.875537,4.040570,0.000140,17.988554
0.000000,0.000000,7.670710,1.106519,0.033895,3.711543,3.279490,0.000140,17.568995
0.000000,0.000000,7.164846,1.088505,0.032452,3.572158,4.083042,0.000180,16.405727
0.000000,0.000000,7.602621,1.096340,0.034075,3.041407,3.520420,0.000140,17.288560
0.000000,0.000000,7.454929,1.098293,0.032041,3.477488,3.562120,0.000300,18.370362
0.000000,0.000000,8.154563,1.100468,0.037953,3.217763,3.538564,0.000140,18.504317
0.000000,0.000000,7.580989,1.095127,0.031781,2.814484,2.533830,0.000180,17.228776
0.000000,0.000000,8.108254,1.070840,0.034075,3.127311,3.438644,0.000160,17.987733
0.000000,0.000000,7.708221,1.080138,0.032892,3.165383,3.296202,0.079742,17.436472
0.000000,0.000000,12.349166,1.070871,0.031590,3.839137,4.142655,0.000170,21.417961
0.000000,0.000000,7.625543,1.093474,0.032622,3.448422,4.038567,0.000170,17.639579
0.000000,0.000000,7.413088,1.095028,0.032202,3.581285,3.488078,0.000110,16.268476
0.000000,0.000000,7.231542,1.116398,0.032802,3.311993,3.785254,0.000130,16.921681
0.000000,0.000000,7.189061,1.127378,0.031831,3.271365,3.631832,0.000120,16.793266
0.000000,0.000000,8.080000,1.196831,0.035748,2.794697,3.323604,0.000131,18.296652
0.000000,0.000000,8.020036,1.147758,0.032331,2.849972,2.733961,0.000131,17.865662
0.000000,0.000000,7.812370,1.141836,0.031791,2.390556,2.913653,0.000100,17.705957
0.000000,0.000000,7.830945,1.120806,0.032111,2.107647,2.579416,0.000100,16.311028
0.000000,0.000000,9.075207,1.107150,0.031420,1.989391,2.580689,0.000141,18.192534
0.000000,0.000000,7.234930,1.109545,0.032001,1.953653,2.271078,0.000130,16.750395
0.000000,0.000000,7.530323,1.098944,0.033143,1.424775,2.206084,0.000150,16.105335
0.000000,0.000000,7.082308,1.409566,0.038343,1.477646,2.276428,0.000111,16.717632
0.000000,0.000000,7.665910,1.100978,0.032112,1.494698,2.140911,0.082026,15.849307
0.000000,0.000000,8.109825,1.137659,0.039565,2.102067,3.049622,0.000190,17.018696
