#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.137535,0.008647,0.070975,0.004239,0.004239,2.224340
2.590067,0.023995,0.220159,0.001072,0.001072,2.836536
2.386379,0.026630,0.295212,0.053472,0.053472,4.550315
2.407389,0.017203,0.300552,0.081144,0.081144,5.090663
3.001890,0.013466,0.352731,0.162910,0.162910,5.978171
2.411728,0.006292,0.393689,0.141790,0.141790,5.951190
2.911358,0.010209,0.719318,0.253943,0.253943,9.006501
2.591049,0.006643,0.629327,0.246549,0.246549,7.493174
2.784566,0.007885,0.676077,0.270034,0.270034,8.607874
2.952606,0.006993,1.303750,31.199627,31.199627,40.585490
2.923661,0.008055,0.983641,0.398969,0.398969,11.747736
3.377194,0.003727,1.246451,0.474152,0.474152,13.970896
3.138199,0.005180,1.903260,0.516473,0.516473,15.109200
3.503223,0.005330,2.139160,0.826852,0.826852,18.674813
3.585489,0.005741,2.755742,1.030871,1.030871,23.659804
3.345003,0.004498,2.655681,0.859295,0.859295,24.057251
3.210226,0.003637,2.915406,0.822024,0.822024,21.261603
3.754743,0.017413,4.165292,0.987449,0.987449,29.986169
3.313312,0.049865,6.854208,0.992107,0.992107,29.453294
3.021939,0.075403,7.695258,1.247263,1.247263,38.597219
3.887906,0.084981,6.858776,1.184032,1.184032,35.263207
3.052196,0.167799,7.734853,1.132875,1.132875,33.745470
3.978608,0.082006,7.573547,1.784554,1.784554,44.760904
3.650364,0.066897,5.079502,1.410814,1.410814,32.228044
3.663730,0.081044,6.673985,1.601557,1.601557,41.911965
3.361034,0.067929,5.963342,1.831975,1.831975,40.167105
2.896560,0.032212,5.169313,0.982830,0.982830,29.863156
3.051334,0.003737,4.381345,1.165988,1.165988,29.412918
2.874677,0.005020,4.882768,1.063172,1.063172,29.671049
3.130976,0.017653,4.885353,1.018508,1.018508,33.321393
3.760643,0.079010,7.918573,1.267692,1.267692,38.577340
3.550393,0.066487,8.039282,1.289232,1.289232,36.164110
3.855284,0.078580,9.118575,1.125300,1.125300,36.718265
3.479879,0.091404,5.715102,1.392960,1.392960,33.795465
3.348059,0.065504,5.645740,1.501927,1.501927,39.234892
3.355202,0.089070,4.471936,1.067821,1.067821,29.726074
3.088946,0.057519,4.832352,1.047903,1.047903,36.577667
3.272906,0.054644,4.747229,1.163424,1.163424,31.788137
2.958608,0.037211,4.501202,1.456912,1.456912,29.410214
3.085830,0.004088,4.398126,0.990794,0.990794,31.613746
3.448349,0.007494,4.840308,1.241412,1.241412,32.353632
3.242087,0.028595,6.918169,1.457813,1.457813,39.699726
3.447367,0.089891,6.230230,1.058213,1.058213,33.759836
4.477458,0.145536,10.620692,1.594282,1.594282,47.727386
3.757527,0.120479,5.938337,1.483252,1.483252,33.639308
3.551376,0.102464,6.117607,1.320061,1.320061,34.819553
3.442168,0.074973,5.658323,1.540300,1.540300,33.345048
3.497694,0.066877,6.555229,1.478883,1.478883,35.734985
3.358138,0.058752,5.522835,1.467541,1.467541,35.648460
3.388285,0.036389,5.158603,1.690195,1.690195,33.603590
3.220054,0.032983,5.016652,1.373473,1.373473,31.585460
2.917280,0.003617,5.309760,1.092469,1.092469,36.902396
3.269389,0.020549,4.874632,1.326543,1.326543,32.330579
4.073359,0.057770,7.166742,1.978955,1.978955,38.698973
3.485550,0.087437,8.118523,2.314352,2.314352,40.093125
3.815458,0.075073,8.024734,1.997119,1.997119,44.936878
4.094017,0.125509,7.625525,2.296778,2.296778,41.155936
4.005880,0.100962,6.739690,2.197860,2.197860,44.187022
3.989018,0.053141,8.561766,2.257064,2.257064,46.583210
5.338183,0.084351,8.180341,1.623218,1.623218,55.658572
3.710658,0.051688,7.126496,2.045391,2.045391,39.385778
3.391961,0.034085,6.500445,1.321294,1.321294,44.283825
3.682576,0.029987,6.781118,1.837525,1.837525,36.305049
3.622141,0.001593,6.680086,1.287178,1.287178,35.484949
3.803966,0.002384,7.131786,1.176057,1.176057,36.018744
3.323683,0.001903,6.647064,1.432224,1.432224,34.234210
3.281693,0.002274,6.752004,1.564656,1.564656,33.938156
3.343700,0.002185,6.376679,1.493942,1.493942,33.676729
3.498615,0.001833,6.749510,1.298910,1.298910,33.406765
3.433421,0.003166,5.936242,1.086707,1.086707,33.131151
3.652809,0.002715,7.903003,1.273492,1.273492,36.901615
3.504987,0.002955,5.678873,1.296066,1.296066,33.182129
3.846176,0.004238,5.984133,1.100022,1.100022,34.247675
3.782024,0.004168,6.341642,1.426483,1.426483,36.862318
3.742790,0.002635,5.366858,1.546141,1.546141,33.765018
3.311860,0.006752,6.705375,1.427425,1.427425,34.051212
3.479589,0.001363,5.928417,1.847595,1.847595,33.548235
3.732560,0.001653,5.021663,1.349427,1.349427,32.592697
3.765021,0.003357,5.744788,1.131602,1.131602,32.575945
3.915047,0.001453,5.228906,1.214901,1.214901,32.916524
3.256585,0.001333,6.514842,1.527847,1.527847,33.944360
3.579549,0.002354,6.522678,1.753786,1.753786,34.140432
3.851326,0.001824,5.209559,2.051503,2.051503,33.029268
3.910458,0.002565,6.678564,1.413028,1.413028,33.716806
3.955063,0.002695,5.479483,2.017017,2.017017,34.969539
3.642368,0.001703,5.274273,1.647173,1.647173,32.575635
3.782475,0.001463,5.460307,2.019782,2.019782,33.343055
3.352808,0.001864,5.324568,1.234989,1.234989,33.718810
3.712381,0.001964,5.345408,1.900315,1.900315,34.789276
4.281224,0.001823,7.423020,1.993421,1.993421,45.168640
3.661585,0.001673,5.502376,1.620252,1.620252,33.864426
3.695228,0.001974,5.623087,1.839148,1.839148,35.698014
3.763840,0.003427,6.162302,1.936182,1.936182,36.993359
3.746647,0.002394,5.323947,1.110782,1.110782,39.830095
4.061035,0.001843,5.376106,1.437605,1.437605,35.796673
3.935887,0.002054,5.559996,1.526454,1.526454,35.721640
3.769270,0.006793,5.874414,1.672070,1.672070,38.270097
3.846066,0.002395,5.427394,1.764356,1.764356,36.533404
3.680512,0.001383,5.589732,1.949328,1.949328,36.198267
3.664862,0.001733,5.484983,1.933969,1.933969,36.054524
4.374501,0.003667,5.952834,2.098321,2.098321,39.252848
5.120330,0.004228,8.459783,1.099551,1.099551,43.698234
4.796855,0.002885,7.404034,2.747988,2.747988,43.080789
3.637088,0.002515,5.632034,1.736884,1.736884,35.943973
3.513183,0.002003,5.535540,2.029240,2.029240,36.108246
3.704718,0.001533,4.768430,1.877872,1.877872,34.963478
4.085180,0.002014,5.330149,1.816335,1.816335,35.607793
3.873938,0.002455,5.834990,1.673563,1.673563,39.138289
3.834945,0.001513,5.121432,1.836624,1.836624,37.352122
3.862428,0.003426,4.944796,2.013239,2.013239,37.704783
3.272575,0.002806,5.631181,1.567412,1.567412,35.626499
3.342989,0.001673,5.960138,1.505604,1.505604,35.146977
3.911941,0.001593,5.339768,1.373502,1.373502,36.203657
3.393145,0.001824,5.037983,1.564386,1.564386,36.316723
3.568849,0.002234,5.285574,1.417657,1.417657,35.140615
3.409606,0.003406,5.696797,2.224191,2.224191,35.332209
3.187874,0.003707,6.070598,0.915772,0.915772,34.181491
3.486422,0.013946,5.955950,2.161892,2.161892,46.624810
3.323673,0.034055,6.813681,1.277300,1.277300,37.173703
4.102244,0.047931,7.436927,1.675948,1.675948,38.041333
3.541777,0.048021,7.504475,2.083723,2.083723,38.974488
4.045484,0.068421,9.601704,2.177653,2.177653,42.430601
3.877766,0.111392,9.081605,0.925110,0.925110,41.299110
3.869440,0.110140,8.795751,2.489296,2.489296,42.729962
3.726889,0.136109,8.338632,1.842054,1.842054,42.647535
3.591342,0.109468,9.119307,1.885246,1.885246,43.520385
4.020688,0.109629,8.304136,1.354015,1.354015,42.023036
4.092595,0.093998,9.419308,1.910695,1.910695,46.708540
4.448421,0.126060,11.864379,1.810033,1.810033,59.792328
5.291164,0.157890,15.593122,1.770577,1.770577,71.854703
4.302986,0.129997,12.737750,2.220604,2.220604,64.902170
4.104187,0.102676,10.047122,1.685937,1.685937,61.851716
3.885491,0.157690,8.801382,1.979215,1.979215,49.139344
4.035356,0.101844,8.561105,2.339951,2.339951,47.602751
3.535124,0.128374,9.720371,1.157862,1.157862,60.866182
3.769009,0.112664,9.845258,1.687349,1.687349,169.455052
3.991123,0.126049,8.575112,2.095897,2.095897,58.397786
4.641881,0.145536,10.698821,1.768584,1.768584,66.680292
3.851596,0.104028,7.389837,1.312567,1.312567,53.097714
4.238543,0.133414,10.148525,1.983773,1.983773,70.156444
3.386112,0.107254,7.125204,2.282232,2.282232,58.495473
3.656405,0.120309,6.538208,1.366500,1.366500,64.303170
3.302942,0.145367,6.552405,2.162604,2.162604,63.914691
3.937190,0.125308,7.054510,2.154980,2.154980,71.333985
4.331359,0.165995,8.939345,2.677092,2.677092,65.698243
3.878017,0.105480,7.061143,2.009653,2.009653,60.848949
4.422183,0.142641,9.366557,3.792945,3.792945,67.051508
3.605458,0.104429,7.594316,2.894737,2.894737,61.711080
4.616321,0.164063,10.166448,2.894036,2.894036,72.168953
3.606210,0.109558,7.518802,3.009244,3.009244,76.892648
4.322633,0.132272,9.652661,3.743570,3.743570,96.909245
4.176495,0.149555,8.961056,2.551554,2.551554,83.579187
3.276383,0.111432,6.752875,3.354481,3.354481,64.242255
3.583727,0.140157,6.177631,1.743335,1.743335,63.972922
3.537580,0.163250,6.250010,4.073127,4.073127,67.887469
3.895830,0.145788,8.588117,2.103392,2.103392,65.817440
3.376233,0.118486,6.362692,2.587281,2.587281,72.643136
3.107582,0.155866,6.854138,1.836914,1.836914,65.902552
3.363127,0.129978,7.647066,1.999523,1.999523,76.134736
3.268167,0.196795,6.752835,2.152615,2.152615,66.429214
3.292462,0.182788,6.881210,2.632528,2.632528,65.646796
3.404706,0.152690,5.725882,1.221093,1.221093,60.565649
2.917731,0.201022,6.283412,2.153025,2.153025,63.336091
3.132148,0.228484,5.713019,0.891505,0.891505,69.779878
3.074348,0.167899,5.358484,1.188080,1.188080,63.422906
4.089189,0.210771,8.088826,1.693050,1.693050,87.540974
3.820799,0.150766,7.989989,3.065732,3.065732,104.333428
3.477115,0.170565,5.649627,2.412620,2.412620,75.496494
3.579959,0.145156,5.986308,4.023704,4.023704,75.919447
3.467516,0.133354,6.275988,1.410252,1.410252,75.328955
3.818203,0.132883,6.066069,3.264230,3.264230,96.601650
3.228662,0.126761,6.470057,2.924964,2.924964,74.445784
3.026397,0.115260,6.195094,2.167784,2.167784,67.840509
3.852168,0.158712,5.945279,3.504788,3.504788,75.629647
3.372175,0.154474,6.352464,1.435540,1.435540,73.844351
3.392033,0.184120,6.117477,2.729753,2.729753,70.394187
3.340715,0.104579,5.989513,3.143570,3.143570,70.060051
3.109024,0.121131,6.373072,2.260300,2.260300,68.803441
3.453389,0.124407,6.063244,1.858365,1.858365,70.011600
3.305938,0.145447,5.757963,1.938658,1.938658,68.159095
3.647939,0.135017,6.417668,2.733721,2.733721,72.120691
3.298164,0.203457,6.368254,1.615653,1.615653,74.225055
2.949290,0.141489,6.311226,2.485919,2.485919,66.888288
3.142849,0.146048,5.955348,1.285255,1.285255,71.358212
3.512031,0.153052,6.512768,2.235281,2.235281,74.207993
3.422320,0.148974,6.261801,2.339300,2.339300,66.600241
3.219775,0.147821,6.565860,3.716520,3.716520,67.045738
3.839243,0.223094,8.726932,3.936768,3.936768,92.520377
4.041968,0.223505,8.598066,3.172045,3.172045,109.064397
3.459650,0.151378,7.036135,4.107464,4.107464,112.086126
4.560836,0.229567,8.948462,2.520084,2.520084,93.749696
4.028524,0.224827,8.667478,4.951950,4.951950,86.345512
4.511211,0.233664,8.275192,2.958768,2.958768,82.516056
3.524004,0.145046,6.842465,2.786772,2.786772,65.459771
3.263639,0.148693,6.268423,3.361364,3.361364,64.700968
3.128632,0.134826,6.252714,2.203541,2.203541,70.294958
3.320317,0.134255,6.288823,2.588654,2.588654,63.949539
3.083807,0.150596,6.358606,1.808520,1.808520,65.176873
3.303194,0.162179,6.718569,2.880770,2.880770,66.213335
3.399125,0.156377,5.970268,2.201447,2.201447,64.219451
3.799336,0.182057,8.533203,3.933753,3.933753,97.996524
3.980552,0.183950,10.941153,1.889925,1.889925,243.479180
2.788384,0.187677,6.699615,1.516234,1.516234,67.234627
3.310427,0.197175,7.353979,1.156630,1.156630,66.181514
2.711277,0.182928,6.477041,1.659427,1.659427,55.463275
2.943690,0.178019,6.707950,2.918121,2.918121,61.631319
3.100648,0.151819,6.771160,2.533229,2.533229,61.012101
2.841034,0.148032,6.967864,2.760050,2.760050,60.888796
3.093124,0.176485,7.052256,3.000488,3.000488,62.237051
3.032659,0.174432,7.033238,1.963795,1.963795,59.636584
3.444102,0.126651,6.990137,2.726247,2.726247,61.954384
3.373418,0.119727,7.476713,2.446765,2.446765,72.645381
3.412611,0.143523,7.308343,3.237729,3.237729,67.511675
3.483366,0.138002,7.960784,3.014754,3.014754,62.982459
3.418994,0.126020,9.497045,4.426301,4.426301,80.729569
5.245939,0.198908,15.491338,2.323841,2.323841,81.973494
3.772466,0.121241,8.887165,2.217308,2.217308,78.045573
3.220677,0.137962,9.797728,2.305656,2.305656,76.832887
4.082856,0.125940,8.474942,2.746144,2.746144,63.580526
3.622171,0.156808,8.427341,2.761784,2.761784,62.583351
3.169399,0.129576,8.634766,3.155693,3.155693,68.695015
4.042700,0.165976,11.195557,2.605066,2.605066,83.498126
4.069220,0.160044,10.241353,2.568857,2.568857,66.871056
3.590651,0.142070,8.510941,2.508582,2.508582,63.637456
3.701791,0.144285,9.449646,3.910309,3.910309,70.846990
3.994879,0.121090,8.905061,2.199625,2.199625,64.200155
4.012202,0.124927,8.419928,2.984788,2.984788,67.600644
3.993968,0.138603,8.899549,3.304706,3.304706,66.961398
3.558219,0.116051,8.469721,4.363120,4.363120,66.555015
3.890852,0.126631,8.271534,2.754059,2.754059,65.940787
3.454241,0.145287,8.785172,2.571421,2.571421,67.252683
3.568648,0.134997,9.107516,4.018465,4.018465,68.191569
3.947138,0.175413,11.514935,4.855466,4.855466,84.404369
4.461216,0.183609,11.359890,3.974731,3.974731,70.280051
3.454190,0.132152,9.460367,4.525638,4.525638,68.478655
3.850755,0.156798,9.325440,4.658943,4.658943,69.279558
4.531569,0.175083,12.317773,7.002250,7.002250,92.737501
4.317172,0.177277,13.231711,5.563224,5.563224,92.798708
4.184339,0.178580,12.602984,4.716503,4.716503,92.926511
3.546787,0.132122,9.939968,3.938231,3.938231,77.948900
3.851506,0.130278,10.380097,4.115488,4.115488,75.475414
3.494437,0.132021,9.393420,5.474614,5.474614,71.531182
3.389117,0.120900,9.182327,4.005520,4.005520,68.398483
3.635867,0.179411,9.713147,4.588059,4.588059,76.336804
4.077006,0.344886,11.278846,3.096240,3.096240,84.883071
3.667707,0.212865,8.795781,4.381515,4.381515,74.750615
3.614186,0.183529,8.588106,4.081945,4.081945,78.064009
4.155515,0.240728,9.325560,3.795381,3.795381,79.665787
3.702924,0.182628,9.317153,2.462876,2.462876,77.064317
3.829305,0.227553,9.199280,3.651726,3.651726,77.366794
3.370762,0.182918,9.831893,4.291444,4.291444,81.320704
3.720256,0.193979,8.386995,2.639542,2.639542,77.703062
3.661655,0.247912,8.371635,5.996838,5.996838,83.272587
3.813796,0.155846,8.534985,3.723183,3.723183,86.699266
3.680221,0.185944,9.422133,6.799234,6.799234,94.550642
4.325929,0.202726,11.665560,5.948004,5.948004,111.660237
3.342389,0.160776,8.851608,3.299646,3.299646,82.591682
3.611260,0.190091,8.930638,4.501022,4.501022,87.188166
3.799297,0.169022,9.424507,5.852434,5.852434,87.289428
4.147019,0.186615,11.883235,4.721221,4.721221,97.119718
3.057216,0.122994,9.056107,3.118552,3.118552,83.178719
3.664671,0.157059,8.608114,3.266244,3.266244,86.683957
3.807532,0.178941,8.786975,4.971367,4.971367,87.096381
3.570392,0.163832,8.969243,5.036841,5.036841,86.810708
3.737519,0.118897,8.182676,4.666937,4.666937,90.423600
3.715769,0.126440,8.949044,7.475100,7.475100,92.888721
4.029425,0.179261,11.333660,5.941883,5.941883,115.955940
3.110857,0.153893,7.406669,5.911817,5.911817,93.461029
2.994827,0.160585,6.746774,3.438761,3.438761,82.851015
3.941939,0.278440,8.389418,3.896032,3.896032,113.769141
3.025676,0.133474,7.864460,3.043058,3.043058,85.517548
3.782375,0.188929,9.620502,4.783499,4.783499,118.225638
3.260002,0.189490,7.369198,3.565052,3.565052,85.407408
3.904126,0.190593,8.419396,6.062913,6.062913,93.496546
3.486112,0.180103,8.942350,6.081589,6.081589,93.082740
4.086644,0.134496,9.673202,5.253654,5.253654,97.886718
3.484398,0.138243,9.128555,7.188735,7.188735,92.476947
3.774019,0.142040,8.921230,5.830911,5.830911,86.698414
4.626592,0.186825,13.157179,6.909765,6.909765,123.339006
3.576644,0.234666,9.982940,5.947675,5.947675,105.271376
4.048982,0.168952,10.307788,8.016510,8.016510,90.586983
4.220999,0.133795,10.766522,6.147153,6.147153,85.271230
3.786634,0.138253,9.805904,7.627961,7.627961,89.717439
3.686123,0.120940,10.447614,7.203584,7.203584,91.476636
3.864501,0.160255,10.498652,8.874733,8.874733,92.103638
3.860915,0.161006,10.163264,8.155384,8.155384,88.995756
4.452620,0.176025,13.983851,9.144676,9.144676,119.572521
3.618684,0.144305,10.553385,6.158476,6.158476,82.915599
3.547970,0.146498,10.006526,7.087523,7.087523,106.092018
3.762538,0.160796,8.755906,4.236960,4.236960,82.664452
3.361134,0.154103,9.797128,5.124999,5.124999,83.748655
3.320156,0.154133,12.133602,4.851439,4.851439,100.360845
3.725798,0.158301,8.950436,4.958082,4.958082,84.329670
3.399867,0.216292,9.351720,5.791717,5.791717,92.509880
3.566565,0.182547,9.788401,4.892738,4.892738,99.260122
3.442218,0.195492,11.155612,5.808480,5.808480,102.270289
4.677157,0.236360,13.341268,4.494941,4.494941,108.190119
3.535556,0.150015,10.173794,4.884653,4.884653,87.824318
3.892104,0.181776,10.545922,4.625059,4.625059,98.476110
4.078509,0.147961,10.723690,5.276738,5.276738,99.704668
3.754241,0.136850,10.737697,6.292289,6.292289,99.642208
4.015529,0.143913,11.566613,5.932185,5.932185,102.150861
3.884340,0.140938,9.790794,6.757374,6.757374,101.099702
3.825567,0.177047,10.177622,8.531920,8.531920,99.383337
5.334237,0.335027,12.061445,7.671422,7.671422,106.428057
4.675664,0.221812,11.843370,7.352356,7.352356,122.594721
5.005632,0.177468,11.840584,6.686369,6.686369,104.805080
4.059482,0.152200,12.114506,7.551405,7.551405,107.835184
4.319887,0.208958,11.822971,7.012900,7.012900,103.730386
4.296102,0.182898,14.047644,7.640163,7.640163,105.512476
4.391764,0.128996,13.352371,8.377275,8.377275,108.479610
4.612965,0.145316,13.055386,7.933231,7.933231,107.790860
4.797206,0.193237,17.157820,9.683281,9.683281,135.820491
4.611853,0.188809,17.075623,9.353302,9.353302,138.098344
3.931598,0.150487,12.839865,7.941637,7.941637,104.138923
4.024386,0.187857,12.544934,9.343604,9.343604,102.120393
3.880883,0.139746,13.329678,7.116628,7.116628,105.221554
4.368580,0.147150,12.258920,8.743703,8.743703,126.243423
4.266927,0.171125,12.243501,7.688777,7.688777,100.482037
3.992004,0.210050,12.781074,11.173977,11.173977,105.158063
4.791415,0.171586,13.558233,8.541669,8.541669,106.613412
4.391484,0.150136,11.970392,11.820867,11.820867,107.758700
4.310500,0.180142,11.412130,9.906514,9.906514,103.829124
4.148231,0.174342,12.872276,10.697210,10.697210,101.939450
4.388088,0.145607,12.586333,6.278134,6.278134,77.139473
4.030708,0.140728,11.164118,5.808660,5.808660,76.787394
3.784600,0.133243,9.761038,10.480918,10.480918,99.976636
3.904308,0.234426,13.543243,7.903434,7.903434,102.391540
4.028414,0.130768,11.390448,7.443460,7.443460,102.615957
4.348272,0.151518,11.227398,8.991173,8.991173,106.672915
5.013347,0.206493,13.353012,8.588108,8.588108,124.539814
5.164023,0.184351,14.725513,10.350690,10.350690,122.862613
5.207326,0.142140,15.253727,10.926956,10.926956,134.602214
6.169576,0.174672,20.051455,9.037943,9.037943,134.645588
4.142280,0.122273,12.186633,10.292590,10.292590,103.652300
3.951788,0.102585,11.344121,8.936119,8.936119,93.332128
4.116060,0.123845,13.221602,8.548943,8.548943,100.717136
4.433434,0.131450,11.552526,7.705429,7.705429,91.562200
4.376366,0.141870,11.796289,6.927859,6.927859,92.125262
4.955808,0.157800,14.934639,6.320744,6.320744,122.989595
4.836059,0.199289,13.145797,7.549312,7.549312,105.035741
3.808745,0.157991,10.565729,5.182168,5.182168,93.463477
4.103997,0.144024,10.389614,7.288194,7.288194,101.827037
3.711771,0.157960,11.258157,8.965346,8.965346,97.511619
4.078198,0.143262,10.525123,5.890957,5.890957,91.352462
4.224245,0.179352,11.668507,5.492418,5.492418,102.337800
3.739844,0.208857,9.649907,6.114652,6.114652,92.067511
3.756275,0.143203,9.620491,5.750048,5.750048,89.842059
3.592013,0.152580,9.374854,7.486191,7.486191,104.140599
4.083198,0.169893,9.934449,7.353078,7.353078,102.451617
4.231429,0.162279,9.640209,4.898949,4.898949,95.716714
3.937451,0.110319,10.031123,5.575546,5.575546,98.494419
3.965925,0.207094,10.033427,6.443767,6.443767,99.821894
4.164522,0.154344,10.310894,6.721206,6.721206,102.649533
4.051137,0.134065,9.901496,7.620667,7.620667,110.147778
3.752147,0.172719,10.981911,8.277486,8.277486,104.690826
3.812582,0.140537,9.610793,8.578890,8.578890,119.759553
4.118505,0.127843,10.036102,5.712186,5.712186,103.062679
3.714046,0.139575,9.500053,7.226136,7.226136,94.915502
4.053441,0.148122,9.696085,6.449368,6.449368,99.936973
3.865834,0.112715,10.471350,6.725002,6.725002,103.326110
4.272087,0.142762,10.229349,7.483937,7.483937,99.756260
4.453492,0.148122,10.412568,7.396911,7.396911,100.354287
4.399499,0.139516,9.781698,5.452302,5.452302,90.032872
4.167488,0.126821,10.389354,7.632498,7.632498,100.229990
4.129846,0.174472,11.001939,6.051712,6.051712,102.267317
3.697323,0.118896,9.618949,7.487213,7.487213,96.941034
4.254173,0.128183,10.055188,6.821176,6.821176,94.948783
4.116071,0.127061,10.248256,8.453201,8.453201,116.914941
4.047930,0.147421,10.439039,6.623130,6.623130,105.001669
4.432312,0.140587,12.009226,9.287157,9.287157,128.624507
4.360775,0.190513,12.302784,7.819215,7.819215,108.153334
3.540425,0.164573,9.264274,7.394526,7.394526,94.972440
3.531969,0.124186,9.481848,7.147998,7.147998,97.896733
3.954362,0.162249,9.469234,7.368949,7.368949,91.606024
4.368530,0.157570,11.487263,7.643620,7.643620,125.683502
3.787254,0.122153,9.020419,9.334387,9.334387,106.687975
3.929024,0.141179,9.375465,7.177965,7.177965,99.832495
3.514556,0.126711,12.482877,5.633237,5.633237,98.878190
3.794639,0.177297,13.583521,8.936278,8.936278,103.885164
3.979099,0.151819,13.172449,8.073969,8.073969,110.673348
4.176805,0.162710,12.874792,8.583499,8.583499,106.073558
3.951497,0.171857,14.393051,9.132564,9.132564,104.472262
3.927011,0.223946,13.619739,6.957054,6.957054,104.011365
3.620908,0.207305,13.555898,9.763534,9.763534,100.909586
3.581724,0.225509,12.353471,8.433774,8.433774,97.689599
4.198697,0.200712,13.906164,8.363491,8.363491,125.619160
3.795710,0.152911,12.281624,7.159760,7.159760,96.195677
3.416139,0.129777,11.628451,10.550922,10.550922,100.743470
3.622612,0.177137,11.633911,7.193164,7.193164,94.617054
3.549883,0.125990,10.820093,7.594387,7.594387,90.569935
3.408604,0.128384,11.010516,5.366038,5.366038,90.493188
3.413804,0.151358,12.645636,7.350663,7.350663,111.842051
3.770943,0.178750,10.385357,5.046170,5.046170,92.594576
3.481533,0.116773,10.198972,10.442746,10.442746,99.800926
3.553831,0.130598,9.821554,9.515572,9.515572,99.054826
3.969652,0.124016,9.858113,6.436173,6.436173,92.707833
4.781265,0.182518,14.455719,7.148499,7.148499,123.046807
3.851236,0.191434,12.224776,6.587261,6.587261,121.063814
3.378377,0.159513,9.047902,5.309681,5.309681,94.957402
3.718033,0.198848,8.506933,7.111409,7.111409,91.948357
3.170321,0.158382,8.266044,5.147964,5.147964,100.716056
3.636868,0.229016,9.850028,5.396095,5.396095,106.188478
3.120046,0.245727,8.726060,4.795612,4.795612,95.617337
3.142358,0.169512,9.126041,5.734860,5.734860,91.222356
3.227941,0.149254,9.285764,5.547623,5.547623,89.519947
3.494538,0.153763,9.974826,8.645187,8.645187,102.499180
3.522331,0.144965,9.835841,8.875574,8.875574,102.204788
