#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.202359,0.018405,0.254266,0.004599,0.004599,2.482594
2.764544,0.060997,0.882717,0.001363,0.001363,3.710472
2.814860,0.090954,1.046680,0.067599,0.067599,11.228981
2.780384,0.068721,1.530485,0.184703,0.184703,13.584714
3.113260,0.051208,1.880764,0.320693,0.320693,15.276276
3.450054,0.084632,2.829137,0.400856,0.400856,19.874906
3.876308,0.069954,4.298996,0.654210,0.654210,23.953461
4.247227,0.103087,4.790025,0.997887,0.997887,32.397960
3.495551,0.068872,4.696796,0.866025,0.866025,29.740190
3.650727,0.072549,4.436449,71.231020,71.231020,98.954596
3.951943,0.066307,4.912729,0.965966,0.965966,30.494842
3.759385,0.083259,5.860632,1.212798,1.212798,33.335983
4.668602,0.099741,6.492198,1.976367,1.976367,41.805941
4.457308,0.133225,6.730564,2.101957,2.101957,40.431073
4.789774,0.135530,7.346210,2.270490,2.270490,44.903632
4.299788,0.095653,7.912312,2.000043,2.000043,48.652896
5.452220,0.134698,11.198181,3.487986,3.487986,74.161839
6.353994,0.144917,12.402173,3.791406,3.791406,74.804497
5.384581,0.139366,10.145190,3.281432,3.281432,64.423276
5.640720,0.107706,11.653964,3.943757,3.943757,213.628777
6.270203,0.122114,13.967765,3.264750,3.264750,90.549728
5.805606,0.103909,11.955699,3.890576,3.890576,75.180113
5.115266,0.074743,10.989462,3.786106,3.786106,71.070629
5.060161,0.105502,10.933515,3.867572,3.867572,70.068563
5.301803,0.094009,10.793908,3.949889,3.949889,71.496933
5.653274,0.091835,11.605270,4.449484,4.449484,72.390480
5.273700,0.106724,14.091981,4.066321,4.066321,87.667508
4.860700,0.092196,10.276400,4.019001,4.019001,72.689182
5.040153,0.080875,10.451544,3.814470,3.814470,69.219962
4.934139,0.087057,10.289094,4.465404,4.465404,74.967013
5.898162,0.170626,14.741423,5.613328,5.613328,118.766141
5.472539,0.165196,13.783802,5.671890,5.671890,115.205426
5.136336,0.180014,11.629416,3.085387,3.085387,74.374952
4.524918,0.126962,11.078974,4.517333,4.517333,79.075715
4.658693,0.105912,9.349148,3.910814,3.910814,67.816907
4.626101,0.117554,11.312851,3.974836,3.974836,72.721792
5.238472,0.142212,11.916664,5.107210,5.107210,90.557369
5.081050,0.196545,11.628595,5.754878,5.754878,91.675706
4.176110,0.187789,8.511236,3.713317,3.713317,66.425507
3.780836,0.170506,7.995881,3.427450,3.427450,63.644874
4.180480,0.129798,8.583955,3.797458,3.797458,71.389965
3.926144,0.118056,8.489374,3.853454,3.853454,66.023249
4.025473,0.106173,8.462323,4.920904,4.920904,74.352637
4.317350,0.112365,8.354346,3.560795,3.560795,67.613366
4.169708,0.136090,8.226883,4.412954,4.412954,70.675319
4.018009,0.141090,9.437466,4.600962,4.600962,70.985391
4.161243,0.167049,8.409602,4.065540,4.065540,69.394059
3.935080,0.132283,7.951626,3.822185,3.822185,70.376476
3.743895,0.092667,8.055064,3.103171,3.103171,68.444213
4.324425,0.105061,7.537795,4.081861,4.081861,67.761178
4.098162,0.119699,7.018503,4.177022,4.177022,115.605633
4.195748,0.128135,7.660410,4.551308,4.551308,79.783083
3.890314,0.100783,8.017833,3.480311,3.480311,64.509693
4.401742,0.102235,8.925387,2.959506,2.959506,74.115050
4.213882,0.106063,7.344817,3.540065,3.540065,68.212409
4.590664,0.132703,9.883067,4.501272,4.501272,87.756020
4.219493,0.104149,7.562744,3.056912,3.056912,65.266279
3.583658,0.141340,7.506076,2.680513,2.680513,64.949684
4.452148,0.146260,7.811939,3.848175,3.848175,70.742736
4.037235,0.154736,7.648387,3.188433,3.188433,64.585969
