#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004599,3,1,0,2449
0.001363,4,1,0,3071
0.067599,5,1,0,3729
0.184703,6,1,0,4366
0.320693,7,1,0,4880
0.400856,8,1,0,5491
0.654210,9,1,0,5982
0.997887,10,1,0,6381
0.866025,0,0,0,0
71.231020,0,0,0,0
0.965966,0,0,0,0
1.212798,0,0,0,0
1.976367,0,0,0,0
2.101957,0,0,0,0
2.270490,0,0,0,0
2.000043,0,0,0,0
3.487986,0,0,0,0
3.791406,0,0,0,0
3.281432,0,0,0,0
3.943757,0,0,0,0
3.264750,0,0,0,0
3.890576,0,0,0,0
3.786106,0,0,0,0
3.867572,0,0,0,0
3.949889,0,0,0,0
4.449484,0,0,0,0
4.066321,0,0,0,0
4.019001,0,0,0,0
3.814470,0,0,0,0
4.465404,0,0,0,0
5.613328,0,0,0,0
5.671890,0,0,0,0
3.085387,0,0,0,0
4.517333,0,0,0,0
3.910814,0,0,0,0
3.974836,0,0,0,0
5.107210,0,0,0,0
5.754878,0,0,0,0
3.713317,0,0,0,0
3.427450,0,0,0,0
3.797458,0,0,0,0
3.853454,0,0,0,0
4.920904,0,0,0,0
3.560795,0,0,0,0
4.412954,0,0,0,0
4.600962,0,0,0,0
4.065540,0,0,0,0
3.822185,0,0,0,0
3.103171,0,0,0,0
4.081861,0,0,0,0
4.177022,0,0,0,0
4.551308,0,0,0,0
3.480311,0,0,0,0
2.959506,0,0,0,0
3.540065,0,0,0,0
4.501272,0,0,0,0
3.056912,0,0,0,0
2.680513,0,0,0,0
3.848175,0,0,0,0
3.188433,0,0,0,0
2.789872,0,0,0,0
3.174557,0,0,0,0
3.247285,0,0,0,0
2.971900,0,0,0,0
3.585863,0,0,0,0
2.801764,0,0,0,0
3.781276,0,0,0,0
2.846369,0,0,0,0
3.267574,0,0,0,0
2.718185,0,0,0,0
3.069957,0,0,0,0
2.688608,0,0,0,0
2.679281,0,0,0,0
2.785513,0,0,0,0
3.179527,0,0,0,0
3.197691,0,0,0,0
4.346536,0,0,0,0
3.509658,0,0,0,0
4.963134,0,0,0,0
5.238361,0,0,0,0
4.294828,0,0,0,0
4.521220,0,0,0,0
3.528553,0,0,0,0
4.483909,0,0,0,0
3.202460,0,0,0,0
4.664735,0,0,0,0
2.806503,0,0,0,0
4.090226,0,0,0,0
3.196338,0,0,0,0
3.076860,0,0,0,0
2.989813,0,0,0,0
1.827653,0,0,0,0
2.962612,0,0,0,0
3.406469,0,0,0,0
1.979202,0,0,0,0
3.102469,0,0,0,0
2.706853,0,0,0,0
2.930630,0,0,0,0
2.993139,0,0,0,0
1.874563,0,0,0,0
2.658781,0,0,0,0
1.771235,0,0,0,0
2.658410,0,0,0,0
1.735336,0,0,0,0
2.656927,0,0,0,0
3.051331,0,0,0,0
2.707103,0,0,0,0
3.903369,0,0,0,0
2.947903,0,0,0,0
2.662959,0,0,0,0
3.667558,0,0,0,0
2.990394,0,0,0,0
2.660204,0,0,0,0
3.000393,0,0,0,0
3.825240,0,0,0,0
3.549934,0,0,0,0
4.502634,0,0,0,0
3.740487,0,0,0,0
5.766418,0,0,0,0
5.459542,0,0,0,0
