#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.191530,0.005410,0.050877,0.005460,0.005460,2.256513
2.517591,0.022893,0.124707,0.001072,0.001072,2.667326
2.254970,0.039486,0.627053,0.033454,0.033454,4.261548
2.782925,0.062078,1.810906,0.019417,0.019417,7.593779
2.474378,0.081445,2.285249,0.136229,0.136229,9.751915
2.742638,0.070825,2.146624,0.156668,0.156668,10.361454
2.945084,0.088589,2.803644,0.222393,0.222393,13.537248
2.800669,0.058021,2.356152,0.232974,0.232974,13.162344
2.608383,0.047520,2.706981,0.282468,0.282468,13.839813
3.013605,0.034335,3.474641,27.853627,27.853627,45.076698
3.084990,0.033784,4.537142,0.197015,0.197015,20.843619
3.271234,0.045587,4.174894,0.318476,0.318476,21.514857
3.519176,0.058421,5.116485,0.293158,0.293158,24.811118
3.702014,0.049314,5.205895,0.382888,0.382888,27.819993
3.516902,0.064292,6.128330,0.404079,0.404079,35.736446
4.365466,0.075634,8.334759,0.679643,0.679643,46.968297
4.453353,0.084320,8.604412,0.712084,0.712084,50.050061
4.472660,0.051729,5.707119,0.833506,0.833506,40.926191
4.665487,0.042972,5.007167,0.836552,0.836552,41.107907
4.883121,0.025819,5.779046,0.925791,0.925791,44.495411
4.991847,0.022012,6.500249,0.930680,0.930680,50.429212
5.106365,0.028224,6.518884,1.721226,1.721226,58.272415
5.880459,0.031310,9.490918,1.576550,1.576550,69.058478
4.307355,0.046248,7.842783,1.402228,1.402228,53.105484
4.519299,0.044344,7.278028,1.223178,1.223178,57.238828
4.298279,0.049604,6.650854,1.111004,1.111004,55.059062
3.846429,0.041739,6.570402,1.242595,1.242595,48.968483
4.330941,0.051468,7.297645,0.973743,0.973743,49.067432
4.263202,0.034896,8.182759,1.680768,1.680768,53.194343
4.218366,0.048342,8.087388,1.248105,1.248105,48.320419
4.073631,0.044614,8.063784,1.135882,1.135882,49.252573
4.270316,0.041759,9.161101,0.976809,0.976809,59.924859
4.520813,0.070384,10.585741,1.532386,1.532386,72.412771
4.967000,0.070404,11.344415,1.481870,1.481870,74.130939
4.298177,0.084862,8.452633,1.049827,1.049827,57.429802
5.011255,0.068169,11.440048,1.496808,1.496808,60.292429
4.111934,0.062288,9.291990,0.946511,0.946511,57.599455
4.318516,0.049765,8.934771,1.180015,1.180015,60.073482
4.128605,0.061657,7.195692,3.207883,3.207883,75.768134
4.521964,0.051107,7.851439,1.005443,1.005443,128.200329
4.369023,0.053833,8.330089,1.140911,1.140911,60.267271
4.032804,0.064933,6.622501,1.103740,1.103740,44.761448
4.106944,0.039665,6.940156,0.839938,0.839938,45.451912
4.314038,0.035988,6.405909,2.110045,2.110045,49.239939
4.396314,0.036871,7.541339,1.129599,1.129599,50.750133
4.300763,0.075434,7.061476,1.159255,1.159255,45.441572
4.357932,0.050777,7.568050,1.299763,1.299763,46.544632
4.081235,0.046739,8.738337,1.333738,1.333738,70.275715
4.157901,0.068000,8.530841,0.902307,0.902307,51.267617
4.692357,0.049264,8.192088,0.914670,0.914670,53.733399
4.201544,0.055996,8.501316,0.932234,0.932234,50.443098
4.942323,0.051999,8.553375,1.286789,1.286789,58.203584
4.247111,0.043853,9.598504,1.048756,1.048756,56.500404
5.521576,0.078920,11.588520,1.680327,1.680327,76.462045
5.279747,0.084220,12.015392,1.325592,1.325592,76.642570
4.986749,0.076415,8.642785,0.771167,0.771167,56.107477
4.297276,0.062038,7.996726,0.832413,0.832413,60.879656
5.722308,0.091144,9.075788,0.985194,0.985194,66.248873
4.878412,0.051788,8.907289,2.217218,2.217218,83.792934
4.926743,0.079061,8.832646,1.402959,1.402959,62.783729
5.316325,0.080373,10.364732,0.992178,0.992178,68.818973
4.857262,0.074992,7.888300,1.931655,1.931655,59.184571
4.108218,0.038984,8.003108,1.654568,1.654568,55.745408
3.961517,0.042541,7.103225,1.293331,1.293331,55.983661
3.897666,0.038263,6.210116,0.953204,0.953204,57.623471
3.752090,0.039475,7.489350,1.446172,1.446172,59.790455
3.660826,0.029936,5.752626,1.764608,1.764608,53.088743
3.035856,0.063732,6.667496,0.753734,0.753734,43.357768
3.103415,0.027943,5.362534,1.299082,1.299082,38.974678
3.601122,0.047450,5.530402,0.758253,0.758253,41.986598
3.162397,0.001453,5.868466,0.640899,0.640899,53.764720
2.637138,0.004809,0.052500,0.001462,0.001462,2.696471
2.155783,0.026220,0.090191,0.000912,0.000912,2.273887
2.318993,0.033343,0.145166,0.073239,0.073239,4.230620
2.358417,0.033113,0.195803,0.088319,0.088319,4.039927
2.596811,0.011933,0.393619,0.112604,0.112604,5.958076
2.391210,0.008566,0.282157,0.137913,0.137913,4.943126
2.586011,0.008927,0.333625,0.201814,0.201814,5.895518
2.603444,0.007183,0.382989,0.189832,0.189832,5.683233
2.589678,0.006873,0.669013,0.200853,0.200853,6.766034
3.048821,0.008977,0.484331,11.593800,11.593800,18.452660
2.384287,0.005771,0.590203,0.258221,0.258221,9.119131
2.765212,0.001472,0.968012,0.284672,0.284672,10.101641
2.581612,0.001132,0.770867,0.313918,0.313918,16.380617
3.028152,0.000922,0.801615,0.327774,0.327774,11.699702
2.730635,0.002004,1.190425,0.435088,0.435088,12.307317
2.903324,0.001222,0.886777,0.454595,0.454595,13.141604
3.387395,0.000771,1.067922,0.464263,0.464263,29.849445
3.797775,0.000942,1.199442,0.550538,0.550538,20.821147
3.304277,0.001313,1.182179,0.590093,0.590093,17.307712
2.863800,0.001372,2.256814,0.463742,0.463742,18.153702
3.053310,0.001823,1.935433,0.729037,0.729037,33.951380
3.012321,0.001533,2.599316,1.318408,1.318408,23.376328
2.923582,0.001373,1.774526,0.730961,0.730961,13.417390
2.927330,0.014508,1.896598,0.967250,0.967250,14.831761
2.709426,0.019647,4.710563,0.570856,0.570856,20.728040
2.741887,0.030137,4.826544,0.564764,0.564764,21.241948
2.862617,0.041078,4.541351,0.548203,0.548203,21.402443
2.989418,0.041829,4.936403,0.565335,0.565335,23.082609
