#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.462260,1.296624,0.002364,4.584812,1.797897,0.000862,6.634277
0.000000,0.000000,3.941300,1.289290,0.035237,3.100082,2.561909,0.000180,5.912616
0.000000,0.000000,3.815129,1.233133,0.020649,4.481477,2.809308,0.001183,5.398449
0.000000,0.000000,5.564174,1.217193,0.021551,4.551089,2.324247,0.001052,7.068031
0.000000,0.000000,3.727954,1.296383,0.021581,4.379792,2.975535,0.112634,5.334267
0.000000,0.000000,3.885785,1.224237,0.022543,5.836352,3.499009,0.001462,5.489742
0.000000,0.000000,4.091985,1.239966,0.022583,5.359073,2.145618,0.000361,5.628145
0.000000,0.000000,3.817615,1.220420,0.021150,5.068563,3.201754,0.000622,5.325440
0.000000,0.000000,3.947601,1.232411,0.021000,4.988449,3.381105,0.000561,5.662700
0.000000,0.000000,5.639708,1.381586,0.021701,4.600963,4.106003,0.108457,14.312990
0.000000,0.000000,3.949986,1.238874,0.016932,4.783450,3.341219,0.000411,11.438136
0.000000,0.000000,3.614949,1.399720,0.029196,4.728114,2.564224,0.000421,12.869696
0.000000,0.000000,6.607887,1.673290,0.036509,4.684112,3.036861,0.000211,15.804273
0.000000,0.000000,4.806494,1.777017,0.035106,5.500742,3.309679,0.000702,14.604313
0.000000,0.000000,6.144075,1.551018,0.027532,5.272249,3.184241,0.094520,17.645892
0.000000,0.000000,4.161608,1.495592,0.027442,5.712565,2.954345,0.000411,13.653165
0.000000,0.000000,3.915861,1.345567,0.034085,5.466729,3.661037,0.000691,14.051291
0.000000,0.000000,4.336081,1.331130,0.028915,5.890033,2.874051,0.000351,14.533267
0.000000,0.000000,4.165355,1.286895,0.030287,4.945527,2.836210,0.000831,14.795476
0.000000,0.000000,3.999881,1.263031,0.018695,5.515391,3.269302,0.095812,13.947373
0.000000,0.000000,4.358542,1.281685,0.028224,6.532714,3.529898,0.000510,13.443928
0.000000,0.000000,4.009749,1.277758,0.025669,5.498168,3.919628,0.000461,13.468353
0.000000,0.000000,4.286526,1.436780,0.025709,5.077929,3.421131,0.000310,15.066150
0.000000,0.000000,3.712976,1.390122,0.024446,5.748354,4.030299,0.000711,14.138267
0.000000,0.000000,4.398298,1.281846,0.031600,6.124348,3.057540,0.104048,14.953997
0.000000,0.000000,4.579973,1.354904,0.026460,6.899963,3.719629,0.000441,15.602089
0.000000,0.000000,3.745638,1.264623,0.024536,5.481958,4.180694,0.000311,14.275668
0.000000,0.000000,4.096215,1.366266,0.028283,6.657571,5.224448,0.000491,13.754508
0.000000,0.000000,5.083200,1.262058,0.025939,6.213779,3.511162,0.000691,15.809272
0.000000,0.000000,4.039857,1.289210,0.024818,7.475525,5.280234,0.127031,15.964167
0.000000,0.000000,4.289060,1.289380,0.029566,6.566017,3.343945,0.000491,15.530262
0.000000,0.000000,4.149275,1.311602,0.026240,6.200823,4.491636,0.000882,14.459337
0.000000,0.000000,4.066548,1.283038,0.024818,4.584092,4.119738,0.000311,15.652264
0.000000,0.000000,4.012014,1.309078,0.026180,5.526943,3.537572,0.000872,15.133749
0.000000,0.000000,4.051269,1.362489,0.034015,6.200573,3.349275,0.093759,16.688804
0.000000,0.000000,4.382327,1.295021,0.025208,6.390405,3.778680,0.000661,15.877421
0.000000,0.000000,3.940659,1.283669,0.033674,6.180444,3.618266,0.000370,17.755911
0.000000,0.000000,3.950045,1.311953,0.034606,6.018447,3.912445,0.000702,15.590336
