#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.272058,0.008907,0.136509,0.004418,0.004418,3.425309
4.572640,0.065434,0.755175,0.002084,0.002084,5.396916
3.723696,0.070774,0.674863,0.098296,0.098296,8.287248
3.590924,0.070814,0.951618,0.174381,0.174381,9.173683
4.161048,0.036830,1.258551,0.244745,0.244745,11.868283
3.843875,0.032411,1.589240,0.378139,0.378139,13.806657
3.950808,0.036258,1.922233,0.420198,0.420198,13.902599
3.958001,0.031429,2.276607,0.620940,0.620940,15.745711
4.275405,0.031470,2.447711,0.707284,0.707284,18.239030
5.654265,0.057449,4.332654,39.585505,39.585505,64.832762
5.639678,0.045787,4.201313,2.151238,2.151238,34.873710
4.067900,0.011873,3.609790,1.143273,1.143273,21.351625
4.198738,0.011282,3.377468,1.312865,1.312865,20.544581
4.266188,0.010129,4.068121,1.458231,1.458231,24.354171
5.102497,0.014127,4.249776,1.607815,1.607815,24.986072
4.584832,0.011923,4.977639,1.728395,1.728395,26.973989
5.155617,0.012153,5.314469,1.920991,1.920991,28.915688
5.014470,0.011361,5.661839,2.328395,2.328395,31.181244
5.184742,0.010941,6.150157,2.438434,2.438434,33.805931
5.494421,0.012814,6.822606,2.547872,2.547872,39.059114
5.799532,0.012283,7.256319,2.575244,2.575244,39.437023
5.854384,0.011001,7.855629,3.431030,3.431030,44.945429
5.837803,0.011402,7.786698,3.258603,3.258603,49.093422
5.834187,0.025619,8.005492,3.939777,3.939777,46.403341
6.244447,0.029195,7.949075,3.956528,3.956528,50.180858
6.492618,0.035958,11.173874,3.112715,3.112715,64.053160
6.226632,0.053231,19.223521,3.245387,3.245387,70.450116
5.795163,0.107765,21.027708,3.313768,3.313768,80.904463
6.107175,0.105781,20.974999,3.117934,3.117934,79.851812
5.586216,0.123855,19.962434,3.876546,3.876546,82.701618
6.160287,0.119988,20.597631,3.203517,3.203517,85.023019
5.478049,0.098698,20.334893,3.543804,3.543804,79.836763
5.748774,0.102064,19.126276,3.190413,3.190413,77.849337
6.139116,0.118034,18.585138,3.384922,3.384922,69.420079
5.715462,0.104649,20.433951,3.254655,3.254655,75.588763
7.068161,0.147491,28.834644,3.262689,3.262689,113.323818
5.632193,0.093938,19.565661,3.133323,3.133323,78.795665
5.773251,0.122443,20.643730,3.625240,3.625240,86.264088
6.256889,0.111061,20.229232,3.448513,3.448513,79.214100
7.656669,0.185994,28.160974,3.423365,3.423365,86.241334
5.605372,0.094009,21.828570,4.910300,4.910300,102.293819
5.999470,0.130909,19.546264,4.328736,4.328736,89.822650
5.392516,0.101293,18.612740,3.423815,3.423815,80.846071
6.447363,0.155315,19.665019,3.147461,3.147461,84.252726
6.192698,0.156978,20.840083,3.147622,3.147622,77.910343
5.165687,0.118054,16.962213,3.092627,3.092627,73.205092
5.225700,0.133494,16.447425,3.539926,3.539926,70.361617
5.425891,0.133975,16.883132,2.886124,2.886124,171.745428
6.842373,0.177778,20.305947,3.582688,3.582688,88.201801
5.710772,0.183529,19.602070,2.994772,2.994772,79.280568
5.713819,0.157098,19.977914,3.120710,3.120710,63.894559
5.739577,0.099419,21.362325,3.168401,3.168401,66.437031
5.384762,0.136640,19.936926,2.918796,2.918796,66.410169
6.177590,0.135627,20.028099,4.150819,4.150819,68.578730
6.045949,0.114397,19.825935,3.398218,3.398218,68.170554
5.729488,0.220799,21.127018,3.013607,3.013607,71.259324
5.725800,0.155406,21.237117,4.413197,4.413197,88.808433
5.632213,0.165194,19.415295,3.452831,3.452831,81.114933
7.276799,0.162208,28.893176,3.583340,3.583340,119.188143
5.625089,0.124697,20.967315,4.621012,4.621012,75.770487
5.827564,0.136610,20.664078,3.382057,3.382057,93.267747
5.879252,0.234075,20.825756,4.644777,4.644777,75.794813
6.231200,0.132973,20.010657,3.888458,3.888458,72.083590
6.310391,0.108186,30.090852,4.423786,4.423786,85.548748
6.150628,0.140647,24.096901,4.195232,4.195232,78.332876
