#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004418,3,1,0,1002
0.002084,4,1,0,1271
0.098296,5,1,0,1571
0.174381,6,1,0,1884
0.244745,7,1,0,2127
0.378139,8,1,0,2379
0.420198,9,1,0,2715
0.620940,10,1,0,3012
0.707284,0,0,0,0
39.585505,0,0,0,0
2.151238,0,0,0,0
1.143273,0,0,0,0
1.312865,0,0,0,0
1.458231,0,0,0,0
1.607815,0,0,0,0
1.728395,0,0,0,0
1.920991,0,0,0,0
2.328395,0,0,0,0
2.438434,0,0,0,0
2.547872,0,0,0,0
2.575244,0,0,0,0
3.431030,0,0,0,0
3.258603,0,0,0,0
3.939777,0,0,0,0
3.956528,0,0,0,0
3.112715,0,0,0,0
3.245387,0,0,0,0
3.313768,0,0,0,0
3.117934,0,0,0,0
3.876546,0,0,0,0
3.203517,0,0,0,0
3.543804,0,0,0,0
3.190413,0,0,0,0
3.384922,0,0,0,0
3.254655,0,0,0,0
3.262689,0,0,0,0
3.133323,0,0,0,0
3.625240,0,0,0,0
3.448513,0,0,0,0
3.423365,0,0,0,0
4.910300,0,0,0,0
4.328736,0,0,0,0
3.423815,0,0,0,0
3.147461,0,0,0,0
3.147622,0,0,0,0
3.092627,0,0,0,0
3.539926,0,0,0,0
2.886124,0,0,0,0
3.582688,0,0,0,0
2.994772,0,0,0,0
3.120710,0,0,0,0
3.168401,0,0,0,0
2.918796,0,0,0,0
4.150819,0,0,0,0
3.398218,0,0,0,0
3.013607,0,0,0,0
4.413197,0,0,0,0
3.452831,0,0,0,0
3.583340,0,0,0,0
4.621012,0,0,0,0
3.382057,0,0,0,0
4.644777,0,0,0,0
3.888458,0,0,0,0
4.423786,0,0,0,0
4.195232,0,0,0,0
4.544296,0,0,0,0
4.257250,0,0,0,0
4.615099,0,0,0,0
3.817274,0,0,0,0
4.236621,0,0,0,0
4.451560,0,0,0,0
4.966739,0,0,0,0
4.291646,0,0,0,0
4.613508,0,0,0,0
4.936491,0,0,0,0
3.530169,0,0,0,0
4.893459,0,0,0,0
3.836060,0,0,0,0
5.151389,0,0,0,0
5.869944,0,0,0,0
4.827744,0,0,0,0
4.770675,0,0,0,0
5.956790,0,0,0,0
7.239056,0,0,0,0
5.821282,0,0,0,0
5.428145,0,0,0,0
5.430300,0,0,0,0
6.414259,0,0,0,0
6.389312,0,0,0,0
6.169675,0,0,0,0
8.028367,0,0,0,0
5.147012,0,0,0,0
6.466749,0,0,0,0
9.264646,0,0,0,0
5.454675,0,0,0,0
6.552471,0,0,0,0
6.741151,0,0,0,0
6.496916,0,0,0,0
6.890765,0,0,0,0
7.074244,0,0,0,0
7.919469,0,0,0,0
8.213998,0,0,0,0
7.185725,0,0,0,0
7.004411,0,0,0,0
8.381066,0,0,0,0
6.054886,0,0,0,0
6.081767,0,0,0,0
7.189061,0,0,0,0
6.526663,0,0,0,0
7.918689,0,0,0,0
8.142053,0,0,0,0
6.864795,0,0,0,0
8.480465,0,0,0,0
6.352312,0,0,0,0
8.836563,0,0,0,0
8.335972,0,0,0,0
9.892388,0,0,0,0
6.988720,0,0,0,0
7.316213,0,0,0,0
7.884262,0,0,0,0
7.099551,0,0,0,0
4.933775,0,0,0,0
5.599571,0,0,0,0
5.815451,0,0,0,0
4.306224,0,0,0,0
3.526662,0,0,0,0
6.028195,0,0,0,0
4.243434,0,0,0,0
3.223186,0,0,0,0
1.838013,0,0,0,0
2.791425,0,0,0,0
2.140217,0,0,0,0
2.180935,0,0,0,0
2.565255,0,0,0,0
2.332743,0,0,0,0
3.188168,0,0,0,0
2.312935,0,0,0,0
2.824888,0,0,0,0
9.220041,0,0,0,0
5.047832,0,0,0,0
5.003899,0,0,0,0
5.668082,0,0,0,0
4.705552,0,0,0,0
5.723215,0,0,0,0
