#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.893051,0.016992,0.160096,0.006402,0.006402,4.080438
3.906906,0.044696,0.838500,0.001012,0.001012,4.792066
3.616672,0.098659,0.868357,0.121152,0.121152,8.653356
2.980098,0.143223,0.641946,0.146209,0.146209,7.363194
3.407955,0.035197,5.322529,0.213016,0.213016,14.834033
3.070560,0.037291,8.831958,0.321613,0.321613,18.543603
3.425809,0.090303,10.315318,0.336321,0.336321,23.056227
3.674173,0.329900,9.631092,0.419621,0.419621,21.923655
3.832876,0.086425,19.041614,0.369055,0.369055,32.140105
4.049640,0.132292,17.757112,27.731952,27.731952,59.426125
4.373607,0.117635,20.318101,0.586258,0.586258,39.093206
3.776457,0.175125,15.536224,0.739371,0.739371,32.703951
3.829540,0.103908,16.853628,0.704304,0.704304,35.465041
3.710232,0.129217,17.286043,0.798434,0.798434,37.031100
3.654224,0.112585,16.902472,0.614242,0.614242,34.199906
3.775586,0.106733,15.609354,0.659559,0.659559,34.229573
4.764253,0.114529,19.145572,1.071115,1.071115,45.155356
4.824268,0.102255,18.657270,1.128724,1.128724,45.512358
4.419896,0.075814,20.462517,1.263101,1.263101,49.311108
4.017709,0.011542,16.083858,1.294651,1.294651,45.558045
2.993894,0.003717,0.049094,0.001994,0.001994,3.049551
3.523505,0.020690,0.232544,0.001362,0.001362,3.779043
3.797968,0.061728,4.902417,0.064554,0.064554,11.320056
3.797458,0.106173,7.896131,0.110471,0.110471,16.668916
4.212350,0.151279,8.755030,0.721427,0.721427,19.385630
4.270420,0.185024,9.459395,0.267381,0.267381,19.178696
3.919632,0.128525,9.500042,0.346481,0.346481,18.933708
4.176683,0.094260,10.574532,0.409372,0.409372,28.677566
3.762873,0.166197,15.626094,0.492640,0.492640,35.816282
4.210004,0.189913,22.640603,27.493034,27.493034,66.954241
4.478197,0.119879,18.257396,0.683054,0.683054,38.440779
4.666236,0.103938,17.231559,0.687883,0.687883,34.848172
