#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004419,3,1,0,702
0.000802,4,1,0,911
0.048192,5,1,0,1167
0.069382,6,1,0,1337
0.090051,7,1,0,1821
0.067759,8,1,0,2021
0.159915,9,1,0,2390
0.111813,10,1,0,2772
0.217174,0,0,0,0
19.770457,0,0,0,0
0.329026,0,0,0,0
0.313406,0,0,0,0
0.331872,0,0,0,0
0.351048,0,0,0,0
0.399110,0,0,0,0
0.394862,0,0,0,0
0.442553,0,0,0,0
0.472190,0,0,0,0
0.470666,0,0,0,0
0.511073,0,0,0,0
0.558133,0,0,0,0
0.870567,0,0,0,0
0.524719,0,0,0,0
0.518587,0,0,0,0
0.667150,0,0,0,0
0.706786,0,0,0,0
0.640590,0,0,0,0
0.683271,0,0,0,0
0.844819,0,0,0,0
1.576151,0,0,0,0
1.094053,0,0,0,0
1.269858,0,0,0,0
1.412330,0,0,0,0
1.197781,0,0,0,0
1.504274,0,0,0,0
1.332468,0,0,0,0
1.801019,0,0,0,0
1.551334,0,0,0,0
1.796691,0,0,0,0
2.313877,0,0,0,0
1.702172,0,0,0,0
2.033252,0,0,0,0
2.799871,0,0,0,0
2.135135,0,0,0,0
2.245415,0,0,0,0
2.846419,0,0,0,0
2.327041,0,0,0,0
3.316174,0,0,0,0
3.256542,0,0,0,0
2.238964,0,0,0,0
3.020461,0,0,0,0
3.407528,0,0,0,0
3.503241,0,0,0,0
3.066970,0,0,0,0
2.050504,0,0,0,0
2.880906,0,0,0,0
2.403196,0,0,0,0
3.054617,0,0,0,0
3.587851,0,0,0,0
2.180451,0,0,0,0
2.910633,0,0,0,0
2.695312,0,0,0,0
3.368374,0,0,0,0
2.768001,0,0,0,0
3.582592,0,0,0,0
3.021253,0,0,0,0
3.107347,0,0,0,0
3.947577,0,0,0,0
3.339199,0,0,0,0
4.224063,0,0,0,0
3.858387,0,0,0,0
3.801880,0,0,0,0
4.124243,0,0,0,0
5.556149,0,0,0,0
5.232102,0,0,0,0
4.170542,0,0,0,0
4.738373,0,0,0,0
4.218132,0,0,0,0
4.761558,0,0,0,0
5.042592,0,0,0,0
4.923845,0,0,0,0
4.328041,0,0,0,0
4.219064,0,0,0,0
3.963817,0,0,0,0
4.611470,0,0,0,0
4.445183,0,0,0,0
4.617373,0,0,0,0
4.953211,0,0,0,0
4.077605,0,0,0,0
5.210451,0,0,0,0
5.164795,0,0,0,0
4.900492,0,0,0,0
3.949520,0,0,0,0
5.050497,0,0,0,0
6.041414,0,0,0,0
7.207424,0,0,0,0
4.959964,0,0,0,0
4.984662,0,0,0,0
5.803090,0,0,0,0
5.254085,0,0,0,0
5.221403,0,0,0,0
4.743021,0,0,0,0
5.467951,0,0,0,0
4.220476,0,0,0,0
5.214278,0,0,0,0
5.199961,0,0,0,0
4.442779,0,0,0,0
4.462708,0,0,0,0
5.093378,0,0,0,0
4.290900,0,0,0,0
6.477343,0,0,0,0
5.807467,0,0,0,0
6.264427,0,0,0,0
4.769111,0,0,0,0
6.491942,0,0,0,0
4.722562,0,0,0,0
6.923504,0,0,0,0
4.913916,0,0,0,0
4.204135,0,0,0,0
3.185495,0,0,0,0
3.117606,0,0,0,0
4.067074,0,0,0,0
2.176725,0,0,0,0
2.102353,0,0,0,0
2.679983,0,0,0,0
2.408024,0,0,0,0
2.153801,0,0,0,0
2.120929,0,0,0,0
1.951886,0,0,0,0
1.704846,0,0,0,0
1.409504,0,0,0,0
1.614284,0,0,0,0
1.273605,0,0,0,0
3.334960,0,0,0,0
3.828931,0,0,0,0
2.757541,0,0,0,0
3.873324,0,0,0,0
3.800407,0,0,0,0
3.865530,0,0,0,0
3.548075,0,0,0,0
4.240224,0,0,0,0
3.122696,0,0,0,0
0.099339,0,0,0,0
2.103154,0,0,0,0
0.127643,0,0,0,0
0.084390,0,0,0,0
0.104028,0,0,0,0
0.114228,0,0,0,0
0.229076,0,0,0,0
0.251498,0,0,0,0
0.412716,0,0,0,0
0.549797,0,0,0,0
0.523948,0,0,0,0
0.599962,0,0,0,0
0.706295,0,0,0,0
0.756941,0,0,0,0
1.057653,0,0,0,0
0.579142,0,0,0,0
0.700784,0,0,0,0
0.693741,0,0,0,0
0.697809,0,0,0,0
0.767021,0,0,0,0
0.829710,0,0,0,0
1.155951,0,0,0,0
0.737885,0,0,0,0
0.793180,0,0,0,0
1.015213,0,0,0,0
1.103672,0,0,0,0
1.816389,0,0,0,0
1.360290,0,0,0,0
1.173354,0,0,0,0
1.167523,0,0,0,0
1.104994,0,0,0,0
1.222237,0,0,0,0
1.772796,0,0,0,0
1.230583,0,0,0,0
1.374918,0,0,0,0
1.862125,0,0,0,0
1.245492,0,0,0,0
1.434852,0,0,0,0
1.341234,0,0,0,0
1.318431,0,0,0,0
1.366542,0,0,0,0
1.438599,0,0,0,0
1.363687,0,0,0,0
1.009813,0,0,0,0
0.577579,0,0,0,0
0.395383,0,0,0,0
0.678632,0,0,0,0
0.268180,0,0,0,0
0.883572,0,0,0,0
1.094795,0,0,0,0
1.094995,0,0,0,0
0.999634,0,0,0,0
0.980376,0,0,0,0
0.938276,0,0,0,0
1.525063,0,0,0,0
0.608699,0,0,0,0
1.937980,0,0,0,0
1.639121,0,0,0,0
1.534802,0,0,0,0
1.444521,0,0,0,0
1.501569,0,0,0,0
1.337808,0,0,0,0
1.473485,0,0,0,0
1.436125,0,0,0,0
1.487142,0,0,0,0
1.529883,0,0,0,0
1.527248,0,0,0,0
1.718633,0,0,0,0
1.581401,0,0,0,0
1.631396,0,0,0,0
1.557987,0,0,0,0
1.548489,0,0,0,0
1.424522,0,0,0,0
1.425063,0,0,0,0
1.457304,0,0,0,0
1.366723,0,0,0,0
1.313972,0,0,0,0
1.340242,0,0,0,0
1.327999,0,0,0,0
1.358227,0,0,0,0
1.816879,0,0,0,0
1.441164,0,0,0,0
1.430895,0,0,0,0
1.510035,0,0,0,0
1.571503,0,0,0,0
1.678998,0,0,0,0
1.674278,0,0,0,0
1.755924,0,0,0,0
1.767626,0,0,0,0
1.869280,0,0,0,0
1.919806,0,0,0,0
1.953119,0,0,0,0
2.006741,0,0,0,0
2.218865,0,0,0,0
2.085301,0,0,0,0
2.901654,0,0,0,0
