#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005991,3,1,0,604
0.001362,4,1,0,1537
0.076746,5,1,0,2165
0.105551,6,1,0,2263
0.238074,7,1,0,2598
0.326802,8,1,0,3047
0.361128,9,1,0,3277
0.578492,10,1,0,3735
0.742534,0,0,0,0
31.268844,0,0,0,0
0.951933,0,0,0,0
0.918009,0,0,0,0
1.075629,0,0,0,0
1.443810,0,0,0,0
1.286941,0,0,0,0
2.241229,0,0,0,0
2.418827,0,0,0,0
2.422834,0,0,0,0
2.960259,0,0,0,0
3.333980,0,0,0,0
2.728987,0,0,0,0
3.117026,0,0,0,0
4.572800,0,0,0,0
4.446970,0,0,0,0
3.446855,0,0,0,0
3.075768,0,0,0,0
4.148723,0,0,0,0
4.433434,0,0,0,0
3.123008,0,0,0,0
3.495668,0,0,0,0
3.140662,0,0,0,0
3.529543,0,0,0,0
3.733130,0,0,0,0
3.089644,0,0,0,0
3.908814,0,0,0,0
3.388524,0,0,0,0
3.620416,0,0,0,0
3.055059,0,0,0,0
3.405256,0,0,0,0
4.065773,0,0,0,0
3.056010,0,0,0,0
3.855443,0,0,0,0
4.132911,0,0,0,0
2.886277,0,0,0,0
3.662976,0,0,0,0
3.656474,0,0,0,0
3.617029,0,0,0,0
3.067252,0,0,0,0
2.815141,0,0,0,0
3.252384,0,0,0,0
3.782704,0,0,0,0
3.031794,0,0,0,0
3.907432,0,0,0,0
3.724744,0,0,0,0
3.232266,0,0,0,0
2.861720,0,0,0,0
2.929620,0,0,0,0
2.927756,0,0,0,0
2.164853,0,0,0,0
3.154959,0,0,0,0
3.431816,0,0,0,0
2.096453,0,0,0,0
2.418095,0,0,0,0
3.632930,0,0,0,0
2.665376,0,0,0,0
3.435132,0,0,0,0
2.484402,0,0,0,0
3.646867,0,0,0,0
2.722345,0,0,0,0
2.795404,0,0,0,0
2.839709,0,0,0,0
4.699871,0,0,0,0
3.591901,0,0,0,0
2.802368,3,1,0,319
2.700744,4,1,0,618
0.001142,5,1,0,572
0.001954,6,1,0,727
0.002104,7,1,0,651
0.001273,8,1,0,953
0.001302,9,1,0,713
0.001302,10,1,0,575
0.001774,0,0,0,0
0.001092,0,0,0,0
0.001022,0,0,0,0
0.001353,0,0,0,0
0.001724,0,0,0,0
0.001433,0,0,0,0
0.001693,0,0,0,0
0.001873,0,0,0,0
0.002034,0,0,0,0
0.002094,0,0,0,0
0.001834,0,0,0,0
0.002404,0,0,0,0
0.001864,0,0,0,0
0.001984,0,0,0,0
0.001473,0,0,0,0
0.001473,0,0,0,0
0.001584,0,0,0,0
0.001743,0,0,0,0
0.001603,0,0,0,0
0.001633,0,0,0,0
0.001613,0,0,0,0
0.001944,0,0,0,0
0.001502,0,0,0,0
0.001473,0,0,0,0
0.001482,0,0,0,0
0.001232,0,0,0,0
0.002214,0,0,0,0
0.001603,0,0,0,0
0.001343,0,0,0,0
0.001653,0,0,0,0
0.001894,0,0,0,0
0.002154,0,0,0,0
0.001343,0,0,0,0
0.061698,0,0,0,0
0.064402,0,0,0,0
0.156367,0,0,0,0
0.196203,0,0,0,0
0.185553,0,0,0,0
0.272369,0,0,0,0
0.210110,0,0,0,0
7.599394,0,0,0,0
0.265716,0,0,0,0
0.230328,0,0,0,0
0.300622,0,0,0,0
0.284662,0,0,0,0
0.316082,0,0,0,0
0.443335,0,0,0,0
0.360657,0,0,0,0
0.549737,0,0,0,0
0.402286,0,0,0,0
0.509961,0,0,0,0
0.367931,0,0,0,0
0.377318,0,0,0,0
0.447443,0,0,0,0
0.825292,0,0,0,0
0.583742,0,0,0,0
0.719190,0,0,0,0
0.504150,0,0,0,0
0.654376,0,0,0,0
0.913820,0,0,0,0
0.589402,0,0,0,0
1.408793,0,0,0,0
0.916686,0,0,0,0
0.519209,0,0,0,0
0.725041,0,0,0,0
0.783883,0,0,0,0
0.840040,0,0,0,0
0.799412,0,0,0,0
0.930472,3,1,0,256
0.708399,3,1,0,308
0.670638,4,1,0,382
1.530735,5,1,0,476
0.996878,6,1,0,507
0.673874,7,1,0,731
0.983713,8,1,0,872
1.267484,9,1,0,988
0.865999,10,1,0,1019
0.833638,0,0,0,0
1.380259,0,0,0,0
1.300286,0,0,0,0
1.077823,0,0,0,0
1.655954,0,0,0,0
1.604415,0,0,0,0
1.031755,0,0,0,0
1.324182,0,0,0,0
0.736372,0,0,0,0
0.915103,0,0,0,0
1.073635,0,0,0,0
1.071200,0,0,0,0
1.093523,0,0,0,0
1.317519,0,0,0,0
0.975067,0,0,0,0
1.292972,0,0,0,0
0.915473,0,0,0,0
1.137116,3,1,0,369
1.113902,4,1,0,450
1.080788,5,1,0,535
1.106297,6,1,0,598
0.982972,7,1,0,666
0.898632,8,1,0,794
0.950390,9,1,0,1860
1.267874,10,1,0,1882
0.965248,0,0,0,0
1.191088,0,0,0,0
1.661114,0,0,0,0
1.086489,0,0,0,0
1.139490,0,0,0,0
1.367755,0,0,0,0
1.379928,0,0,0,0
0.002054,0,0,0,0
0.001212,0,0,0,0
0.001142,3,1,0,420
0.002114,4,1,0,454
0.001553,5,1,0,1220
0.001954,6,1,0,1576
0.002114,7,1,0,1593
0.001653,8,1,0,1809
0.001333,9,1,0,1980
0.001222,10,1,0,2133
0.001512,0,0,0,0
0.002375,0,0,0,0
0.002144,0,0,0,0
0.002324,0,0,0,0
0.001563,0,0,0,0
0.001743,0,0,0,0
0.001874,3,1,0,674
0.002024,4,1,0,919
0.002344,5,1,0,986
0.001623,6,1,0,1045
0.001634,7,1,0,1159
0.001933,8,1,0,1313
0.001563,9,1,0,1711
0.001653,10,1,0,1821
0.001393,0,0,0,0
0.001402,0,0,0,0
0.001914,3,1,0,459
0.001493,4,1,0,535
0.001693,5,1,0,651
0.002244,6,1,0,820
0.002014,7,1,0,937
0.001573,8,1,0,1010
0.001723,9,1,0,1151
