#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004288,3,1,0,1074
0.000932,4,1,0,1331
0.091765,5,1,0,1639
0.158772,6,1,0,1939
0.248224,7,1,0,2220
0.338595,8,1,0,2594
0.427044,9,1,0,2913
0.593400,10,1,0,3285
0.735401,0,0,0,0
27.162198,0,0,0,0
1.074007,0,0,0,0
1.258238,0,0,0,0
1.404506,0,0,0,0
1.586094,0,0,0,0
1.751217,0,0,0,0
1.826681,0,0,0,0
2.076358,0,0,0,0
2.582923,0,0,0,0
4.376661,0,0,0,0
2.931537,0,0,0,0
3.002743,0,0,0,0
3.719169,0,0,0,0
3.659704,0,0,0,0
3.551999,0,0,0,0
3.718606,0,0,0,0
3.464593,0,0,0,0
3.517644,0,0,0,0
3.304599,0,0,0,0
3.348793,0,0,0,0
5.273550,0,0,0,0
3.484311,0,0,0,0
3.496164,0,0,0,0
3.328314,0,0,0,0
3.123112,0,0,0,0
3.265193,0,0,0,0
3.250385,0,0,0,0
3.240566,0,0,0,0
3.322262,0,0,0,0
3.124084,0,0,0,0
3.074840,0,0,0,0
2.660841,0,0,0,0
3.352960,0,0,0,0
3.406902,0,0,0,0
3.097273,0,0,0,0
2.888385,0,0,0,0
3.697035,0,0,0,0
3.127431,0,0,0,0
4.092470,0,0,0,0
3.062247,0,0,0,0
4.230893,0,0,0,0
2.851694,0,0,0,0
3.352650,0,0,0,0
3.428034,0,0,0,0
3.485202,0,0,0,0
3.325367,0,0,0,0
2.908823,0,0,0,0
4.044268,0,0,0,0
2.921959,0,0,0,0
3.881487,0,0,0,0
3.982791,0,0,0,0
3.295882,0,0,0,0
4.115243,0,0,0,0
3.066364,0,0,0,0
4.219171,0,0,0,0
3.155143,0,0,0,0
3.850738,0,0,0,0
4.209883,0,0,0,0
3.307353,0,0,0,0
3.899773,0,0,0,0
3.355054,0,0,0,0
3.925111,0,0,0,0
4.028367,0,0,0,0
3.950519,0,0,0,0
4.277292,0,0,0,0
4.353357,0,0,0,0
4.547276,0,0,0,0
4.803844,0,0,0,0
4.013869,0,0,0,0
4.813413,0,0,0,0
4.969270,0,0,0,0
5.003445,0,0,0,0
5.219838,0,0,0,0
5.228544,0,0,0,0
5.261467,0,0,0,0
5.475044,0,0,0,0
4.900721,0,0,0,0
5.839749,0,0,0,0
5.637744,0,0,0,0
5.972001,0,0,0,0
6.062543,0,0,0,0
6.334873,0,0,0,0
5.803710,0,0,0,0
6.729434,0,0,0,0
7.076445,0,0,0,0
6.861366,0,0,0,0
10.428484,0,0,0,0
7.397698,0,0,0,0
7.946554,0,0,0,0
6.407510,0,0,0,0
8.394246,0,0,0,0
7.671089,0,0,0,0
7.968837,0,0,0,0
7.894394,0,0,0,0
6.987224,0,0,0,0
8.416037,0,0,0,0
6.810739,0,0,0,0
6.763319,0,0,0,0
5.919250,0,0,0,0
6.572385,0,0,0,0
6.225884,0,0,0,0
5.388298,0,0,0,0
4.999357,0,0,0,0
3.998470,0,0,0,0
2.518510,0,0,0,0
2.716497,0,0,0,0
4.036201,0,0,0,0
6.311768,0,0,0,0
2.341161,0,0,0,0
7.880868,0,0,0,0
4.752076,0,0,0,0
4.474597,0,0,0,0
3.705030,0,0,0,0
4.140800,0,0,0,0
5.213424,0,0,0,0
3.264230,0,0,0,0
3.541239,0,0,0,0
4.483163,0,0,0,0
3.963113,0,0,0,0
5.052278,0,0,0,0
4.826416,0,0,0,0
5.835930,0,0,0,0
5.889963,0,0,0,0
4.885490,0,0,0,0
7.255827,0,0,0,0
6.845074,0,0,0,0
5.159171,0,0,0,0
6.317890,0,0,0,0
6.920839,0,0,0,0
7.128614,0,0,0,0
6.001978,0,0,0,0
4.839983,0,0,0,0
7.003575,0,0,0,0
6.459428,0,0,0,0
6.925317,0,0,0,0
6.725806,0,0,0,0
5.705823,0,0,0,0
6.839473,0,0,0,0
8.183694,0,0,0,0
7.410421,0,0,0,0
8.393655,0,0,0,0
6.681331,0,0,0,0
6.100075,0,0,0,0
6.461392,0,0,0,0
7.290502,0,0,0,0
7.794783,0,0,0,0
10.910891,0,0,0,0
9.326312,0,0,0,0
8.500838,0,0,0,0
9.537925,0,0,0,0
9.365266,0,0,0,0
9.479734,0,0,0,0
10.800721,0,0,0,0
7.556639,0,0,0,0
8.522149,0,0,0,0
6.226625,0,0,0,0
6.480208,0,0,0,0
7.277097,0,0,0,0
6.856676,0,0,0,0
6.397371,0,0,0,0
7.482337,0,0,0,0
7.744177,0,0,0,0
7.432783,0,0,0,0
9.592368,0,0,0,0
7.333153,0,0,0,0
9.673093,0,0,0,0
8.108842,0,0,0,0
6.037846,0,0,0,0
9.149244,0,0,0,0
5.662279,0,0,0,0
6.824204,0,0,0,0
6.272673,0,0,0,0
6.441274,0,0,0,0
10.245994,0,0,0,0
8.465110,0,0,0,0
6.548018,0,0,0,0
5.571536,0,0,0,0
6.055809,0,0,0,0
5.861038,0,0,0,0
7.680645,0,0,0,0
6.856184,0,0,0,0
10.147887,0,0,0,0
8.376472,0,0,0,0
6.444600,0,0,0,0
8.270118,0,0,0,0
9.628867,0,0,0,0
11.092617,0,0,0,0
9.597188,0,0,0,0
9.679855,0,0,0,0
7.467860,0,0,0,0
9.041648,0,0,0,0
8.710186,0,0,0,0
10.203552,0,0,0,0
7.453973,0,0,0,0
8.156201,0,0,0,0
7.387115,0,0,0,0
6.491329,0,0,0,0
7.996095,0,0,0,0
9.684453,0,0,0,0
9.672821,0,0,0,0
8.836016,0,0,0,0
9.559003,0,0,0,0
8.105455,0,0,0,0
7.351147,0,0,0,0
9.361167,0,0,0,0
6.226032,0,0,0,0
6.909656,0,0,0,0
7.276104,0,0,0,0
7.179270,0,0,0,0
5.349222,0,0,0,0
7.723086,0,0,0,0
7.278789,0,0,0,0
7.797136,0,0,0,0
5.308374,0,0,0,0
5.807775,0,0,0,0
7.498648,0,0,0,0
6.117265,0,0,0,0
9.783551,0,0,0,0
9.834839,0,0,0,0
9.548353,0,0,0,0
9.171876,0,0,0,0
10.053696,0,0,0,0
7.481305,0,0,0,0
9.544326,0,0,0,0
8.196428,0,0,0,0
10.859923,0,0,0,0
7.570054,0,0,0,0
7.833034,0,0,0,0
7.426058,0,0,0,0
11.407396,0,0,0,0
10.124481,0,0,0,0
11.150075,0,0,0,0
9.654776,0,0,0,0
11.060464,0,0,0,0
9.527193,0,0,0,0
10.937800,0,0,0,0
11.385954,0,0,0,0
9.382788,0,0,0,0
7.282896,0,0,0,0
8.201928,0,0,0,0
7.797887,0,0,0,0
10.074165,0,0,0,0
6.613472,0,0,0,0
10.343708,0,0,0,0
7.722654,0,0,0,0
8.750572,0,0,0,0
9.558392,0,0,0,0
10.673386,0,0,0,0
9.509669,0,0,0,0
7.270974,0,0,0,0
9.916604,0,0,0,0
9.327062,0,0,0,0
8.900678,0,0,0,0
8.870441,0,0,0,0
8.371170,0,0,0,0
6.243657,0,0,0,0
7.082243,0,0,0,0
8.446744,0,0,0,0
11.181405,0,0,0,0
8.239569,0,0,0,0
10.360861,0,0,0,0
9.912336,0,0,0,0
9.424516,0,0,0,0
9.320989,0,0,0,0
7.867450,0,0,0,0
10.056100,0,0,0,0
7.212993,0,0,0,0
9.278468,0,0,0,0
9.465584,0,0,0,0
9.197164,0,0,0,0
9.263830,0,0,0,0
11.283829,0,0,0,0
9.501253,0,0,0,0
9.768531,0,0,0,0
11.156616,0,0,0,0
9.906023,0,0,0,0
8.629231,0,0,0,0
8.910337,0,0,0,0
9.541048,0,0,0,0
8.738559,0,0,0,0
8.398932,0,0,0,0
12.316867,0,0,0,0
10.083923,0,0,0,0
10.171199,0,0,0,0
10.140771,0,0,0,0
9.901425,0,0,0,0
10.367843,0,0,0,0
13.205210,0,0,0,0
8.897021,0,0,0,0
8.490596,0,0,0,0
6.549167,0,0,0,0
9.733404,0,0,0,0
7.850638,0,0,0,0
6.682702,0,0,0,0
10.381299,0,0,0,0
9.888841,0,0,0,0
11.615520,0,0,0,0
9.222511,0,0,0,0
9.032790,0,0,0,0
9.778812,0,0,0,0
9.080730,0,0,0,0
8.560911,0,0,0,0
10.284144,0,0,0,0
8.569598,0,0,0,0
9.871046,0,0,0,0
10.623430,0,0,0,0
10.414482,0,0,0,0
9.700392,0,0,0,0
10.441824,0,0,0,0
14.894708,0,0,0,0
16.090866,0,0,0,0
13.304678,0,0,0,0
14.442766,0,0,0,0
10.406016,0,0,0,0
12.385437,0,0,0,0
12.327156,0,0,0,0
10.101124,0,0,0,0
11.839265,0,0,0,0
11.747961,0,0,0,0
10.782903,0,0,0,0
10.261120,0,0,0,0
11.731812,0,0,0,0
12.501548,0,0,0,0
11.776857,0,0,0,0
10.078160,0,0,0,0
11.647080,0,0,0,0
10.927479,0,0,0,0
12.247143,0,0,0,0
14.674077,0,0,0,0
13.071985,0,0,0,0
13.770795,0,0,0,0
12.038636,0,0,0,0
12.652214,0,0,0,0
11.191922,0,0,0,0
11.255423,0,0,0,0
13.909609,0,0,0,0
10.779687,0,0,0,0
10.466029,0,0,0,0
10.370387,0,0,0,0
12.207577,0,0,0,0
9.456546,0,0,0,0
11.604258,0,0,0,0
11.081532,0,0,0,0
15.319324,0,0,0,0
12.296947,0,0,0,0
11.651096,0,0,0,0
14.436323,0,0,0,0
11.195118,0,0,0,0
11.668690,0,0,0,0
10.382240,0,0,0,0
11.521380,0,0,0,0
10.074763,0,0,0,0
12.759488,0,0,0,0
13.130534,0,0,0,0
14.824542,0,0,0,0
15.182755,0,0,0,0
