#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.391771,1.275621,0.001954,4.023829,1.500090,0.000752,6.609828
0.000000,0.000000,3.858674,1.315457,0.026400,2.769238,1.503226,0.000120,5.822958
0.000000,0.000000,3.711634,1.249000,0.018876,3.190861,1.937242,0.000230,5.292889
0.000000,0.000000,5.256229,1.244762,0.012303,3.123864,2.433257,0.000211,6.950107
0.000000,0.000000,4.249950,1.228522,0.020910,3.957523,1.684871,0.116552,11.965156
0.000000,0.000000,3.903239,1.227960,0.038894,4.663008,2.600226,0.000150,9.929033
0.000000,0.000000,4.926700,1.251125,0.019667,4.245722,2.754690,0.000150,11.681934
0.000000,0.000000,3.714910,1.234322,0.024086,4.676453,3.340888,0.000130,10.954107
0.000000,0.000000,3.502366,1.209996,0.019437,4.827581,2.356772,0.000130,10.850651
0.000000,0.000000,4.177412,1.225176,0.013445,4.595679,4.097690,0.099059,13.141057
0.000000,0.000000,5.297447,1.234463,0.019367,5.122693,3.478049,0.000210,13.928998
0.000000,0.000000,4.959823,1.228772,0.019458,5.125729,3.637753,0.000140,14.592082
0.000000,0.000000,4.880942,1.254902,0.019387,5.249445,3.283157,0.000131,13.696094
0.000000,0.000000,3.512484,1.316830,0.024147,4.940848,3.204948,0.000120,14.057853
0.000000,0.000000,3.795595,1.228712,0.020900,5.086354,3.554956,0.094310,14.134740
0.000000,0.000000,4.963380,1.246947,0.020409,5.590445,2.799055,0.000190,15.358762
0.000000,0.000000,4.784329,1.250032,0.019737,5.193399,3.895825,0.000150,14.958009
0.000000,0.000000,4.876364,1.248329,0.019006,5.257731,3.446509,0.000150,14.644622
0.000000,0.000000,3.550597,1.232990,0.021411,4.640434,3.960208,0.000290,13.953785
0.000000,0.000000,3.697046,1.243530,0.020248,4.961867,3.331609,0.088299,13.829318
0.000000,0.000000,3.511411,1.257556,0.019878,5.416392,2.927890,0.000150,14.251061
0.000000,0.000000,5.063009,1.227539,0.018425,5.725773,2.905588,0.000140,15.389111
