#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.982087,0.002745,0.025849,0.004418,0.004418,3.017875
2.884151,0.000591,0.007254,0.001182,0.001182,2.893789
2.660155,0.000722,0.009518,0.000902,0.000902,2.671828
2.842872,0.000592,0.011942,0.000961,0.000961,2.856859
2.354105,0.000982,0.019137,0.001393,0.001393,2.376478
2.346150,0.001072,0.017934,0.001032,0.001032,2.366709
2.224911,0.000351,0.006201,0.001092,0.001092,2.232986
2.207397,0.000742,0.014868,0.000992,0.000992,2.224530
2.170768,0.001102,0.012493,0.000902,0.000902,2.186127
2.130391,0.001042,0.019978,0.001202,0.001202,2.153114
3.165284,0.001283,0.022873,0.001823,0.001823,3.192085
2.544547,0.001262,0.018636,0.001493,0.001493,2.566549
2.564896,0.001332,0.019557,0.001032,0.001032,2.587689
2.486146,0.000912,0.017563,0.001002,0.001002,2.506144
2.386887,0.000802,0.013165,0.001072,0.001072,2.402437
2.585425,0.000761,0.016101,0.000812,0.000812,2.603569
2.477449,0.001202,0.012805,0.001203,0.001203,2.493349
2.678050,0.001032,0.014377,0.001243,0.001243,2.695232
2.677268,0.001072,0.018265,0.001222,0.001222,2.698529
2.546179,0.000752,0.017182,0.000982,0.000982,2.565686
2.798197,0.000992,0.014988,0.001052,0.001052,2.815861
2.436141,0.000792,0.016250,0.001402,0.001402,2.454987
2.554015,0.000741,0.015089,0.000942,0.000942,2.571257
2.553534,0.000872,0.017282,0.001342,0.001342,2.573492
2.354296,0.001132,0.015780,0.000922,0.000922,2.372580
2.335330,0.000952,0.019517,0.000792,0.000792,2.357051
2.260417,0.000652,0.012533,0.000771,0.000771,2.274734
2.010093,0.000351,0.008426,0.000652,0.000652,2.019982
2.276489,0.000531,0.007935,0.000902,0.000902,2.286317
2.400764,0.001102,0.016131,0.000852,0.000852,2.419740
2.877719,0.002595,0.046798,0.001272,0.001272,2.928976
2.947412,0.016300,4.005769,0.000682,0.000682,6.970633
2.815421,0.002054,0.033153,0.001052,0.001052,2.852361
2.920971,0.001813,0.036520,0.000872,0.000872,2.960696
2.390925,0.013636,0.100521,0.000622,0.000622,2.506094
2.615492,0.021100,2.111966,0.024336,0.024336,5.931943
2.265828,0.017613,2.555688,0.037331,0.037331,6.360225
2.658082,0.024948,6.051228,0.059302,0.059302,13.947146
4.635483,0.106402,12.184382,0.201191,0.201191,29.185852
3.480181,0.090491,8.273895,0.115970,0.115970,20.901307
3.095792,0.080463,10.053270,0.141559,0.141559,24.200676
3.355936,0.101843,16.955032,0.245927,0.245927,35.706482
3.356447,0.111852,14.783523,23.403303,23.403303,52.551244
3.278849,0.065124,15.998868,0.363840,0.363840,31.108620
3.370173,0.098527,15.181448,0.322281,0.322281,31.155740
3.191734,0.086745,15.919618,0.385471,0.385471,35.922501
3.345447,0.101963,17.315726,0.424515,0.424515,39.353571
2.821682,0.056778,14.265380,0.539113,0.539113,30.824692
2.487820,0.054133,11.843355,0.437180,0.437180,27.741714
2.853874,0.062168,14.661491,0.626449,0.626449,31.769624
3.039547,0.058410,16.330528,0.532200,0.532200,38.947750
3.176987,0.058801,17.691440,0.558009,0.558009,37.196549
3.217242,0.077096,17.394437,0.567887,0.567887,39.295740
3.243252,0.106722,20.071344,0.590731,0.590731,59.962674
3.288057,0.129907,16.044385,1.094626,1.094626,38.096657
3.327733,0.114096,16.824486,0.547930,0.547930,38.132195
3.258702,0.121080,23.082585,0.487926,0.487926,46.288327
3.039066,0.123364,15.480785,0.311501,0.311501,37.053218
2.706615,0.146628,12.817114,0.633993,0.633993,36.867566
2.652832,0.080122,11.428259,1.115466,1.115466,29.490262
2.974723,0.109578,13.672456,0.644503,0.644503,39.400521
3.367268,0.121039,16.661557,0.678718,0.678718,40.978765
3.348672,0.112844,15.893869,0.636728,0.636728,43.692662
3.136069,0.084310,17.264060,2.052604,2.052604,46.776964
3.584800,0.095231,19.463902,0.595851,0.595851,47.234762
3.523373,0.070865,25.303820,1.601107,1.601107,64.363575
3.874891,0.148521,19.607434,1.685156,1.685156,47.615084
3.601522,0.145616,18.963864,1.750751,1.750751,46.024998
3.703746,0.165103,22.906743,0.948239,0.948239,51.031335
3.339605,0.163180,18.280938,0.860693,0.860693,46.239835
3.343833,0.156527,15.246873,0.644472,0.644472,41.488332
3.355476,0.101212,13.533813,0.852287,0.852287,39.395333
3.439154,0.083519,17.471443,0.905408,0.905408,44.782782
3.646938,0.133493,25.880295,1.075300,1.075300,56.484670
3.887435,0.169091,22.602837,1.065541,1.065541,54.334652
3.576696,0.123263,16.267650,1.101099,1.101099,47.837778
3.950615,0.138002,15.977959,1.193193,1.193193,47.245765
4.013193,0.098607,16.553361,1.270650,1.270650,48.533757
3.876724,0.058451,15.300704,2.018680,2.018680,48.218039
4.127750,0.085833,19.657630,1.261203,1.261203,51.808479
3.698706,0.071676,19.838323,1.651473,1.651473,53.153641
3.234706,0.109348,15.950608,1.174528,1.174528,47.504285
3.105482,0.062147,14.385810,1.415996,1.415996,46.027223
2.964354,0.085372,14.535493,2.072642,2.072642,47.664710
3.304118,0.067989,16.406182,1.907188,1.907188,49.621862
3.444364,0.077658,16.622622,1.263347,1.263347,48.981678
4.191411,0.124717,25.312818,1.385458,1.385458,61.865789
4.179319,0.151778,26.876814,1.651162,1.651162,64.683103
4.193044,0.131379,25.657142,2.514440,2.514440,65.093933
4.071122,0.162859,19.807275,2.822023,2.822023,59.319569
3.698096,0.127993,17.661784,1.604765,1.604765,54.497462
3.422162,0.100000,16.143854,2.430551,2.430551,51.932315
3.379551,0.068269,15.659816,2.070758,2.070758,50.037981
3.655504,0.057980,19.078061,1.610415,1.610415,62.227095
3.793776,0.063230,18.891507,2.549767,2.549767,60.965351
3.795240,0.045536,17.529142,2.850057,2.850057,56.417604
4.504004,0.078008,30.782475,1.800496,1.800496,130.200502
4.518111,0.096773,28.222919,2.201035,2.201035,67.955021
4.385768,0.164823,24.036659,2.470266,2.470266,66.342922
4.623711,0.162228,27.817971,2.009041,2.009041,88.156084
4.480300,0.149483,26.216674,2.658413,2.658413,71.198055
