#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004418,3,1,0,287
0.001182,4,1,0,451
0.000902,5,1,0,1231
0.000961,6,1,0,1942
0.001393,7,1,0,2174
0.001032,8,1,0,2504
0.001092,9,1,0,2720
0.000992,10,1,0,2981
0.000902,0,0,0,0
0.001202,0,0,0,0
0.001823,0,0,0,0
0.001493,0,0,0,0
0.001032,0,0,0,0
0.001002,0,0,0,0
0.001072,0,0,0,0
0.000812,0,0,0,0
0.001203,0,0,0,0
0.001243,0,0,0,0
0.001222,0,0,0,0
0.000982,0,0,0,0
0.001052,0,0,0,0
0.001402,0,0,0,0
0.000942,0,0,0,0
0.001342,0,0,0,0
0.000922,0,0,0,0
0.000792,0,0,0,0
0.000771,0,0,0,0
0.000652,0,0,0,0
0.000902,0,0,0,0
0.000852,0,0,0,0
0.001272,0,0,0,0
0.000682,0,0,0,0
0.001052,0,0,0,0
0.000872,0,0,0,0
0.000622,0,0,0,0
0.024336,0,0,0,0
0.037331,0,0,0,0
0.059302,0,0,0,0
0.201191,0,0,0,0
0.115970,0,0,0,0
0.141559,0,0,0,0
0.245927,0,0,0,0
23.403303,0,0,0,0
0.363840,0,0,0,0
0.322281,0,0,0,0
0.385471,0,0,0,0
0.424515,0,0,0,0
0.539113,0,0,0,0
0.437180,0,0,0,0
0.626449,0,0,0,0
0.532200,0,0,0,0
0.558009,0,0,0,0
0.567887,0,0,0,0
0.590731,0,0,0,0
1.094626,0,0,0,0
0.547930,0,0,0,0
0.487926,0,0,0,0
0.311501,0,0,0,0
0.633993,0,0,0,0
1.115466,0,0,0,0
0.644503,0,0,0,0
0.678718,0,0,0,0
0.636728,0,0,0,0
2.052604,0,0,0,0
0.595851,0,0,0,0
1.601107,0,0,0,0
1.685156,0,0,0,0
1.750751,0,0,0,0
0.948239,0,0,0,0
0.860693,0,0,0,0
0.644472,0,0,0,0
0.852287,0,0,0,0
0.905408,0,0,0,0
1.075300,0,0,0,0
1.065541,0,0,0,0
1.101099,0,0,0,0
1.193193,0,0,0,0
1.270650,0,0,0,0
2.018680,0,0,0,0
1.261203,0,0,0,0
1.651473,0,0,0,0
1.174528,0,0,0,0
1.415996,0,0,0,0
2.072642,0,0,0,0
1.907188,0,0,0,0
1.263347,0,0,0,0
1.385458,0,0,0,0
1.651162,0,0,0,0
2.514440,0,0,0,0
2.822023,0,0,0,0
1.604765,0,0,0,0
2.430551,0,0,0,0
2.070758,0,0,0,0
1.610415,0,0,0,0
2.549767,0,0,0,0
2.850057,0,0,0,0
1.800496,0,0,0,0
2.201035,0,0,0,0
2.470266,0,0,0,0
2.009041,0,0,0,0
2.658413,0,0,0,0
1.863796,0,0,0,0
2.042084,0,0,0,0
3.192206,0,0,0,0
2.298881,0,0,0,0
1.849268,0,0,0,0
2.244457,0,0,0,0
2.562181,0,0,0,0
4.064280,0,0,0,0
3.397546,0,0,0,0
2.644857,0,0,0,0
2.683861,0,0,0,0
