#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.132947,2.123629,0.005320,2.651119,0.366395,0.000602,8.266390
0.000000,0.000000,3.870421,0.440025,0.043823,0.538271,0.338262,0.000100,4.722868
0.000000,0.000000,3.873788,0.457107,0.044314,0.498886,0.390300,0.000100,4.711036
0.000000,0.000000,3.754401,0.440556,0.043863,0.491573,0.352598,0.000100,4.477773
0.000000,0.000000,3.806140,0.511560,0.045226,0.362718,0.229556,0.000101,4.695737
0.000000,0.000000,3.638221,0.434915,0.036629,0.261726,0.180903,0.000100,4.361423
0.000000,0.000000,3.869139,0.428884,0.043131,0.177837,0.119728,0.000100,4.574467
0.000000,0.000000,3.683116,0.427821,0.044885,2.391126,0.007634,0.000111,4.394105
0.000000,0.000000,3.834414,0.420237,0.044214,2.391487,0.007093,0.000120,4.531626
0.000000,0.000000,3.854461,0.469179,0.045637,2.381658,0.140266,0.000261,4.602610
0.000000,0.000000,3.856956,0.437640,0.042811,2.387729,0.238603,0.000201,4.555932
0.000000,0.000000,3.862796,0.418493,0.046739,2.069245,0.222462,0.000100,4.548117
0.000000,0.000000,3.872044,0.426720,0.049213,1.855078,0.007814,0.000231,4.570308
0.000000,0.000000,3.979067,0.438491,0.046238,1.829701,0.008195,0.000200,4.683263
0.000000,0.000000,3.683657,0.415508,0.045256,2.160067,0.011733,0.000170,4.371722
0.000000,0.000000,3.690030,0.420127,0.045687,2.117597,0.222312,0.000170,4.387113
0.000000,0.000000,3.709536,0.436138,0.038372,2.620019,0.214567,0.000401,4.416728
0.000000,0.000000,3.820877,0.441187,0.049644,2.728826,0.244334,0.000281,4.591068
0.000000,0.000000,3.681453,0.419796,0.041067,2.205764,0.008697,0.000220,4.402230
0.000000,0.000000,3.982264,0.430998,0.046598,2.267822,0.246017,0.000231,4.689195
0.000000,0.000000,3.950033,0.447649,0.039244,2.265006,0.150175,0.000150,4.685539
0.000000,0.000000,6.288599,0.473278,0.047130,2.229119,0.218705,0.000230,7.036728
0.000000,0.000000,3.985179,0.425587,0.040447,2.137114,0.007735,0.000180,4.695817
0.000000,0.000000,4.006639,0.424525,0.039565,2.290796,0.182606,0.000240,4.715755
0.000000,0.000000,3.701691,0.456977,0.047891,2.856308,0.315719,0.000140,4.443759
0.000000,0.000000,3.795109,0.441567,0.042510,3.159043,0.291934,0.000150,4.615406
