#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005401,3,1,0,888
0.001212,4,1,0,1014
0.104750,2,3,0,627
0.173771,3,3,0,918
0.131310,7,1,0,1426
0.168070,7,2,0,1784
0.224838,6,3,0,1314
0.236631,10,1,0,1370
0.284452,0,0,0,0
14.769720,0,0,0,0
0.293349,0,0,0,0
0.369064,0,0,0,0
0.432234,0,0,0,0
0.349036,0,0,0,0
0.323958,0,0,0,0
0.504181,0,0,0,0
0.418678,0,0,0,0
0.381457,0,0,0,0
0.628528,0,0,0,0
0.426322,0,0,0,0
0.658345,0,0,0,0
1.131196,0,0,0,0
0.999936,0,0,0,0
0.804052,0,0,0,0
0.836735,0,0,0,0
0.988423,0,0,0,0
1.025525,0,0,0,0
1.411029,0,0,0,0
1.276994,0,0,0,0
1.637772,0,0,0,0
1.496242,0,0,0,0
2.178121,0,0,0,0
1.993811,0,0,0,0
2.648408,0,0,0,0
2.414643,0,0,0,0
2.869700,0,0,0,0
2.365739,0,0,0,0
2.298301,0,0,0,0
2.827379,0,0,0,0
3.185531,0,0,0,0
3.354744,0,0,0,0
2.802021,0,0,0,0
2.567604,0,0,0,0
2.702961,0,0,0,0
3.418485,0,0,0,0
2.986943,0,0,0,0
2.439459,0,0,0,0
2.114420,0,0,0,0
2.267622,0,0,0,0
1.751248,0,0,0,0
2.170106,0,0,0,0
1.611131,0,0,0,0
1.553090,0,0,0,0
2.307599,0,0,0,0
2.714644,3,1,0,936
2.468054,4,1,0,1322
0.001984,5,1,0,1856
0.001262,6,1,0,2222
0.199590,7,1,0,2380
0.249736,8,1,0,2577
0.317826,9,1,0,2916
0.511315,10,1,0,3417
0.466559,0,0,0,0
0.825433,0,0,0,0
0.753105,0,0,0,0
33.048369,0,0,0,0
1.131156,0,0,0,0
1.021577,0,0,0,0
1.213954,0,0,0,0
1.360924,0,0,0,0
1.401431,0,0,0,0
1.772980,0,0,0,0
1.480091,0,0,0,0
2.106826,0,0,0,0
1.861518,0,0,0,0
1.959765,0,0,0,0
2.537276,0,0,0,0
3.835610,0,0,0,0
3.923989,0,0,0,0
3.369652,0,0,0,0
2.950794,0,0,0,0
3.912457,0,0,0,0
5.399942,0,0,0,0
3.289410,0,0,0,0
4.402551,0,0,0,0
4.379878,0,0,0,0
3.685023,0,0,0,0
3.281835,0,0,0,0
5.132592,0,0,0,0
3.277386,0,0,0,0
5.275425,0,0,0,0
4.537548,0,0,0,0
2.838570,0,0,0,0
4.366713,0,0,0,0
4.317559,0,0,0,0
3.782249,0,0,0,0
3.651029,0,0,0,0
3.952965,0,0,0,0
3.602496,0,0,0,0
3.244223,0,0,0,0
4.660683,0,0,0,0
3.164431,0,0,0,0
2.902912,0,0,0,0
5.450137,0,0,0,0
4.013971,0,0,0,0
4.464920,0,0,0,0
3.382637,0,0,0,0
4.567856,0,0,0,0
5.095201,0,0,0,0
4.731066,0,0,0,0
5.803361,0,0,0,0
3.908760,0,0,0,0
4.458658,0,0,0,0
3.963374,0,0,0,0
5.810424,0,0,0,0
4.966857,0,0,0,0
5.859237,0,0,0,0
4.989630,0,0,0,0
4.508773,0,0,0,0
6.831560,0,0,0,0
6.799249,0,0,0,0
3.854497,0,0,0,0
5.254244,0,0,0,0
4.010214,0,0,0,0
5.833278,0,0,0,0
5.221803,0,0,0,0
7.655330,0,0,0,0
4.242355,0,0,0,0
4.371732,0,0,0,0
4.413371,0,0,0,0
4.750875,0,0,0,0
3.739838,0,0,0,0
4.032666,0,0,0,0
5.655028,0,0,0,0
4.322840,0,0,0,0
2.663696,0,0,0,0
2.976343,0,0,0,0
3.955750,0,0,0,0
3.601755,0,0,0,0
3.265643,0,0,0,0
4.546745,0,0,0,0
6.924939,0,0,0,0
3.036507,0,0,0,0
4.374027,3,1,0,1224
6.685061,4,1,0,1372
4.263687,5,1,0,1794
4.988708,6,1,0,2254
0.001924,7,1,0,2405
0.002004,3,1,0,861
0.001784,4,1,0,1303
0.001913,5,1,0,1146
0.001924,6,1,0,1205
0.001843,7,1,0,1359
0.001303,8,1,0,1265
0.161067,3,1,0,1525
0.252762,4,1,0,1843
0.377699,5,1,0,2145
0.583342,6,1,0,2450
0.672040,7,1,0,2738
0.001833,3,1,0,1045
0.001473,4,1,0,1183
0.167489,3,1,0,920
0.287919,4,1,0,1402
0.303849,5,1,0,1721
0.419499,6,1,0,2239
0.442914,7,1,0,2756
0.485345,3,1,0,644
0.001513,4,1,0,1042
0.002074,5,1,0,1534
0.001653,6,1,0,1933
0.002314,7,1,0,2253
0.001172,8,1,0,2232
0.218737,9,1,0,2719
0.280214,4,6,0,2498
0.487509,0,0,0,0
0.572601,0,0,0,0
0.725162,0,0,0,0
0.001182,0,0,0,0
0.002054,0,0,0,0
0.001303,0,0,0,0
0.132593,0,0,0,0
0.220981,0,0,0,0
0.001843,0,0,0,0
0.001393,0,0,0,0
0.001843,0,0,0,0
0.001262,0,0,0,0
0.133906,0,0,0,0
0.253924,0,0,0,0
0.347242,0,0,0,0
0.426202,0,0,0,0
0.467602,0,0,0,0
0.001764,0,0,0,0
0.000862,0,0,0,0
0.069403,0,0,0,0
0.150517,0,0,0,0
0.250337,0,0,0,0
0.339717,3,1,0,768
0.477219,4,1,0,389
0.533948,5,1,0,409
0.629470,6,1,0,634
39.562732,7,1,0,725
0.912388,5,4,0,635
0.857364,5,4,0,1031
0.726064,3,5,0,1058
1.205227,0,0,0,0
1.137549,0,0,0,0
1.142317,0,0,0,0
1.764512,0,0,0,0
3.939358,0,0,0,0
2.444870,0,0,0,0
2.387641,0,0,0,0
2.158705,0,0,0,0
3.014095,0,0,0,0
3.109206,0,0,0,0
3.235236,0,0,0,0
3.439075,0,0,0,0
2.523248,0,0,0,0
2.560150,0,0,0,0
2.887363,0,0,0,0
2.314521,0,0,0,0
4.082861,0,0,0,0
2.085865,0,0,0,0
2.743589,0,0,0,0
0.001793,0,0,0,0
0.001904,0,0,0,0
0.001613,0,0,0,0
0.001693,0,0,0,0
0.001793,0,0,0,0
0.002455,0,0,0,0
0.002304,3,1,0,1120
0.001423,4,1,0,1113
0.001563,5,1,0,1181
0.002175,6,1,0,1492
0.001753,7,1,0,1845
0.002064,8,1,0,2009
0.001252,9,1,0,2268
0.094279,10,1,0,2500
0.070555,0,0,0,0
0.067469,0,0,0,0
0.148904,0,0,0,0
0.225900,0,0,0,0
0.181827,0,0,0,0
0.235639,0,0,0,0
14.218609,0,0,0,0
0.381076,0,0,0,0
0.484584,0,0,0,0
0.673403,0,0,0,0
0.795667,0,0,0,0
1.004073,0,0,0,0
1.748663,0,0,0,0
1.710580,0,0,0,0
1.656778,0,0,0,0
1.444363,0,0,0,0
1.838424,0,0,0,0
2.165137,0,0,0,0
3.386234,0,0,0,0
3.138451,0,0,0,0
2.644400,0,0,0,0
2.254236,0,0,0,0
2.767544,0,0,0,0
3.600482,0,0,0,0
1.973331,0,0,0,0
3.040676,3,1,0,1289
2.839352,4,1,0,1495
3.472899,5,1,0,1360
3.428184,3,1,0,1505
2.711899,4,1,0,1935
4.135521,3,1,0,1346
3.130266,4,1,0,1675
0.001663,5,1,0,2010
0.001433,6,1,0,2523
0.001293,7,1,0,2940
0.001383,8,1,0,3540
0.001773,9,1,0,3953
0.001734,10,1,0,3965
0.001964,0,0,0,0
0.001513,0,0,0,0
0.001543,0,0,0,0
