#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,24.283163,4.534320,0.006864,6.441933,2.282308,0.001694,31.169854
0.000000,0.000000,13.128602,1.938273,0.049714,4.422545,2.038694,0.000290,20.708825
0.000000,0.000000,11.309706,4.125340,0.042982,3.705740,2.482710,0.000491,16.368575
0.000000,0.000000,11.353109,1.618784,0.040968,4.458003,3.034651,0.001022,14.047202
0.000000,0.000000,11.935240,1.603145,0.039445,4.790067,2.138184,0.000290,14.266571
0.000000,0.000000,14.759189,1.396581,0.049925,5.011057,2.559557,0.000521,16.889067
0.000000,0.000000,15.662239,1.529945,0.043954,4.712919,2.114238,0.000340,17.965076
0.000000,0.000000,12.634171,2.303969,0.035738,3.992036,2.114138,0.000391,16.035120
0.000000,0.000000,10.521886,1.341065,0.040717,5.490441,1.948192,0.000421,12.705206
0.000000,0.000000,11.830300,1.409976,0.037512,4.357542,1.824386,0.000611,13.759204
0.000000,0.000000,12.943340,1.682315,0.044345,4.630952,3.222931,0.000441,15.208886
0.000000,0.000000,10.717480,1.574560,0.036098,4.629871,3.061402,0.000481,12.839211
0.000000,0.000000,10.355589,1.313914,0.043402,4.776780,2.868314,0.000450,12.174324
0.000000,0.000000,11.047197,1.437248,0.040527,4.268513,2.551451,0.147561,13.354382
0.000000,0.000000,10.175898,1.679310,0.027212,5.436718,5.405289,0.000471,12.307157
0.000000,0.000000,7.963733,1.599998,0.040157,7.651828,6.541954,0.000871,10.251160
0.000000,0.000000,9.351757,1.658149,0.045196,7.273648,5.717823,0.000741,11.552811
0.000000,0.000000,13.400902,1.746728,0.034956,5.902395,4.762463,0.000421,15.689261
0.000000,0.000000,8.870740,1.593496,0.044605,5.607093,3.416469,0.000592,11.178747
0.000000,0.000000,9.326519,1.536438,0.042922,4.254887,3.699048,0.000390,11.374872
0.000000,0.000000,16.508562,1.514736,0.043142,4.161227,4.261370,0.001142,18.575620
0.000000,0.000000,11.812936,1.621950,0.043713,3.150573,4.204720,0.000641,14.070728
0.000000,0.000000,9.725720,1.380761,0.041719,3.398445,3.304245,0.000341,11.852732
0.000000,0.000000,11.879172,2.375827,0.034807,2.959038,3.185640,0.000421,14.793915
0.000000,0.000000,11.806945,1.335174,0.034566,2.723068,2.875558,0.000601,13.675034
0.000000,0.000000,8.150219,1.750756,0.050537,2.747093,3.037377,0.000421,10.549219
0.000000,0.000000,12.148736,1.876756,0.046088,2.742716,2.402577,0.000622,14.564358
0.000000,0.000000,8.327436,1.397623,0.033474,1.948823,2.273942,0.111232,10.186107
0.000000,0.000000,8.491758,1.298293,0.035377,4.219850,4.459707,0.000591,10.261701
0.000000,0.000000,9.409347,1.586993,0.041860,5.193625,3.440485,0.000511,11.536099
0.000000,0.000000,9.460555,1.455593,0.033854,5.477917,4.039776,0.000531,11.403887
0.000000,0.000000,12.122134,1.455994,0.047060,4.959879,3.500609,0.000471,14.143376
0.000000,0.000000,12.530513,1.324484,0.042631,3.673458,3.651227,0.001042,14.493813
0.000000,0.000000,15.437492,1.533963,0.029546,4.218818,3.183976,0.000611,17.493028
0.000000,0.000000,16.408542,2.062590,0.034596,3.082794,3.457517,0.000471,18.968498
0.000000,0.000000,11.574833,1.606621,0.043363,2.767032,2.709462,0.000290,13.703999
0.000000,0.000000,10.385135,1.481342,0.028935,3.769763,2.997842,0.000451,12.335861
0.000000,0.000000,9.912266,1.533331,0.041469,2.981250,2.046880,0.000340,11.973362
0.000000,0.000000,12.833521,1.624064,0.040527,2.507306,1.998778,0.000431,15.034033
0.000000,0.000000,12.685338,1.792415,0.035287,2.194751,2.241801,0.000300,15.007322
0.000000,0.000000,8.830083,1.647469,0.042070,1.792615,1.857218,0.000361,11.001250
0.000000,0.000000,8.514743,1.392252,0.046970,2.003417,2.021491,0.112975,10.397620
0.000000,0.000000,13.062838,1.556265,0.034415,2.666981,3.386562,0.000411,15.111891
0.000000,0.000000,9.008513,1.628293,0.033544,3.443972,3.398485,0.000421,11.081673
0.000000,0.000000,15.494981,1.629043,0.035337,3.013111,2.476227,0.000491,17.552360
0.000000,0.000000,8.359136,1.439212,0.043553,2.736003,2.751202,0.001203,10.373585
0.000000,0.000000,8.448296,1.390639,0.030509,1.971526,1.812814,0.000311,10.303400
0.000000,0.000000,10.625844,1.609707,0.053712,1.929947,1.658510,0.000641,12.952137
0.000000,0.000000,9.445567,1.344942,0.035918,1.619134,1.912584,0.000510,11.378198
0.000000,0.000000,10.179493,1.607282,0.030358,1.004073,1.275019,0.000370,12.495887
0.000000,0.000000,12.946265,1.840627,0.035007,1.043488,1.397753,0.000511,15.255354
0.000000,0.000000,11.135926,4.211624,0.045497,0.593711,1.014633,0.000421,15.883762
0.000000,0.000000,12.177040,1.456455,0.032481,0.510412,0.881299,0.000271,14.166971
0.000000,0.000000,8.787682,3.193725,0.035939,0.406695,0.539618,0.000341,12.424301
0.000000,0.000000,9.111579,1.571624,0.034576,0.316113,0.564615,0.000370,11.147077
0.000000,0.000000,11.314266,1.507191,0.036940,0.044756,0.379282,0.304069,13.366706
0.000000,0.000000,11.738094,1.349812,0.048412,8.379394,4.235660,0.000941,13.620289
0.000000,0.000000,13.396864,1.622762,0.038674,5.641348,4.683894,0.000731,15.766758
0.000000,0.000000,11.780654,1.484819,0.047010,7.183236,3.725017,0.000381,23.842284
0.000000,0.000000,12.169706,1.335484,0.030798,6.334700,5.346295,0.000541,21.261046
0.000000,0.000000,10.458606,1.348219,0.035768,6.335812,5.029212,0.000732,18.755002
0.000000,0.000000,10.233646,2.058682,0.042761,5.729887,4.287629,0.000841,20.581712
0.000000,0.000000,10.086406,1.325986,0.037170,5.492234,4.464886,0.000691,19.061035
0.000000,0.000000,9.894782,1.484488,0.033313,4.449608,4.588873,0.000581,19.722035
0.000000,0.000000,8.320293,1.593276,0.037321,5.563559,4.679896,0.000662,17.472709
0.000000,0.000000,8.346892,1.599909,0.033785,3.724917,3.334973,0.000822,16.748038
0.000000,0.000000,11.194297,1.792505,0.032372,4.122134,3.826189,0.000792,21.194640
0.000000,0.000000,10.443247,1.961187,0.044655,4.126002,3.209073,0.000601,19.383090
0.000000,0.000000,8.089503,1.967488,0.041620,2.691738,2.827808,0.000691,18.646625
0.000000,0.000000,10.115532,1.484208,0.032622,1.636949,1.967538,0.111943,19.973844
0.000000,0.000000,11.345415,1.420407,0.033374,1.792495,2.307155,0.000601,21.130086
0.000000,0.000000,8.385766,1.485641,0.035598,1.934996,2.495515,0.001233,17.593680
0.000000,0.000000,8.943550,1.461264,0.033814,1.433591,2.126892,0.000471,22.357005
0.000000,0.000000,8.447695,1.710209,0.048422,1.299566,1.783127,0.000420,25.271929
0.000000,0.000000,12.532907,1.656967,0.047099,1.711330,1.531728,0.001102,28.132748
0.000000,0.000000,7.791084,1.547829,0.045136,0.844759,1.067233,0.000401,20.863790
0.000000,0.000000,8.691408,1.254109,0.035508,0.768615,0.830392,0.000321,19.800684
0.000000,0.000000,8.500965,1.169478,0.041369,1.014573,1.043328,0.000411,18.413982
0.000000,0.000000,10.516977,1.205838,0.057760,0.828589,0.758355,0.000301,21.114337
0.000000,0.000000,9.204006,1.220635,0.036239,1.018090,0.740020,0.000521,18.764860
0.000000,0.000000,11.072185,1.090818,0.038994,0.737134,0.686338,0.000380,19.687418
0.000000,0.000000,9.443411,1.442488,0.038824,0.868865,0.842636,0.000632,17.974866
0.000000,0.000000,8.439640,1.485430,0.052409,0.603160,0.586667,0.000200,16.427838
0.000000,0.000000,8.901059,1.660003,0.039225,0.441782,0.476828,0.157170,17.186063
0.000000,0.000000,9.611151,1.650534,0.047922,3.535586,3.141325,0.000241,17.348682
0.000000,0.000000,9.401351,1.307441,0.039886,3.364069,2.747915,0.000220,15.823777
0.000000,0.000000,11.853434,1.445043,0.055125,3.849944,3.445635,0.000802,23.277549
0.000000,0.000000,12.212147,1.324844,0.051808,4.046419,3.444643,0.001032,23.089631
0.000000,0.000000,10.452465,1.439703,0.045547,3.698756,2.617787,0.000792,22.260099
0.000000,0.000000,8.458576,1.339532,0.058351,3.384157,2.577220,0.001002,19.338193
0.000000,0.000000,10.601077,1.430145,0.039084,3.036696,3.049380,0.000551,20.328600
0.000000,0.000000,10.240149,1.518553,0.035578,3.216207,2.510693,0.000541,20.045490
0.000000,0.000000,10.326253,1.576513,0.037090,3.066883,2.168912,0.000621,19.299219
0.000000,0.000000,14.652546,1.478618,0.036559,2.412957,1.750325,0.000321,22.411719
0.000000,0.000000,16.941106,1.876535,0.048122,1.932772,1.315416,0.000531,26.400719
0.000000,0.000000,9.537561,2.356700,0.050055,1.524624,1.199145,0.000330,17.753805
0.000000,0.000000,9.089608,1.145533,0.047340,1.359801,1.309925,0.000411,15.493157
0.000000,0.000000,21.371887,1.018891,0.034185,0.894454,0.829711,0.062028,27.575848
0.000000,0.000000,9.953414,1.546776,0.035798,0.996108,1.067865,0.000411,15.918448
0.000000,0.000000,10.242774,1.223371,0.051358,0.704682,0.906858,0.000381,16.438108
0.000000,0.000000,13.894020,1.144360,0.040798,0.372700,0.693892,0.000562,22.007578
0.000000,0.000000,11.701793,1.063436,0.050717,0.259424,0.523447,0.000210,20.547316
0.000000,0.000000,12.357162,1.041705,0.040607,0.357521,0.333365,0.000210,19.760608
0.000000,0.000000,11.976647,1.201880,0.049845,0.270204,0.411114,0.000561,19.697979
0.000000,0.000000,8.360810,1.033619,0.043233,0.313788,0.253944,0.000481,14.074115
