#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.468547,0.005912,0.066015,0.005841,0.005841,2.549531
2.195729,0.019046,0.117904,0.000591,0.000591,2.334312
2.496751,0.036158,0.881163,0.033073,0.033073,4.670819
2.220305,0.039936,1.843661,0.019658,0.019658,7.339355
2.643830,0.076976,1.555183,0.034295,0.034295,8.543933
2.716058,0.062258,1.828943,0.122513,0.122513,10.065282
3.031676,0.089069,3.083646,0.172367,0.172367,13.964235
2.697182,0.080432,2.119495,0.275934,0.275934,12.675478
2.729934,0.049814,2.353970,0.136449,0.136449,13.484755
2.792092,0.031169,3.242577,18.226508,18.226508,35.089118
2.916228,0.041749,4.298111,0.261036,0.261036,19.504055
3.400788,0.045877,4.205556,0.272237,0.272237,21.895256
3.501429,0.056167,4.601167,0.434074,0.434074,24.512055
4.079626,0.046399,4.957463,0.548832,0.548832,29.405636
3.503773,0.050375,6.340160,0.489129,0.489129,31.956059
4.262844,0.074972,7.621613,0.546748,0.546748,36.511068
4.332166,0.061377,6.950157,0.748952,0.748952,41.723706
4.515023,0.071666,6.417927,0.867137,0.867137,41.669273
4.667373,0.001462,5.665549,1.010338,1.010338,47.975347
4.961802,0.010370,5.694743,1.136528,1.136528,57.530931
5.845140,0.016651,8.041830,0.982766,0.982766,55.440953
5.796527,0.033343,10.275612,1.191533,1.191533,75.431222
5.453565,0.045427,9.799107,1.226219,1.226219,72.979726
4.684104,0.059703,7.254145,1.540024,1.540024,56.164286
4.607810,0.045726,6.722065,1.240696,1.240696,70.916188
4.473926,0.042481,6.525811,1.054433,1.054433,50.989070
3.744520,0.048262,6.292017,1.504277,1.504277,49.342182
4.159969,0.035788,7.129938,1.012372,1.012372,56.823919
4.100786,0.035397,8.051068,1.522541,1.522541,61.245474
4.285207,0.042330,9.009809,0.982024,0.982024,61.109978
4.461602,0.051398,8.051047,1.129274,1.129274,51.599209
4.028018,0.050266,7.966677,1.020228,1.020228,55.395988
4.201639,0.053732,8.123866,1.011751,1.011751,62.456506
4.259569,0.059513,7.849044,1.058580,1.058580,53.324645
3.833569,0.037231,7.862189,1.119586,1.119586,55.654909
4.379466,0.066206,7.675874,1.245495,1.245495,68.789891
4.399804,0.075404,7.481175,1.075483,1.075483,55.437036
4.089415,0.058562,7.590964,1.027431,1.027431,59.349125
4.180157,0.048152,7.461298,0.896833,0.896833,55.833550
3.791338,0.042952,7.169634,1.204858,1.204858,52.361165
3.525625,0.034275,8.301373,0.701232,0.701232,56.379786
3.923260,0.032001,7.245458,0.699188,0.699188,49.612236
3.803943,0.029306,6.744587,1.059361,1.059361,47.068626
3.898513,0.031811,6.902386,0.846447,0.846447,49.302047
3.707280,0.030037,8.344775,0.780943,0.780943,58.273332
4.114533,0.045567,8.197746,1.171976,1.171976,47.710155
4.271190,0.072969,8.454925,0.895270,0.895270,67.499521
4.472513,0.062780,8.464242,0.994609,0.994609,50.191988
4.232617,0.047130,7.747260,0.775562,0.775562,48.311417
4.053027,0.048923,8.458611,1.327391,1.327391,48.227036
4.467704,0.052850,8.331300,0.908826,0.908826,56.505266
4.308160,0.049043,8.983478,1.224235,1.224235,51.901323
4.886739,0.059793,8.639646,0.827351,0.827351,55.671903
4.502900,0.086835,9.860514,0.736638,0.736638,57.015454
4.738117,0.061317,9.047500,1.751026,1.751026,57.757423
4.392140,0.081505,8.656287,1.093507,1.093507,60.335609
4.496749,0.063470,9.095761,0.691293,0.691293,65.313391
5.750991,0.082466,12.020314,2.553278,2.553278,82.604395
5.716586,0.075454,11.650592,1.215227,1.215227,77.204151
4.733358,0.082547,7.910150,1.877144,1.877144,60.186226
4.386009,0.055796,7.297287,1.463018,1.463018,52.103889
4.170910,0.041359,6.501936,1.383978,1.383978,49.055460
3.444661,0.052139,5.672250,0.929535,0.929535,43.719688
3.481090,0.032422,6.039929,1.306420,1.306420,47.894135
3.443017,0.025860,6.377620,1.011520,1.011520,152.562707
3.694326,0.046708,7.931992,1.417561,1.417561,63.441879
3.114725,0.031179,6.924719,1.283237,1.283237,48.154170
3.127740,0.021190,5.105554,1.034475,1.034475,40.366562
3.266774,0.001252,4.927657,0.709618,0.709618,40.590488
3.504926,0.001553,4.572102,1.352829,1.352829,41.030623
3.275660,0.000952,4.535151,0.821300,0.821300,38.327450
3.638699,0.001583,6.045340,1.683747,1.683747,53.644034
2.558128,0.005110,0.077166,0.001573,0.001573,2.642629
2.756274,0.025929,0.093107,0.000541,0.000541,2.876482
2.246456,0.028664,0.124507,0.091003,0.091003,4.239901
2.445935,0.032622,0.239735,0.087526,0.087526,4.436775
2.727269,0.008356,0.217673,0.101362,0.101362,4.791779
2.295189,0.006823,0.282556,0.145236,0.145236,5.322518
2.257577,0.008817,0.309708,0.156487,0.156487,5.139450
2.447797,0.007234,0.367448,0.217443,0.217443,5.462221
2.748219,0.007684,0.592045,0.253301,0.253301,6.751590
2.527059,0.006713,0.581244,12.805236,12.805236,18.813185
2.842196,0.006022,0.770483,0.324476,0.324476,11.162807
2.416629,0.000501,0.681844,0.331990,0.331990,14.451802
2.634232,0.000942,0.635998,0.297325,0.297325,9.912052
2.656925,0.000702,0.665854,0.344404,0.344404,21.331047
2.558148,0.001232,0.783508,0.360595,0.360595,18.603266
2.764329,0.001213,0.901702,0.373630,0.373630,12.792653
2.931486,0.002865,1.266465,0.413435,0.413435,24.538487
3.266202,0.001433,1.888666,0.578348,0.578348,20.881703
2.861995,0.002524,1.750885,0.506291,0.506291,14.214201
2.820806,0.019487,1.677847,0.477958,0.477958,14.538147
3.307040,0.028935,5.121575,0.265985,0.265985,22.687582
3.356213,0.042110,5.453506,0.481114,0.481114,24.237556
3.022139,0.047610,6.426865,0.473049,0.473049,27.754585
3.163958,0.050155,5.187721,0.502004,0.502004,25.197539
3.184377,0.075003,6.400755,0.513535,0.513535,27.534056
3.416938,0.079531,7.771999,0.656156,0.656156,31.713142
4.014633,0.098628,9.834295,1.092234,1.092234,43.463615
3.386852,0.112223,6.906586,0.603036,0.603036,31.573348
3.353247,0.089640,7.195734,0.826569,0.826569,31.904034
3.341886,0.070394,6.931793,0.767307,0.767307,32.356514
3.693564,0.091033,7.032846,0.620879,0.620879,34.028099
3.359029,0.108767,7.306334,1.018855,1.018855,36.802558
3.838830,0.082246,7.021644,0.900651,0.900651,41.953760
3.634632,0.088208,6.822746,0.620157,0.620157,36.916835
3.549941,0.105290,6.428258,0.956196,0.956196,36.696526
3.578866,0.101423,7.165056,1.150335,1.150335,38.994298
3.469168,0.164713,6.313770,1.058389,1.058389,43.882673
3.435344,0.100872,6.507177,0.919876,0.919876,39.866587
4.128420,0.115980,6.542825,1.274891,1.274891,41.501631
3.262676,0.096724,6.084093,1.123844,1.123844,41.262197
3.363398,0.089139,6.175507,0.812113,0.812113,46.863955
3.877353,0.148943,8.856819,1.385340,1.385340,58.872159
3.755852,0.104639,6.480677,1.457278,1.457278,43.378816
3.900447,0.117834,8.295233,1.238151,1.238151,59.351700
3.509354,0.129295,5.953306,1.123935,1.123935,44.392211
3.201841,0.093197,5.345851,1.454252,1.454252,42.358530
3.332809,0.073299,5.410935,1.034134,1.034134,41.976583
3.123021,0.110259,6.036764,1.161946,1.161946,55.607239
3.166733,0.092796,5.793572,1.045215,1.045215,44.257945
3.645813,0.106472,5.761642,1.686522,1.686522,125.841414
3.518021,0.080613,5.797259,1.160734,1.160734,46.040521
3.455181,0.103667,5.196229,1.671465,1.671465,44.804624
3.119114,0.106963,6.186558,0.922812,0.922812,49.405532
3.477303,0.098598,5.433869,1.178478,1.178478,44.646625
3.125165,0.110630,7.260287,1.441838,1.441838,58.262441
3.411919,0.127482,6.047805,1.317412,1.317412,53.555352
3.098264,0.089740,6.084294,0.732260,0.732260,48.353895
3.085199,0.111722,6.326684,1.012122,1.012122,58.549396
3.743288,0.105210,5.956571,1.430136,1.430136,66.222067
3.203463,0.103727,6.036575,0.968018,0.968018,59.364014
3.393165,0.122803,7.067752,0.983027,0.983027,61.504279
3.358668,0.106082,6.936252,2.219916,2.219916,64.246566
3.572013,0.088499,7.119349,1.635235,1.635235,66.665099
3.757255,0.112754,6.231605,1.326629,1.326629,67.956812
3.370190,0.094609,6.303561,0.912523,0.912523,64.423211
3.463247,0.074882,6.798791,1.295400,1.295400,67.142757
3.398012,0.067589,6.925442,1.423884,1.423884,66.503943
3.608002,0.064613,6.854366,1.574369,1.574369,64.246907
3.488565,0.062749,6.358866,0.984510,0.984510,65.310316
3.491340,0.067278,6.876359,1.837439,1.837439,66.760792
3.845173,0.070874,7.275226,1.533963,1.533963,73.283779
4.206147,0.104258,9.338434,1.579920,1.579920,102.594751
4.071221,0.083208,8.980095,1.612331,1.612331,92.817925
4.368806,0.091244,9.481015,1.905839,1.905839,109.692871
3.600227,0.119116,7.122537,1.631820,1.631820,70.206766
3.433190,0.161877,6.982179,1.459832,1.459832,70.548184
3.456134,0.098928,7.386627,1.041848,1.041848,71.435400
3.820686,0.117383,8.248885,1.626148,1.626148,76.881431
3.919362,0.080012,7.879403,1.156265,1.156265,73.227962
3.672194,0.080904,8.012035,1.569009,1.569009,78.543889
3.648478,0.093228,7.625371,1.998195,1.998195,75.753540
3.725716,0.073750,7.553845,1.556587,1.556587,76.221570
3.791160,0.092065,7.446752,1.631489,1.631489,74.037031
4.540473,0.086374,8.981646,2.462627,2.462627,101.465649
3.658928,0.196533,10.233835,3.734722,3.734722,84.550526
4.048358,0.095151,7.914631,2.571213,2.571213,76.561204
4.061342,0.072227,7.936493,2.592413,2.592413,74.873849
4.003232,0.090372,8.065427,1.291232,1.291232,77.252787
4.376531,0.108165,8.830771,1.849062,1.849062,80.790335
4.377052,0.097886,10.919828,2.919153,2.919153,114.627463
4.121107,0.074131,7.979123,2.507242,2.507242,73.754845
4.076482,0.093027,7.738445,1.976865,1.976865,74.177398
4.026907,0.079391,7.804863,2.273266,2.273266,96.408997
4.415476,0.084060,8.223336,2.694367,2.694367,84.562040
4.111438,0.104638,8.555819,1.931729,1.931729,75.981825
3.816067,0.083568,8.349838,2.666533,2.666533,78.744581
3.865250,0.081354,8.434367,2.488015,2.488015,83.026452
3.767205,0.085853,8.329187,2.501320,2.501320,73.336822
3.753528,0.083479,8.292007,2.207452,2.207452,77.284197
3.753499,0.088238,8.069514,2.834694,2.834694,71.834941
3.955531,0.115399,7.457523,1.674290,1.674290,69.472012
4.085749,0.102084,7.751611,2.448330,2.448330,77.465692
4.009534,0.103106,8.444877,1.430596,1.430596,74.760956
4.261262,0.101713,8.977109,3.546225,3.546225,82.118870
4.000908,0.101102,7.176168,2.056045,2.056045,75.105230
4.300116,0.126400,10.345837,3.011569,3.011569,92.902207
3.856103,0.097656,7.746190,2.548961,2.548961,76.699969
3.738070,0.105591,7.732363,1.994327,1.994327,71.916456
3.985349,0.128404,7.617957,2.154832,2.154832,73.156590
4.481110,0.137621,10.327012,2.930235,2.930235,100.080841
4.109724,0.168410,10.154164,2.867306,2.867306,120.851377
4.516317,0.149965,10.377317,3.995298,3.995298,96.068843
4.062996,0.154714,7.469786,2.771243,2.771243,70.935663
3.967736,0.123525,7.891466,2.767806,2.767806,80.040104
3.601389,0.130688,8.181939,2.670922,2.670922,82.444199
3.679257,0.107203,8.416985,2.951876,2.951876,100.509436
3.672215,0.130868,8.308990,2.741627,2.741627,76.809560
3.556063,0.116341,7.957392,2.667716,2.667716,71.892861
4.131786,0.135778,7.687069,2.060393,2.060393,70.406889
4.397972,0.127482,8.049987,3.372415,3.372415,75.038104
4.365711,0.126210,8.401706,2.008945,2.008945,72.282913
4.490448,0.118706,8.481576,2.923592,2.923592,81.675801
4.285018,0.108215,7.946852,2.192144,2.192144,295.131476
3.706608,0.133985,8.462371,2.290349,2.290349,71.609163
5.790237,0.189440,13.914965,2.391121,2.391121,80.949381
4.047818,0.143452,8.895264,2.628732,2.628732,79.384470
4.749540,0.163851,10.509519,2.815377,2.815377,77.212916
3.706870,0.112945,8.468412,2.593054,2.593054,71.228050
3.891490,0.149003,8.063413,2.839222,2.839222,76.847993
4.907601,0.161747,8.646521,2.971904,2.971904,76.309502
4.925394,0.136158,9.342052,4.442156,4.442156,79.648161
4.466732,0.129667,8.161109,2.531518,2.531518,73.935482
3.777183,0.118144,8.617165,3.980319,3.980319,74.961471
3.726417,0.118655,8.281047,2.209356,2.209356,70.193165
3.815717,0.145766,8.333156,2.860081,2.860081,76.499612
4.845042,0.176715,9.309059,3.283675,3.283675,77.493751
4.321256,0.129877,7.868994,3.276292,3.276292,75.941503
4.412920,0.132782,7.659446,4.014033,4.014033,74.862413
3.850913,0.130878,7.108911,2.984639,2.984639,72.818602
3.947928,0.137381,8.226844,4.289867,4.289867,76.568574
3.620706,0.135548,7.551351,4.375720,4.375720,81.564232
3.745633,0.145577,7.341572,4.375168,4.375168,82.259773
3.463177,0.131199,7.562342,3.750793,3.750793,74.701399
3.366783,0.127282,7.587982,5.289555,5.289555,77.011746
3.399908,0.135327,7.399703,3.717179,3.717179,76.307980
4.100658,0.129125,10.091645,5.160491,5.160491,105.450726
3.939872,0.136109,10.433304,5.302932,5.302932,124.153917
4.252867,0.145035,10.539947,4.000016,4.000016,104.515841
4.289005,0.136960,11.052961,6.922477,6.922477,107.961434
4.116478,0.165053,10.629167,4.748959,4.748959,103.448895
