#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.069557,0.008146,0.127412,0.004549,0.004549,3.212840
3.235643,0.027142,0.409819,0.001072,0.001072,3.674618
3.175259,0.058161,0.277177,0.049014,0.049014,5.490091
3.302551,0.044003,4.512080,0.073419,0.073419,10.624815
3.351573,0.049304,5.916501,0.119728,0.119728,12.817755
3.482893,0.053642,10.460081,0.140868,0.140868,19.589483
3.564598,0.081455,7.842274,0.218856,0.218856,17.024074
3.237657,0.094930,9.212550,0.211301,0.211301,16.767727
3.386190,0.088679,10.791642,0.256848,0.256848,18.633626
3.549489,0.063842,14.429490,12.248162,12.248162,38.388944
3.431426,0.084400,16.155794,0.300271,0.300271,26.919703
3.498533,0.097084,16.452337,0.288318,0.288318,29.442931
3.627839,0.101904,15.482984,0.359855,0.359855,29.788158
3.763818,0.113365,14.382903,0.432202,0.432202,33.071142
3.944852,0.087517,13.548515,0.511523,0.511523,29.557089
4.052185,0.096444,13.748305,0.604880,0.604880,31.238796
4.210186,0.081345,13.984845,0.710711,0.710711,33.066673
4.180750,0.072027,13.117817,0.804099,0.804099,33.508933
3.246383,0.006011,0.106112,0.001032,0.001032,3.360129
3.413491,0.041910,0.341038,0.000651,0.000651,3.797762
3.431025,0.088508,0.514779,0.069913,0.069913,6.444105
3.456283,0.102755,0.766107,0.132071,0.132071,7.123056
3.596600,0.044785,1.007997,0.199349,0.199349,8.188642
3.719743,0.042080,1.258894,0.272588,0.272588,9.313000
3.536105,0.040397,1.593560,0.333645,0.333645,10.214025
3.665210,0.046559,1.745038,0.477688,0.477688,12.872440
3.670711,0.038553,3.341906,0.604319,0.604319,14.612409
3.420044,0.059644,4.787724,11.401522,11.401522,28.438001
3.407760,0.069211,3.553919,0.744556,0.744556,15.999316
3.454509,0.079542,11.284901,0.681205,0.681205,25.239849
3.446435,0.079190,10.561325,0.887358,0.887358,27.764701
3.529312,0.050005,13.632816,0.819288,0.819288,30.270406
4.254732,0.093367,24.021944,1.194261,1.194261,47.569966
3.924193,0.114638,18.951510,0.946740,0.946740,39.887966
3.583886,0.126821,16.799668,1.007406,1.007406,37.691469
3.525144,0.126931,14.239129,1.033545,1.033545,34.620448
3.174367,0.079310,13.636343,0.997427,0.997427,34.471244
2.941574,0.076155,11.872538,1.115210,1.115210,32.745292
2.773535,0.046729,13.055427,1.148134,1.148134,34.643242
2.748888,0.053322,13.482490,1.500303,1.500303,35.941691
3.809714,0.077237,19.825493,1.430701,1.430701,43.272712
4.819145,0.111362,17.153030,1.742955,1.742955,41.576167
4.749273,0.137641,25.323307,1.590555,1.590555,58.290483
4.388184,0.092306,25.617477,1.785766,1.785766,60.013258
4.221286,0.095222,21.589908,2.540091,2.540091,104.749524
3.801199,0.099589,15.838170,2.329811,2.329811,57.947089
3.343269,0.062558,8.237315,1.107406,1.107406,31.858416
3.387581,0.048452,8.379667,1.078792,1.078792,32.527288
3.730434,0.042671,3.775180,1.177108,1.177108,29.425439
3.908934,0.021270,12.743514,1.236221,1.236221,39.424083
4.162886,0.053893,24.021703,1.738787,1.738787,56.727671
4.409686,0.107956,19.664416,1.733737,1.733737,48.588072
4.168407,0.116762,18.447172,1.806245,1.806245,46.256557
4.304726,0.083199,16.953140,1.846432,1.846432,45.267126
4.259961,0.108617,15.661954,1.331602,1.331602,47.708859
4.318803,0.066236,14.947496,1.403890,1.403890,42.076889
4.159309,0.060205,20.508773,1.652503,1.652503,49.354058
4.175040,0.097956,20.278204,1.833807,1.833807,56.099946
4.339583,0.101183,20.467022,1.568963,1.568963,56.978489
4.366233,0.149555,18.679423,1.670086,1.670086,50.642549
4.383106,0.131810,17.197676,2.421214,2.421214,49.975771
4.690501,0.103837,20.440753,1.983863,1.983863,57.235187
4.883327,0.131921,17.084571,2.444248,2.444248,57.372137
4.655323,0.089440,21.952197,2.711347,2.711347,58.418707
4.507643,0.097625,21.727831,1.928497,1.928497,56.504447
4.407422,0.081795,20.248639,2.434691,2.434691,57.739747
4.558630,0.129276,20.230803,2.436274,2.436274,56.679390
4.609286,0.093298,19.265347,2.347434,2.347434,56.814036
4.513855,0.089209,18.466429,2.496027,2.496027,63.322143
4.579569,0.087597,17.623255,2.470789,2.470789,51.714788
4.662587,0.097386,17.707686,2.168524,2.168524,53.036162
4.583746,0.074853,16.646748,2.876611,2.876611,53.215522
5.651939,0.118015,23.996815,3.410506,3.410506,72.947869
4.693285,0.090102,17.385432,2.719892,2.719892,56.443401
4.519024,0.081856,19.243035,2.734220,2.734220,60.568396
4.670432,0.098727,18.862783,2.661070,2.661070,61.123671
4.931288,0.125098,20.819173,2.235441,2.235441,56.974371
5.954966,0.146999,27.634584,3.526777,3.526777,87.795346
5.735468,0.180383,26.515696,3.802461,3.802461,78.987144
4.631247,0.133183,20.274297,2.712118,2.712118,61.168557
4.773248,0.118675,18.941642,2.811196,2.811196,60.114312
4.757999,0.096754,17.653822,2.878885,2.878885,59.253284
4.619084,0.081014,19.134590,3.605908,3.605908,60.964139
4.490220,0.083689,19.772854,3.902802,3.902802,61.565554
4.498716,0.091574,19.329188,4.264279,4.264279,60.678094
4.409325,0.076606,18.554046,2.589134,2.589134,57.832093
4.293806,0.077107,20.813082,2.897530,2.897530,60.037728
4.095699,0.092816,19.387291,3.475871,3.475871,60.596860
4.048149,0.104940,17.677569,2.685407,2.685407,57.961860
4.092844,0.095502,13.655099,3.738369,3.738369,60.634573
4.006960,0.093859,15.731226,2.697209,2.697209,58.477539
3.675280,0.090482,15.380629,2.963196,2.963196,59.298391
3.233820,0.092316,15.240684,2.506226,2.506226,57.780575
2.904834,0.079852,14.575099,2.991649,2.991649,53.455460
2.770669,0.096073,14.168235,3.297581,3.297581,53.267051
2.831505,0.101584,15.733070,2.749980,2.749980,54.368146
3.922289,0.138072,23.643234,5.386444,5.386444,76.378823
5.221128,0.159864,27.338422,4.308604,4.308604,79.659923
4.595470,0.127592,25.317619,3.489787,3.489787,69.023066
4.653330,0.133534,26.835835,3.648157,3.648157,67.311611
4.654511,0.113096,23.718377,3.670059,3.670059,72.765653
4.823173,0.092065,24.898792,4.452838,4.452838,66.623983
4.732460,0.082186,26.118170,3.284697,3.284697,67.826740
4.643801,0.150086,25.531654,4.037659,4.037659,69.732344
4.552628,0.141449,26.235985,3.228460,3.228460,68.613677
4.699878,0.127322,21.431568,3.685610,3.685610,64.154617
4.654391,0.132693,23.394270,3.924303,3.924303,66.803013
5.474912,0.143022,25.194874,3.801550,3.801550,70.899064
5.861086,0.170785,28.674201,4.286673,4.286673,76.418179
4.647619,0.102535,22.152678,3.901730,3.901730,68.202225
4.915909,0.131480,22.925269,3.971844,3.971844,67.045656
4.759021,0.100080,23.350107,4.391932,4.391932,75.205605
5.572216,0.147410,29.652793,6.399270,6.399270,88.919845
5.879009,0.132462,23.870506,4.355574,4.355574,71.967224
4.956235,0.164994,23.074853,3.848248,3.848248,67.871186
5.020398,0.127102,24.154766,4.161955,4.161955,84.927222
4.844142,0.146459,23.240918,2.933609,2.933609,66.212701
5.242139,0.141850,23.311103,5.542060,5.542060,72.965162
5.040226,0.114037,23.300602,4.236187,4.236187,69.137805
4.870502,0.125248,25.550101,4.810058,4.810058,73.473540
4.569770,0.123746,26.094174,3.293433,3.293433,100.945375
5.037711,0.179611,24.319511,4.464590,4.464590,74.073221
4.894478,0.178680,25.040261,5.332681,5.332681,191.436980
5.302925,0.156818,23.126562,5.558230,5.558230,91.229868
6.789713,0.221060,25.996871,5.328254,5.328254,97.091447
5.272166,0.116582,20.368757,4.658961,4.658961,70.496789
6.534497,0.144936,26.186010,3.185788,3.185788,79.696866
5.173579,0.117583,18.626163,6.247532,6.247532,72.068809
5.284911,0.127041,12.097507,5.182966,5.182966,65.035083
5.278989,0.068441,21.324173,3.728371,3.728371,76.009975
5.450536,0.113085,23.628607,4.179940,4.179940,90.676559
5.567920,0.128485,13.197749,4.839534,4.839534,88.729937
5.759544,0.088518,11.683099,5.171605,5.171605,70.536957
5.887868,0.044244,12.410051,5.954484,5.954484,73.670366
6.133244,0.026811,21.066505,6.255939,6.255939,89.771868
6.418997,0.088058,22.949936,6.474634,6.474634,91.578795
6.693019,0.103346,14.369800,6.552922,6.552922,90.360649
8.373535,0.072378,15.229032,7.184134,7.184134,101.840301
8.728920,0.061156,17.579413,7.214972,7.214972,122.921562
7.060597,0.029937,13.830274,7.537896,7.537896,90.164575
6.917476,0.028394,13.348486,7.541161,7.541161,92.562697
7.125371,0.028234,13.885467,7.686248,7.686248,89.987189
7.169155,0.029376,12.808970,8.313010,8.313010,93.075883
7.122556,0.026741,13.208851,8.497871,8.497871,92.399257
9.193334,0.044535,16.205059,8.322287,8.322287,137.599008
7.547655,0.043022,14.447135,7.776190,7.776190,90.776171
7.466140,0.034316,14.572123,7.899294,7.899294,91.131317
7.521224,0.030498,14.480419,8.466140,8.466140,91.726587
7.408029,0.030528,14.231616,8.260741,8.260741,93.221271
7.532014,0.032813,14.048578,8.287150,8.287150,107.185428
7.394382,0.030208,14.177253,6.922626,6.922626,90.498212
9.581582,0.044244,15.106701,8.934711,8.934711,93.497206
8.004664,0.052279,14.358257,7.837696,7.837696,101.189717
7.818059,0.034125,14.380589,8.904756,8.904756,94.143806
7.289854,0.040337,13.676180,8.892491,8.892491,93.329787
7.274715,0.042401,12.512347,9.107561,9.107561,119.387736
7.190416,0.046879,12.992389,8.902742,8.902742,86.263230
7.111485,0.049525,13.292529,7.913780,7.913780,90.390318
7.306936,0.045657,13.915035,7.275557,7.275557,85.025906
7.424621,0.048863,14.406809,7.671690,7.671690,91.255234
8.011217,0.055475,19.533349,10.641778,10.641778,101.861265
7.563725,0.079331,18.545550,8.514674,8.514674,96.047648
7.756973,0.096604,20.337970,10.746607,10.746607,101.493636
7.857995,0.133013,21.837942,10.000140,10.000140,101.418513
7.948156,0.093007,22.851059,10.323314,10.323314,103.053703
8.025953,0.125890,21.024676,8.550101,8.550101,103.899421
