#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.205341,0.008466,0.139336,0.004678,0.004678,3.360447
3.330870,0.030969,0.415992,0.000862,0.000862,3.779313
3.163181,0.048392,0.678080,0.085122,0.085122,8.116859
3.554936,0.069773,0.974425,0.155636,0.155636,9.432684
3.522515,0.035748,1.254288,0.220930,0.220930,11.597245
4.393994,0.053492,2.548921,0.329337,0.329337,14.004096
3.486596,0.031050,1.921848,0.413807,0.413807,14.375463
3.601244,0.030568,2.366855,0.517836,0.517836,16.180278
3.893662,0.030598,2.831399,0.748755,0.748755,17.667098
4.082811,0.037051,3.183119,29.475855,29.475855,47.946362
3.779534,0.023134,2.994811,1.092219,1.092219,22.210857
4.081859,0.011122,3.475926,1.187931,1.187931,20.061956
3.855940,0.010971,3.625701,1.324852,1.324852,23.614509
4.226786,0.011532,4.539691,1.509874,1.509874,24.071769
4.215394,0.011382,4.516816,1.707019,1.707019,26.791275
4.551724,0.010610,5.125736,1.972153,1.972153,28.244220
4.891840,0.010701,5.796864,2.059360,2.059360,30.996749
4.917700,0.011312,6.341761,2.075591,2.075591,33.242344
5.404978,0.011041,7.228468,2.635867,2.635867,37.891041
5.555244,0.035998,10.167513,3.113536,3.113536,64.842701
5.898818,0.028965,11.359912,3.167098,3.167098,60.443348
6.189271,0.037581,12.123346,3.695123,3.695123,63.146043
6.131451,0.058171,21.264996,3.618377,3.618377,84.078867
5.890221,0.111522,23.341668,3.460777,3.460777,79.749625
6.105832,0.117895,23.529787,3.317795,3.317795,77.232255
5.801232,0.124056,19.654340,3.271657,3.271657,84.381592
5.574281,0.103897,20.618295,3.321342,3.321342,84.009825
5.631189,0.107554,20.230778,3.157390,3.157390,74.161048
5.724416,0.115470,18.415642,3.219007,3.219007,71.483933
5.561386,0.081064,19.634612,3.001513,3.001513,84.652478
5.441036,0.083660,18.343876,3.186937,3.186937,76.890824
5.637650,0.088829,19.414774,3.247461,3.247461,72.613963
5.588137,0.085663,19.784037,3.208647,3.208647,79.676887
5.794429,0.125108,19.929695,3.158672,3.158672,79.915942
5.613996,0.086284,19.572334,3.154183,3.154183,79.231008
6.746823,0.150827,29.089909,3.150797,3.150797,83.901028
5.429364,0.108606,19.549311,3.058893,3.058893,75.445653
5.376534,0.117954,18.072820,3.055305,3.055305,72.862856
5.288927,0.128274,17.967720,3.235809,3.235809,72.245933
5.130585,0.116421,18.359235,2.912413,2.912413,76.565714
4.966464,0.107314,17.378558,3.169663,3.169663,68.663474
5.245916,0.129596,18.256700,3.004208,3.004208,79.265964
5.136837,0.128495,19.729452,2.941869,2.941869,70.517612
5.276193,0.127893,19.273695,3.042110,3.042110,72.953199
5.112992,0.120680,18.565417,2.878950,2.878950,68.774795
5.188736,0.086344,17.188076,3.066677,3.066677,111.767457
5.016247,0.086715,18.509691,3.201504,3.201504,60.942136
5.370352,0.100482,18.602126,2.563449,2.563449,60.934121
5.077775,0.112925,19.125072,3.092937,3.092937,63.495917
5.158107,0.131320,19.373576,2.886153,2.886153,71.142972
5.011468,0.090162,18.809151,2.819126,2.819126,70.043098
5.152929,0.101763,20.229054,3.108827,3.108827,66.907101
5.531599,0.120589,22.410897,3.888502,3.888502,73.274590
6.824360,0.149174,30.145418,4.012377,4.012377,99.647297
5.323894,0.108246,19.031754,3.093428,3.093428,65.002936
5.274569,0.100932,19.711960,3.052721,3.052721,69.524071
5.299217,0.095672,19.903935,3.574334,3.574334,73.232811
5.416429,0.107715,21.496977,3.481957,3.481957,70.375311
5.479640,0.110690,20.171996,3.355547,3.355547,78.344339
5.528993,0.137902,20.107884,3.345608,3.345608,68.503828
5.466214,0.099880,20.954696,4.004882,4.004882,77.482088
5.498796,0.128765,19.735535,3.303688,3.303688,68.077929
5.716079,0.108487,19.486871,3.838106,3.838106,84.309232
5.423523,0.092747,19.407840,3.248793,3.248793,66.915796
5.818285,0.115981,20.455565,4.015914,4.015914,89.798491
5.419596,0.111301,20.554864,3.348263,3.348263,73.335946
5.772427,0.109418,21.759828,3.941642,3.941642,104.404851
5.704086,0.118796,21.098940,3.727124,3.727124,80.221661
5.261625,0.114838,20.330277,3.687609,3.687609,78.422718
6.441470,0.124558,28.600547,3.996327,3.996327,94.668690
5.790782,0.126180,21.329108,3.449776,3.449776,74.397806
5.776866,0.125969,19.039921,3.272829,3.272829,72.050679
5.651657,0.110741,21.427164,3.993211,3.993211,89.401084
5.497795,0.112103,20.338120,3.541170,3.541170,69.525152
5.218502,0.107104,19.020243,4.029189,4.029189,75.752846
5.446928,0.106784,20.997145,4.300456,4.300456,73.828503
