#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.948666,1.002206,0.009037,2.034961,0.353576,0.000882,8.158982
0.000000,0.000000,4.335019,0.884051,0.074022,0.171688,0.262091,0.000291,6.215956
0.000000,0.000000,4.592562,0.658689,0.063051,0.192849,0.183381,0.000170,6.407925
0.000000,0.000000,5.221145,0.581953,0.050135,0.236192,0.285386,0.000281,6.883343
0.000000,0.000000,5.781667,0.522289,0.047631,0.168712,0.204932,0.000251,7.284971
0.000000,0.000000,5.188461,0.376520,0.048994,0.239067,0.241782,0.000371,6.393285
0.000000,0.000000,5.760535,0.893248,0.063762,0.145538,0.221584,0.000240,7.546230
0.000000,0.000000,4.741247,0.496420,0.049365,0.150688,0.207668,0.063011,6.420568
0.000000,0.000000,4.742840,0.498082,0.065285,0.254938,0.413892,0.000290,6.343090
0.000000,0.000000,3.656713,0.683968,0.047201,0.231833,0.547167,0.000491,5.124480
0.000000,0.000000,4.128705,0.733022,0.047120,0.317387,0.500207,0.000480,5.671856
0.000000,0.000000,3.895319,0.366981,0.045657,0.201736,0.539973,0.000301,5.084703
0.000000,0.000000,3.993486,0.709507,0.045818,0.206215,0.529502,0.000281,5.559912
0.000000,0.000000,4.415424,0.527578,0.045206,0.225321,0.414232,0.000300,5.752341
0.000000,0.000000,5.092839,0.437547,0.048883,0.219570,0.379516,0.000390,6.380912
0.000000,0.000000,3.440600,0.540463,0.050887,0.200633,0.520245,0.071236,4.921792
0.000000,0.000000,5.725108,0.737069,0.049725,0.462425,0.429591,0.000280,7.324697
0.000000,0.000000,4.766173,0.424171,0.049756,0.255900,0.367573,0.000200,6.039399
0.000000,0.000000,3.499903,0.764241,0.048432,0.194451,0.585861,0.000181,5.083522
0.000000,0.000000,4.341542,0.557857,0.043874,0.301887,0.434130,0.000300,5.677537
0.000000,0.000000,3.776732,0.440483,0.044355,0.108467,0.397600,0.000290,5.018426
0.000000,0.000000,3.408028,0.611028,0.060065,2.019843,0.130910,0.000410,4.876185
0.000000,0.000000,3.832158,0.706241,0.059453,2.518947,0.288451,0.000541,5.429844
0.000000,0.000000,4.611299,0.688266,0.061638,0.302759,0.288591,0.000672,6.179418
0.000000,0.000000,3.621426,0.883049,0.059704,0.347886,0.343567,0.000491,5.375861
0.000000,0.000000,3.997405,0.511579,0.048643,3.009976,0.682705,0.000411,5.308832
0.000000,0.000000,3.647596,0.377402,0.043423,0.559109,0.588254,0.000290,4.809608
0.000000,0.000000,3.633027,0.830318,0.057339,0.533080,0.444369,0.000661,5.530044
0.000000,0.000000,4.125679,0.878701,0.065375,0.557846,0.472424,0.000411,5.988642
0.000000,0.000000,3.962928,0.415705,0.047892,0.594858,0.659311,0.000181,5.433561
0.000000,0.000000,5.052311,0.529452,0.064473,0.427428,0.580780,0.000431,6.609198
0.000000,0.000000,3.427333,0.893709,0.050376,0.488674,0.617862,0.059173,5.115973
0.000000,0.000000,4.251139,0.448027,0.048002,0.349509,0.403471,0.000210,5.571283
0.000000,0.000000,3.836597,0.547086,0.048522,0.613143,0.741317,0.000391,5.325854
0.000000,0.000000,4.068379,0.671214,0.048543,0.595910,0.684890,0.000321,5.545274
