#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.374248,0.003005,0.024567,0.004980,0.004980,1.409655
1.682768,0.019467,0.876997,0.000892,0.000892,2.581376
1.773932,0.037813,0.741207,0.025909,0.025909,3.600175
2.135985,0.004208,0.037111,0.001793,0.001793,2.180019
2.017468,0.003487,0.030178,0.001322,0.001322,2.053417
2.132869,0.004929,0.050497,0.001903,0.001903,2.191020
2.092672,0.028815,0.830789,0.001513,0.001513,2.954380
1.977801,0.046810,1.182010,0.030458,0.030458,4.322875
2.413405,0.067849,2.523566,0.046409,0.046409,6.603637
1.663672,0.039716,1.968364,0.068761,0.068761,6.115485
1.324413,0.001052,0.011562,0.001483,0.001483,1.339232
1.542590,0.002014,0.022723,0.002765,0.002765,1.570744
1.985576,0.002505,0.037772,0.002425,0.002425,2.029010
2.160622,0.001162,0.013576,0.001673,0.001673,2.177935
2.127628,0.001002,0.009869,0.001593,0.001593,2.140754
1.595431,0.001583,0.009899,0.001483,0.001483,1.609057
1.718316,0.001062,0.010721,0.001723,0.001723,1.733235
1.852212,0.001042,0.015700,0.001242,0.001242,1.870948
2.156894,0.002535,0.026320,0.002034,0.002034,2.188645
1.973353,0.002785,0.041370,0.001834,0.001834,2.020082
1.816093,0.002314,0.024487,0.001593,0.001593,1.844968
2.020544,0.003106,0.042341,0.001683,0.001683,2.068386
2.096920,0.003948,0.041579,0.001933,0.001933,2.145002
2.026756,0.003657,0.049465,0.001964,0.001964,2.082523
2.124443,0.002925,0.034036,0.001472,0.001472,2.164019
2.280050,0.004078,0.048372,0.001793,0.001793,2.335055
2.078234,0.004689,0.051829,0.001754,0.001754,2.137086
2.207923,0.003877,0.030619,0.001553,0.001553,2.244643
2.268297,0.002434,0.026581,0.001323,0.001323,2.299386
2.158807,0.001423,0.020479,0.001423,0.001423,2.182803
1.996117,0.001192,0.018065,0.001343,0.001343,2.017308
1.900845,0.001733,0.018506,0.001263,0.001263,1.923017
2.400651,0.004198,0.037822,0.002174,0.002174,2.445897
2.054298,0.002455,0.026581,0.001343,0.001343,2.085648
2.097510,0.002696,0.032572,0.001232,0.001232,2.134952
2.224153,0.004659,0.034356,0.001754,0.001754,2.265682
2.010886,0.002955,0.035899,0.001542,0.001542,2.052064
2.035883,0.012994,0.077909,0.000812,0.000812,2.128109
2.175982,0.019697,0.105983,0.018786,0.018786,3.026227
2.094085,0.014317,2.789555,0.044495,0.044495,7.008032
2.376815,0.041860,2.775648,0.060426,0.060426,7.529188
2.263267,0.051399,3.024282,0.079913,0.079913,8.311171
2.357658,0.044926,3.679546,0.097006,0.097006,9.894320
2.168276,0.043303,2.904373,0.084963,0.084963,8.756974
1.993432,0.031250,5.925421,0.116302,0.116302,12.493751
2.381044,0.045146,5.810490,22.352652,22.352652,35.775609
2.057013,0.029597,1.454721,0.158673,0.158673,11.668772
2.614569,0.035618,6.744667,0.141230,0.141230,19.666705
2.311770,0.024757,7.644918,0.166659,0.166659,17.525641
2.431128,0.044966,9.242783,0.147633,0.147633,20.389989
2.379821,0.033574,7.684064,0.168191,0.168191,19.782378
1.900594,0.034767,6.317830,0.154255,0.154255,14.799849
2.137988,0.029376,7.688853,0.167260,0.167260,18.104128
2.124673,0.024196,6.615029,0.159515,0.159515,17.373962
2.221648,0.028164,7.021747,0.153173,0.153173,15.963104
2.466636,0.006002,0.053221,0.002565,0.002565,2.529276
2.313635,0.003907,0.056278,0.001794,0.001794,2.376735
2.217329,0.002686,0.026450,0.001693,0.001693,2.249070
2.058536,0.001674,0.015479,0.001994,0.001994,2.078424
2.286622,0.005110,0.080704,0.002225,0.002225,2.375542
2.373178,0.004739,0.042872,0.001954,0.001954,2.423695
2.319575,0.002856,0.035878,0.001734,0.001734,2.360794
2.360023,0.002365,0.032903,0.001583,0.001583,2.397815
2.145061,0.003307,0.044535,0.002114,0.002114,2.195808
1.848024,0.004038,0.056117,0.002044,0.002044,1.911706
1.869565,0.001933,0.015340,0.001453,0.001453,1.889142
1.994404,0.001302,0.018556,0.001142,0.001142,2.016406
1.941662,0.001674,0.023755,0.001553,0.001553,1.969255
2.367297,0.005290,0.056668,0.001824,0.001824,2.431920
2.360744,0.004438,0.055266,0.001433,0.001433,2.422822
2.002850,0.004709,0.053943,0.001753,0.001753,2.064017
1.658511,0.002134,0.015861,0.001503,0.001503,1.678980
2.079887,0.002765,0.033224,0.002174,0.002174,2.118932
1.765405,0.004409,0.034946,0.004198,0.004198,1.811483
1.539333,0.001523,0.022433,0.001382,0.001382,1.565724
1.691755,0.002605,0.032572,0.001763,0.001763,1.729387
1.655736,0.001032,0.016161,0.001383,0.001383,1.674943
1.656127,0.001352,0.016131,0.002064,0.002064,1.676496
1.458879,0.001042,0.017133,0.002915,0.002915,1.480751
1.285108,0.001673,0.019227,0.001974,0.001974,1.308813
1.425516,0.003426,0.042061,0.001864,0.001864,1.473598
1.356153,0.001934,0.019327,0.001242,0.001242,1.379347
1.227948,0.001553,0.021300,0.001312,0.001312,1.252905
1.297431,0.003216,0.034025,0.002084,0.002084,1.337567
1.128207,0.002184,0.029607,0.001703,0.001703,1.162392
1.088101,0.002254,0.029446,0.001713,0.001713,1.122256
1.142054,0.001002,0.014467,0.001192,0.001192,1.159497
1.390108,0.001132,0.009819,0.001543,0.001543,1.403424
2.078644,0.001894,0.015510,0.001753,0.001753,2.098643
2.119743,0.005651,0.054805,0.002054,0.002054,2.183335
2.027066,0.001933,0.023665,0.001232,0.001232,2.054528
1.655255,0.001884,0.018034,0.001924,0.001924,1.677859
1.105134,0.000521,0.005440,0.001803,0.001803,1.113750
1.067491,0.003457,0.027282,0.002705,0.002705,1.102017
1.065057,0.001503,0.009047,0.002084,0.002084,1.078603
1.654834,0.003487,0.024567,0.001893,0.001893,1.685663
1.989925,0.002375,0.031941,0.001252,0.001252,2.026335
1.634294,0.003477,0.026992,0.002635,0.002635,1.668730
1.274627,0.000691,0.005110,0.001513,0.001513,1.282722
1.721301,0.001503,0.023645,0.001713,0.001713,1.749184
1.358388,0.001292,0.020209,0.001823,0.001823,1.382614
2.092532,0.004689,0.060766,0.002264,0.002264,2.161433
1.724356,0.013506,0.154586,0.001433,0.001433,1.894852
1.898109,0.001213,0.014287,0.001533,0.001533,1.915813
1.731952,0.001002,0.014658,0.001633,0.001633,1.750377
1.853154,0.002324,0.025309,0.001633,0.001633,1.883522
2.224704,0.003897,0.040187,0.001813,0.001813,2.271874
2.102751,0.003085,0.051258,0.001623,0.001623,2.159489
1.431847,0.002675,0.022914,0.001413,0.001413,1.459681
1.449763,0.001522,0.013526,0.001573,0.001573,1.467486
1.645937,0.002084,0.023555,0.001583,0.001583,1.674071
1.472316,0.001182,0.017533,0.001623,0.001623,1.493396
1.455063,0.001973,0.021081,0.001533,0.001533,1.480411
1.513844,0.001633,0.023555,0.001944,0.001944,1.541768
1.316737,0.002204,0.014298,0.001563,0.001563,1.335754
1.532219,0.001253,0.009648,0.001734,0.001734,1.545845
1.545024,0.001283,0.013666,0.001363,0.001363,1.562097
1.707876,0.002024,0.025398,0.001523,0.001523,1.737523
1.766908,0.001713,0.019267,0.001603,0.001603,1.790343
1.872991,0.003096,0.041078,0.001653,0.001653,1.919871
1.957522,0.002355,0.020108,0.001433,0.001433,1.982160
1.982761,0.001794,0.021120,0.001743,0.001743,2.008481
1.963685,0.001363,0.011522,0.001563,0.001563,1.978874
1.997008,0.002194,0.029126,0.001854,0.001854,2.031364
1.975056,0.001844,0.014919,0.001463,0.001463,1.994584
2.161363,0.000941,0.010841,0.001543,0.001543,2.175830
2.080288,0.000861,0.009889,0.001312,0.001312,2.093313
2.191390,0.001303,0.015439,0.001252,0.001252,2.210156
2.026204,0.001763,0.013686,0.001493,0.001493,2.044309
2.205126,0.001824,0.020649,0.002074,0.002074,2.230475
2.266994,0.003236,0.060135,0.002314,0.002314,2.333632
