#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004980,3,1,0,325
0.000892,3,1,0,432
0.025909,4,1,0,643
0.001793,5,1,0,802
0.001322,3,1,0,232
0.001903,4,1,0,636
0.001513,5,1,0,822
0.030458,6,1,0,884
0.046409,7,1,0,1011
0.068761,8,1,0,1086
0.001483,9,1,0,1274
0.002765,10,1,0,1296
0.002425,0,0,0,0
0.001673,0,0,0,0
0.001593,0,0,0,0
0.001483,0,0,0,0
0.001723,0,0,0,0
0.001242,0,0,0,0
0.002034,0,0,0,0
0.001834,0,0,0,0
0.001593,0,0,0,0
0.001683,3,1,0,457
0.001933,4,1,0,613
0.001964,5,1,0,881
0.001472,6,1,0,1137
0.001793,7,1,0,1329
0.001754,8,1,0,1477
0.001553,9,1,0,1559
0.001323,10,1,0,1555
0.001423,0,0,0,0
0.001343,3,1,0,694
0.001263,4,1,0,798
0.002174,5,1,0,936
0.001343,6,1,0,1173
0.001232,3,1,0,767
0.001754,4,1,0,999
0.001542,3,1,0,822
0.000812,4,1,0,1255
0.018786,5,1,0,1627
0.044495,6,1,0,1980
0.060426,7,1,0,2098
0.079913,-1074965200,31066,31066,0
0.097006,-554162540,0,0,0
0.084963,-1077408162,0,0,0
0.116302,-45605473,234426544,1683133632,234426832
22.352652,1070290107,31066,1071766076,31066
0.158673,1596291000,234916480,-1700954656,235061824
0.141230,1071153897,31066,1071112463,31066
0.166659,-1394073479,288592704,-1436837344,-400608912
0.147633,1072967897,-1072364919,1067214145,-1072652731
0.168191,1946881570,-251850272,-1567684892,-624508768
0.154255,1074448125,-1072928567,1074980087,-1072942056
0.167260,235585664,-1905486416,-115398006,-1472464928
0.159515,31066,1072956489,1069907361,1073946430
0.153173,235585664,1811032369,1164069869,527345711
0.002565,31066,1069837247,1078127752,1073494423
0.001794,235585688,1604808123,235585472,1971190296
0.001693,31066,1072951007,31066,1073521775
0.001994,234925360,407327941,235585472,-229992185
0.002225,31066,1074490705,31066,1075145565
0.001954,234925376,235585600,235585496,235585792
