#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005250,3,1,0,859
0.001563,4,1,0,1518
0.102014,5,1,0,2114
0.171998,6,1,0,2207
0.202245,7,1,0,2328
0.360477,8,1,0,2573
0.430801,9,1,0,2670
0.407216,10,1,0,2686
0.527415,0,0,0,0
27.343176,0,0,0,0
0.753817,0,0,0,0
0.722437,0,0,0,0
0.612698,0,0,0,0
0.607327,0,0,0,0
0.900245,0,0,0,0
0.747644,0,0,0,0
1.103853,0,0,0,0
0.848467,0,0,0,0
0.874596,0,0,0,0
0.914944,0,0,0,0
1.250573,0,0,0,0
1.614285,0,0,0,0
2.037342,0,0,0,0
1.420407,0,0,0,0
1.090859,0,0,0,0
1.694018,0,0,0,0
1.754954,0,0,0,0
1.421247,0,0,0,0
1.436126,0,0,0,0
2.519029,0,0,0,0
1.712643,0,0,0,0
2.892170,0,0,0,0
2.202747,0,0,0,0
2.708911,0,0,0,0
2.957415,0,0,0,0
2.448295,0,0,0,0
2.260086,0,0,0,0
3.926260,0,0,0,0
3.935548,0,0,0,0
4.241451,0,0,0,0
5.072375,0,0,0,0
3.665784,0,0,0,0
2.943518,0,0,0,0
6.711416,0,0,0,0
2.425541,0,0,0,0
1.897115,0,0,0,0
3.918887,0,0,0,0
3.134753,0,0,0,0
3.408945,0,0,0,0
2.410443,0,0,0,0
3.273067,0,0,0,0
3.609296,0,0,0,0
4.143264,0,0,0,0
3.347879,0,0,0,0
4.056178,0,0,0,0
3.409366,0,0,0,0
4.171418,0,0,0,0
2.843067,0,0,0,0
4.668875,0,0,0,0
3.274899,0,0,0,0
3.719076,0,0,0,0
2.692801,0,0,0,0
4.342334,3,1,0,1612
3.352968,4,1,0,1870
0.001653,5,1,0,2091
0.002215,6,1,0,2214
0.001973,7,1,0,2336
0.001994,8,1,0,2881
0.001733,9,1,0,3067
0.001182,10,1,0,3342
0.276708,0,0,0,0
0.269072,0,0,0,0
0.488390,0,0,0,0
0.587370,0,0,0,0
0.503268,0,0,0,0
1.000807,0,0,0,0
0.757684,0,0,0,0
27.220672,0,0,0,0
0.881820,0,0,0,0
0.877302,0,0,0,0
1.067885,0,0,0,0
1.353629,0,0,0,0
1.500670,0,0,0,0
1.575351,0,0,0,0
1.789569,0,0,0,0
1.478627,0,0,0,0
1.776676,0,0,0,0
2.107455,0,0,0,0
1.635385,0,0,0,0
2.820845,0,0,0,0
2.059223,0,0,0,0
1.949023,0,0,0,0
2.593421,0,0,0,0
2.539870,0,0,0,0
2.085524,0,0,0,0
2.522606,0,0,0,0
4.318758,0,0,0,0
3.302351,0,0,0,0
4.544208,0,0,0,0
5.377906,0,0,0,0
2.977112,0,0,0,0
3.365853,0,0,0,0
4.096866,0,0,0,0
3.725968,0,0,0,0
3.453149,0,0,0,0
2.725473,0,0,0,0
3.047977,0,0,0,0
3.666485,0,0,0,0
3.786494,0,0,0,0
4.219829,0,0,0,0
4.373051,0,0,0,0
3.616210,0,0,0,0
2.929010,0,0,0,0
3.840737,0,0,0,0
4.163413,0,0,0,0
3.629855,0,0,0,0
5.181362,0,0,0,0
2.860409,0,0,0,0
3.181331,0,0,0,0
3.981476,0,0,0,0
3.777096,0,0,0,0
3.855055,0,0,0,0
3.258568,0,0,0,0
3.082723,0,0,0,0
3.867178,0,0,0,0
3.939275,0,0,0,0
4.420503,0,0,0,0
5.622442,0,0,0,0
5.002291,0,0,0,0
4.080555,0,0,0,0
4.735452,0,0,0,0
4.671360,0,0,0,0
4.304201,0,0,0,0
4.462974,0,0,0,0
4.841414,0,0,0,0
4.983495,0,0,0,0
4.131331,0,0,0,0
4.575668,0,0,0,0
5.471093,0,0,0,0
4.575227,3,1,0,1080
5.276092,4,1,0,1293
3.998128,5,1,0,1447
6.389914,6,1,0,1823
5.130215,6,1,0,1877
6.237875,8,1,0,2278
4.978967,8,1,0,2399
4.088319,10,1,0,2678
0.001874,0,0,0,0
0.000812,0,0,0,0
0.209129,0,0,0,0
0.392358,0,0,0,0
0.373422,0,0,0,0
0.437633,0,0,0,0
0.608339,0,0,0,0
1.268447,0,0,0,0
0.701827,0,0,0,0
37.282111,0,0,0,0
0.831284,0,0,0,0
0.861311,0,0,0,0
0.784965,0,0,0,0
1.020895,0,0,0,0
0.953557,0,0,0,0
1.260451,0,0,0,0
1.234562,0,0,0,0
1.568047,0,0,0,0
1.720879,0,0,0,0
1.836529,0,0,0,0
1.878949,0,0,0,0
2.287068,0,0,0,0
2.491176,0,0,0,0
2.060577,0,0,0,0
2.210982,0,0,0,0
2.250247,0,0,0,0
1.506631,0,0,0,0
2.116202,0,0,0,0
2.022233,0,0,0,0
2.211634,0,0,0,0
2.802880,0,0,0,0
1.883999,0,0,0,0
2.053533,0,0,0,0
2.116904,0,0,0,0
4.395916,0,0,0,0
3.077793,3,1,0,707
2.009088,3,1,0,1259
2.823380,4,1,0,1708
1.997676,5,1,0,2096
3.526329,6,1,0,2035
2.729801,7,1,0,2330
2.908442,8,1,0,2520
2.743737,9,1,0,2585
2.207907,10,1,0,2391
2.142763,0,0,0,0
0.002344,0,0,0,0
0.001513,0,0,0,0
0.001823,0,0,0,0
0.002154,0,0,0,0
0.001553,0,0,0,0
0.002114,0,0,0,0
0.002104,0,0,0,0
0.001754,0,0,0,0
0.001483,0,0,0,0
0.002294,0,0,0,0
0.001914,0,0,0,0
0.002485,3,1,0,799
0.000912,4,1,0,1056
0.106973,5,1,0,1202
0.001382,6,1,0,1191
0.001743,7,1,0,1723
0.001743,8,1,0,2036
0.001714,8,1,0,2023
0.001363,9,1,0,2076
0.170755,0,0,0,0
0.273521,0,0,0,0
0.358784,0,0,0,0
0.639328,0,0,0,0
0.464926,0,0,0,0
0.555809,0,0,0,0
0.796498,0,0,0,0
24.053438,0,0,0,0
0.791438,0,0,0,0
0.642464,0,0,0,0
0.822537,0,0,0,0
0.940401,0,0,0,0
1.013291,0,0,0,0
0.813149,0,0,0,0
0.916276,0,0,0,0
1.397813,0,0,0,0
1.027858,0,0,0,0
1.061553,0,0,0,0
1.032006,0,0,0,0
1.411930,0,0,0,0
0.001994,0,0,0,0
0.001573,0,0,0,0
0.001503,0,0,0,0
0.002063,0,0,0,0
0.001624,0,0,0,0
0.001804,0,0,0,0
0.001613,0,0,0,0
0.001323,0,0,0,0
0.001323,0,0,0,0
0.001613,0,0,0,0
0.001272,0,0,0,0
0.001463,0,0,0,0
0.001693,0,0,0,0
0.000821,0,0,0,0
0.114137,0,0,0,0
0.199991,0,0,0,0
0.244075,0,0,0,0
0.275896,0,0,0,0
0.344827,0,0,0,0
0.540340,0,0,0,0
0.572571,0,0,0,0
19.405272,0,0,0,0
