#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.082103,0.007825,0.124697,0.004589,0.004589,3.222390
3.109835,0.026481,0.439566,0.000721,0.000721,3.577224
3.301790,0.049505,0.659685,0.087467,0.087467,7.555432
3.373607,0.067097,0.977049,0.148973,0.148973,9.092004
3.387985,0.036990,1.158003,0.232964,0.232964,10.077790
3.289838,0.028484,1.452643,0.322714,0.322714,11.255740
3.845676,0.030759,1.842866,0.390854,0.390854,14.550569
4.017403,0.033453,2.048396,0.592197,0.592197,14.820682
3.917161,0.032512,2.404725,0.688309,0.688309,16.965983
3.707423,0.025518,2.676442,25.814947,25.814947,43.974872
3.338310,0.021010,4.199538,1.002327,1.002327,25.652788
4.171175,0.045016,5.350908,1.127915,1.127915,29.036856
5.191105,0.072016,15.884827,1.821154,1.821154,57.997905
4.501853,0.099399,12.553881,1.283251,1.283251,43.664150
4.627482,0.104830,12.753600,1.497830,1.497830,48.003785
4.893589,0.122643,15.369576,1.757142,1.757142,57.615448
4.821862,0.090593,15.193641,1.974947,1.974947,56.208833
4.833535,0.116803,16.176831,2.230072,2.230072,57.845947
4.828896,0.096243,15.802961,2.386931,2.386931,59.657884
4.945618,0.096423,16.256304,2.551152,2.551152,135.577370
6.153445,0.150165,25.002512,2.817680,2.817680,81.692829
5.517946,0.132913,19.518058,3.215717,3.215717,77.447253
6.759197,0.180313,29.237146,3.229182,3.229182,100.710274
5.623267,0.128233,19.883303,3.100478,3.100478,76.684321
5.353954,0.087898,18.993931,2.985920,2.985920,72.097206
5.255708,0.112534,18.875435,3.074167,3.074167,69.661352
6.478974,0.156348,27.062730,2.960061,2.960061,73.039959
5.085193,0.087145,17.702895,2.925966,2.925966,61.873027
4.852451,0.090993,16.685359,2.901219,2.901219,71.265854
4.934936,0.085764,16.094706,3.064810,3.064810,63.097746
4.860958,0.067248,16.615245,3.106790,3.106790,64.483684
5.046118,0.081325,16.145393,2.896409,2.896409,65.830866
5.067088,0.101373,17.892676,2.847957,2.847957,69.733469
