#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.254206,4.296105,0.005891,5.898058,2.667472,0.001843,18.345081
0.000000,0.000000,9.238861,2.489333,0.056027,3.043129,3.076791,0.000321,13.781256
0.000000,0.000000,12.686591,1.890883,0.032782,4.268141,2.466389,0.000440,15.365515
0.000000,0.000000,9.142198,1.980683,0.032341,5.690712,3.947681,0.000812,11.584742
0.000000,0.000000,10.184934,1.601802,0.034526,4.673193,2.082297,0.000541,12.261210
0.000000,0.000000,13.414346,1.543170,0.032111,5.147586,3.567657,0.000741,15.424927
0.000000,0.000000,12.395174,1.951939,0.043994,4.882011,3.431047,0.000551,15.120988
0.000000,0.000000,12.233959,1.789308,0.036730,4.786368,3.052685,0.000861,14.889557
0.000000,0.000000,12.874448,1.643431,0.038042,5.524825,4.052671,0.000561,15.134304
0.000000,0.000000,11.137719,1.529113,0.029386,5.180411,3.041995,0.000711,13.106009
0.000000,0.000000,9.773039,1.420867,0.028164,4.896640,3.187272,0.000591,12.100543
0.000000,0.000000,12.439258,1.995762,0.033755,4.675698,3.026827,0.000410,14.917800
0.000000,0.000000,10.526404,1.820900,0.045296,4.920765,3.226087,0.000681,13.402954
0.000000,0.000000,14.528109,1.694408,0.040437,4.870890,3.245053,0.150587,16.731927
0.000000,0.000000,10.258002,1.928304,0.037020,7.627211,3.773790,0.000832,12.911448
0.000000,0.000000,13.005989,1.380250,0.033654,8.424250,4.209790,0.000601,14.881202
0.000000,0.000000,8.394603,1.489668,0.044856,8.267352,3.187412,0.000691,10.399614
0.000000,0.000000,9.266083,1.479549,0.033163,7.688227,4.192077,0.000612,11.256415
0.000000,0.000000,12.938820,1.436446,0.031289,7.489408,4.262693,0.000762,14.910657
0.000000,0.000000,9.897846,2.063812,0.035808,6.049266,2.641964,0.000841,12.475748
0.000000,0.000000,11.146806,1.640505,0.040297,7.955897,4.146299,0.000841,13.314366
0.000000,0.000000,11.949726,1.886725,0.046138,6.445469,3.880202,0.000511,14.383363
0.000000,0.000000,12.038445,1.377003,0.044335,6.034055,4.846814,0.000882,13.963293
0.000000,0.000000,13.811775,1.476723,0.028724,5.521450,2.537745,0.000501,15.766569
0.000000,0.000000,8.470268,1.465983,0.031079,4.921366,2.832036,0.000451,10.420072
0.000000,0.000000,10.660301,2.286707,0.043042,4.666510,4.153884,0.000531,13.498387
0.000000,0.000000,8.897181,1.935557,0.039636,4.077028,3.025965,0.000561,11.444785
0.000000,0.000000,11.994902,1.615848,0.033955,4.154695,3.436076,0.150316,14.078541
0.000000,0.000000,11.629746,1.573187,0.045457,4.006463,2.718228,0.000350,13.735749
0.000000,0.000000,11.110236,1.647188,0.038082,4.199550,2.513710,0.000601,13.274800
0.000000,0.000000,12.713031,1.669992,0.029366,3.463188,2.666230,0.000631,14.854762
0.000000,0.000000,7.635656,1.448480,0.048783,3.665753,2.723178,0.000531,9.652891
0.000000,0.000000,8.637966,1.824697,0.052941,3.252287,3.628714,0.000541,11.107783
