#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.946900,0.002645,0.023985,0.004388,0.004388,2.980524
2.657819,0.003547,0.085052,0.000721,0.000721,2.747991
3.175014,0.020730,0.123655,0.017774,0.017774,3.913430
2.628825,0.023274,6.590626,0.079020,0.079020,13.127610
2.735346,0.038353,9.168494,0.064863,0.064863,17.804462
3.036771,0.086204,8.589631,0.077327,0.077327,17.466069
2.488607,0.064082,8.684803,0.088478,0.088478,16.980224
2.818796,0.076255,13.112882,0.163180,0.163180,22.780145
2.526038,0.058211,12.610326,0.218616,0.218616,24.777738
3.392378,0.113306,12.515165,17.266268,17.266268,43.506320
3.071788,0.046779,11.813268,0.334888,0.334888,23.555381
3.670908,0.111192,13.231047,0.399871,0.399871,25.686237
3.290573,0.064733,13.755035,0.447311,0.447311,26.680319
3.223256,0.077348,20.115452,0.463282,0.463282,37.463237
3.641141,0.117603,16.758983,0.483981,0.483981,37.953228
3.859006,0.130077,22.123907,0.539617,0.539617,49.366947
3.784374,0.110360,16.062438,0.608248,0.608248,39.672923
3.631985,0.081625,17.509672,0.676177,0.676177,58.367170
3.871861,0.091114,16.731250,0.767050,0.767050,39.677653
4.022016,0.114488,16.436509,0.815633,0.815633,42.588423
4.038248,0.096483,16.675325,0.801686,0.801686,42.346563
4.078725,0.094500,17.724200,1.145030,1.145030,45.660892
4.317168,0.092416,18.512972,0.952243,0.952243,47.283540
4.428300,0.108076,17.911938,0.955008,0.955008,48.807672
4.339882,0.121401,17.583001,1.024981,1.024981,50.750039
4.581191,0.090322,20.524130,1.408512,1.408512,54.892184
4.263857,0.109979,22.544757,1.248106,1.248106,57.020446
4.073064,0.114548,22.033323,1.785539,1.785539,66.558894
3.933247,0.074752,21.709307,1.695487,1.695487,58.935531
3.784555,0.115710,21.160051,1.300015,1.300015,75.644058
4.010444,0.109018,21.346465,1.336975,1.336975,59.965813
4.471041,0.115941,18.714165,1.410004,1.410004,58.255175
4.662356,0.112905,18.349601,1.541414,1.541414,80.633436
4.778376,0.103848,19.717635,1.623461,1.623461,78.311937
4.950173,0.110320,18.309354,1.692432,1.692432,62.760292
5.164642,0.109478,19.988110,3.630811,3.630811,68.047447
4.924413,0.122804,24.172396,2.842390,2.842390,84.348377
4.560390,0.116292,23.843700,3.064965,3.064965,76.406198
4.093693,0.122814,24.128712,1.829783,1.829783,70.112959
3.651471,0.133234,21.354831,1.866964,1.866964,78.585667
4.376972,0.137972,20.197569,3.869927,3.869927,68.642780
4.766974,0.127353,21.650304,2.582035,2.582035,131.852167
4.412570,0.118736,22.102434,2.456156,2.456156,81.062232
4.032306,0.133725,23.086347,2.068849,2.068849,67.342314
3.930542,0.135348,26.751384,1.989667,1.989667,70.851023
3.732105,0.118004,22.249464,3.265295,3.265295,68.151013
3.544327,0.161647,17.631254,2.125145,2.125145,63.491253
4.057385,0.172718,18.188504,2.018793,2.018793,63.252179
4.164277,0.195532,17.952094,2.278157,2.278157,63.306451
4.106889,0.165324,20.074555,2.655053,2.655053,66.094459
4.296860,0.126171,20.161889,2.360183,2.360183,82.948993
4.222548,0.156208,21.029101,2.559752,2.559752,69.971759
3.846313,0.172578,20.471430,3.427083,3.427083,71.000919
4.170929,0.162780,17.744930,2.973500,2.973500,68.138940
4.734542,0.194641,19.500061,3.326803,3.326803,80.258801
6.035209,0.224267,30.436148,5.264922,5.264922,108.820552
6.023677,0.195402,29.988567,6.039166,6.039166,106.302649
5.951620,0.191374,32.950064,2.915710,2.915710,93.615317
4.872314,0.126631,23.144128,2.996154,2.996154,80.540036
5.067296,0.145217,27.051044,3.227865,3.227865,82.406830
5.086522,0.149515,30.161125,3.450268,3.450268,85.857639
4.932320,0.151809,32.157315,4.020393,4.020393,88.408135
5.124976,0.157640,28.835442,3.506586,3.506586,85.067786
5.387917,0.130048,25.208296,4.495769,4.495769,84.497731
5.473861,0.118766,26.787462,3.693029,3.693029,93.179086
5.416131,0.114087,24.383086,3.804943,3.804943,84.578354
5.704089,0.099249,27.790733,3.888612,3.888612,94.277698
5.455686,0.112524,24.326478,4.225063,4.225063,87.611057
5.634285,0.107825,22.526451,5.151286,5.151286,88.191942
5.649955,0.112765,23.135281,4.417609,4.417609,88.385091
5.898398,0.108356,25.751892,4.893996,4.893996,121.184246
5.872749,0.133384,26.409974,5.511261,5.511261,95.772162
5.828004,0.121111,23.694165,5.020677,5.020677,92.153444
6.121072,0.107975,23.415314,6.024439,6.024439,94.881697
6.490646,0.100141,26.787091,5.511882,5.511882,110.888779
6.155819,0.130178,27.396451,7.017358,7.017358,135.690582
5.704569,0.114378,29.963408,7.527900,7.527900,104.326145
5.031348,0.095322,38.993928,6.533047,6.533047,111.360316
5.122471,0.080764,28.512005,6.571279,6.571279,100.574914
8.922345,0.082296,37.427177,5.971888,5.971888,121.811019
7.257054,0.093078,26.181309,6.040028,6.040028,112.374376
6.647844,0.116933,27.780042,7.194695,7.194695,127.239773
5.965866,0.123255,24.050963,6.931134,6.931134,104.951344
5.541568,0.114278,21.773578,6.487178,6.487178,101.712840
5.321620,0.112384,20.609973,7.558097,7.558097,98.903833
4.937078,0.125388,18.429463,6.674375,6.674375,94.965265
5.016399,0.103587,19.209096,6.761501,6.761501,94.659032
5.244894,0.089390,18.756074,7.167965,7.167965,137.175496
5.736901,0.095271,21.152757,13.423092,13.423092,116.655474
5.875394,0.125639,20.824582,7.063436,7.063436,108.647450
5.213926,0.113446,19.704779,8.952752,8.952752,104.942889
5.083196,0.112795,19.289449,7.237688,7.237688,95.035550
7.074877,0.120770,30.079680,9.904754,9.904754,120.390104
7.661684,0.144035,31.963925,7.286510,7.286510,110.255321
5.723224,0.162359,43.901260,7.723723,7.723723,122.289629
4.243027,0.162339,30.438442,9.052382,9.052382,104.270378
3.928799,0.094610,43.567544,8.563892,8.563892,116.736728
4.230984,0.145217,25.402766,7.455502,7.455502,96.536216
5.029435,0.158692,34.051910,7.293704,7.293704,108.778971
5.428243,0.217233,32.311648,8.910742,8.910742,129.191898
7.143138,0.186875,31.021032,9.886079,9.886079,108.608115
7.772756,0.173390,33.019345,11.637813,11.637813,141.147436
6.883694,0.120780,38.521629,9.487150,9.487150,115.742255
5.448482,0.175584,35.403654,7.853440,7.853440,114.054502
4.908403,0.215781,35.690961,6.888393,6.888393,109.590415
7.160060,0.220289,33.454594,7.518092,7.518092,108.171804
7.808524,0.197165,32.449771,7.568177,7.568177,108.888338
8.044943,0.153432,35.003203,8.205500,8.205500,112.454305
8.372568,0.165716,33.109335,8.330087,8.330087,110.921038
