#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.081543,1.995438,0.005010,2.725127,0.280815,0.000731,8.024516
0.000000,0.000000,3.930613,0.418938,0.052490,0.405422,0.310601,0.000120,4.723232
0.000000,0.000000,3.994184,0.415641,0.037902,0.537543,0.221943,0.000131,4.774549
0.000000,0.000000,3.747124,0.426572,0.035999,0.553624,0.382157,0.000130,4.470070
0.000000,0.000000,3.548976,0.420020,0.043252,0.603218,0.356238,0.000130,4.249269
0.000000,0.000000,3.863284,0.412566,0.044614,0.527705,0.302476,0.000120,4.545603
0.000000,0.000000,3.949028,0.424428,0.036740,0.564464,0.425390,0.000130,4.737489
0.000000,0.000000,3.794884,0.417474,0.045366,0.675156,0.532584,0.069081,4.488615
0.000000,0.000000,4.123370,0.437022,0.035447,0.854727,0.490103,0.000151,4.822802
0.000000,0.000000,3.695215,0.412265,0.046097,0.814901,0.554927,0.000120,4.375910
0.000000,0.000000,3.608759,0.452060,0.037671,0.882440,0.563953,0.000150,4.333239
0.000000,0.000000,3.993752,0.430319,0.048092,0.825170,0.610592,0.000120,4.742869
0.000000,0.000000,3.883643,0.422024,0.038694,0.757401,0.561739,0.000261,4.593955
0.000000,0.000000,3.927657,0.434417,0.038533,0.958114,0.571057,0.000131,4.636375
0.000000,0.000000,3.825892,0.413366,0.065134,0.898621,0.470065,0.000120,4.534612
0.000000,0.000000,4.174686,0.405332,0.045376,0.827696,0.581557,0.066747,4.860322
0.000000,0.000000,3.771689,0.401615,0.048162,0.936202,0.587649,0.000151,4.456733
0.000000,0.000000,4.127046,0.434577,0.038443,0.838116,0.555056,0.000101,4.839943
0.000000,0.000000,3.889354,0.426442,0.044705,0.888301,0.517756,0.000120,4.593364
0.000000,0.000000,3.945461,0.451650,0.046579,0.794953,0.457722,0.000130,4.673216
0.000000,0.000000,3.863194,0.408107,0.043272,0.636983,0.492437,0.000120,4.540684
0.000000,0.000000,3.794414,0.418506,0.045737,0.704230,0.473953,0.000120,4.488214
0.000000,0.000000,3.939260,0.419118,0.038133,0.594412,0.460376,0.000111,4.631187
0.000000,0.000000,3.639578,0.421692,0.044034,0.593670,0.469995,0.062469,4.342006
0.000000,0.000000,3.703992,0.416372,0.047179,0.900184,2.717864,0.000140,4.430014
0.000000,0.000000,3.967483,0.434888,0.045837,2.398967,2.168448,0.000150,4.674619
0.000000,0.000000,3.722847,0.413968,0.045497,1.851264,2.298214,0.000190,4.406308
0.000000,0.000000,3.923219,0.446891,0.039115,1.944812,2.208854,0.000151,4.633762
0.000000,0.000000,3.763715,0.614310,0.038022,1.932499,2.009765,0.000200,4.637268
0.000000,0.000000,4.163476,0.442332,0.046839,1.834582,2.039793,0.000161,4.878306
0.000000,0.000000,3.747935,0.423526,0.045616,1.717250,2.014224,0.000131,4.437397
0.000000,0.000000,3.723698,0.431662,0.046950,1.712530,1.935885,0.059023,4.426977
0.000000,0.000000,4.136705,0.425019,0.043072,1.627198,2.171694,0.000150,4.825606
0.000000,0.000000,3.931543,0.436220,0.044805,1.914304,2.064660,0.000170,4.636205
0.000000,0.000000,4.042195,0.450998,0.038012,1.706328,2.035324,0.000090,4.761202
0.000000,0.000000,3.879354,0.410261,0.043623,1.366972,2.016118,0.000211,4.555562
0.000000,0.000000,3.605924,0.441841,0.045687,1.525424,1.977785,0.000231,4.320995
0.000000,0.000000,3.578352,0.408638,0.040056,1.444530,1.817350,0.000171,4.252635
0.000000,0.000000,3.858294,0.437563,0.044835,1.168294,1.696831,0.000150,4.556624
0.000000,0.000000,3.824110,0.446129,0.043182,1.563607,1.873827,0.057360,4.534081
0.000000,0.000000,3.940902,0.417575,0.036489,1.595678,2.387735,0.000170,4.620997
0.000000,0.000000,3.874947,0.426081,0.044395,2.220937,2.125296,0.000160,4.572074
0.000000,0.000000,3.945271,0.418366,0.043403,1.861143,2.219084,0.000140,4.626768
0.000000,0.000000,3.672251,0.416062,0.038113,1.961204,2.201872,0.000140,4.354339
0.000000,0.000000,3.743005,0.442562,0.043924,1.941787,2.294117,0.000151,4.543589
0.000000,0.000000,4.127106,0.413457,0.045997,1.886912,2.325507,0.000180,4.815467
0.000000,0.000000,3.625401,0.448324,0.042641,1.920997,1.936908,0.000180,4.337707
0.000000,0.000000,4.135652,0.405903,0.038453,1.713412,1.787212,0.053762,4.807772
0.000000,0.000000,3.697087,0.430770,0.042471,1.819223,2.084387,0.000160,4.396208
0.000000,0.000000,3.657802,0.419709,0.042971,2.109105,2.109115,0.000180,4.339620
0.000000,0.000000,3.614059,0.412776,0.041298,2.212732,2.090991,0.000170,4.295547
0.000000,0.000000,3.727746,0.431251,0.036089,2.115918,1.854791,0.000101,4.427458
0.000000,0.000000,4.094655,0.443674,0.051729,2.034833,2.119135,0.000160,4.818583
0.000000,0.000000,3.924852,0.438134,0.048092,2.526860,2.709207,0.000210,4.771043
0.000000,0.000000,4.562085,0.428726,0.039235,1.877294,2.149271,0.000141,8.562499
0.000000,0.000000,3.960520,0.419789,0.035989,2.125816,2.347289,0.052490,5.517794
0.000000,0.000000,3.636433,0.433055,0.044575,1.969980,2.529215,0.000150,5.165684
0.000000,0.000000,4.103402,0.425350,0.042461,2.232369,2.462388,0.000100,5.794571
0.000000,0.000000,3.660889,0.414810,0.041880,2.621250,2.400960,0.000130,5.364071
0.000000,0.000000,3.854447,0.424909,0.041609,2.360825,2.601863,0.000171,5.427231
0.000000,0.000000,3.656140,0.422525,0.041399,2.353399,2.526651,0.000151,5.386274
0.000000,0.000000,3.832176,0.428776,0.041639,2.173077,1.964550,0.000140,5.868793
0.000000,0.000000,4.270460,0.420310,0.034826,2.315818,2.755707,0.000180,6.384354
0.000000,0.000000,3.598610,0.409970,0.033013,2.604538,2.361365,0.055355,5.708237
0.000000,0.000000,3.878914,0.383991,0.031149,2.853292,3.550629,0.000121,6.042693
0.000000,0.000000,3.925242,0.373371,0.040437,3.213717,3.116974,0.000140,6.067129
0.000000,0.000000,3.744217,0.406224,0.043323,2.961387,3.478011,0.000170,5.890733
0.000000,0.000000,4.030422,0.400673,0.041649,3.159986,3.631743,0.000171,6.342624
0.000000,0.000000,4.275168,0.395964,0.040687,3.079382,3.099530,0.000160,6.382970
0.000000,0.000000,4.120433,0.425049,0.043824,3.019087,3.440359,0.000171,6.363483
0.000000,0.000000,4.012398,0.411874,0.042681,2.993167,3.422425,0.000201,6.339348
0.000000,0.000000,4.074737,0.402366,0.042551,3.048453,3.426623,0.060625,6.205744
0.000000,0.000000,3.694303,0.420751,0.042731,0.011442,3.828668,0.018044,5.870947
0.000000,0.000000,4.075789,0.428065,0.040888,0.008547,3.358583,0.082437,6.173613
0.000000,0.000000,4.361352,0.408167,0.042651,0.008736,3.575507,0.013335,6.231933
0.000000,0.000000,3.959929,0.520852,0.042391,0.007415,3.512095,0.013626,5.992829
0.000000,0.000000,3.980507,0.407536,0.042120,0.007584,3.353614,0.086364,5.765565
0.000000,0.000000,3.856942,0.417725,0.041839,0.009959,3.102536,0.012785,5.734436
0.000000,0.000000,4.126585,0.410732,0.044775,0.006803,3.156639,0.012584,8.644967
0.000000,0.000000,4.068865,0.412515,0.046869,0.007133,2.966247,0.089300,9.461722
0.000000,0.000000,3.991899,0.444366,0.046769,0.008456,3.275155,0.012965,8.973442
0.000000,0.000000,4.198112,0.428796,0.044836,0.007354,3.543906,0.012404,9.253906
0.000000,0.000000,4.231105,0.448644,0.045196,0.007254,3.318618,0.012133,9.014830
0.000000,0.000000,4.220704,0.480455,0.046939,0.006853,3.369654,0.012394,8.982499
0.000000,0.000000,4.202981,0.510041,0.043342,0.007264,3.324078,0.012774,8.827214
0.000000,0.000000,4.103972,0.516684,0.045457,0.007634,3.344837,0.012384,8.717034
0.000000,0.000000,4.093032,0.513918,0.046920,0.007053,3.295153,0.012544,8.910773
0.000000,0.000000,4.309294,0.522474,0.045136,0.006883,3.213057,0.012404,9.205364
0.000000,0.000000,4.266443,0.560857,0.045016,0.006833,3.302056,0.012845,8.964314
0.000000,0.000000,4.335354,0.561850,0.046889,0.006843,3.168000,0.012544,8.667459
0.000000,0.000000,4.255821,0.569424,0.048863,0.006763,3.112595,0.012764,8.796114
0.000000,0.000000,3.995565,0.564685,0.044545,0.006252,3.063522,0.085522,8.227041
0.000000,0.000000,3.833317,0.578902,0.045046,0.007915,4.908153,0.017614,7.670712
0.000000,0.000000,4.357375,0.617325,0.044435,0.009518,4.539913,0.016191,8.848865
0.000000,0.000000,3.811937,0.629148,0.035478,0.009358,4.979549,0.016742,8.920040
0.000000,0.000000,4.140001,0.604671,0.043502,0.014257,4.690168,0.016952,9.487581
