#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005099,3,1,0,569
0.003777,4,1,0,839
0.001914,5,1,0,695
0.001994,3,1,0,738
0.002124,4,1,0,709
0.002124,3,1,0,643
0.001453,3,1,0,701
0.001853,3,1,0,448
0.001553,4,1,0,730
0.002074,5,1,0,1027
0.001163,6,1,0,1342
0.001713,7,1,0,1706
0.002094,8,1,0,2272
0.001413,9,1,0,2390
0.001593,10,1,0,2509
0.001523,0,0,0,0
0.001644,0,0,0,0
0.001703,0,0,0,0
0.001703,0,0,0,0
0.001543,0,0,0,0
0.001813,0,0,0,0
0.001202,0,0,0,0
0.001944,0,0,0,0
0.001192,0,0,0,0
0.001402,0,0,0,0
0.001443,0,0,0,0
0.001763,0,0,0,0
0.001673,0,0,0,0
0.001533,0,0,0,0
0.002244,0,0,0,0
0.001954,0,0,0,0
0.001492,0,0,0,0
0.001923,0,0,0,0
0.001803,0,0,0,0
0.001232,0,0,0,0
0.000942,0,0,0,0
0.001463,0,0,0,0
0.002165,0,0,0,0
0.001422,3,1,0,317
0.002004,3,1,0,522
0.001913,3,1,0,553
0.001863,4,1,0,610
0.001082,3,1,0,515
0.001163,4,1,0,801
0.001292,5,1,0,1045
0.001553,6,1,0,1444
0.002214,7,1,0,1636
0.001232,8,1,0,2119
0.002254,9,1,0,2494
0.001833,10,1,0,2751
0.002315,0,0,0,0
0.002254,0,0,0,0
0.001874,0,0,0,0
0.001704,0,0,0,0
0.001443,0,0,0,0
0.001293,0,0,0,0
0.001553,0,0,0,0
0.001182,0,0,0,0
0.001573,0,0,0,0
0.002164,0,0,0,0
0.001102,0,0,0,0
0.001513,0,0,0,0
0.001903,0,0,0,0
0.002195,0,0,0,0
0.001984,0,0,0,0
0.001383,0,0,0,0
0.001372,0,0,0,0
0.001883,0,0,0,0
0.001332,0,0,0,0
0.001322,0,0,0,0
0.001232,0,0,0,0
0.043734,0,0,0,0
0.062259,0,0,0,0
0.056017,0,0,0,0
0.001663,0,0,0,0
0.001373,0,0,0,0
0.001253,0,0,0,0
0.001563,0,0,0,0
0.001984,0,0,0,0
0.001422,0,0,0,0
0.002254,0,0,0,0
0.001473,0,0,0,0
0.002174,0,0,0,0
0.003727,0,0,0,0
0.001854,0,0,0,0
0.001824,0,0,0,0
0.001613,0,0,0,0
0.001923,0,0,0,0
0.001934,0,0,0,0
0.002054,0,0,0,0
0.001934,0,0,0,0
0.001864,0,0,0,0
0.002445,0,0,0,0
0.001623,0,0,0,0
0.001904,0,0,0,0
0.001242,0,0,0,0
0.001663,0,0,0,0
0.001653,0,0,0,0
0.001272,0,0,0,0
0.002234,0,0,0,0
0.001282,0,0,0,0
0.001322,0,0,0,0
0.001904,0,0,0,0
0.002134,0,0,0,0
0.002044,0,0,0,0
0.001984,0,0,0,0
0.001683,0,0,0,0
0.002084,3,1,0,719
0.001863,3,1,0,550
0.001784,4,1,0,770
0.002014,3,1,0,723
0.001723,4,1,0,1103
0.001633,3,1,0,263
0.001743,4,1,0,374
0.001803,5,1,0,506
0.001803,6,1,0,630
0.001583,7,1,0,716
0.002054,8,1,0,744
0.001433,9,1,0,848
0.001623,10,1,0,953
0.001964,0,0,0,0
0.002234,0,0,0,0
0.001863,0,0,0,0
0.001964,0,0,0,0
0.002185,0,0,0,0
0.002024,0,0,0,0
0.001753,0,0,0,0
0.001703,0,0,0,0
0.001593,0,0,0,0
0.001763,0,0,0,0
0.001814,0,0,0,0
0.001733,0,0,0,0
0.001833,0,0,0,0
0.002115,0,0,0,0
0.002064,0,0,0,0
0.001402,0,0,0,0
0.001523,0,0,0,0
0.001383,0,0,0,0
0.001843,0,0,0,0
0.001503,0,0,0,0
0.001382,0,0,0,0
0.001904,0,0,0,0
0.002214,0,0,0,0
0.001443,0,0,0,0
0.001603,0,0,0,0
0.002074,0,0,0,0
0.001974,0,0,0,0
0.001764,0,0,0,0
0.001262,0,0,0,0
0.001263,0,0,0,0
0.002013,0,0,0,0
0.001783,0,0,0,0
0.001252,0,0,0,0
0.002405,0,0,0,0
0.001362,0,0,0,0
0.001884,0,0,0,0
0.001433,0,0,0,0
0.001974,0,0,0,0
0.001974,0,0,0,0
0.001472,0,0,0,0
0.001844,0,0,0,0
0.002014,0,0,0,0
0.002174,0,0,0,0
0.001633,0,0,0,0
0.001653,0,0,0,0
0.001974,0,0,0,0
0.001362,0,0,0,0
0.001333,0,0,0,0
0.001432,0,0,0,0
0.001763,0,0,0,0
0.001833,0,0,0,0
0.001363,0,0,0,0
0.001884,0,0,0,0
0.001874,0,0,0,0
0.001443,0,0,0,0
0.001293,0,0,0,0
0.001293,0,0,0,0
0.001443,0,0,0,0
0.001323,0,0,0,0
0.001383,0,0,0,0
0.063311,0,0,0,0
0.053201,0,0,0,0
0.001583,0,0,0,0
0.001233,0,0,0,0
0.001773,0,0,0,0
0.001713,0,0,0,0
0.001683,0,0,0,0
0.001352,0,0,0,1077586084
0.001613,841,0,2039721607,473064878
0.001453,0,0,30068,1077440463
0.001503,1069,353,782320800,-1208363279
0.002184,0,0,30067,1077360331
0.001623,846,782374160,0,1889510732
0.001403,0,30067,0,1077697398
0.001864,943,1543504016,0,804292756
0.001754,0,30067,0,1077509762
0.001723,861,9,0,-110775796
0.002364,0,0,-1064437623,1077966522
0.001874,851,781903904,782332000,1203690355
0.002034,0,30067,30067,1077586429
0.001303,867,31,-2139333402,-1440360232
0.001864,0,0,1077567664,1077222071
0.001733,745,781915504,321,-757838389
0.001563,0,30067,0,1077061340
0.001653,913,32,782330192,-1146790628
0.002154,0,0,30067,1077370091
0.001784,890,781917008,782334784,-1916448767
0.001543,0,30067,30067,1076730971
0.001884,952,33,3,1822165645
0.001874,0,0,0,1076930307
0.001944,966,781918064,257,2042892604
0.001833,0,30067,0,1077216568
0.001593,957,34,782334816,-2139649628
0.001162,0,0,30067,1077176615
0.001603,1109,781206384,782621616,1868620011
0.001533,0,30067,30067,1074071650
0.001743,961,35,0,-127268471
0.001252,0,0,0,1073804822
0.001252,889,782414432,0,-665754291
0.001773,0,30067,0,1074229573
0.001843,962,36,105577024,-1248220575
0.001432,0,0,-1061633019,1073975316
0.001974,945,781903376,183553233,1205614500
0.001432,0,30067,-1068179017,1074376046
0.001332,974,37,-488128217,-1186647924
0.001814,0,0,1081532401,1072496180
0.003506,964,781904656,782332352,-1227054977
0.001433,0,30067,30067,1072763375
0.002194,1003,1124057088,828375713,-1501108250
0.001773,0,2,1087011166,1073165548
0.001673,1009,0,736639430,-1025019715
0.001973,0,0,-1060874528,1073622856
0.002175,1022,0,1786732571,116273355
0.001683,0,0,-1064506880,1073846993
0.001393,1141,0,870271202,-2064333081
0.001763,0,0,-1050966579,1073970725
0.001372,1045,0,-766269016,1476094360
0.044134,0,0,-1049184057,1074059862
0.002204,1118,0,489932541,446951477
0.001663,0,0,1101330773,1074248694
0.001833,1094,0,-2012862206,-2019527982
0.001463,0,0,-1065310427,1075779290
0.001303,1173,0,-768066209,1338655407
0.001242,0,0,1086229861,1075121578
0.002084,1099,782575560,926389696,-297143017
0.001413,0,30067,1087152551,1075091888
0.002174,982,782575632,-984839177,1936789732
0.001603,0,30067,-1046140369,1075267882
0.001292,1110,32,-754880747,-235295488
0.002114,0,0,-1055845058,1076047511
0.001783,1141,1,-187501841,-2115185494
0.001863,0,0,-1050940684,1075261526
0.001894,1153,1124057088,987519707,-556078006
0.001513,0,2,-1060976021,1075132782
0.046890,1118,0,1325527138,-2094569651
0.002054,0,0,1083545800,1075348643
0.001823,1609012352,272,1767601450,843
0.001383,30067,0,-1060820161,0
0.001733,69,85,101,69
0.001573,0,0,0,0
0.001603,1,0,1,1
0.001673,30068,7,30067,30067
0.001472,751493136,782577664,782575680,738362864
0.001303,30067,30067,30067,30067
0.001883,742776944,782576784,782563504,1609230816
0.001974,30067,30067,30067,30067
0.002064,748024016,782332544,782329808,739089456
