#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.489820,0.003607,0.034596,0.005099,0.005099,1.536229
1.629768,0.003326,0.036931,0.003777,0.003777,1.675124
1.702747,0.003597,0.033675,0.001914,0.001914,1.742844
1.789012,0.003316,0.035759,0.001994,0.001994,1.830812
1.771418,0.004218,0.044566,0.002124,0.002124,1.823298
2.014904,0.004469,0.040738,0.002124,0.002124,2.062886
1.627173,0.002104,0.029316,0.001453,0.001453,1.660576
2.050572,0.004148,0.043333,0.001853,0.001853,2.100468
1.775767,0.001904,0.013546,0.001553,0.001553,1.793581
1.860689,0.001984,0.031670,0.002074,0.002074,1.897069
1.856281,0.001443,0.012544,0.001163,0.001163,1.872272
2.039090,0.001643,0.016812,0.001713,0.001713,2.059980
1.972323,0.002354,0.030749,0.002094,0.002094,2.008211
1.821484,0.001593,0.020279,0.001413,0.001413,1.845460
1.955631,0.001984,0.025549,0.001593,0.001593,1.985528
1.866119,0.002776,0.024046,0.001523,0.001523,1.895015
1.690874,0.002926,0.025248,0.001644,0.001644,1.721964
1.113350,0.000751,0.006773,0.001703,0.001703,1.123169
1.559603,0.001122,0.019227,0.001703,0.001703,1.582527
1.874736,0.001543,0.022092,0.001543,0.001543,1.900515
2.616705,0.002645,0.031070,0.001813,0.001813,2.653165
2.092693,0.001132,0.016732,0.001202,0.001202,2.112420
2.085630,0.002073,0.023145,0.001944,0.001944,2.113343
2.081131,0.001143,0.018735,0.001192,0.001192,2.103023
1.961722,0.001713,0.027653,0.001402,0.001402,1.993252
2.024532,0.003647,0.039706,0.001443,0.001443,2.069999
2.017469,0.002495,0.035137,0.001763,0.001763,2.057386
2.004574,0.002245,0.036920,0.001673,0.001673,2.046444
2.285722,0.001393,0.026781,0.001533,0.001533,2.315970
2.224134,0.002935,0.043183,0.002244,0.002244,2.273348
2.189518,0.002475,0.032382,0.001954,0.001954,2.226990
2.006799,0.001813,0.029777,0.001492,0.001492,2.040463
2.240927,0.003276,0.046328,0.001923,0.001923,2.293627
2.066733,0.003948,0.055836,0.001803,0.001803,2.128922
2.052937,0.003357,0.037441,0.001232,0.001232,2.095929
2.311351,0.020489,0.153424,0.000942,0.000942,2.486797
1.601583,0.001022,0.015279,0.001463,0.001463,1.619948
1.437699,0.002335,0.045437,0.002165,0.002165,1.488276
1.176921,0.000671,0.008857,0.001422,0.001422,1.188733
1.626501,0.001323,0.017463,0.002004,0.002004,1.647962
2.135595,0.001062,0.016772,0.001913,0.001913,2.156024
2.116188,0.001954,0.030538,0.001863,0.001863,2.151235
1.065007,0.000210,0.006072,0.001082,0.001082,1.072912
1.034308,0.001333,0.011081,0.001163,0.001163,1.048355
